epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.279,2.44392,4.61429,1.17438,0.00887,0.0696,0.00723,0.00445,2.01446,4.32849,1.19317,0.0001,0.0001,0.0001
2,16.7991,2.41316,4.63592,1.23268,0.00495,0.11648,0.01497,0.00585,2.05671,4.305,1.20977,0.000299944,0.000299944,0.000299944
3,17.3,2.64196,4.46456,1.21455,0.30716,0.03125,0.0307,0.01335,2.13666,4.28721,1.229,0.000499814,0.000499814,0.000499814
4,17.8115,2.44358,4.45115,1.27022,0.32618,0.0625,0.04543,0.02112,2.05324,4.10231,1.189,0.00069961,0.00069961,0.00069961
5,18.4585,2.06845,4.40985,1.10986,0.70767,0.10057,0.12955,0.07486,1.42823,3.39622,0.97419,0.000899332,0.000899332,0.000899332
6,19.0846,1.62101,3.86166,1.01345,0.82621,0.2736,0.33784,0.23867,0.96279,2.25045,0.85181,0.00109898,0.00109898,0.00109898
7,19.7463,1.35248,3.17422,0.89278,0.2757,0.56758,0.44909,0.2997,1.02966,1.98163,0.85936,0.00129855,0.00129855,0.00129855
8,20.3799,1.3053,2.39067,0.88411,0.56015,0.61818,0.55164,0.37832,1.11624,4.11906,0.8583,0.00149805,0.00149805,0.00149805
9,21.0413,1.18132,1.67574,0.84684,0.30128,0.80441,0.58229,0.42891,0.99502,8.50323,0.83958,0.00169748,0.00169748,0.00169748
10,21.6942,1.00199,1.08188,0.84795,0.4539,0.9233,0.82702,0.59757,0.95534,5.55351,0.83359,0.00189683,0.00189683,0.00189683
11,22.5254,0.97697,0.86305,0.84837,0.67782,0.94602,0.93777,0.70536,0.90699,3.44131,0.82703,0.0020961,0.0020961,0.0020961
12,23.1661,1.00172,0.7834,0.84097,0.91196,0.91889,0.96793,0.72434,0.91435,1.53785,0.82733,0.0022953,0.0022953,0.0022953
13,23.8177,1.17,0.78438,0.83696,0.94832,0.95843,0.97511,0.73011,0.97392,1.10316,0.83061,0.00249443,0.00249443,0.00249443
14,24.4692,1.21414,0.69618,0.85869,0.99063,0.95449,0.98234,0.69118,1.13515,1.02951,0.84783,0.00269349,0.00269349,0.00269349
15,25.0184,1.09125,0.68144,0.84913,0.96174,0.98438,0.98015,0.72757,0.9868,0.86151,0.83881,0.00289246,0.00289246,0.00289246
16,25.5362,1.19654,0.69367,0.83021,0.98461,0.98438,0.98387,0.73695,0.95092,0.6737,0.83512,0.00309137,0.00309137,0.00309137
17,26.18,1.00807,0.59409,0.86511,0.99168,0.97623,0.98522,0.72943,1.02279,0.97548,0.83467,0.0032902,0.0032902,0.0032902
18,26.7001,0.97244,0.66714,0.85321,0.96528,0.98438,0.98649,0.73942,0.90665,0.90948,0.82514,0.00348896,0.00348896,0.00348896
19,27.3408,1.08241,0.66971,0.81968,0.9664,0.98438,0.98774,0.73497,0.92611,0.56989,0.82923,0.00368764,0.00368764,0.00368764
20,27.8767,0.9498,0.63085,0.83869,0.97683,0.98949,0.995,0.71116,1.05371,0.63017,0.83779,0.00388625,0.00388625,0.00388625
21,28.4092,1.24322,0.62109,0.85105,0.95073,0.96654,0.96182,0.6352,1.29209,0.74875,0.86596,0.00408478,0.00408478,0.00408478
22,28.9487,1.25949,0.69929,0.84599,0.96696,0.96917,0.98033,0.65357,1.14557,0.68818,0.84193,0.00428324,0.00428324,0.00428324
23,29.4846,1.11653,0.62521,0.84609,0.97227,0.96207,0.98038,0.68836,1.06548,0.59268,0.83964,0.00448163,0.00448163,0.00448163
