epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1967,1.41911,4.49955,1.36783,0.57958,0.1,0.16983,0.14768,1.0994,6.23464,1.10634,1.111e-05,1.111e-05,1.111e-05
2,18.7431,1.61927,4.45255,1.53218,0.6,0.10871,0.189,0.17471,1.11689,5.38635,1.09548,3.3323e-05,3.3323e-05,3.3323e-05
3,19.2481,1.44704,4.43862,1.38286,0.6,0.11443,0.199,0.18049,1.04334,4.58466,1.07807,5.55268e-05,5.55268e-05,5.55268e-05
4,19.734,1.64456,4.81885,1.46205,0.6,0.11563,0.199,0.1844,1.04739,4.00855,1.08213,7.77213e-05,7.77213e-05,7.77213e-05
5,20.2598,1.58974,4.6003,1.50609,0.6,0.19569,0.199,0.18314,1.04058,2.9349,1.07819,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0089,1.35801,3.02469,1.208,0.95894,0.2,0.22183,0.18607,1.06581,2.77927,1.06629,0.000122082,0.000122082,0.000122082
7,21.8529,1.02245,2.13422,1.07052,0.70243,0.4,0.33181,0.25896,0.96523,3.52511,0.98325,0.000144249,0.000144249,0.000144249
8,22.714,1.07137,1.42384,1.01025,0.90813,0.4,0.4062,0.33946,0.84402,2.23787,0.96874,0.000166406,0.000166406,0.000166406
9,23.7527,0.98143,1.09806,0.97441,0.91977,0.4,0.6083,0.38153,1.09088,3.91221,1.01454,0.000188554,0.000188554,0.000188554
10,25.087,0.95191,1.08229,0.95775,0.4415,0.65181,0.73139,0.44079,0.96705,2.75638,0.9701,0.000210693,0.000210693,0.000210693
11,26.0385,0.83826,0.90659,0.94304,0.44506,0.77834,0.76689,0.53572,0.79259,1.58504,0.9169,0.000232823,0.000232823,0.000232823
12,27.6682,0.80552,0.77989,0.93576,0.67796,0.81667,0.75105,0.51584,0.76597,1.55186,0.90968,0.000254943,0.000254943,0.000254943
13,28.3788,0.74325,0.67317,0.90285,0.75673,0.93333,0.95072,0.52618,0.91598,1.0987,0.93697,0.000277054,0.000277054,0.000277054
14,29.1091,0.76052,0.67385,0.90575,0.69097,0.82101,0.86543,0.58217,0.79849,0.7692,0.91354,0.000299156,0.000299156,0.000299156
15,30.3246,0.68645,0.6893,0.89395,0.87389,0.87552,0.9685,0.59573,0.75119,0.66273,0.89465,0.000321248,0.000321248,0.000321248
16,32.0868,0.72913,0.58215,0.85511,0.71583,0.86667,0.85531,0.64338,0.70791,0.55003,0.87486,0.000343331,0.000343331,0.000343331
17,33.5225,0.72949,0.59894,0.91615,0.80319,0.94078,0.985,0.66435,0.6791,0.53913,0.86777,0.000365405,0.000365405,0.000365405
18,34.6431,0.69356,0.52925,0.90278,0.87058,0.9842,0.995,0.69707,0.69185,0.57943,0.87161,0.00038747,0.00038747,0.00038747
19,35.5018,0.64867,0.4834,0.86767,0.84196,0.91171,0.9785,0.63956,0.76915,0.56414,0.87309,0.000409525,0.000409525,0.000409525
20,36.2105,0.66244,0.55727,0.88458,0.9004,0.8,0.88677,0.58844,0.79185,0.55839,0.88581,0.000431571,0.000431571,0.000431571
21,36.9684,0.68604,0.49862,0.90775,0.74393,1,0.95333,0.64314,0.66905,0.69537,0.85684,0.000453608,0.000453608,0.000453608
22,37.8252,0.74179,0.54568,0.90893,0.83769,0.91466,0.9386,0.67803,0.72131,0.71492,0.86568,0.000475635,0.000475635,0.000475635
23,38.5828,0.635,0.48004,0.8808,0.83528,0.80061,0.88308,0.68355,0.73229,0.6408,0.87411,0.000497653,0.000497653,0.000497653
24,39.3912,0.66242,0.50861,0.88367,0.82547,0.86667,0.87707,0.65028,0.75134,0.53521,0.88768,0.000519662,0.000519662,0.000519662
25,40.1394,0.67365,0.46002,0.88519,0.80347,0.83105,0.86828,0.65139,0.73149,0.69115,0.87257,0.000541662,0.000541662,0.000541662
26,41.1056,0.6697,0.49622,0.87879,0.70415,0.83343,0.87825,0.63695,0.79619,0.91649,0.88117,0.000563652,0.000563652,0.000563652
27,41.8414,0.64109,0.47278,0.89224,0.69211,0.82871,0.87844,0.67076,0.70041,0.86523,0.88402,0.000585633,0.000585633,0.000585633
28,42.551,0.64614,0.47457,0.88947,0.87544,0.85624,0.88033,0.64188,0.78211,0.6172,0.87891,0.000607605,0.000607605,0.000607605
29,43.2851,0.63981,0.45974,0.8742,0.46733,0.86667,0.50637,0.37068,0.88184,3.43946,0.89293,0.000629567,0.000629567,0.000629567
30,44.1787,0.69497,0.49844,0.87386,0.35831,0.79198,0.42548,0.33878,0.78486,9.8524,0.89189,0.000651521,0.000651521,0.000651521
31,44.8964,0.69849,0.48649,0.88463,0.4892,0.93333,0.57354,0.45466,0.75546,3.26281,0.89427,0.000673464,0.000673464,0.000673464
32,45.6022,0.67317,0.49653,0.89111,0.453,0.93333,0.47673,0.40487,0.77521,8.18483,0.89148,0.000695399,0.000695399,0.000695399
33,46.3075,0.70905,0.5142,0.9034,0.57871,0.84837,0.63239,0.4778,0.87938,6.08303,0.91744,0.000717324,0.000717324,0.000717324
34,47.0484,0.68603,0.48722,0.88415,0.66367,0.9307,0.82556,0.58221,0.79168,1.81668,0.88973,0.000739241,0.000739241,0.000739241
35,47.86,0.65543,0.46182,0.86295,0.49813,0.98885,0.68968,0.52434,0.80266,5.4098,0.902,0.000761147,0.000761147,0.000761147
36,48.7205,0.64222,0.48302,0.85385,0.66617,0.85242,0.74902,0.48471,0.80856,5.98757,0.89654,0.000783045,0.000783045,0.000783045
37,49.4582,0.65168,0.44991,0.85081,0.64682,0.91659,0.77865,0.5511,0.73891,5.42842,0.8809,0.000804933,0.000804933,0.000804933
38,50.2953,0.66749,0.45854,0.88935,0.72798,0.82617,0.86876,0.62162,0.71707,0.75531,0.87374,0.000826812,0.000826812,0.000826812
39,51.047,0.60602,0.44914,0.86096,0.82441,0.88142,0.94517,0.62774,0.765,0.81566,0.88716,0.000848682,0.000848682,0.000848682
40,51.7791,0.63648,0.48476,0.88906,0.88185,0.58561,0.82105,0.46263,0.96466,1.55018,0.96581,0.000870542,0.000870542,0.000870542
41,52.5201,0.63295,0.49415,0.86175,0.76858,0.53333,0.45024,0.31707,1.03694,1.87954,0.94265,0.000892393,0.000892393,0.000892393
42,53.273,0.65374,0.50045,0.85983,0.6271,0.53333,0.54657,0.27509,1.85034,2.81622,1.1696,0.000914235,0.000914235,0.000914235
43,54.0193,0.70486,0.4871,0.87188,0.42605,0.53333,0.5275,0.22436,2.38524,5.21041,1.65133,0.000936068,0.000936068,0.000936068
44,54.8017,0.71434,0.49182,0.88369,0.97856,0.5264,0.63837,0.36352,1.33154,3.15284,1.01425,0.000957891,0.000957891,0.000957891
45,55.5096,0.64793,0.47176,0.87188,0.97277,0.51455,0.66144,0.44356,1.05643,2.18096,0.92028,0.000979705,0.000979705,0.000979705
46,56.4355,0.63785,0.47535,0.84152,0.93459,0.45968,0.50239,0.32955,1.3219,3.63635,0.9589,0.00100151,0.00100151,0.00100151
47,57.1463,0.64505,0.45795,0.84671,0.92174,0.31667,0.39967,0.22673,1.2922,3.4118,0.96724,0.00102331,0.00102331,0.00102331
