epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.3684,1.55916,4.11225,1.34135,0,0,0,0,1.27215,3.99465,1.17344,0.0001,0.0001,0.0001
2,16.865,1.50812,4.14922,1.42537,0,0,0,0,1.24335,3.98204,1.16218,0.000299941,0.000299941,0.000299941
3,17.2785,1.40492,4.28466,1.32534,0,0,0,0,1.23658,3.98827,1.16754,0.000499804,0.000499804,0.000499804
4,17.6828,1.5546,4.13598,1.38258,0,0,0,0,1.22303,3.98351,1.17277,0.000699589,0.000699589,0.000699589
5,18.1508,1.42336,4.11001,1.29273,0,0,0,0,1.22688,3.98832,1.18445,0.000899295,0.000899295,0.000899295
6,18.6188,1.4355,4.11682,1.32773,0,0,0,0,1.20023,4.00092,1.17763,0.00109892,0.00109892,0.00109892
7,19.0752,1.3009,4.1126,1.25655,0,0,0,0,1.15732,3.97516,1.12998,0.00129847,0.00129847,0.00129847
8,19.5554,1.0799,3.92979,1.14808,0,0,0,0,1.06762,3.9663,1.0519,0.00149794,0.00149794,0.00149794
9,20.011,1.04832,3.90133,1.09925,0,0,0,0,0.99855,3.9376,1.01274,0.00169734,0.00169734,0.00169734
10,20.4625,0.95281,3.81124,1.05174,0,0,0,0,0.87205,3.90875,0.94194,0.00189665,0.00189665,0.00189665
11,20.9144,0.96585,3.68862,1.00376,0,0,0,0,0.8896,3.87209,0.92036,0.00209589,0.00209589,0.00209589
12,21.5145,0.95896,3.49437,0.9971,0,0,0,0,1.03087,3.8537,0.9257,0.00229504,0.00229504,0.00229504
13,21.9704,0.88346,3.30955,0.97025,0.00429,0.1,0.00321,0.00289,0.94683,3.81156,0.89573,0.00249412,0.00249412,0.00249412
14,22.4379,1.01991,3.20105,0.96474,0.01008,0.2,0.01021,0.00918,0.96786,3.79341,0.88165,0.00269312,0.00269312,0.00269312
15,22.9009,0.8884,2.91574,0.90668,0.01121,0.2,0.10566,0.09535,0.84558,3.73736,0.85819,0.00289205,0.00289205,0.00289205
16,23.3533,1.02555,2.86536,0.96488,0.00839,0.2,0.199,0.17539,1.05938,3.70219,0.88965,0.00309089,0.00309089,0.00309089
17,23.8096,0.92698,2.60281,0.93346,0.01121,0.32,0.20234,0.18166,0.90489,3.64333,0.85846,0.00328966,0.00328966,0.00328966
18,24.2783,1.0009,2.3892,0.93467,0.01225,0.28,0.20139,0.18152,0.98643,3.61814,0.88543,0.00348834,0.00348834,0.00348834
19,24.7151,0.9819,2.0218,0.95647,0.00994,0.24,0.1999,0.17973,0.89941,3.60255,0.87482,0.00368695,0.00368695,0.00368695
20,25.1485,0.99676,1.78863,0.97347,0.01031,0.24,0.19999,0.18556,0.95419,3.55026,0.90008,0.00388548,0.00388548,0.00388548
21,25.5974,0.88115,1.41561,0.92532,0.01328,0.36,0.2038,0.20263,0.84032,3.52662,0.87719,0.00408393,0.00408393,0.00408393
22,26.0567,0.97452,1.19328,0.9464,0.01253,0.32,0.2024,0.18362,0.77561,3.47382,0.88357,0.00428231,0.00428231,0.00428231
23,26.4893,0.96939,1.20323,1.0129,0.01279,0.36,0.20368,0.18415,0.96869,3.46847,0.91115,0.0044806,0.0044806,0.0044806
24,26.9312,0.9847,1.10078,0.96443,0.01176,0.4,0.20432,0.19704,0.82779,3.46728,0.9063,0.00467882,0.00467882,0.00467882
