time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-18T18:21:50.865565,0,0,0,0,0,30,139.07,4MiB,183359MiB
2025-12-18T18:21:52.128946,0,0,0,0,0,30,139.44,4MiB,183359MiB
2025-12-18T18:21:53.893467,0,0,0,0,0,30,138.93,4MiB,183359MiB
2025-12-18T18:21:55.580308,0,0,0,0,0,30,139.44,4MiB,183359MiB
2025-12-18T18:21:56.745946,0,0,0,0,0,31,186.54,36MiB,183359MiB
2025-12-18T18:21:57.980192,0,0,0,0,0,31,187.19,624MiB,183359MiB
2025-12-18T18:21:59.340315,0,0,0,0,0,31,187.38,624MiB,183359MiB
2025-12-18T18:22:01.074896,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:02.663483,0,0,0,0,0,32,187.89,624MiB,183359MiB
2025-12-18T18:22:03.846370,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:05.259846,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:06.659170,0,0,0,0,0,32,186.74,624MiB,183359MiB
2025-12-18T18:22:07.811586,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:08.966229,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:10.207973,0,0,0,0,0,32,187.89,624MiB,183359MiB
2025-12-18T18:22:11.414814,0,0,0,0,0,32,187.38,624MiB,183359MiB
2025-12-18T18:22:12.552121,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:13.772022,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:15.443077,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:17.042952,0,0,0,0,0,32,187.89,624MiB,183359MiB
2025-12-18T18:22:18.203087,0,0,0,0,0,32,187.89,624MiB,183359MiB
2025-12-18T18:22:19.342188,0,0,0,0,0,32,187.38,624MiB,183359MiB
2025-12-18T18:22:20.649245,0,0,0,0,0,32,187.19,624MiB,183359MiB
2025-12-18T18:22:21.797251,0,0,0,0,0,32,187.38,624MiB,183359MiB
2025-12-18T18:22:22.977249,0,0,0,0,0,32,187.89,624MiB,183359MiB
2025-12-18T18:22:24.204373,0,0,0,0,0,32,187.89,624MiB,183359MiB
2025-12-18T18:22:25.361713,0,0,0,0,0,32,187.38,722MiB,183359MiB
2025-12-18T18:22:26.486521,0,0,0,0,0,32,187.19,724MiB,183359MiB
2025-12-18T18:22:27.612695,0,0,0,0,0,32,187.89,728MiB,183359MiB
2025-12-18T18:22:28.746174,0,0,0,0,0,32,188.54,1360MiB,183359MiB
2025-12-18T18:22:30.087165,0,2,0,0,0,32,190.48,2570MiB,183359MiB
2025-12-18T18:22:31.229271,0,12,0,0,0,32,189.38,13378MiB,183359MiB
2025-12-18T18:22:32.375463,0,3,0,0,0,32,187.19,15766MiB,183359MiB
2025-12-18T18:22:33.623466,0,0,0,0,0,32,187.38,22606MiB,183359MiB
2025-12-18T18:22:35.315644,0,0,0,0,0,32,188.08,22606MiB,183359MiB
2025-12-18T18:22:37.819220,0,0,0,0,0,32,187.19,22606MiB,183359MiB
2025-12-18T18:22:40.010053,0,0,0,0,0,32,187.89,22606MiB,183359MiB
2025-12-18T18:22:42.193617,0,0,0,0,0,32,188.08,22606MiB,183359MiB
2025-12-18T18:22:44.396198,0,0,0,0,0,32,188.08,22606MiB,183359MiB
2025-12-18T18:22:46.727962,0,0,0,0,0,32,188.28,22606MiB,183359MiB
2025-12-18T18:22:48.355923,0,0,0,0,0,32,188.08,22606MiB,183359MiB
2025-12-18T18:22:50.299767,0,0,0,0,0,32,188.08,22606MiB,183359MiB
2025-12-18T18:22:51.739651,0,0,0,0,0,32,188.08,22606MiB,183359MiB
2025-12-18T18:22:52.871487,0,16,0,0,0,32,189.19,21104MiB,183359MiB
2025-12-18T18:22:53.989234,0,17,0,0,0,32,188.34,25278MiB,183359MiB
2025-12-18T18:22:55.107054,0,15,0,0,0,32,189.19,29084MiB,183359MiB
2025-12-18T18:22:56.229994,0,8,0,0,0,32,188.99,31834MiB,183359MiB
2025-12-18T18:22:57.352684,0,7,0,0,0,32,188.34,33406MiB,183359MiB
2025-12-18T18:22:58.489270,0,0,0,0,0,33,188.34,52464MiB,183359MiB
2025-12-18T18:22:59.614210,0,0,0,0,0,34,187.69,52464MiB,183359MiB
2025-12-18T18:23:00.745879,0,87,25,0,0,40,770.25,52464MiB,183359MiB
2025-12-18T18:23:01.946494,0,94,23,0,0,43,696.42,52464MiB,183359MiB
2025-12-18T18:23:03.094265,0,97,30,0,0,42,721.24,52464MiB,183359MiB
2025-12-18T18:23:04.283473,0,85,22,0,0,42,565.03,52464MiB,183359MiB
2025-12-18T18:23:05.482179,0,95,22,0,0,44,656.61,52464MiB,183359MiB
2025-12-18T18:23:06.682929,0,94,19,0,0,45,727.23,52464MiB,183359MiB
2025-12-18T18:23:07.845154,0,97,28,0,0,43,447.76,52464MiB,183359MiB
2025-12-18T18:23:08.999168,0,94,23,0,0,45,638.95,52464MiB,183359MiB
2025-12-18T18:23:10.211791,0,95,22,0,0,45,756.66,52464MiB,183359MiB
2025-12-18T18:23:11.385813,0,97,29,0,0,44,722.00,52464MiB,183359MiB
2025-12-18T18:23:12.569667,0,97,24,0,0,44,534.21,52464MiB,183359MiB
2025-12-18T18:23:14.139070,0,100,31,0,0,45,504.22,52464MiB,183359MiB
2025-12-18T18:23:15.346922,0,86,25,0,0,47,678.82,52464MiB,183359MiB
2025-12-18T18:23:16.548745,0,95,23,0,0,47,739.68,52464MiB,183359MiB
2025-12-18T18:23:17.721497,0,100,29,0,0,44,733.75,52464MiB,183359MiB
2025-12-18T18:23:18.905021,0,87,26,0,0,46,593.14,52464MiB,183359MiB
2025-12-18T18:23:20.106772,0,100,24,0,0,47,646.80,52464MiB,183359MiB
2025-12-18T18:23:21.272306,0,100,28,0,0,45,747.49,52464MiB,183359MiB
2025-12-18T18:23:22.445287,0,89,26,0,0,48,492.93,52464MiB,183359MiB
2025-12-18T18:23:23.625104,0,96,24,0,0,47,473.29,52464MiB,183359MiB
2025-12-18T18:23:24.809154,0,100,29,0,0,48,703.02,52464MiB,183359MiB
2025-12-18T18:23:25.985047,0,94,19,0,0,48,714.12,52464MiB,183359MiB
2025-12-18T18:23:27.153470,0,96,24,0,0,47,670.36,52464MiB,183359MiB
