epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3573,2.37775,4.83485,1.24575,0.00148,0.11014,0.0127,0.00998,2.01661,4.65647,1.1821,0.0001,0.0001,0.0001
2,11.658,2.52088,4.43308,1.2994,0.00123,0.08741,0.00543,0.00424,2.06713,4.66398,1.19911,0.000299944,0.000299944,0.000299944
3,11.9515,2.51849,4.52914,1.31683,0.00128,0.11014,0.00419,0.00323,1.96078,4.57635,1.16704,0.000499814,0.000499814,0.000499814
4,12.1749,2.08783,4.44654,1.18786,0.00125,0.11014,0.00154,0.00105,2.00071,4.54781,1.1774,0.00069961,0.00069961,0.00069961
5,12.5551,2.32401,4.48163,1.25481,0.00267,0.2394,0.0023,0.00141,1.74089,4.39419,1.08525,0.000899332,0.000899332,0.000899332
6,12.7759,1.73704,4.19451,1.06011,0.00965,0.55343,0.02725,0.01805,1.07692,3.64655,0.88387,0.00109898,0.00109898,0.00109898
7,13.0186,1.19903,3.35446,0.92285,0.27643,0.36066,0.35709,0.25247,0.93971,2.21718,0.85178,0.00129855,0.00129855,0.00129855
8,13.2606,1.10285,2.21587,0.86465,0.83486,0.70439,0.79865,0.57371,0.95473,1.49676,0.84285,0.00149805,0.00149805,0.00149805
9,13.5014,0.96126,1.19053,0.86589,0.57116,0.81146,0.87941,0.60442,1.01185,4.49541,0.85098,0.00169748,0.00169748,0.00169748
10,13.7498,0.99548,1.0528,0.84584,0.91455,0.79743,0.93474,0.59824,1.19629,1.59421,0.86496,0.00189683,0.00189683,0.00189683
11,13.9766,1.09166,0.84199,0.8482,0.96369,0.93377,0.96367,0.67026,1.07203,0.7699,0.85168,0.0020961,0.0020961,0.0020961
12,14.217,0.87974,0.73999,0.83474,0.9675,0.96165,0.98001,0.65713,1.20795,0.97023,0.86507,0.0022953,0.0022953,0.0022953
13,14.4439,1.01393,0.73381,0.82665,0.9821,0.94354,0.97856,0.67365,1.10705,0.71535,0.859,0.00249443,0.00249443,0.00249443
14,14.6836,0.91801,0.75109,0.83252,0.97841,0.97924,0.9822,0.70362,1.03325,0.70652,0.84285,0.00269349,0.00269349,0.00269349
15,14.9258,0.96647,0.71175,0.85388,0.91456,0.94182,0.98123,0.7652,0.90854,0.75977,0.82866,0.00289246,0.00289246,0.00289246
16,15.1975,0.97569,0.67603,0.82057,0.95524,0.95636,0.97699,0.74725,0.91931,0.61961,0.82407,0.00309137,0.00309137,0.00309137
17,15.4193,0.96747,0.71539,0.85529,0.96715,0.9796,0.98353,0.73535,0.95811,0.68256,0.82793,0.0032902,0.0032902,0.0032902
18,15.6447,0.98146,0.67596,0.83577,0.96255,0.97606,0.98024,0.72231,1.02644,0.63129,0.83311,0.00348896,0.00348896,0.00348896
19,15.9902,1.04276,0.63507,0.81088,0.96966,0.98438,0.98028,0.71029,1.00585,0.60399,0.83695,0.00368764,0.00368764,0.00368764
20,16.2113,0.82754,0.59532,0.8072,0.95523,0.98438,0.98022,0.69574,1.13368,0.63304,0.84908,0.00388625,0.00388625,0.00388625
21,16.4336,1.24901,0.66345,0.87717,0.9042,0.94674,0.98018,0.73484,0.9819,0.7007,0.83373,0.00408478,0.00408478,0.00408478
22,16.6538,1.01594,0.93337,0.80959,0.89577,0.91746,0.95097,0.70778,0.99816,0.70576,0.84121,0.00428324,0.00428324,0.00428324
23,16.8799,0.92334,0.64531,0.80401,0.95653,0.98438,0.98774,0.693,1.12248,0.58416,0.84289,0.00448163,0.00448163,0.00448163
24,17.1001,1.08579,0.64758,0.85174,0.96825,0.97989,0.9896,0.69013,1.0546,0.60787,0.84666,0.00467994,0.00467994,0.00467994
25,17.3197,0.95978,0.60637,0.82341,0.92935,0.86736,0.98716,0.7216,1.00849,0.73004,0.83638,0.00487817,0.00487817,0.00487817
26,17.5378,1.01641,0.71046,0.86646,0.9196,0.93739,0.97099,0.62551,1.26155,0.8494,0.86503,0.00507634,0.00507634,0.00507634
27,17.7558,1.20242,0.76426,0.85362,0.82983,0.98079,0.97918,0.70899,0.96303,0.83834,0.84184,0.00527442,0.00527442,0.00527442
28,17.9727,0.97705,0.81191,0.86423,0.78181,0.97522,0.97853,0.69729,1.10204,1.06486,0.85434,0.00547244,0.00547244,0.00547244
29,18.1905,1.18497,0.7178,0.87563,0.94815,0.97298,0.98022,0.61186,1.24791,0.77614,0.86037,0.00567038,0.00567038,0.00567038
30,18.4083,1.07834,0.64274,0.86394,0.7242,0.8972,0.97289,0.62393,1.20884,0.94542,0.85547,0.00586824,0.00586824,0.00586824
31,18.6305,0.99687,0.74171,0.84986,0.91544,0.97483,0.98021,0.64696,1.19969,0.67565,0.84761,0.00606603,0.00606603,0.00606603
32,18.8517,1.01195,0.599,0.86864,0.94814,0.97185,0.97304,0.62682,1.18567,0.61996,0.86279,0.00626375,0.00626375,0.00626375
33,19.0684,1.08253,0.62707,0.84212,0.96752,0.98438,0.986,0.66589,1.17645,0.7009,0.86227,0.00646139,0.00646139,0.00646139
34,19.287,1.14318,0.71467,0.86697,0.773,0.98438,0.96731,0.58277,1.29858,0.78464,0.87558,0.00665896,0.00665896,0.00665896
35,19.763,1.14088,0.76919,0.84457,0.9202,0.94602,0.96437,0.61533,1.29614,0.88431,0.87025,0.00685646,0.00685646,0.00685646
36,19.9827,1.05228,0.65786,0.87531,0.95206,0.98438,0.98021,0.59143,1.23316,0.83415,0.88101,0.00705388,0.00705388,0.00705388
37,20.2039,0.91785,0.75275,0.86177,0.94123,0.91964,0.98021,0.62945,1.27631,0.8783,0.87238,0.00725122,0.00725122,0.00725122
38,20.4236,1.02902,0.7184,0.86686,0.78249,0.95492,0.96918,0.63026,1.15258,1.05769,0.85154,0.0074485,0.0074485,0.0074485
39,20.6461,0.99229,0.67825,0.83288,0.90417,0.96214,0.98009,0.54489,1.5687,1.32801,0.94628,0.00764569,0.00764569,0.00764569
40,20.8651,1.13423,0.78253,0.89943,0.95818,0.98438,0.98022,0.61854,1.21086,0.73942,0.88535,0.00784282,0.00784282,0.00784282
41,21.0845,1.13703,0.7014,0.85749,0.77344,0.98438,0.98008,0.61099,1.31888,0.94072,0.90922,0.00803987,0.00803987,0.00803987
42,21.3061,1.17591,0.68266,0.88758,0.78944,0.98438,0.95594,0.63714,1.19187,0.86701,0.87028,0.00823684,0.00823684,0.00823684
43,21.5241,1.13103,0.76448,0.86678,0.94146,0.97483,0.9801,0.63213,1.2417,0.83454,0.90306,0.00843374,0.00843374,0.00843374
44,21.7472,1.25716,0.74636,0.87445,0.92475,0.98186,0.97825,0.54655,1.35165,0.9976,0.93118,0.00863057,0.00863057,0.00863057
45,21.9717,1.23716,0.72763,0.9634,0.85711,0.96884,0.94898,0.5897,1.41273,0.91436,0.92214,0.00882732,0.00882732,0.00882732
46,22.1914,1.0874,0.61282,0.89764,0.91589,0.96093,0.96521,0.60231,1.33736,1.0669,0.92334,0.009024,0.009024,0.009024
47,22.533,1.31719,0.75739,0.89109,0.76745,0.96711,0.96978,0.59938,1.29707,1.7108,0.92588,0.0092206,0.0092206,0.0092206
48,22.7525,1.13857,0.71122,0.9036,0.86841,0.96042,0.97463,0.64272,1.28611,1.67608,0.92112,0.00941713,0.00941713,0.00941713
49,22.9744,1.31522,0.70688,0.88694,0.63327,0.95371,0.88278,0.47199,1.69878,2.19955,1.02753,0.00961358,0.00961358,0.00961358
50,23.1979,1.29333,0.63817,0.90942,0.68529,0.88924,0.93277,0.56624,1.43631,3.86932,0.9436,0.00980996,0.00980996,0.00980996
51,23.4182,1.24084,0.67793,0.90929,0.6661,0.96486,0.84849,0.46657,1.47996,9.16179,0.95838,0.0099072,0.0099072,0.0099072
52,23.6376,1.18191,0.72471,0.88761,0.87117,0.68015,0.93319,0.53489,1.62192,5.83849,1.06417,0.00990534,0.00990534,0.00990534
53,23.857,1.34108,0.79632,0.88481,0.80356,0.8708,0.92977,0.58626,1.39527,3.38851,0.98503,0.00990349,0.00990349,0.00990349
54,24.0808,1.12096,0.6879,0.88981,0.80629,0.81948,0.95003,0.54581,1.47576,5.09523,0.98251,0.00990163,0.00990163,0.00990163
55,24.3016,1.16867,0.6603,0.91318,0.51417,0.92138,0.88143,0.40183,1.89523,6.76221,1.09592,0.00989978,0.00989978,0.00989978
