epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.771,2.16952,5.71496,1.32661,0.00057,0.22756,0.009,0.00125,1.38669,37.0467,0.69851,0.00024442,0.00024442,0.00024442
2,26.0644,1.9595,4.1743,1.17444,0.00057,0.28797,0.0017,0.00103,1.32868,37.0137,0.72031,0.000498364,0.000498364,0.000498364
3,29.0187,1.96278,3.18591,1.23945,0.00124,0.69186,0.07101,0.02612,1.2719,34.1332,0.76276,0.000750686,0.000750686,0.000750686
4,31.9791,1.91244,2.61538,1.25438,0.00031,0.24529,0.01413,0.00582,1.81601,8.59926,1.00373,0.00100139,0.00100139,0.00100139
5,34.9633,2.033,2.37569,1.33939,0.67729,0.02752,0.10184,0.03296,2.30741,19.8995,1.45069,0.0010969,0.0010969,0.0010969
6,37.9172,1.87219,1.93066,1.26419,0.84606,0.17635,0.35579,0.13342,1.55727,4.37668,0.92675,0.00109337,0.00109337,0.00109337
7,40.7442,1.827,1.77289,1.26177,0.58763,0.49323,0.57047,0.23269,1.38702,2.06557,0.8345,0.00108985,0.00108985,0.00108985
8,43.8543,1.75353,1.54622,1.21426,0.56091,0.60784,0.66143,0.22085,1.66834,7.06751,0.93746,0.00108632,0.00108632,0.00108632
9,46.6876,1.73272,1.39941,1.22101,0.70843,0.66976,0.76135,0.37158,1.37056,1.18094,0.82121,0.0010828,0.0010828,0.0010828
10,49.6118,1.66888,1.2494,1.20219,0.70879,0.63812,0.69415,0.29606,1.41217,10.4026,0.83637,0.00107927,0.00107927,0.00107927
11,52.3391,1.63203,1.15084,1.14985,0.7307,0.59196,0.65422,0.33633,1.2429,5.21744,0.76756,0.00107575,0.00107575,0.00107575
12,55.1494,1.54967,1.09196,1.13612,0.54886,0.57588,0.60243,0.29263,1.30646,2.50003,0.80371,0.00107222,0.00107222,0.00107222
13,58.2076,1.58791,1.06543,1.16501,0.75768,0.73945,0.84295,0.38642,1.24483,2.04944,0.77464,0.0010687,0.0010687,0.0010687
14,60.9638,1.57736,1.05367,1.1494,0.73304,0.79851,0.85341,0.47479,1.09271,1.03066,0.71753,0.00106517,0.00106517,0.00106517
15,63.6948,1.49864,1.02823,1.12915,0.81588,0.90788,0.89351,0.465,1.10029,1.11942,0.72214,0.00106165,0.00106165,0.00106165
16,66.5163,1.52517,0.96498,1.13629,0.88425,0.78554,0.89199,0.46109,1.16082,9.91659,0.73186,0.00105812,0.00105812,0.00105812
17,69.3343,1.50784,0.94201,1.13173,0.83964,0.83784,0.92275,0.49495,1.11614,2.00887,0.72418,0.0010546,0.0010546,0.0010546
18,72.2083,1.44313,0.89703,1.08118,0.61346,0.61045,0.66983,0.31802,1.27142,6.33764,0.81104,0.00105107,0.00105107,0.00105107
19,75.2743,1.44408,0.89919,1.08539,0.94818,0.87192,0.93692,0.55023,1.0009,0.64052,0.69655,0.00104754,0.00104754,0.00104754
20,78.2341,1.37812,0.85165,1.07192,0.76534,0.61125,0.74251,0.35339,1.41418,5.85773,0.80269,0.00104402,0.00104402,0.00104402
21,81.1157,1.36283,0.83332,1.07567,0.77435,0.78855,0.89344,0.49619,1.1465,0.9247,0.71688,0.00104049,0.00104049,0.00104049
22,84.0018,1.38302,0.83627,1.06912,0.89098,0.80824,0.92212,0.49492,1.16706,2.7451,0.72992,0.00103697,0.00103697,0.00103697
23,86.6122,1.36247,0.80253,1.07058,0.9141,0.91896,0.95581,0.54754,1.11636,0.65347,0.69732,0.00103344,0.00103344,0.00103344
24,89.4552,1.39031,0.83106,1.06806,0.74731,0.75051,0.86559,0.46181,1.28346,1.56541,0.74426,0.00102992,0.00102992,0.00102992
25,92.5908,1.37025,0.80744,1.06285,0.89758,0.88199,0.92002,0.4844,1.16306,0.75846,0.74264,0.00102639,0.00102639,0.00102639
26,95.4571,1.31833,0.77825,1.05864,0.9538,0.87599,0.95842,0.55439,1.01543,1.7898,0.68009,0.00102287,0.00102287,0.00102287
27,98.2074,1.35551,0.78773,1.04618,0.83335,0.81544,0.93342,0.50797,1.10786,1.02005,0.70947,0.00101934,0.00101934,0.00101934
28,100.872,1.2522,0.73006,1.02804,0.88529,0.85028,0.92385,0.53712,1.04066,0.774,0.69647,0.00101582,0.00101582,0.00101582
29,103.574,1.29404,0.78859,1.03236,0.78857,0.77908,0.86474,0.48959,1.04344,2.88082,0.69728,0.00101229,0.00101229,0.00101229
30,106.482,1.26497,0.75248,1.03689,0.91926,0.83585,0.96129,0.57555,1.03489,1.89636,0.68428,0.00100877,0.00100877,0.00100877
31,109.766,1.29033,0.75072,1.02051,0.88741,0.80919,0.93067,0.57761,0.96173,1.88718,0.67158,0.00100524,0.00100524,0.00100524
32,112.557,1.23731,0.72696,1.00225,0.91085,0.90443,0.93812,0.54774,1.02472,0.54212,0.69675,0.00100172,0.00100172,0.00100172
33,115.347,1.25471,0.71827,1.01996,0.88447,0.85654,0.97577,0.56802,1.03412,1.08241,0.67615,0.000998191,0.000998191,0.000998191
34,118.185,1.27424,0.72149,1.03103,0.91356,0.91915,0.95177,0.55602,1.14939,0.73536,0.72542,0.000994665,0.000994665,0.000994665
35,121.042,1.26812,0.72937,1.04536,0.96549,0.96237,0.97817,0.58814,0.97424,8.96974,0.67607,0.00099114,0.00099114,0.00099114
36,123.975,1.20141,0.69448,0.98989,0.93214,0.96522,0.9859,0.60881,0.93388,0.71272,0.6595,0.000987615,0.000987615,0.000987615
37,127.03,1.18308,0.69733,0.98498,0.92838,0.82145,0.96314,0.51927,1.14077,0.63537,0.69772,0.00098409,0.00098409,0.00098409
38,129.944,1.18574,0.69415,0.99777,0.94491,0.86052,0.97443,0.5735,1.05666,0.82186,0.67465,0.000980564,0.000980564,0.000980564
39,132.778,1.13948,0.64995,0.97809,0.94181,0.90288,0.95057,0.53302,1.18218,2.6544,0.7015,0.000977039,0.000977039,0.000977039
40,135.619,1.20978,0.6751,0.98632,0.95796,0.93156,0.96515,0.59302,0.98896,2.01667,0.67521,0.000973514,0.000973514,0.000973514
41,138.29,1.1458,0.63828,0.96987,0.93463,0.99175,0.98313,0.61914,0.97046,0.46503,0.67822,0.000969988,0.000969988,0.000969988
42,141.098,1.17644,0.67233,1.01052,0.95653,0.8785,0.97477,0.58392,1.04364,0.55508,0.67636,0.000966463,0.000966463,0.000966463
43,144.154,1.17252,0.64261,0.99513,0.92933,0.90305,0.95591,0.5939,1.03244,0.54382,0.66848,0.000962938,0.000962938,0.000962938
44,146.951,1.12527,0.60935,0.97849,0.95785,0.90986,0.96621,0.61822,0.9546,0.52987,0.66137,0.000959413,0.000959413,0.000959413
45,149.672,1.12194,0.63488,0.97138,0.96904,0.9426,0.974,0.64344,0.89255,0.54455,0.65611,0.000955887,0.000955887,0.000955887
46,152.534,1.14303,0.62823,0.98451,0.90905,0.89724,0.96364,0.58553,1.00187,0.65927,0.67687,0.000952362,0.000952362,0.000952362
47,155.298,1.11885,0.62342,0.97911,0.97242,0.94442,0.96675,0.64196,0.92209,0.44767,0.65121,0.000948837,0.000948837,0.000948837
48,158.166,1.10601,0.64058,0.9651,0.9562,0.94861,0.97677,0.65683,0.87095,0.45525,0.63972,0.000945311,0.000945311,0.000945311
49,161.296,1.10558,0.61395,0.95795,0.94526,0.92885,0.96853,0.55053,1.11454,0.69145,0.68083,0.000941786,0.000941786,0.000941786
50,163.975,1.07362,0.59386,0.95956,0.96957,0.97206,0.98707,0.64406,0.90741,1.38302,0.64679,0.000938261,0.000938261,0.000938261
51,166.679,1.09824,0.60287,0.97346,0.92999,0.92937,0.94935,0.57697,1.04976,0.73567,0.66927,0.000934736,0.000934736,0.000934736
52,169.382,1.13599,0.61167,0.97179,0.95304,0.96084,0.97677,0.6516,0.86028,0.40909,0.63898,0.00093121,0.00093121,0.00093121
53,172.11,1.02344,0.58199,0.94627,0.96049,0.94287,0.98583,0.60918,0.92785,0.49693,0.65233,0.000927685,0.000927685,0.000927685
54,174.832,1.08534,0.59106,0.95842,0.96128,0.96309,0.98097,0.65977,0.9003,0.78488,0.64827,0.00092416,0.00092416,0.00092416
55,177.792,1.04134,0.57286,0.94069,0.97626,0.9516,0.9826,0.67588,0.8262,0.54059,0.63339,0.000920634,0.000920634,0.000920634
56,180.558,1.04749,0.58764,0.96092,0.98635,0.93987,0.99291,0.63453,1.01186,0.44739,0.66336,0.000917109,0.000917109,0.000917109
57,183.225,1.10135,0.60659,0.95979,0.97637,0.96831,0.99096,0.67568,0.8641,0.51599,0.63371,0.000913584,0.000913584,0.000913584
58,185.978,1.09233,0.5989,0.95658,0.96408,0.95272,0.99105,0.64122,0.9501,0.66397,0.64626,0.000910059,0.000910059,0.000910059
59,188.778,1.02603,0.55048,0.93758,0.99321,0.95663,0.99096,0.65445,0.85268,0.45209,0.64131,0.000906533,0.000906533,0.000906533
60,191.446,1.03118,0.55345,0.9426,0.92302,0.95652,0.98535,0.60434,0.9899,0.63677,0.65937,0.000903008,0.000903008,0.000903008
61,194.461,1.02923,0.57766,0.94808,0.95431,0.9431,0.97539,0.67099,0.81127,0.49695,0.63432,0.000899483,0.000899483,0.000899483
62,197.258,1.05014,0.55615,0.95297,0.96642,0.94501,0.9696,0.63485,0.92937,0.61504,0.64772,0.000895957,0.000895957,0.000895957
63,199.969,1.05361,0.5762,0.92522,0.96526,0.95018,0.97931,0.6254,0.97981,0.56564,0.65335,0.000892432,0.000892432,0.000892432
64,202.789,1.05926,0.56602,0.9371,0.90779,0.90701,0.96322,0.56051,1.15139,0.68531,0.6816,0.000888907,0.000888907,0.000888907
65,205.627,1.02339,0.53963,0.93778,0.96816,0.96391,0.98367,0.66633,0.90959,0.47927,0.64759,0.000885382,0.000885382,0.000885382
66,208.311,1.0042,0.5427,0.92455,0.95661,0.95678,0.98531,0.6546,0.87761,0.45624,0.64694,0.000881856,0.000881856,0.000881856
67,211.069,0.9449,0.52558,0.91396,0.98661,0.97659,0.9897,0.69743,0.80202,0.43706,0.61845,0.000878331,0.000878331,0.000878331
