epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4745,1.3945,4.22686,1.18798,0.00099,0.03125,0.00062,0.00026,1.34992,3.96587,1.13571,0,0,0
2,10.9326,1.51546,4.16302,1.34155,0.00078,0.025,0.00048,0.00024,1.3379,3.96362,1.13474,9.99954e-05,9.99954e-05,9.99954e-05
3,11.3941,1.70174,4.19138,1.38476,0.00095,0.03125,0.00069,0.00028,1.33111,3.96067,1.13385,0.000199981,0.000199981,0.000199981
4,11.8182,1.56678,4.13884,1.33976,0.00146,0.05,0.00098,0.00022,1.31527,3.95975,1.13289,0.000299958,0.000299958,0.000299958
5,12.1924,1.3936,4.07918,1.28023,0.00107,0.0375,0.00072,0.00025,1.30337,3.9562,1.13174,0.000399926,0.000399926,0.000399926
6,12.5694,1.39118,4.13256,1.23563,0.00122,0.04375,0.00094,0.00026,1.31341,3.95828,1.14298,0.000499884,0.000499884,0.000499884
7,12.961,1.36558,4.07683,1.28355,0.00103,0.0375,0.00101,0.00026,1.30277,3.9527,1.13646,0.000599833,0.000599833,0.000599833
8,13.4248,1.20578,4.01953,1.22946,0.00098,0.0375,0.00099,0.00021,1.29614,3.95404,1.14705,0.000699773,0.000699773,0.000699773
9,13.9188,1.31547,4.11285,1.16516,0.00111,0.04375,0.00095,0.00019,1.31814,3.95891,1.1613,0.000799703,0.000799703,0.000799703
10,14.5075,1.24749,4.11144,1.21028,0.00062,0.025,0.00053,0.00012,1.29184,3.96229,1.14667,0.000899624,0.000899624,0.000899624
11,14.9364,1.42776,4.06559,1.26872,0.00046,0.01875,0.00037,6e-05,1.27149,3.9557,1.12176,0.000999536,0.000999536,0.000999536
12,15.4136,1.16532,3.93339,1.19274,0.00016,0.00625,0.0001,3e-05,1.19436,3.93499,1.06987,0.00109944,0.00109944,0.00109944
13,15.8684,1.35977,4.01128,1.2022,0,0,0,0,1.15693,3.93135,1.03299,0.00119933,0.00119933,0.00119933
14,16.323,1.09278,3.89799,1.16307,0,0,0,0,1.17353,3.92847,1.02073,0.00129922,0.00129922,0.00129922
15,16.772,0.99843,3.90267,1.05396,0,0,0,0,1.20818,3.92631,1.02354,0.00139909,0.00139909,0.00139909
16,17.2277,1.19843,3.92368,1.16517,0,0,0,0,1.15862,3.91564,0.998,0.00149896,0.00149896,0.00149896
17,17.6539,0.91426,3.81887,1.035,0,0,0,0,1.1569,3.89859,0.98153,0.00159881,0.00159881,0.00159881
18,18.1387,1.10752,3.81746,1.07269,0,0,0,0,1.19143,3.88418,0.97041,0.00169866,0.00169866,0.00169866
19,18.5703,0.96811,3.78375,1.029,0,0,0,0,1.15185,3.86783,0.95591,0.0017985,0.0017985,0.0017985
20,19.0357,1.13035,3.76752,1.03003,0.00018,0.00625,0.0001,7e-05,1.13572,3.85795,0.94666,0.00189832,0.00189832,0.00189832
21,19.4683,0.96147,3.72375,1.01654,0.00037,0.0125,0.00028,0.00025,1.07933,3.84036,0.92816,0.00199814,0.00199814,0.00199814
22,20.0672,0.80927,3.58398,0.97559,0.00115,0.0375,0.00081,0.00071,0.93201,3.82582,0.89097,0.00209795,0.00209795,0.00209795
23,20.5295,1.0685,3.44336,0.98122,0.00237,0.075,0.00249,0.00206,0.99996,3.80648,0.89643,0.00219775,0.00219775,0.00219775
24,21.0025,0.96709,3.48326,1.00229,0.00533,0.16425,0.01374,0.01211,1.02405,3.78167,0.89564,0.00229755,0.00229755,0.00229755
25,21.4761,1.08122,3.39854,0.91257,0.0075,0.20975,0.01777,0.01604,1.15261,3.76645,0.9252,0.00239733,0.00239733,0.00239733
26,21.9538,1.01437,3.26287,0.93006,0.00844,0.216,0.02071,0.01962,1.05848,3.74445,0.89645,0.0024971,0.0024971,0.0024971
27,22.4645,0.99183,3.20385,1.02693,0.00973,0.224,0.0368,0.03375,0.86282,3.70971,0.86242,0.00259686,0.00259686,0.00259686
28,22.9461,1.00075,3.24771,0.95449,0.00997,0.24,0.08886,0.07826,0.86693,3.6824,0.85971,0.00269662,0.00269662,0.00269662
29,23.4345,1.10533,3.13139,1.01257,0.00931,0.216,0.10208,0.08969,0.78272,3.64234,0.84063,0.00279636,0.00279636,0.00279636
30,23.9442,0.96032,3.13349,1.01936,0.00831,0.248,0.14736,0.12333,0.84112,3.60543,0.85337,0.0028961,0.0028961,0.0028961
31,24.4412,0.80752,2.76015,0.88942,0.00847,0.264,0.18592,0.14937,1.14201,3.61574,0.91016,0.00299582,0.00299582,0.00299582
32,24.9599,1.0938,2.71301,0.92966,0.00854,0.264,0.19993,0.16951,1.05488,3.5264,0.88993,0.00309554,0.00309554,0.00309554
33,25.4865,0.96063,2.7954,0.96966,0.00817,0.256,0.20132,0.17637,0.85689,3.47846,0.85102,0.00319525,0.00319525,0.00319525
34,25.9888,0.88735,2.55024,0.96076,0.00873,0.248,0.20367,0.18109,0.88509,3.46931,0.85407,0.00329495,0.00329495,0.00329495
35,26.466,0.98292,2.21962,0.89883,0.00932,0.24,0.21055,0.17914,0.96137,3.46696,0.86708,0.00339464,0.00339464,0.00339464
36,27.0866,0.97629,1.905,0.92998,0.00987,0.232,0.20767,0.17803,1.14162,3.46677,0.89461,0.00349432,0.00349432,0.00349432
37,27.5446,0.90069,1.8809,0.8721,0.00993,0.248,0.20281,0.18372,1.04381,3.43074,0.87597,0.00359399,0.00359399,0.00359399
38,28.0317,1.022,1.83876,0.96102,0.00996,0.256,0.20242,0.17122,0.97267,3.4676,0.87727,0.00369365,0.00369365,0.00369365
39,28.5126,1.13532,1.84564,0.95151,0.01045,0.256,0.2024,0.18348,0.87781,3.46124,0.84976,0.0037933,0.0037933,0.0037933
40,28.9937,1.01494,1.66421,0.98614,0.0099,0.24,0.20066,0.18145,0.89938,3.50675,0.86928,0.00389294,0.00389294,0.00389294
41,29.4283,1.17351,1.66663,0.97768,0.009,0.2,0.199,0.18397,0.95803,3.52273,0.9067,0.00399258,0.00399258,0.00399258
42,29.9047,1.1095,1.40301,0.95429,0.00838,0.2,0.199,0.18007,0.99207,3.54624,0.92122,0.0040922,0.0040922,0.0040922
43,30.3714,1.12718,1.46211,0.9595,0.00827,0.2,0.199,0.18788,0.89049,3.58394,0.89501,0.00419181,0.00419181,0.00419181
44,30.8696,1.02293,1.25616,0.85243,0.00823,0.2,0.199,0.17995,0.89055,3.62373,0.90273,0.00429142,0.00429142,0.00429142
45,31.3195,0.94747,1.28611,0.91657,0.00812,0.2,0.199,0.18322,0.9218,3.59631,0.90681,0.00439102,0.00439102,0.00439102
46,31.7627,1.0033,1.21388,0.89654,0.00879,0.216,0.19929,0.17853,1.07327,3.61013,0.92786,0.0044906,0.0044906,0.0044906
47,32.2437,1.06837,1.2662,0.91616,0.00814,0.208,0.19913,0.17568,0.97918,3.55681,0.91081,0.00459018,0.00459018,0.00459018
48,32.7088,0.98105,1.22206,0.9389,0.00838,0.208,0.19914,0.17262,0.90069,3.53138,0.88991,0.00468975,0.00468975,0.00468975
49,33.3162,0.88755,1.05978,0.90848,0.00817,0.208,0.19913,0.18204,0.95206,3.5004,0.89366,0.00478931,0.00478931,0.00478931
50,33.7905,0.92041,1.01357,0.8948,0.00807,0.224,0.19941,0.18144,0.87684,3.46683,0.8596,0.00488886,0.00488886,0.00488886
51,34.2718,1.12263,0.99385,0.93092,0.00879,0.256,0.20003,0.17407,0.98865,3.48008,0.89104,0.0049884,0.0049884,0.0049884
52,34.7264,1.01059,1.1654,0.92623,0.00911,0.28,0.20053,0.18362,0.87141,3.39907,0.86631,0.00508793,0.00508793,0.00508793
