epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.5371,1.4823,4.15004,1.36679,0.00938,0.08333,0.00725,0.00721,1.38007,5.63421,1.23657,0.0001,0.0001,0.0001
2,19.1152,1.61364,4.57032,1.51299,0.01752,0.225,0.01485,0.01365,1.36168,5.58533,1.20911,0.000299944,0.000299944,0.000299944
3,19.7168,1.60638,4.2676,1.47003,0.01344,0.225,0.01604,0.01465,1.28835,5.48197,1.16192,0.000499814,0.000499814,0.000499814
4,20.4704,1.48241,4.16259,1.44523,0.01111,0.21667,0.02777,0.02526,1.26151,5.14404,1.15355,0.00069961,0.00069961,0.00069961
5,21.1649,1.40844,4.11159,1.30231,0.01144,0.23333,0.06473,0.06076,1.24645,4.64006,1.15297,0.000899332,0.000899332,0.000899332
6,21.8463,1.4673,3.75526,1.3301,0.53663,0.1,0.16357,0.14913,1.24693,3.28297,1.14734,0.00109898,0.00109898,0.00109898
7,22.5283,1.23277,2.69221,1.17276,0.74418,0.2,0.17478,0.15931,1.16279,2.00775,1.11963,0.00129855,0.00129855,0.00129855
8,23.2042,1.089,2.33742,1.15821,0.95462,0.2,0.18262,0.16281,1.08641,2.21979,1.09665,0.00149805,0.00149805,0.00149805
9,24.2593,0.95804,1.62023,1.05984,0.975,0.175,0.25125,0.20357,1.07379,2.65165,1.08324,0.00169748,0.00169748,0.00169748
10,24.9974,0.94194,1.33235,1.00286,0.76139,0.33333,0.3089,0.24066,0.95396,2.19493,1.02261,0.00189683,0.00189683,0.00189683
11,25.6788,0.80823,1.48422,0.96611,0.80411,0.4,0.38982,0.27975,0.98567,1.59513,1.0255,0.0020961,0.0020961,0.0020961
12,26.3619,0.86699,0.91887,0.99604,0.88264,0.4,0.41294,0.3227,0.92778,1.17047,1.0201,0.0022953,0.0022953,0.0022953
13,27.1939,0.8063,0.89062,0.97663,0.92949,0.4,0.46518,0.35827,0.92776,1.3538,1.01505,0.00249443,0.00249443,0.00249443
14,27.9304,0.90183,0.9692,0.98836,0.75794,0.53333,0.59352,0.41088,0.84895,0.94935,0.96384,0.00269349,0.00269349,0.00269349
15,28.631,0.67075,0.67049,0.8777,0.59127,0.59734,0.67124,0.4665,0.80039,0.85629,0.94073,0.00289246,0.00289246,0.00289246
16,29.5141,0.76425,0.72828,0.89297,0.76767,0.86214,0.7927,0.50061,0.91364,0.97851,0.97957,0.00309137,0.00309137,0.00309137
17,30.1837,0.75287,0.70037,0.8765,0.76212,0.875,0.77408,0.54103,0.69271,0.7862,0.89821,0.0032902,0.0032902,0.0032902
18,31.036,0.73775,0.5775,0.90293,0.69066,0.81117,0.73325,0.51222,0.77041,0.50836,0.90702,0.00348896,0.00348896,0.00348896
19,31.614,0.62793,0.57234,0.87016,0.74945,0.86775,0.87255,0.54661,0.79891,0.61363,0.9027,0.00368764,0.00368764,0.00368764
20,32.2891,0.73694,0.612,0.91385,0.7302,0.92041,0.89368,0.5571,0.69228,0.61841,0.87398,0.00388625,0.00388625,0.00388625
