epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.3098,2.19195,5.63806,1.35771,2e-05,0.00741,2e-05,0,1.36714,37.0412,0.6941,0.00024442,0.00024442,0.00024442
2,26.6862,2.09443,4.16816,1.20395,0.00055,0.40322,0.0007,0.0003,1.33578,36.9594,0.71522,0.000498364,0.000498364,0.000498364
3,29.7097,2.0249,3.57117,1.18133,0.00016,0.12965,0.00011,4e-05,1.61531,34.2085,0.89238,0.000750686,0.000750686,0.000750686
4,32.7454,1.96093,2.90065,1.25258,0.00076,0.46025,0.12011,0.04343,1.78448,20.6458,1.10566,0.00100139,0.00100139,0.00100139
5,35.7687,1.99523,2.45196,1.28885,0.42747,0.15514,0.31474,0.11616,1.55995,10.003,0.88523,0.0010969,0.0010969,0.0010969
6,38.9033,1.90788,2.10258,1.25972,0.53624,0.55754,0.50383,0.21355,1.40143,16.0264,0.85548,0.00109337,0.00109337,0.00109337
7,41.8436,1.81231,1.7312,1.23986,0.55596,0.64118,0.63317,0.2754,1.33632,1.93779,0.8035,0.00108985,0.00108985,0.00108985
8,45.0241,1.79801,1.57986,1.21129,0.61754,0.53087,0.58626,0.25444,1.33454,1.62763,0.78064,0.00108632,0.00108632,0.00108632
9,48.2375,1.74802,1.3871,1.2099,0.63708,0.79865,0.72905,0.36357,1.28263,82.9996,0.78401,0.0010828,0.0010828,0.0010828
10,51.3394,1.63798,1.27596,1.18411,0.76342,0.61034,0.77048,0.3634,1.3478,1.21057,0.77611,0.00107927,0.00107927,0.00107927
11,54.4432,1.6651,1.17978,1.16149,0.59762,0.59721,0.70982,0.3288,1.33121,4.94309,0.78124,0.00107575,0.00107575,0.00107575
12,57.7388,1.66645,1.18033,1.17751,0.69659,0.78264,0.85413,0.43066,1.30336,3.51819,0.75544,0.00107222,0.00107222,0.00107222
13,60.7826,1.55386,1.0753,1.12517,0.84737,0.86207,0.90032,0.4388,1.24153,1.1412,0.73661,0.0010687,0.0010687,0.0010687
14,64.4327,1.53269,0.97549,1.10771,0.88381,0.77001,0.88559,0.44639,1.25235,1.56884,0.76183,0.00106517,0.00106517,0.00106517
