time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T02:04:55.460114,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,18,16.18,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:04:56.733741,0,0,0,0,0,20,15.59,3MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:04:58.006126,0,0,0,0,0,20,22.13,194MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:04:59.276485,0,0,0,0,0,21,26.17,198MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:05:00.531776,0,11,1,0,0,21,26.27,2038MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:05:01.786659,0,22,17,0,0,22,75.66,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:05:03.058500,0,94,77,0,0,26,69.24,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:04.350971,0,94,77,0,0,28,72.74,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:05:05.629125,0,92,73,0,0,28,81.14,2068MiB,23034MiB,1,0,0,0,0,18,16.46,3MiB,23034MiB,2,0,0,0,0,29,15.81,3MiB,23034MiB
2025-12-01T02:05:06.901452,0,92,73,0,0,28,69.87,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:08.185052,0,36,28,0,0,27,78.95,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:09.457616,0,88,67,0,0,30,70.78,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:10.730967,0,91,70,0,0,30,70.11,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:12.027989,0,88,62,0,0,30,73.41,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:13.309096,0,87,62,0,0,31,53.78,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:14.585393,0,64,51,0,0,29,77.18,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:15.857494,0,91,69,0,0,32,65.80,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:17.128880,0,88,63,0,0,32,73.08,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:18.423236,0,88,63,0,0,32,72.22,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:19.699774,0,92,77,0,0,33,71.27,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:20.992022,0,27,24,0,0,33,66.92,2068MiB,23034MiB,1,0,0,0,0,18,16.17,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:22.264787,0,87,63,0,0,34,57.76,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:23.559573,0,88,64,0,0,35,74.80,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:24.828356,0,88,68,0,0,34,72.55,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:26.121641,0,92,74,0,0,34,79.42,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:05:27.403416,0,86,62,0,0,34,72.94,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.61,3MiB,23034MiB
2025-12-01T02:05:28.687660,0,90,71,0,0,35,73.94,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:29.973670,0,94,78,0,0,35,68.35,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:31.259519,0,94,78,0,0,35,68.11,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:32.544256,0,88,64,0,0,36,71.40,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:33.821634,0,89,64,0,0,36,71.64,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T02:05:35.094835,0,91,73,0,0,36,71.55,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:36.386892,0,93,78,0,0,36,65.18,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:37.660760,0,91,74,0,0,36,55.05,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:38.953991,0,88,63,0,0,37,68.34,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:40.227065,0,88,63,0,0,36,78.90,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:41.521344,0,94,79,0,0,37,71.50,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:42.795495,0,89,70,0,0,37,73.65,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T02:05:44.087988,0,94,79,0,0,37,66.91,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:45.358580,0,88,66,0,0,37,71.78,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:46.655866,0,94,76,0,0,37,78.04,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:47.936853,0,88,63,0,0,37,71.74,2068MiB,23034MiB,1,0,0,0,0,18,16.17,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:49.222018,0,87,62,0,0,38,63.08,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:50.506339,0,91,72,0,0,38,72.51,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:51.792516,0,92,76,0,0,38,68.35,2068MiB,23034MiB,1,0,0,0,0,18,16.08,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:53.075165,0,93,75,0,0,38,72.08,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:54.348401,0,88,63,0,0,39,69.39,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:55.637915,0,91,73,0,0,39,57.60,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:56.918010,0,94,78,0,0,38,70.83,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
2025-12-01T02:05:58.200827,0,88,63,0,0,39,63.90,2068MiB,23034MiB,1,0,0,0,0,18,16.07,3MiB,23034MiB,2,0,0,0,0,29,15.60,3MiB,23034MiB
