time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-02T05:27:36.989290,0,0,0,0,0,37,33.62,19MiB,49140MiB
2025-11-02T05:27:38.695734,0,0,0,0,0,37,27.69,19MiB,49140MiB
2025-11-02T05:27:40.190379,0,0,0,0,0,37,27.67,19MiB,49140MiB
2025-11-02T05:27:41.740338,0,0,0,0,0,36,28.86,19MiB,49140MiB
2025-11-02T05:27:43.604477,0,0,0,0,0,36,33.38,19MiB,49140MiB
2025-11-02T05:27:45.363000,0,0,0,0,0,36,27.56,19MiB,49140MiB
2025-11-02T05:27:46.963719,0,0,0,0,0,36,27.64,19MiB,49140MiB
2025-11-02T05:27:48.420057,0,0,0,0,0,36,27.66,19MiB,49140MiB
2025-11-02T05:27:50.087203,0,0,0,0,0,36,27.34,19MiB,49140MiB
2025-11-02T05:27:51.863488,0,0,0,0,0,36,27.44,19MiB,49140MiB
2025-11-02T05:27:53.346781,0,0,0,0,0,35,27.62,19MiB,49140MiB
2025-11-02T05:27:55.176103,0,0,0,0,0,35,27.65,19MiB,49140MiB
2025-11-02T05:27:56.961753,0,0,0,0,0,35,27.76,19MiB,49140MiB
2025-11-02T05:27:58.263112,0,0,0,0,0,35,33.22,19MiB,49140MiB
2025-11-02T05:27:59.957768,0,5,0,0,0,36,75.27,695MiB,49140MiB
2025-11-02T05:28:01.348060,0,2,0,0,0,36,75.35,1031MiB,49140MiB
2025-11-02T05:28:02.804589,0,2,0,0,0,37,75.40,1277MiB,49140MiB
2025-11-02T05:28:04.252049,0,0,0,0,0,37,75.40,1435MiB,49140MiB
2025-11-02T05:28:05.696417,0,0,0,0,0,37,74.96,1435MiB,49140MiB
2025-11-02T05:28:07.358037,0,0,0,0,0,37,74.61,1435MiB,49140MiB
2025-11-02T05:28:08.948441,0,0,0,0,0,37,75.06,1435MiB,49140MiB
2025-11-02T05:28:10.550692,0,0,0,0,0,37,74.60,1435MiB,49140MiB
2025-11-02T05:28:12.316186,0,1,0,0,0,37,77.14,2569MiB,49140MiB
2025-11-02T05:28:14.090072,0,0,0,0,0,37,75.08,2699MiB,49140MiB
2025-11-02T05:28:15.473985,0,0,0,0,0,37,75.34,2699MiB,49140MiB
2025-11-02T05:28:16.956931,0,0,0,0,0,37,75.24,2699MiB,49140MiB
2025-11-02T05:28:18.566687,0,0,0,0,0,37,75.30,2699MiB,49140MiB
2025-11-02T05:28:20.030941,0,20,10,0,0,38,106.15,2881MiB,49140MiB
2025-11-02T05:28:21.496280,0,1,0,0,0,38,75.86,2881MiB,49140MiB
2025-11-02T05:28:23.203593,0,0,0,0,0,37,75.59,2881MiB,49140MiB
2025-11-02T05:28:24.853069,0,0,0,0,0,38,84.06,2881MiB,49140MiB
2025-11-02T05:28:26.517941,0,0,0,0,0,38,75.83,2899MiB,49140MiB
2025-11-02T05:28:27.921297,0,0,0,0,0,38,75.96,2899MiB,49140MiB
2025-11-02T05:28:29.685443,0,0,0,0,0,38,75.73,2899MiB,49140MiB
2025-11-02T05:28:31.560335,0,0,0,0,0,38,75.88,2899MiB,49140MiB
2025-11-02T05:28:33.124199,0,0,0,0,0,38,76.02,2899MiB,49140MiB
2025-11-02T05:28:34.952341,0,0,0,0,0,38,75.88,2905MiB,49140MiB
2025-11-02T05:28:36.441156,0,0,0,0,0,38,75.95,2927MiB,49140MiB
2025-11-02T05:28:37.965051,0,0,0,0,0,38,75.62,2927MiB,49140MiB
2025-11-02T05:28:39.753456,0,0,0,0,0,38,76.34,2927MiB,49140MiB
2025-11-02T05:28:41.276830,0,0,0,0,0,38,75.75,2927MiB,49140MiB
2025-11-02T05:28:42.981226,0,1,1,0,0,38,75.73,3193MiB,49140MiB
2025-11-02T05:28:44.385693,0,0,0,0,0,38,75.91,3193MiB,49140MiB
2025-11-02T05:28:46.393542,0,0,0,0,0,38,75.87,3193MiB,49140MiB
2025-11-02T05:28:47.997552,0,0,0,0,0,38,75.79,3193MiB,49140MiB
2025-11-02T05:28:49.682885,0,0,0,0,0,39,121.31,3193MiB,49140MiB
2025-11-02T05:28:51.187142,0,0,0,0,0,39,96.77,3193MiB,49140MiB
2025-11-02T05:28:52.649593,0,0,0,0,0,39,75.67,3193MiB,49140MiB
2025-11-02T05:28:54.334143,0,0,0,0,0,39,75.94,3193MiB,49140MiB
2025-11-02T05:28:56.087093,0,0,0,0,0,40,121.72,3193MiB,49140MiB
2025-11-02T05:28:57.552265,0,12,6,0,0,39,76.40,3193MiB,49140MiB
2025-11-02T05:28:58.974954,0,14,6,0,0,39,76.20,3193MiB,49140MiB
2025-11-02T05:29:00.579414,0,0,0,0,0,40,89.40,3193MiB,49140MiB
2025-11-02T05:29:02.023045,0,6,4,0,0,40,91.78,3193MiB,49140MiB
2025-11-02T05:29:03.485667,0,0,0,0,0,39,76.37,3209MiB,49140MiB
2025-11-02T05:29:05.129664,0,0,0,0,0,39,76.46,3209MiB,49140MiB
