epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2623,1.47834,4.23168,1.46913,0.48774,0.05,0.02629,0.02035,1.44234,5.01661,1.26641,1.111e-05,1.111e-05,1.111e-05
2,18.7967,1.58772,4.26554,1.55159,0.00052,0.2,0.00585,0.00367,1.42447,4.79344,1.23996,3.3323e-05,3.3323e-05,3.3323e-05
3,19.2679,1.48635,4.08986,1.4536,0.00044,0.15,0.00314,0.00131,1.32729,4.62526,1.20185,5.55268e-05,5.55268e-05,5.55268e-05
4,19.779,1.61449,4.48826,1.52665,0.00084,0.2,0.05304,0.03166,1.38889,4.16251,1.22519,7.77213e-05,7.77213e-05,7.77213e-05
5,20.6519,1.47847,3.83313,1.49052,0.50735,0.1,0.10603,0.07107,1.38023,3.89649,1.16984,9.99065e-05,9.99065e-05,9.99065e-05
6,21.5116,1.37424,2.95117,1.31277,0.9468,0.15,0.18186,0.15087,0.95059,3.39511,1.0473,0.000122082,0.000122082,0.000122082
7,22.3664,1.01709,2.54233,1.14593,0.94568,0.2,0.21814,0.17328,0.79364,3.72177,1.00771,0.000144249,0.000144249,0.000144249
8,23.2342,0.97753,2.02078,1.0798,0.81137,0.26667,0.31825,0.26913,0.77635,2.27966,0.98703,0.000166406,0.000166406,0.000166406
9,24.5049,0.89823,1.62057,1.00377,0.90663,0.4,0.40245,0.31299,0.70063,1.98967,0.95043,0.000188554,0.000188554,0.000188554
10,25.3763,0.8424,1.23044,0.9523,0.98802,0.4,0.4715,0.38168,0.59106,1.67861,0.89531,0.000210693,0.000210693,0.000210693
11,26.3626,0.77468,1.00917,0.94623,0.87796,0.53333,0.51495,0.42476,0.60385,1.23101,0.91072,0.000232823,0.000232823,0.000232823
12,27.2265,0.72322,0.87739,0.94569,0.94201,0.58981,0.597,0.50876,0.59343,1.3921,0.90503,0.000254943,0.000254943,0.000254943
13,28.0963,0.73515,0.8132,0.922,0.94477,0.5958,0.597,0.49705,0.67806,0.84608,0.91285,0.000277054,0.000277054,0.000277054
14,28.8124,0.65801,0.74279,0.89458,0.87959,0.6,0.597,0.47686,0.60126,1.13505,0.89331,0.000299156,0.000299156,0.000299156
