time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T05:24:28.784289,0,0,0,0,0,46,12.54,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,0,0,0,0,47,42.33,716MiB,12288MiB
2025-11-23T05:24:30.992570,0,0,0,0,0,48,63.51,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,47,42.32,716MiB,12288MiB
2025-11-23T05:24:32.642836,0,0,0,0,0,49,63.69,42MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,9.70,9MiB,12288MiB,3,0,0,0,0,47,42.04,716MiB,12288MiB
2025-11-23T05:24:34.599421,0,0,0,0,0,49,63.83,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,10.00,9MiB,12288MiB,3,5,0,0,0,46,38.61,1126MiB,12288MiB
2025-11-23T05:24:36.174428,0,0,0,0,0,49,62.29,42MiB,12288MiB,1,0,0,0,0,30,10.20,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,0,0,0,0,46,38.42,1218MiB,12288MiB
2025-11-23T05:24:38.215409,0,0,0,0,0,50,62.42,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,0,0,0,0,46,38.33,1218MiB,12288MiB
2025-11-23T05:24:40.480440,0,0,0,0,0,47,14.97,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,0,0,0,0,46,38.47,1218MiB,12288MiB
2025-11-23T05:24:42.287495,0,0,0,0,0,46,12.06,42MiB,12288MiB,1,0,0,0,0,30,9.36,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,46,38.22,1220MiB,12288MiB
2025-11-23T05:24:44.097250,0,0,0,0,0,46,11.96,42MiB,12288MiB,1,0,0,0,0,30,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,2,0,0,0,46,38.51,1350MiB,12288MiB
2025-11-23T05:24:45.819412,0,0,0,0,0,46,12.25,42MiB,12288MiB,1,0,0,0,0,30,9.41,9MiB,12288MiB,2,0,0,0,0,32,10.60,9MiB,12288MiB,3,0,0,0,0,46,38.39,1442MiB,12288MiB
2025-11-23T05:24:47.894013,0,0,0,0,0,48,63.90,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,32,10.00,9MiB,12288MiB,3,0,0,0,0,46,38.31,1478MiB,12288MiB
