epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.4586,2.19649,5.68381,1.31806,0.0006,0.28122,0.05832,0.02364,1.37926,37.0662,0.68356,0.00024442,0.00024442,0.00024442
2,26.9187,2.04509,4.25091,1.18644,0.00087,0.3551,0.00306,0.00052,1.39221,36.9682,0.7406,0.000498364,0.000498364,0.000498364
3,30.0661,1.91744,3.34439,1.16987,0.00035,0.29644,0.08021,0.04295,1.34485,35.5329,0.75472,0.000750686,0.000750686,0.000750686
4,33.1823,1.92369,2.82138,1.21432,0.00061,0.10768,0.0119,0.00347,1.65638,25.8575,0.90371,0.00100139,0.00100139,0.00100139
5,36.0298,2.00592,2.50604,1.31508,0.08638,0.14779,0.10707,0.02954,2.46926,3.55282,1.50354,0.0010969,0.0010969,0.0010969
6,39.1107,1.87866,2.05679,1.28643,0.58194,0.27939,0.36422,0.15251,1.56772,2.02379,0.90845,0.00109337,0.00109337,0.00109337
7,42.117,1.92278,1.7531,1.32648,0.67251,0.75057,0.74292,0.33797,1.38217,3.02267,0.81065,0.00108985,0.00108985,0.00108985
8,45.204,1.80325,1.57748,1.24686,0.61193,0.75462,0.78165,0.33862,1.30339,3.31369,0.79679,0.00108632,0.00108632,0.00108632
9,47.9977,1.72289,1.41709,1.2103,0.71508,0.66585,0.75449,0.35606,1.28743,1.56601,0.80408,0.0010828,0.0010828,0.0010828
10,51.1525,1.67986,1.29242,1.22067,0.73573,0.78763,0.80405,0.42296,1.20073,1.00548,0.76431,0.00107927,0.00107927,0.00107927
11,54.224,1.73475,1.20644,1.19511,0.77648,0.75543,0.78735,0.36158,1.30534,11.6091,0.78603,0.00107575,0.00107575,0.00107575
12,57.2343,1.60744,1.10613,1.15768,0.73764,0.82126,0.88512,0.39032,1.26115,1.00474,0.78893,0.00107222,0.00107222,0.00107222
13,60.2784,1.58615,1.04428,1.15387,0.82598,0.76862,0.87293,0.4152,1.3068,1.3108,0.77119,0.0010687,0.0010687,0.0010687
