epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.8013,2.37757,4.43617,1.33004,0,0,0,0,1.98194,4.31295,1.16038,1.25e-05,1.25e-05,1.25e-05
2,10.0516,2.31213,4.40874,1.25221,0,0,0,0,2.03895,4.31386,1.18582,3.74922e-05,3.74922e-05,3.74922e-05
3,10.205,2.72573,4.41745,1.39256,0,0,0,0,2.09629,4.30874,1.20951,6.24739e-05,6.24739e-05,6.24739e-05
4,10.4524,2.73443,4.41502,1.38638,0,0,0,0,1.34881,4.31404,0.93166,8.74452e-05,8.74452e-05,8.74452e-05
5,10.7967,1.49967,4.31026,1.01344,0,0,0,0,1.17289,4.22244,0.84738,0.000112406,0.000112406,0.000112406
6,11.0017,1.20282,4.21184,0.87672,0,0,0,0,1.31408,4.09917,0.82275,0.000137356,0.000137356,0.000137356
7,11.2053,1.09164,3.96289,0.84719,0,0,0,0,1.06054,4.04787,0.80278,0.000162296,0.000162296,0.000162296
8,11.409,1.10852,3.79628,0.83518,0.00172,0.03571,0.00315,0.00032,1.0514,4.07702,0.79728,0.000187226,0.000187226,0.000187226
9,11.6137,1.03702,3.69363,0.81248,0,0,0,0,1.17009,4.08761,0.7945,0.000212145,0.000212145,0.000212145
10,11.8367,1.06944,3.54151,0.82558,0.00449,0.15,0.00361,0.00217,1.12213,4.05447,0.79042,0.000237054,0.000237054,0.000237054
11,12.0413,0.99121,3.32512,0.81811,0.00694,0.23571,0.00609,0.00401,0.96761,4.03642,0.77877,0.000261952,0.000261952,0.000261952
12,12.2602,0.97397,3.06081,0.81635,0.02203,0.56161,0.0201,0.01324,0.95536,4.02689,0.77576,0.00028684,0.00028684,0.00028684
13,12.4562,1.00311,2.89055,0.83267,0.02567,0.68304,0.02552,0.01707,1.00752,3.99625,0.77957,0.000311717,0.000311717,0.000311717
14,12.6552,1.0251,2.6141,0.81465,0.02961,0.75,0.03393,0.02251,1.08855,3.92431,0.78405,0.000336584,0.000336584,0.000336584
15,12.8603,0.97824,2.25931,0.82049,0.02729,0.75,0.1234,0.07883,0.99204,3.94504,0.78571,0.00036144,0.00036144,0.00036144
16,13.0603,1.06174,2.00288,0.83331,0.03295,0.82143,0.21186,0.11173,1.05759,3.89546,0.79208,0.000386286,0.000386286,0.000386286
17,13.2685,0.97666,1.62188,0.85,0.03075,0.82143,0.24605,0.15509,1.08065,3.78675,0.78757,0.000411122,0.000411122,0.000411122
18,13.4675,0.98147,1.37949,0.80656,0.0348,0.89286,0.25046,0.11026,0.99288,3.76541,0.78264,0.000435947,0.000435947,0.000435947
19,13.7982,0.91247,1.04887,0.81996,0.03957,0.96429,0.26387,0.14396,1.00751,3.70218,0.78,0.000460762,0.000460762,0.000460762
20,13.9942,0.89429,0.985,0.82369,0.04264,1,0.223,0.14961,1.05037,3.68537,0.79105,0.000485566,0.000485566,0.000485566
21,14.1869,0.90895,0.98079,0.82567,0.0409,0.96875,0.13763,0.10081,1.01221,3.66537,0.78122,0.00051036,0.00051036,0.00051036
22,14.4077,0.83486,0.81855,0.82893,0.04056,0.96875,0.14834,0.09258,1.0569,3.7146,0.79695,0.000535143,0.000535143,0.000535143
23,14.6003,0.92245,0.8448,0.84227,0.04127,0.96875,0.17828,0.10623,1.02802,3.73161,0.80076,0.000559916,0.000559916,0.000559916
24,14.7935,0.91271,0.80018,0.83062,0.04133,1,0.18109,0.11613,1.0018,3.63723,0.79374,0.000584678,0.000584678,0.000584678
25,14.9886,0.89285,0.84339,0.82096,0.04056,1,0.18159,0.12091,1.02146,3.57724,0.79402,0.00060943,0.00060943,0.00060943
26,15.3142,0.89843,0.80834,0.83983,0.03898,1,0.09446,0.06385,1.08254,3.54169,0.80816,0.000634172,0.000634172,0.000634172
27,15.5148,0.87429,0.81627,0.8392,0.03696,1,0.04645,0.02864,0.94366,3.56365,0.79461,0.000658903,0.000658903,0.000658903
28,15.7088,0.84719,0.74978,0.81055,0.0339,1,0.04985,0.02937,0.99234,3.55431,0.7989,0.000683624,0.000683624,0.000683624
29,15.9123,0.86729,0.75924,0.82533,0.02982,1,0.07293,0.04853,0.9917,3.48343,0.79428,0.000708334,0.000708334,0.000708334
30,16.107,0.86913,0.73899,0.7903,0.02755,1,0.15376,0.11459,0.95064,3.38228,0.78643,0.000733034,0.000733034,0.000733034
31,16.301,0.99523,0.71944,0.82874,0.02524,1,0.65141,0.43382,1.00369,3.22931,0.79657,0.000757723,0.000757723,0.000757723
32,16.5087,0.86995,0.69773,0.83202,0.024,1,0.92157,0.61174,1.00241,3.09144,0.79954,0.000782402,0.000782402,0.000782402
33,16.7124,0.82816,0.70174,0.80668,0.02325,1,0.91232,0.58159,1.05857,3.03455,0.79637,0.000807071,0.000807071,0.000807071
34,16.913,0.91625,0.71946,0.82128,0.02295,1,0.97281,0.69838,0.9661,2.93743,0.8057,0.000831729,0.000831729,0.000831729
35,17.1175,0.93698,0.71937,0.83832,0.02473,1,0.995,0.70083,0.9695,2.89616,0.7999,0.000856376,0.000856376,0.000856376
36,17.3296,0.88624,0.67174,0.80677,0.02477,1,0.995,0.63328,0.98562,2.82828,0.79607,0.000881014,0.000881014,0.000881014
37,17.5387,0.89323,0.69544,0.82778,0.02388,1,0.995,0.64694,1.10515,2.67071,0.80997,0.00090564,0.00090564,0.00090564
38,17.8697,1.01468,0.718,0.81014,0.0248,1,0.98188,0.70457,1.03629,2.62726,0.79698,0.000930257,0.000930257,0.000930257
39,18.0873,0.88095,0.68973,0.81225,0.0247,1,0.995,0.68301,0.95264,2.63623,0.79627,0.000954863,0.000954863,0.000954863
40,18.2857,0.92136,0.67679,0.83503,0.02566,1,0.995,0.72313,0.96785,2.58484,0.80651,0.000979458,0.000979458,0.000979458
41,18.5116,0.8481,0.62021,0.8157,0.02765,1,0.995,0.72421,0.99385,2.53079,0.8018,0.00100404,0.00100404,0.00100404
42,18.7161,0.88618,0.61311,0.83667,0.02899,1,0.995,0.75294,0.95191,2.45951,0.80526,0.00102862,0.00102862,0.00102862
43,18.9225,0.84518,0.64986,0.82861,0.03046,1,0.995,0.73975,0.93481,2.41024,0.80317,0.00105318,0.00105318,0.00105318
44,19.125,0.79151,0.61688,0.81992,0.03172,1,0.995,0.7466,1.01702,2.26541,0.81396,0.00107774,0.00107774,0.00107774
45,19.3229,0.87554,0.6574,0.82142,0.99751,0.61213,0.995,0.75131,0.95207,2.2194,0.80939,0.00110228,0.00110228,0.00110228
46,19.5306,0.87753,0.67736,0.8266,1,0.25539,0.995,0.75983,0.92237,2.28371,0.80051,0.00112681,0.00112681,0.00112681
47,19.8841,0.80386,0.65029,0.81597,1,0.19003,0.995,0.74279,0.9097,2.21783,0.80387,0.00115133,0.00115133,0.00115133
48,20.083,0.81885,0.6135,0.81341,1,0.54252,0.995,0.74379,0.90734,1.97058,0.81088,0.00117585,0.00117585,0.00117585
49,20.2909,0.79046,0.63791,0.80587,0.98891,0.6943,0.995,0.73344,1.02329,1.76076,0.82373,0.00120035,0.00120035,0.00120035
50,20.489,0.80856,0.62564,0.82965,0.9771,0.87817,0.995,0.75441,0.97802,1.55679,0.8172,0.00122484,0.00122484,0.00122484
51,20.7034,0.75477,0.57616,0.80533,0.94896,0.81873,0.995,0.75254,1.0386,1.49272,0.8228,0.00123695,0.00123695,0.00123695
52,20.9022,0.79863,0.60854,0.81983,0.96227,0.93555,0.995,0.72041,1.10985,1.46424,0.83047,0.00123669,0.00123669,0.00123669
53,21.2083,0.7656,0.58681,0.82003,0.96387,0.97661,0.995,0.71664,1.0609,1.40951,0.83071,0.00123643,0.00123643,0.00123643
54,21.4063,0.75637,0.5756,0.81384,0.96343,0.97812,0.995,0.72366,1.07802,1.32626,0.83849,0.00123617,0.00123617,0.00123617
55,21.6025,0.79547,0.57644,0.80069,0.94249,0.94646,0.995,0.71,1.05914,1.21167,0.82954,0.0012359,0.0012359,0.0012359
