epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2143,1.51184,4.33447,1.39994,0.00153,0.05,0.00152,0.0003,1.05957,3.98058,1.09361,1.111e-05,1.111e-05,1.111e-05
2,18.7132,1.65931,4.26641,1.49446,0.00152,0.05,0.0012,0.00012,1.04643,3.96604,1.0877,3.3323e-05,3.3323e-05,3.3323e-05
3,19.107,1.58546,4.21751,1.38695,0,0,0,0,1.05144,3.96757,1.09419,5.55268e-05,5.55268e-05,5.55268e-05
4,19.553,1.73094,4.25003,1.42903,0,0,0,0,1.05172,3.95202,1.0762,7.77213e-05,7.77213e-05,7.77213e-05
5,20.2458,1.5371,4.12166,1.32716,0,0,0,0,1.13575,3.96449,1.07574,9.99065e-05,9.99065e-05,9.99065e-05
6,20.8038,1.51313,4.0104,1.27016,0,0,0,0,1.13855,3.92504,1.00973,0.000122082,0.000122082,0.000122082
7,21.3457,1.19151,3.7755,1.11251,0.00403,0.15,0.00356,0.00083,1.10303,3.91834,0.97878,0.000144249,0.000144249,0.000144249
8,21.9539,1.18328,3.62142,1.05836,0.00544,0.2,0.06892,0.03934,1.04579,3.84097,0.92348,0.000166406,0.000166406,0.000166406
9,22.6282,1.14008,3.52311,1.02277,0.00752,0.33333,0.1564,0.1102,1.04591,3.75688,0.90075,0.000188554,0.000188554,0.000188554
10,23.2225,1.24671,3.36535,1.00285,0.01003,0.4,0.21459,0.12756,1.0946,3.72522,0.8965,0.000210693,0.000210693,0.000210693
11,23.8172,1.15193,3.26438,0.98204,0.00958,0.4,0.26114,0.16615,0.95545,3.66259,0.86797,0.000232823,0.000232823,0.000232823
12,24.4243,1.1547,3.15705,0.9923,0.00894,0.4,0.24198,0.16035,0.94419,3.58872,0.85336,0.000254943,0.000254943,0.000254943
13,25.1588,1.16847,2.89788,0.9513,0.00797,0.4,0.31271,0.18807,1.02298,3.56945,0.8666,0.000277054,0.000277054,0.000277054
14,25.7561,1.11137,2.78428,0.92836,0.00726,0.4,0.31271,0.15757,0.95288,3.57544,0.85712,0.000299156,0.000299156,0.000299156
15,26.3095,1.07164,2.49502,0.93332,0.00663,0.4,0.31271,0.16335,0.91389,3.49695,0.85165,0.000321248,0.000321248,0.000321248
16,26.9002,1.1014,2.22513,0.88558,0.00576,0.4,0.32357,0.19792,1.02009,3.42422,0.85959,0.000343331,0.000343331,0.000343331
17,27.5265,1.10146,2.21599,0.91595,0.00569,0.4,0.28277,0.23968,0.9916,3.36473,0.86308,0.000365405,0.000365405,0.000365405
18,28.1025,1.03757,1.92516,0.89786,0.00582,0.4,0.28429,0.22568,0.8853,3.30514,0.8627,0.00038747,0.00038747,0.00038747
19,28.6868,1.00476,1.66112,0.88019,0.00616,0.4,0.28429,0.18736,0.9125,3.38612,0.8711,0.000409525,0.000409525,0.000409525
20,29.2733,1.05308,1.63509,0.91016,0.00652,0.4,0.28429,0.17043,0.97389,3.42621,0.86502,0.000431571,0.000431571,0.000431571
21,29.8329,0.96677,1.47049,0.91595,0.00828,0.4,0.398,0.32828,0.90339,3.3413,0.84206,0.000453608,0.000453608,0.000453608
22,30.4477,1.06688,1.37575,0.90202,0.00897,0.4,0.398,0.33352,0.89,3.31763,0.852,0.000475635,0.000475635,0.000475635
23,31.0694,0.89003,1.13347,0.87886,0.0092,0.4,0.398,0.30491,1.00625,3.27987,0.8736,0.000497653,0.000497653,0.000497653
24,31.616,0.89622,1.06923,0.90871,0.00945,0.4,0.398,0.30394,0.96015,3.18633,0.86227,0.000519662,0.000519662,0.000519662
25,32.1715,0.90467,1.00194,0.8689,0.00848,0.4,0.398,0.34225,1.00092,3.02812,0.87519,0.000541662,0.000541662,0.000541662
26,32.9254,0.84163,1.00354,0.87286,0.00846,0.4,0.398,0.2895,1.12107,2.97222,0.89303,0.000563652,0.000563652,0.000563652
27,33.5276,0.82166,0.91434,0.87769,0.00838,0.4,0.398,0.2848,0.93019,2.96285,0.87628,0.000585633,0.000585633,0.000585633
28,34.0985,0.77678,0.90778,0.87571,0.00819,0.4,0.398,0.30017,0.82622,3.04586,0.86161,0.000607605,0.000607605,0.000607605
29,34.6784,0.8064,0.86934,0.87354,0.00828,0.4,0.398,0.28977,0.90545,3.11795,0.87401,0.000629567,0.000629567,0.000629567
30,35.254,0.82668,0.79625,0.86874,0.00801,0.4,0.398,0.32859,0.90513,3.19053,0.87548,0.000651521,0.000651521,0.000651521
31,35.8316,0.78811,0.81701,0.8711,0.00813,0.4,0.398,0.34944,0.84611,3.11874,0.87835,0.000673464,0.000673464,0.000673464
32,36.4196,0.79625,0.76429,0.87326,0.00795,0.4,0.398,0.35193,0.77489,3.05543,0.86726,0.000695399,0.000695399,0.000695399
33,36.9953,0.84114,0.78881,0.90844,0.00924,0.46667,0.39878,0.34068,0.81399,2.86835,0.87239,0.000717324,0.000717324,0.000717324
34,37.5347,0.72458,0.70717,0.86956,0.01044,0.53333,0.39954,0.34888,0.85545,2.77449,0.86636,0.000739241,0.000739241,0.000739241
35,38.0967,0.73858,0.67719,0.84767,0.97151,0.4,0.39874,0.34631,0.89472,2.76042,0.84566,0.000761147,0.000761147,0.000761147
36,38.8077,0.75941,0.76663,0.85893,0.97503,0.37318,0.39869,0.35638,0.83133,2.61827,0.85269,0.000783045,0.000783045,0.000783045
37,39.4006,0.76161,0.72301,0.84692,0.97657,0.2,0.39922,0.34508,0.83517,2.49614,0.85074,0.000804933,0.000804933,0.000804933
38,39.9622,0.76032,0.69279,0.87091,0.98002,0.2,0.40269,0.33207,0.87657,2.32079,0.85333,0.000826812,0.000826812,0.000826812
39,40.5482,0.76981,0.68619,0.87541,0.97333,0.2,0.47078,0.38293,0.85514,2.13793,0.85224,0.000848682,0.000848682,0.000848682
40,41.1684,0.69908,0.6724,0.86175,0.96947,0.2,0.47518,0.36148,0.94586,1.96345,0.8787,0.000870542,0.000870542,0.000870542
41,41.7135,0.71122,0.67807,0.8519,0.96611,0.27826,0.71573,0.52938,0.90256,1.76224,0.898,0.000892393,0.000892393,0.000892393
42,42.3053,0.78894,0.73316,0.87548,0.97067,0.2,0.67518,0.52507,0.83678,1.99728,0.88333,0.000914235,0.000914235,0.000914235
43,43.0231,0.74772,0.68448,0.84472,0.97842,0.2,0.70021,0.55999,0.809,2.16735,0.86694,0.000936068,0.000936068,0.000936068
44,43.6312,0.7939,0.71439,0.88389,0.97512,0.2,0.75889,0.54197,0.78147,1.88788,0.85681,0.000957891,0.000957891,0.000957891
45,44.2037,0.72474,0.65562,0.8399,0.97378,0.366,0.8999,0.55153,0.80292,1.65376,0.86282,0.000979705,0.000979705,0.000979705
46,44.7633,0.80783,0.69027,0.8542,0.96516,0.4,0.8593,0.59405,0.88475,1.61844,0.88209,0.00100151,0.00100151,0.00100151
47,45.3676,0.71914,0.70025,0.85412,0.96841,0.2,0.89067,0.57317,0.97157,1.65214,0.90084,0.00102331,0.00102331,0.00102331
48,45.9375,0.81738,0.70113,0.8908,0.96866,0.2,0.89633,0.6128,0.85881,1.70512,0.86668,0.00104509,0.00104509,0.00104509
49,46.5365,0.76512,0.66723,0.86738,0.96764,0.4,0.995,0.6456,0.85153,1.58756,0.87034,0.00106687,0.00106687,0.00106687
50,47.1434,0.73914,0.64966,0.85454,0.93615,0.4,0.90734,0.60494,0.861,1.44404,0.87216,0.00108864,0.00108864,0.00108864
51,47.7203,0.73995,0.63809,0.87654,0.92916,0.4,0.995,0.65457,0.8131,1.37261,0.86786,0.0010994,0.0010994,0.0010994
52,48.303,0.73084,0.62702,0.85629,0.92739,0.4,0.985,0.64551,0.85116,1.32442,0.86308,0.00109917,0.00109917,0.00109917
53,48.8929,0.71913,0.62185,0.86349,0.9395,0.4,0.995,0.62722,0.81013,1.36288,0.85737,0.00109894,0.00109894,0.00109894
54,49.4752,0.7505,0.66289,0.87659,0.96409,0.61708,0.995,0.64256,0.77871,1.42807,0.85785,0.0010987,0.0010987,0.0010987
55,50.1766,0.77514,0.68138,0.88729,0.92664,0.78823,0.9785,0.71815,0.72857,1.14417,0.8476,0.00109847,0.00109847,0.00109847
56,50.7612,0.66056,0.61283,0.86631,0.92046,0.80134,0.9785,0.64537,0.85736,0.97858,0.85925,0.00109824,0.00109824,0.00109824
57,51.3059,0.7682,0.65814,0.88879,0.90252,0.81062,0.9785,0.60873,0.8579,0.91064,0.85622,0.00109801,0.00109801,0.00109801
58,51.8684,0.68566,0.59077,0.84918,0.89449,0.81537,0.995,0.68727,0.75007,0.8344,0.84452,0.00109778,0.00109778,0.00109778
59,52.4546,0.73117,0.62921,0.85473,0.90849,0.89893,0.995,0.67493,0.80866,0.79708,0.86159,0.00109754,0.00109754,0.00109754
60,53.0309,0.64516,0.55734,0.86661,0.91586,0.86569,0.995,0.61182,0.89059,0.81571,0.87428,0.00109731,0.00109731,0.00109731
61,53.5994,0.65933,0.56492,0.83357,0.87995,0.7314,0.962,0.65317,0.83081,0.76575,0.86669,0.00109708,0.00109708,0.00109708
