epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.824,1.60882,4.10415,1.36876,0,0,0,0,1.27284,3.9793,1.17355,0.0001,0.0001,0.0001
2,19.3638,1.53478,4.15938,1.43494,0,0,0,0,1.24376,3.96822,1.16249,0.000299941,0.000299941,0.000299941
3,19.7947,1.46484,4.31275,1.35075,0,0,0,0,1.2393,3.97345,1.1677,0.000499804,0.000499804,0.000499804
4,20.2713,1.62244,4.12655,1.40928,0,0,0,0,1.22552,3.96769,1.17495,0.000699589,0.000699589,0.000699589
5,20.8045,1.4993,4.10509,1.32281,0,0,0,0,1.22127,3.96766,1.17844,0.000899295,0.000899295,0.000899295
6,21.3457,1.48667,4.09955,1.34333,0,0,0,0,1.16306,3.97386,1.16652,0.00109892,0.00109892,0.00109892
7,21.9162,1.32977,4.03272,1.25827,0,0,0,0,1.11282,3.95982,1.11947,0.00129847,0.00129847,0.00129847
8,22.4234,1.19347,3.87789,1.17937,0,0,0,0,1.03008,3.94495,1.04624,0.00149794,0.00149794,0.00149794
9,22.9754,1.11586,3.83902,1.12839,0,0,0,0,0.9509,3.93058,1.00981,0.00169734,0.00169734,0.00169734
10,23.4862,1.0637,3.6861,1.09042,0,0,0,0,0.94586,3.91062,0.97968,0.00189665,0.00189665,0.00189665
11,24.0137,1.00503,3.55385,1.0311,0,0,0,0,0.86682,3.83925,0.93129,0.00209589,0.00209589,0.00209589
12,24.6975,1.06987,3.30856,1.03252,0.00941,0.13333,0.00784,0.00706,0.87969,3.81133,0.92004,0.00229504,0.00229504,0.00229504
13,25.2502,0.9277,2.9398,1.00265,0.01188,0.2,0.01218,0.01068,0.89748,3.75508,0.90531,0.00249412,0.00249412,0.00249412
14,25.8076,1.06763,2.82145,1.01689,0.00889,0.2,0.00918,0.00733,0.88655,3.67898,0.89392,0.00269312,0.00269312,0.00269312
15,26.2976,0.86233,2.50193,0.95698,0.00789,0.2,0.09175,0.07059,0.78001,3.61963,0.87893,0.00289205,0.00289205,0.00289205
16,26.8303,1.03888,2.60446,1.01639,0.0087,0.2,0.01768,0.01266,0.75089,3.59173,0.87289,0.00309089,0.00309089,0.00309089
17,27.2906,0.90679,2.25358,0.98008,0.00774,0.2,0.11204,0.1045,0.79346,3.59041,0.87061,0.00328966,0.00328966,0.00328966
18,27.7939,0.96089,1.976,0.96132,0.00759,0.2,0.13226,0.11144,0.89687,3.56583,0.87486,0.00348834,0.00348834,0.00348834
19,28.3142,1.02261,1.79962,0.98167,0.00727,0.2,0.15096,0.13726,0.79292,3.5429,0.86759,0.00368695,0.00368695,0.00368695
20,28.8512,0.98686,1.42307,0.99889,0.00619,0.2,0.17076,0.14948,0.96705,3.49362,0.9332,0.00388548,0.00388548,0.00388548
21,29.3942,0.9114,1.24002,0.94491,0.00453,0.2,0.199,0.1791,0.87992,3.47713,0.90309,0.00408393,0.00408393,0.00408393
22,29.9213,0.89478,1.0949,0.93923,0.00423,0.2,0.199,0.17229,0.88778,3.4364,0.88327,0.00428231,0.00428231,0.00428231
23,30.4457,0.98242,1.28318,0.9962,0.00481,0.24,0.21882,0.18892,0.98801,3.44622,0.90184,0.0044806,0.0044806,0.0044806
24,30.9687,0.95714,1.09688,0.97158,0.00565,0.28,0.21932,0.19198,0.89461,3.42382,0.88075,0.00467882,0.00467882,0.00467882
25,31.6489,0.9244,0.9865,0.9481,0.00709,0.36,0.22072,0.19232,0.88817,3.33272,0.88274,0.00487696,0.00487696,0.00487696
26,32.1799,0.7813,0.93519,0.9156,0.00894,0.44,0.2166,0.19195,0.87372,3.33533,0.90608,0.00507502,0.00507502,0.00507502
27,32.7011,0.87661,0.93992,0.91477,0.00924,0.4,0.25267,0.20762,0.9516,3.28425,0.8963,0.005273,0.005273,0.005273
28,33.2125,0.87052,1.00044,0.92863,0.01054,0.4,0.28111,0.21513,0.82698,3.34221,0.87893,0.00547091,0.00547091,0.00547091
29,33.7173,0.97896,1.06292,0.99597,0.01548,0.44,0.30147,0.23764,0.82853,3.34669,0.8858,0.00566873,0.00566873,0.00566873
30,34.2574,0.81757,0.87628,0.8984,0.01671,0.48,0.32253,0.26799,0.87491,3.24622,0.89002,0.00586648,0.00586648,0.00586648
31,34.8092,0.88355,0.85375,0.94126,0.01478,0.44,0.3319,0.2619,0.77933,3.25061,0.87499,0.00606415,0.00606415,0.00606415
32,35.3086,0.82501,0.89453,0.88424,0.01401,0.56,0.32289,0.24905,0.8303,3.24953,0.88511,0.00626174,0.00626174,0.00626174
33,35.7983,0.86995,0.8494,0.9174,0.01695,0.74,0.33037,0.25804,0.86734,3.20074,0.91668,0.00645925,0.00645925,0.00645925
34,36.2595,0.9115,0.88218,0.92858,0.02127,0.84667,0.42063,0.32011,0.81703,3.15545,0.88731,0.00665668,0.00665668,0.00665668
35,36.7908,0.89985,0.90814,0.90483,0.02567,0.88,0.68329,0.47852,0.81265,2.79727,0.90024,0.00685404,0.00685404,0.00685404
36,37.4998,0.90748,0.81469,0.93462,0.02519,0.86,0.709,0.42311,0.87615,2.68665,0.95249,0.00705131,0.00705131,0.00705131
37,37.9865,0.86706,0.86533,0.88069,0.02579,0.82667,0.52951,0.37449,0.79611,2.89357,0.90252,0.00724851,0.00724851,0.00724851
38,38.5085,0.85179,0.79663,0.92187,0.02052,0.74667,0.49254,0.37453,0.86506,2.84486,0.92402,0.00744563,0.00744563,0.00744563
39,39.0277,0.81711,0.79961,0.91849,1,0.15485,0.62902,0.44901,0.95512,2.5715,0.92199,0.00764267,0.00764267,0.00764267
40,39.565,0.79107,0.7502,0.92372,0.98617,0.2,0.83795,0.5155,0.90203,2.41736,0.91202,0.00783964,0.00783964,0.00783964
41,40.0957,0.95354,0.79986,0.94289,0.99238,0.2,0.84356,0.56682,0.8047,2.50702,0.89162,0.00803652,0.00803652,0.00803652
42,40.6521,0.86095,0.79868,0.92604,0.98136,0.2,0.80366,0.5528,0.80601,2.50875,0.8962,0.00823333,0.00823333,0.00823333
43,41.1553,0.97145,0.84793,0.98046,1,0.12431,0.60153,0.41549,0.84812,2.70753,0.91374,0.00843006,0.00843006,0.00843006
44,41.6655,0.87115,0.81369,0.90942,1,0.16703,0.57475,0.40112,1.00747,2.61913,0.94607,0.00862671,0.00862671,0.00862671
45,42.1724,0.88861,0.8976,0.94413,1,0.10676,0.76584,0.48012,0.94251,2.39226,0.93761,0.00882328,0.00882328,0.00882328
46,42.6812,0.89477,0.81194,0.92882,1,0.12873,0.72708,0.48235,0.91326,2.31605,0.95214,0.00901977,0.00901977,0.00901977
47,43.1767,0.89257,0.82894,0.93653,0.90221,0.55851,0.87522,0.5024,0.93618,1.63087,0.95564,0.00921618,0.00921618,0.00921618
48,43.7024,0.87663,0.76639,0.86816,0.97546,0.29553,0.66661,0.44212,1.12954,1.59798,1.00362,0.00941252,0.00941252,0.00941252
49,44.3562,1.01675,0.85412,0.95637,0.9504,0.56464,0.86753,0.56106,0.95166,1.46422,0.95128,0.00960878,0.00960878,0.00960878
50,44.8851,0.86356,0.80223,0.92289,0.92924,0.48564,0.81101,0.47448,1.04513,1.62401,0.9627,0.00980496,0.00980496,0.00980496
51,45.4186,0.9472,0.82502,0.95941,0.75958,0.67033,0.67593,0.41889,1.03257,1.18862,1.0073,0.00990204,0.00990204,0.00990204
52,45.9221,0.87935,0.882,0.94166,0.88912,0.64201,0.75438,0.44457,1.08272,1.68127,1.02718,0.00990008,0.00990008,0.00990008
53,46.4622,0.89615,0.76099,0.92757,0.84304,0.58386,0.73661,0.43367,1.07845,1.22754,1.0175,0.00989812,0.00989812,0.00989812
54,46.9973,0.95029,0.78041,0.94642,0.85339,0.48774,0.77341,0.47094,1.09023,1.28555,1.03636,0.00989616,0.00989616,0.00989616
55,47.5155,0.89702,0.74292,0.90817,0.64417,0.62867,0.71683,0.39238,1.21272,1.21841,1.06133,0.0098942,0.0098942,0.0098942
56,48.0319,0.83593,0.81603,0.8757,0.61705,0.60979,0.7899,0.40372,1.27,2.01073,1.0694,0.00989224,0.00989224,0.00989224
57,48.5437,0.85152,0.73741,0.92552,0.65236,0.51956,0.72476,0.40683,1.15597,2.19905,1.00752,0.00989028,0.00989028,0.00989028
58,49.0922,0.89388,0.81688,0.93596,0.69775,0.76195,0.86355,0.45416,1.22061,1.81757,1.09088,0.00988832,0.00988832,0.00988832
59,49.5801,0.89814,0.78689,0.98786,0.6624,0.86836,0.86293,0.48201,1.18693,1.76731,1.0239,0.00988636,0.00988636,0.00988636
60,50.0904,0.91275,0.78301,0.93585,0.61191,0.79589,0.71089,0.3075,1.20607,2.05138,1.05343,0.00988441,0.00988441,0.00988441
61,50.7315,0.86948,0.85158,0.93889,0.62286,0.77179,0.81252,0.45824,1.11572,1.34327,1.07957,0.00988245,0.00988245,0.00988245
62,51.2259,0.88191,0.78894,0.9309,0.71298,0.86799,0.91389,0.45131,1.19544,1.17857,1.12886,0.00988049,0.00988049,0.00988049
63,51.7282,0.8585,0.80461,0.92153,0.86574,0.75542,0.93833,0.45089,1.2384,1.31122,1.24324,0.00987853,0.00987853,0.00987853
64,52.2044,0.89851,0.77638,0.97262,0.68853,0.81676,0.88488,0.51597,1.11066,1.07689,1.06265,0.00987657,0.00987657,0.00987657
65,52.7071,0.86698,0.76965,0.95719,0.61833,0.83516,0.87052,0.50948,1.03856,2.11267,0.9919,0.00987461,0.00987461,0.00987461
66,53.1978,0.86442,0.74028,0.94398,0.47753,0.8505,0.66161,0.35094,1.07394,17.158,1.02329,0.00987265,0.00987265,0.00987265
