time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-13T20:38:49.354664,0,0,0,0,0,50,62.58,42MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,33,10.48,9MiB,12288MiB,3,0,0,0,0,55,43.72,322MiB,12288MiB
2025-11-13T20:38:51.459422,0,0,0,0,0,50,62.67,42MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,55,43.65,322MiB,12288MiB
2025-11-13T20:38:53.722427,0,0,0,0,0,48,15.38,42MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,33,10.12,9MiB,12288MiB,3,0,0,0,0,55,43.56,322MiB,12288MiB
2025-11-13T20:38:55.796016,0,0,0,0,0,47,11.86,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.22,9MiB,12288MiB,3,0,0,0,0,54,43.10,322MiB,12288MiB
2025-11-13T20:38:58.067267,0,0,0,0,0,46,11.57,42MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,33,9.91,9MiB,12288MiB,3,0,0,0,0,54,43.14,322MiB,12288MiB
2025-11-13T20:39:00.557005,0,0,0,0,0,49,63.79,42MiB,12288MiB,1,0,0,0,0,30,9.33,9MiB,12288MiB,2,0,0,0,0,33,10.48,9MiB,12288MiB,3,0,0,0,0,53,40.81,2454MiB,12288MiB
2025-11-13T20:39:02.326682,0,0,0,0,0,50,63.93,42MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,33,10.27,9MiB,12288MiB,3,73,44,0,0,55,110.75,2484MiB,12288MiB
2025-11-13T20:39:04.574426,0,0,0,0,0,50,63.85,42MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,33,9.96,9MiB,12288MiB,3,72,43,0,0,56,116.84,2484MiB,12288MiB
2025-11-13T20:39:06.555854,0,0,0,0,0,50,62.58,42MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,33,10.36,9MiB,12288MiB,3,75,44,0,0,56,84.79,2484MiB,12288MiB
2025-11-13T20:39:08.433017,0,0,0,0,0,49,18.92,42MiB,12288MiB,1,0,0,0,0,30,9.71,9MiB,12288MiB,2,0,0,0,0,33,10.31,9MiB,12288MiB,3,1,0,0,0,55,91.53,2484MiB,12288MiB
