epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.62181,2.37365,4.16745,1.33943,0,0,0,0,1.98127,4.31177,1.15962,1.25e-05,1.25e-05,1.25e-05
2,9.85188,2.34973,4.06372,1.265,0,0,0,0,2.03754,4.30885,1.18545,3.74922e-05,3.74922e-05,3.74922e-05
3,10.0082,2.74583,4.11807,1.39912,0,0,0,0,2.09463,4.30691,1.20906,6.24739e-05,6.24739e-05,6.24739e-05
4,10.254,2.72442,4.1017,1.38705,0,0,0,0,1.37502,4.30883,0.93826,8.74452e-05,8.74452e-05,8.74452e-05
5,10.5963,1.73934,4.0217,1.07009,0,0,0,0,0.99446,4.26989,0.84868,0.000112406,0.000112406,0.000112406
6,10.8184,1.34454,3.8814,0.92514,0,0,0,0,1.41249,4.12032,0.83854,0.000137356,0.000137356,0.000137356
7,11.0226,1.2032,3.63015,0.87129,0,0,0,0,1.12118,4.07238,0.80403,0.000162296,0.000162296,0.000162296
8,11.2264,1.17549,3.35777,0.85457,0,0,0,0,1.04076,4.04706,0.80311,0.000187226,0.000187226,0.000187226
9,11.4352,1.04792,3.14817,0.8198,0.00184,0.03571,0.00105,0.00021,1.17985,4.05123,0.80505,0.000212145,0.000212145,0.000212145
10,11.6422,1.14256,2.86818,0.83804,0.0073,0.14286,0.00574,0.00308,1.04233,4.03993,0.79277,0.000237054,0.000237054,0.000237054
11,11.862,1.033,2.56284,0.83772,0.01299,0.25982,0.01027,0.00552,1.06203,4.0307,0.78715,0.000261952,0.000261952,0.000261952
12,12.0699,1.04297,2.20962,0.8235,0.02769,0.6375,0.0263,0.01739,1.05353,3.98383,0.79552,0.00028684,0.00028684,0.00028684
13,12.2955,1.06523,2.04375,0.83971,0.02969,0.75,0.03119,0.01815,1.22574,3.95841,0.80806,0.000311717,0.000311717,0.000311717
14,12.5025,1.0526,1.74417,0.82321,0.02811,0.75,0.03057,0.01561,1.17241,3.97441,0.8061,0.000336584,0.000336584,0.000336584
15,12.7085,0.99485,1.50915,0.81944,0.02666,0.75,0.02955,0.01544,1.08422,3.95706,0.79916,0.00036144,0.00036144,0.00036144
16,12.9448,1.04847,1.3736,0.83916,0.02337,0.75,0.0256,0.01467,1.10748,3.91656,0.80601,0.000386286,0.000386286,0.000386286
17,13.1425,1.00786,1.25888,0.86013,0.02335,0.75,0.02582,0.01484,1.01873,3.89323,0.80186,0.000411122,0.000411122,0.000411122
18,13.3502,0.99353,1.13462,0.82551,0.02203,0.75,0.02448,0.01364,1.11064,3.8701,0.80624,0.000435947,0.000435947,0.000435947
19,13.6713,0.97261,1.11659,0.83613,0.01921,0.6875,0.0211,0.0115,1.12324,3.86391,0.80758,0.000460762,0.000460762,0.000460762
20,13.8663,0.91845,0.96688,0.82516,0.02106,0.72321,0.02243,0.01146,1.10665,3.85921,0.80683,0.000485566,0.000485566,0.000485566
21,14.0865,0.89065,0.96514,0.82587,0.022,0.79911,0.02312,0.01184,1.18747,3.81984,0.80765,0.00051036,0.00051036,0.00051036
22,14.29,0.84718,0.91941,0.83888,0.02189,0.80357,0.02382,0.01378,0.98953,3.77446,0.79608,0.000535143,0.000535143,0.000535143
23,14.5061,0.91716,0.86841,0.84879,0.02233,0.80804,0.02495,0.01099,1.24185,3.77512,0.81465,0.000559916,0.000559916,0.000559916
24,14.7066,0.92692,0.79097,0.83103,0.02435,0.90625,0.05597,0.03219,1.0281,3.69231,0.79932,0.000584678,0.000584678,0.000584678
25,14.927,0.94361,0.8519,0.8262,0.02748,1,0.10379,0.07289,0.98373,3.59221,0.79896,0.00060943,0.00060943,0.00060943
26,15.2615,0.90824,0.75349,0.8366,0.02586,1,0.09344,0.05957,0.9779,3.55267,0.79857,0.000634172,0.000634172,0.000634172
27,15.456,0.8458,0.81392,0.83312,0.0256,1,0.09061,0.06275,0.88386,3.49274,0.79321,0.000658903,0.000658903,0.000658903
28,15.6552,0.97398,0.77064,0.82494,0.02481,1,0.05284,0.03658,1.04695,3.50278,0.80462,0.000683624,0.000683624,0.000683624
29,15.8512,0.91337,0.76627,0.83236,0.0246,1,0.16482,0.10488,0.89503,3.47291,0.79113,0.000708334,0.000708334,0.000708334
30,16.0823,0.94574,0.76,0.7975,0.02456,1,0.23039,0.15518,0.89107,3.435,0.79314,0.000733034,0.000733034,0.000733034
31,16.2938,0.90881,0.77295,0.81867,0.02402,1,0.22333,0.11294,0.93025,3.39777,0.79013,0.000757723,0.000757723,0.000757723
32,16.4855,0.82292,0.66886,0.82751,0.02472,1,0.36173,0.22535,0.8688,3.28442,0.79469,0.000782402,0.000782402,0.000782402
33,16.6884,0.92021,0.71173,0.81649,0.02383,1,0.47925,0.23165,0.99902,3.26265,0.80314,0.000807071,0.000807071,0.000807071
34,16.8915,0.96192,0.73967,0.82997,0.02461,1,0.55601,0.34921,0.96926,3.20635,0.8024,0.000831729,0.000831729,0.000831729
35,17.1165,0.89777,0.685,0.83456,0.02409,1,0.71654,0.46258,0.97668,3.14157,0.80532,0.000856376,0.000856376,0.000856376
36,17.3424,0.9053,0.65316,0.80568,0.02306,1,0.92415,0.52926,1.01206,3.06599,0.79953,0.000881014,0.000881014,0.000881014
37,17.6651,0.88308,0.67207,0.82462,0.02123,1,0.94968,0.58842,1.01529,2.92834,0.81142,0.00090564,0.00090564,0.00090564
38,17.9957,0.91318,0.6689,0.80674,0.02356,1,0.88617,0.58617,0.90247,2.87744,0.80066,0.000930257,0.000930257,0.000930257
39,18.1878,0.87354,0.63564,0.80557,0.02217,1,0.92037,0.6881,0.88403,2.84859,0.79715,0.000954863,0.000954863,0.000954863
40,18.4114,0.84935,0.63504,0.82504,0.02151,1,0.99062,0.76296,0.92453,2.73791,0.80439,0.000979458,0.000979458,0.000979458
41,18.6173,0.82791,0.6305,0.82093,0.02198,1,0.995,0.76201,0.90496,2.66102,0.79365,0.00100404,0.00100404,0.00100404
42,18.8198,0.86147,0.62911,0.8383,0.0214,1,0.995,0.76174,0.92173,2.53466,0.80085,0.00102862,0.00102862,0.00102862
43,19.0129,0.83178,0.61522,0.82846,0.02182,1,0.97662,0.70695,1.1052,2.4755,0.81813,0.00105318,0.00105318,0.00105318
44,19.2061,0.80687,0.5894,0.81985,0.02161,1,0.968,0.72844,0.98573,2.35865,0.81329,0.00107774,0.00107774,0.00107774
45,19.3981,0.82263,0.58853,0.81701,0.02163,1,0.973,0.76617,0.88498,2.26688,0.79745,0.00110228,0.00110228,0.00110228
46,19.5958,0.85281,0.61151,0.82592,0.022,1,0.989,0.71016,1.09873,2.24473,0.82119,0.00112681,0.00112681,0.00112681
47,19.9376,0.83301,0.69418,0.81946,0.94879,0.99037,0.995,0.68427,1.05859,2.21745,0.81472,0.00115133,0.00115133,0.00115133
48,20.1384,0.82005,0.59814,0.8103,1,0.3534,0.995,0.74183,0.91557,1.94678,0.80406,0.00117585,0.00117585,0.00117585
49,20.3414,0.82328,0.62704,0.80836,1,0.62184,0.995,0.70324,1.03318,1.82641,0.83144,0.00120035,0.00120035,0.00120035
50,20.531,0.8018,0.62289,0.83613,0.99763,0.81714,0.995,0.75033,0.95769,1.72906,0.81433,0.00122484,0.00122484,0.00122484
51,20.7233,0.77117,0.58948,0.81287,0.91753,0.80744,0.98625,0.74116,0.95129,1.60906,0.8086,0.00123695,0.00123695,0.00123695
52,20.9232,0.84178,0.63259,0.8242,0.97396,0.68398,0.995,0.68506,1.27622,1.76441,0.86202,0.00123669,0.00123669,0.00123669
53,21.1223,0.82247,0.60995,0.81628,0.98621,0.72995,0.995,0.72926,1.13245,1.65247,0.84314,0.00123643,0.00123643,0.00123643
54,21.3288,0.80648,0.60984,0.81458,0.95879,0.85328,0.995,0.71747,1.22207,1.45211,0.86757,0.00123617,0.00123617,0.00123617
55,21.5282,0.82123,0.59244,0.80148,0.92755,0.99813,0.995,0.7202,1.05409,1.2788,0.83487,0.0012359,0.0012359,0.0012359
56,21.7277,1.01147,0.71391,0.82028,0.92251,0.99551,0.995,0.71995,1.14356,1.2882,0.83752,0.00123564,0.00123564,0.00123564
57,21.9297,0.85527,0.61749,0.81047,0.92451,0.97708,0.995,0.6996,1.18717,1.29339,0.848,0.00123538,0.00123538,0.00123538
58,22.1293,0.90853,0.61947,0.83423,0.89306,1,0.97719,0.70527,1.14928,1.18017,0.84509,0.00123512,0.00123512,0.00123512
59,22.3396,0.83673,0.64595,0.80331,0.92265,0.99809,0.995,0.71454,1.1066,1.10136,0.82953,0.00123486,0.00123486,0.00123486
60,22.669,0.84544,0.57333,0.81746,0.92232,1,0.995,0.71325,1.19823,1.06715,0.85564,0.0012346,0.0012346,0.0012346
61,22.8959,0.81854,0.58873,0.82247,0.91713,1,0.995,0.73149,1.1533,0.98956,0.85165,0.00123434,0.00123434,0.00123434
62,23.0986,0.70582,0.58218,0.79957,0.93398,1,0.995,0.7685,0.98395,0.9604,0.82305,0.00123408,0.00123408,0.00123408
63,23.3294,0.8114,0.56671,0.82658,0.89373,1,0.995,0.71538,1.207,0.95651,0.84842,0.00123382,0.00123382,0.00123382
64,23.5346,0.85432,0.56609,0.82005,0.91445,1,0.995,0.72382,1.06826,0.94447,0.83397,0.00123356,0.00123356,0.00123356
65,23.7296,0.73706,0.54392,0.81608,0.91348,1,0.995,0.70826,1.09489,0.88488,0.84477,0.00123329,0.00123329,0.00123329
66,23.9612,0.73102,0.5085,0.7911,0.92509,1,0.995,0.7158,1.11042,0.72904,0.83805,0.00123303,0.00123303,0.00123303
67,24.1627,0.77962,0.52427,0.82309,0.94573,0.99775,0.995,0.75733,0.95052,0.61149,0.82024,0.00123277,0.00123277,0.00123277
68,24.3602,0.84556,0.54589,0.81733,0.96634,1,0.995,0.76556,0.95436,0.60753,0.81932,0.00123251,0.00123251,0.00123251
69,24.566,0.78343,0.5228,0.82999,0.97752,1,0.995,0.76901,0.99019,0.66409,0.82962,0.00123225,0.00123225,0.00123225
70,24.9129,0.82642,0.57948,0.82923,0.97018,0.99696,0.995,0.73291,0.96283,0.68049,0.83178,0.00123199,0.00123199,0.00123199
71,25.1259,0.76088,0.56438,0.80715,0.95493,1,0.995,0.76096,0.94153,0.57892,0.82237,0.00123173,0.00123173,0.00123173
72,25.3286,0.77831,0.52645,0.82429,0.97604,1,0.995,0.74836,1.0737,0.5331,0.83461,0.00123147,0.00123147,0.00123147
73,25.5355,0.78484,0.53912,0.81338,0.98021,1,0.995,0.74564,0.93859,0.55773,0.8182,0.00123121,0.00123121,0.00123121
74,25.7381,0.77149,0.53211,0.80236,0.96602,1,0.995,0.66852,1.18292,0.62134,0.85465,0.00123095,0.00123095,0.00123095
75,25.9389,0.85955,0.61164,0.832,0.97127,1,0.995,0.77103,0.86169,0.5323,0.80776,0.00123068,0.00123068,0.00123068
76,26.3104,0.77291,0.56432,0.82862,0.98234,1,0.995,0.74766,0.91234,0.57925,0.80774,0.00123042,0.00123042,0.00123042
77,26.5131,0.80086,0.54801,0.81745,0.98915,1,0.995,0.71679,1.06872,0.62415,0.82664,0.00123016,0.00123016,0.00123016
78,26.7458,0.79674,0.60611,0.80521,0.96921,1,0.995,0.78139,0.89818,0.59452,0.80317,0.0012299,0.0012299,0.0012299
79,26.9562,0.8802,0.54694,0.83566,0.98346,0.99752,0.995,0.75048,1.00584,0.59796,0.81358,0.00122964,0.00122964,0.00122964
80,27.1601,0.7585,0.52429,0.821,0.98505,1,0.995,0.71611,1.08917,0.59824,0.83331,0.00122938,0.00122938,0.00122938
81,27.3727,0.73719,0.51282,0.8049,0.98254,1,0.995,0.78382,0.81754,0.53225,0.80731,0.00122912,0.00122912,0.00122912
82,27.5826,0.73515,0.49723,0.79633,0.98199,1,0.995,0.76462,0.94756,0.52687,0.8255,0.00122886,0.00122886,0.00122886
