Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 334.481 milliseconds         
-> loaded 18 images in 334.481 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=185.950, avg loss=185.950, last=none, best=none, next=1000, rate=0.00000000, load 64=41.7 milliseconds, train=241.0 milliseconds, 64 images, time remaining=unknown
2: loss=185.106, avg loss=185.866, last=none, best=none, next=1000, rate=0.00000000, load 64=52.5 milliseconds, train=100.5 milliseconds, 128 images, time remaining=unknown
3: loss=185.175, avg loss=185.797, last=none, best=none, next=1000, rate=0.00000000, load 64=51.3 milliseconds, train=102.1 milliseconds, 192 images, time remaining=unknown
4: loss=184.894, avg loss=185.707, last=none, best=none, next=1000, rate=0.00000000, load 64=50.9 milliseconds, train=98.1 milliseconds, 256 images, time remaining=unknown
5: loss=184.841, avg loss=185.620, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=99.1 milliseconds, 320 images, time remaining=unknown
6: loss=184.679, avg loss=185.526, last=none, best=none, next=1000, rate=0.00000000, load 64=56.1 milliseconds, train=85.3 milliseconds, 384 images, time remaining=unknown
7: loss=185.504, avg loss=185.524, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=100.8 milliseconds, 448 images, time remaining=3.2 minutes
8: loss=185.128, avg loss=185.484, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=96.4 milliseconds, 512 images, time remaining=2.8 minutes
9: loss=185.276, avg loss=185.463, last=none, best=none, next=1000, rate=0.00000000, load 64=40.5 milliseconds, train=99.7 milliseconds, 576 images, time remaining=2.5 minutes
10: loss=185.340, avg loss=185.451, last=none, best=none, next=1000, rate=0.00000000, load 64=45.9 milliseconds, train=104.2 milliseconds, 640 images, time remaining=2.2 minutes
11: loss=184.802, avg loss=185.386, last=none, best=none, next=1000, rate=0.00000000, load 64=40.5 milliseconds, train=98.0 milliseconds, 704 images, time remaining=120 seconds
12: loss=185.426, avg loss=185.390, last=none, best=none, next=1000, rate=0.00000000, load 64=51.9 milliseconds, train=101.3 milliseconds, 768 images, time remaining=110 seconds
13: loss=186.849, avg loss=185.536, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=100.2 milliseconds, 832 images, time remaining=101 seconds
14: loss=185.058, avg loss=185.488, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=99.3 milliseconds, 896 images, time remaining=94 seconds
15: loss=185.650, avg loss=185.504, last=none, best=none, next=1000, rate=0.00000000, load 64=46.1 milliseconds, train=98.3 milliseconds, 960 images, time remaining=87 seconds
16: loss=184.369, avg loss=185.391, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=99.2 milliseconds, 1024 images, time remaining=82 seconds
17: loss=184.621, avg loss=185.314, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=101.4 milliseconds, 1088 images, time remaining=2.6 minutes
18: loss=184.915, avg loss=185.274, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=99.6 milliseconds, 1152 images, time remaining=2.4 minutes
19: loss=185.142, avg loss=185.261, last=none, best=none, next=1000, rate=0.00000000, load 64=55.6 milliseconds, train=99.5 milliseconds, 1216 images, time remaining=2.3 minutes
20: loss=184.827, avg loss=185.217, last=none, best=none, next=1000, rate=0.00000000, load 64=51.5 milliseconds, train=102.3 milliseconds, 1280 images, time remaining=2.2 minutes
21: loss=185.392, avg loss=185.235, last=none, best=none, next=1000, rate=0.00000000, load 64=47.5 milliseconds, train=100.2 milliseconds, 1344 images, time remaining=2.1 minutes
22: loss=184.392, avg loss=185.151, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=100.1 milliseconds, 1408 images, time remaining=119 seconds
23: loss=185.589, avg loss=185.194, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=100.1 milliseconds, 1472 images, time remaining=114 seconds
24: loss=185.540, avg loss=185.229, last=none, best=none, next=1000, rate=0.00000000, load 64=57.3 milliseconds, train=100.7 milliseconds, 1536 images, time remaining=109 seconds
25: loss=183.744, avg loss=185.080, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=100.8 milliseconds, 1600 images, time remaining=104 seconds
26: loss=184.853, avg loss=185.058, last=none, best=none, next=1000, rate=0.00000000, load 64=47.0 milliseconds, train=99.0 milliseconds, 1664 images, time remaining=100 seconds
27: loss=185.655, avg loss=185.117, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=102.4 milliseconds, 1728 images, time remaining=2.4 minutes
28: loss=185.186, avg loss=185.124, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=98.5 milliseconds, 1792 images, time remaining=2.3 minutes
29: loss=184.569, avg loss=185.069, last=none, best=none, next=1000, rate=0.00000000, load 64=43.0 milliseconds, train=100.1 milliseconds, 1856 images, time remaining=2.2 minutes
30: loss=184.922, avg loss=185.054, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=102.1 milliseconds, 1920 images, time remaining=2.2 minutes
31: loss=185.682, avg loss=185.117, last=none, best=none, next=1000, rate=0.00000000, load 64=57.5 milliseconds, train=100.6 milliseconds, 1984 images, time remaining=2.1 minutes
