epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0349,1.55902,4.75906,1.36588,0.00322,0.1945,0.00305,0.00185,1.49586,4.37147,1.16995,0,0,0
2,11.5823,1.42264,4.59124,1.36867,0.00304,0.18025,0.00288,0.00169,1.51005,4.3624,1.18143,9.99954e-05,9.99954e-05,9.99954e-05
3,12.1189,1.54228,4.65966,1.47703,0.00286,0.17225,0.00293,0.0018,1.5289,4.3285,1.18761,0.000199981,0.000199981,0.000199981
4,12.5889,1.63526,4.66647,1.49863,0.00242,0.1455,0.00254,0.00174,1.50921,4.29521,1.18017,0.000299958,0.000299958,0.000299958
5,13.0876,1.36334,4.29393,1.36182,0.00214,0.133,0.00228,0.00162,1.48658,4.27051,1.17412,0.000399926,0.000399926,0.000399926
6,13.5383,1.23067,4.75964,1.19218,0.00208,0.133,0.00204,0.00147,1.47981,4.25952,1.17878,0.000499884,0.000499884,0.000499884
7,14.0008,1.40026,4.47407,1.38788,0.0021,0.1375,0.00269,0.00199,1.4835,4.14173,1.18142,0.000599833,0.000599833,0.000599833
8,14.7854,1.5181,4.2947,1.40673,0.00212,0.1375,0.00292,0.00219,1.47386,4.1227,1.18175,0.000699773,0.000699773,0.000699773
9,15.4754,1.3606,4.53802,1.33549,0.00223,0.1625,0.00546,0.00411,1.48255,3.91648,1.18017,0.000799703,0.000799703,0.000799703
10,16.1613,1.32255,4.1533,1.24836,0.00234,0.2,0.0158,0.01195,1.49695,3.58987,1.17859,0.000899624,0.000899624,0.000899624
11,16.9739,1.34141,3.94507,1.25539,0.21605,0.03125,0.0356,0.02665,1.50896,3.20424,1.17708,0.000999536,0.000999536,0.000999536
12,17.666,1.2603,3.74079,1.20849,0.46018,0.14529,0.08737,0.06368,1.53207,2.73193,1.17998,0.00109944,0.00109944,0.00109944
13,18.3658,1.23169,3.20216,1.18181,0.6,0.17388,0.19212,0.14523,1.49726,2.14703,1.16181,0.00119933,0.00119933,0.00119933
14,19.0629,1.27999,2.89571,1.24316,0.8,0.19961,0.19926,0.15207,1.42398,1.76029,1.13872,0.00129922,0.00129922,0.00129922
15,19.7504,0.97728,2.30623,1.05841,1,0.19867,0.19952,0.15143,1.46284,1.89132,1.14883,0.00139909,0.00139909,0.00139909
16,20.3389,0.96915,2.06182,1.09235,0.99499,0.2,0.20091,0.1544,1.44936,2.24251,1.1526,0.00149896,0.00149896,0.00149896
17,21.0423,0.83421,1.77535,1.01573,0.98628,0.2,0.21581,0.16144,1.45206,2.42918,1.15606,0.00159881,0.00159881,0.00159881
18,21.7404,0.91021,1.72932,1.02228,0.86206,0.248,0.27248,0.18662,1.43565,2.40601,1.15767,0.00169866,0.00169866,0.00169866
19,22.4294,0.82433,1.48096,1.02388,0.86442,0.256,0.3027,0.20162,1.40618,2.67857,1.16492,0.0017985,0.0017985,0.0017985
20,23.1208,0.81217,1.18645,0.96648,0.85919,0.37544,0.32873,0.20993,1.42059,3.87519,1.16771,0.00189832,0.00189832,0.00189832
21,23.8403,0.785,1.13583,1.02027,0.85424,0.392,0.35555,0.23407,1.3828,4.66721,1.14746,0.00199814,0.00199814,0.00199814
22,24.5252,0.72395,0.981,0.99591,0.87116,0.384,0.37425,0.25953,1.29824,3.65975,1.10418,0.00209795,0.00209795,0.00209795
23,25.2437,0.72965,0.8908,0.94209,0.90826,0.384,0.39106,0.27182,1.3158,3.0939,1.10847,0.00219775,0.00219775,0.00219775
24,25.9176,0.79449,0.94083,0.95955,0.98471,0.392,0.39796,0.27581,1.30435,1.78951,1.10011,0.00229755,0.00229755,0.00229755
25,26.8055,0.69433,0.86108,0.86012,0.98274,0.392,0.40115,0.26094,1.40674,1.63063,1.14164,0.00239733,0.00239733,0.00239733
26,27.3915,0.71933,0.79137,0.89108,0.9841,0.392,0.41868,0.27852,1.27718,1.75023,1.10125,0.0024971,0.0024971,0.0024971
27,28.0727,0.69743,0.82427,1.00588,0.99058,0.39616,0.45671,0.31321,1.1144,1.31451,1.03496,0.00259686,0.00259686,0.00259686
28,28.8079,0.7193,0.83864,0.9359,0.95019,0.40716,0.47566,0.31816,1.09045,1.38663,1.02473,0.00269662,0.00269662,0.00269662
29,29.8477,0.80281,0.87395,0.98919,0.86267,0.46596,0.49916,0.33987,0.96972,1.46124,0.98862,0.00279636,0.00279636,0.00279636
30,30.55,0.79081,0.75864,1.02195,0.89289,0.504,0.48989,0.3421,0.98869,1.18803,0.98192,0.0028961,0.0028961,0.0028961
31,31.4835,0.74574,0.69264,0.90228,0.93419,0.52,0.52469,0.33204,1.08449,1.15626,1.00958,0.00299582,0.00299582,0.00299582
32,32.0735,0.79761,0.76136,0.88699,0.90413,0.536,0.55472,0.32131,1.20985,1.11277,1.05866,0.00309554,0.00309554,0.00309554
33,32.6687,0.82825,0.7546,0.9494,0.94402,0.528,0.67526,0.4101,1.00786,0.95346,0.99301,0.00319525,0.00319525,0.00319525
34,33.3715,0.74888,0.71133,0.9621,0.64542,0.66584,0.65446,0.42996,0.90327,0.87168,0.95942,0.00329495,0.00329495,0.00329495
35,34.0647,0.82196,0.69064,0.87457,0.76864,0.77189,0.78985,0.48145,0.9489,0.83055,0.96593,0.00339464,0.00339464,0.00339464
36,34.7655,0.69409,0.652,0.88073,0.80431,0.81686,0.85717,0.48545,1.11872,0.78297,1.05503,0.00349432,0.00349432,0.00349432
37,35.4734,0.72573,0.69431,0.87359,0.78053,0.85559,0.89552,0.56825,0.99439,0.71241,1.00497,0.00359399,0.00359399,0.00359399
38,36.2345,0.71184,0.67431,0.90383,0.65254,0.82799,0.81196,0.51107,0.9509,0.81544,0.97668,0.00369365,0.00369365,0.00369365
39,36.9834,0.83393,0.72742,0.92845,0.65252,0.81361,0.73072,0.49316,0.81889,0.66843,0.90068,0.0037933,0.0037933,0.0037933
40,37.5722,0.83512,0.71681,0.97149,0.73914,0.8472,0.86767,0.55218,0.73046,0.64577,0.8832,0.00389294,0.00389294,0.00389294
41,38.1733,0.81237,0.71284,0.8939,0.77639,0.876,0.85368,0.55103,0.78537,0.61127,0.88731,0.00399258,0.00399258,0.00399258
42,38.7599,0.73144,0.64057,0.89392,0.69588,0.87257,0.84879,0.52005,0.85005,0.90849,0.93631,0.0040922,0.0040922,0.0040922
43,39.3401,0.75896,0.84673,0.9061,0.75864,0.95725,0.90069,0.52876,0.82395,0.58336,0.90251,0.00419181,0.00419181,0.00419181
44,39.916,0.77433,0.6165,0.82332,0.75868,0.90617,0.88939,0.54437,0.84394,0.69736,0.91465,0.00429142,0.00429142,0.00429142
45,40.5214,0.76803,0.65601,0.90184,0.74861,0.93763,0.93715,0.60804,0.73423,0.50498,0.8846,0.00439102,0.00439102,0.00439102
46,41.3312,0.84572,0.55306,0.89733,0.74989,0.94575,0.85944,0.49044,1.08656,0.65012,1.03488,0.0044906,0.0044906,0.0044906
47,41.9259,0.80302,0.65319,0.90891,0.87612,0.94939,0.92171,0.54614,1.01727,0.61746,1.00993,0.00459018,0.00459018,0.00459018
48,42.5776,0.7953,0.57056,0.9196,0.75167,0.82965,0.78979,0.50642,0.89658,0.66676,0.93822,0.00468975,0.00468975,0.00468975
49,43.1829,0.73387,0.56492,0.88711,0.83339,0.89475,0.89112,0.55844,0.83312,0.49826,0.89793,0.00478931,0.00478931,0.00478931
50,43.8362,0.77756,0.55926,0.87247,0.79228,0.92129,0.85817,0.54391,0.85393,0.58169,0.91703,0.00488886,0.00488886,0.00488886
51,44.6066,0.78998,0.6006,0.87613,0.84273,0.92998,0.92798,0.56394,0.89426,0.54769,0.91481,0.0049884,0.0049884,0.0049884
52,45.1909,0.77299,0.59823,0.90307,0.78789,0.92908,0.85933,0.56001,0.84316,0.62057,0.88641,0.00508793,0.00508793,0.00508793
53,45.7769,0.7362,0.62741,0.85051,0.8374,0.8663,0.8314,0.5179,0.80455,0.53094,0.88719,0.00518745,0.00518745,0.00518745
54,46.3849,0.79921,0.61597,0.89808,0.85566,0.95509,0.94203,0.58968,0.72169,0.49198,0.86838,0.00528696,0.00528696,0.00528696
55,47.0133,0.8051,0.53266,0.91177,0.73061,0.90031,0.84862,0.51696,0.90148,0.56185,0.88867,0.00538647,0.00538647,0.00538647
56,47.6114,0.88639,0.64361,0.91139,0.77704,0.92474,0.87813,0.56707,0.851,0.50021,0.898,0.00548596,0.00548596,0.00548596
57,48.2225,0.70632,0.59407,0.89154,0.83401,0.91475,0.95268,0.59299,0.74688,0.97321,0.8861,0.00558545,0.00558545,0.00558545
58,48.8311,0.78742,0.75712,0.93856,0.85626,0.79195,0.84547,0.57301,0.74147,0.44691,0.89336,0.00568492,0.00568492,0.00568492
59,49.4185,0.83871,0.5998,0.88038,0.8332,0.91973,0.95104,0.57964,0.95179,0.54369,0.96059,0.00578439,0.00578439,0.00578439
60,50.0694,1.0055,0.70312,0.91003,0.80081,0.91454,0.89037,0.53357,0.95576,0.56964,0.96313,0.00588385,0.00588385,0.00588385
