epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,363.314,0.89343,0.72448,0.89987,0.79098,0.73843,0.8088,0.58084,0.75251,0.55129,0.85611,0.000369421,0.000369421,0.000369421
2,697.127,0.79159,0.50792,0.87051,0.82275,0.69704,0.77522,0.56104,0.73887,0.52522,0.8553,0.000703137,0.000703137,0.000703137
3,1003.1,0.76062,0.47957,0.86653,0.83027,0.79015,0.85546,0.63219,0.7094,0.48165,0.84947,0.00100019,0.00100019,0.00100019
4,1298.46,0.71668,0.44255,0.85672,0.87437,0.88627,0.9303,0.73062,0.62682,0.39722,0.82925,0.000946016,0.000946016,0.000946016
5,1586.1,0.66209,0.40143,0.84429,0.92797,0.90015,0.95299,0.76144,0.58672,0.35278,0.81998,0.000891022,0.000891022,0.000891022
6,1871.52,0.62877,0.3772,0.83764,0.9337,0.9191,0.96328,0.77447,0.56297,0.3379,0.81566,0.000836027,0.000836027,0.000836027
7,2142.3,0.6024,0.3599,0.83296,0.94438,0.93271,0.97306,0.80177,0.52984,0.31559,0.81158,0.000781033,0.000781033,0.000781033
8,2416.22,0.58398,0.34658,0.82942,0.95507,0.93641,0.97512,0.81354,0.50543,0.29819,0.80613,0.000726038,0.000726038,0.000726038
9,2686.91,0.56402,0.33421,0.82529,0.94871,0.94846,0.97984,0.81994,0.50023,0.29342,0.80432,0.000671044,0.000671044,0.000671044
10,2959.7,0.54615,0.32223,0.82177,0.95882,0.94784,0.98033,0.83252,0.47817,0.27976,0.80005,0.000616049,0.000616049,0.000616049
11,3229.78,0.529,0.3098,0.81565,0.96243,0.95076,0.98176,0.83787,0.4734,0.27585,0.79905,0.000561055,0.000561055,0.000561055
12,3517.06,0.50824,0.29692,0.81093,0.96129,0.95647,0.9836,0.84872,0.45824,0.26734,0.79627,0.00050606,0.00050606,0.00050606
13,3787.71,0.4885,0.28474,0.80791,0.97284,0.96095,0.98705,0.86038,0.44243,0.25621,0.79407,0.000451066,0.000451066,0.000451066
14,4059.27,0.47224,0.27442,0.80485,0.97464,0.96186,0.98771,0.86675,0.42409,0.24644,0.79115,0.000396071,0.000396071,0.000396071
15,4328.02,0.45527,0.26471,0.80227,0.97818,0.96513,0.98879,0.87414,0.41393,0.23986,0.78981,0.000341077,0.000341077,0.000341077
16,4590.48,0.44131,0.25602,0.79931,0.9798,0.96782,0.98989,0.88205,0.40238,0.23192,0.78761,0.000286083,0.000286083,0.000286083
17,4855.14,0.42768,0.24721,0.79666,0.9824,0.96792,0.99097,0.88698,0.39509,0.22691,0.78746,0.000231088,0.000231088,0.000231088
18,5118.5,0.41372,0.23885,0.79478,0.98263,0.97334,0.99172,0.89353,0.38705,0.22125,0.7857,0.000176094,0.000176094,0.000176094
19,5376.77,0.4001,0.23002,0.79307,0.98053,0.97803,0.99215,0.8966,0.3806,0.21716,0.78459,0.000121099,0.000121099,0.000121099
20,5649.9,0.38735,0.22226,0.79061,0.98739,0.97259,0.99215,0.89972,0.37351,0.21292,0.78389,6.61045e-05,6.61045e-05,6.61045e-05
