epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.0331,1.56415,4.13991,1.35363,0,0,0,0,1.2708,3.98278,1.17277,0.0001,0.0001,0.0001
2,17.5254,1.49217,4.13188,1.42069,0,0,0,0,1.24188,3.97205,1.16221,0.000299941,0.000299941,0.000299941
3,17.9443,1.4411,4.16477,1.35719,0,0,0,0,1.23535,3.97154,1.16719,0.000499804,0.000499804,0.000499804
4,18.3591,1.59297,4.10149,1.39916,0,0,0,0,1.22215,3.96857,1.17276,0.000699589,0.000699589,0.000699589
5,18.8569,1.41936,4.09108,1.30432,0,0,0,0,1.21742,3.96594,1.18183,0.000899295,0.000899295,0.000899295
6,19.3461,1.41657,4.04303,1.31926,0,0,0,0,1.1754,3.98133,1.16938,0.00109892,0.00109892,0.00109892
7,19.8423,1.26737,4.0401,1.26392,0,0,0,0,1.17607,3.96683,1.12693,0.00129847,0.00129847,0.00129847
8,20.3255,1.16853,3.88953,1.1694,0,0,0,0,1.096,3.94013,1.05151,0.00149794,0.00149794,0.00149794
9,20.8111,1.07863,3.82486,1.1184,0,0,0,0,1.02927,3.92502,1.00791,0.00169734,0.00169734,0.00169734
10,21.2748,1.04214,3.68938,1.07182,0,0,0,0,0.90624,3.89308,0.95263,0.00189665,0.00189665,0.00189665
11,21.8851,1.01722,3.53041,1.0301,0,0,0,0,0.86757,3.86553,0.91412,0.00209589,0.00209589,0.00209589
12,22.3604,1.07089,3.24921,1.03599,0,0,0,0,0.88335,3.86225,0.91253,0.00229504,0.00229504,0.00229504
13,22.843,0.93847,2.92083,1.03055,0.0102,0.16667,0.01601,0.0111,1.00884,3.81095,0.91231,0.00249412,0.00249412,0.00249412
14,23.3193,1.08708,2.77449,1.0624,0.01165,0.2,0.03253,0.02317,1.00207,3.76235,0.91541,0.00269312,0.00269312,0.00269312
15,23.8085,0.92392,2.41558,1.02009,0.01188,0.2,0.04742,0.03452,1.0104,3.74964,0.88848,0.00289205,0.00289205,0.00289205
16,24.2828,1.06754,2.67778,1.07706,0.01121,0.2,0.03579,0.02642,0.86774,3.75875,0.88798,0.00309089,0.00309089,0.00309089
17,24.7667,0.93705,2.25964,1.01625,0.008,0.13333,0.01717,0.01609,0.76581,3.73482,0.86787,0.00328966,0.00328966,0.00328966
18,25.2387,0.95192,2.17335,0.97371,0.00784,0.13333,0.02082,0.01912,0.77265,3.69955,0.87206,0.00348834,0.00348834,0.00348834
19,25.7139,0.93106,2.00757,1.02822,0.0192,0.33333,0.04098,0.03368,0.70446,3.69267,0.86209,0.00368695,0.00368695,0.00368695
20,26.2357,0.91521,1.96885,1.01446,0.0225,0.36667,0.04501,0.03557,0.69429,3.64514,0.85148,0.00388548,0.00388548,0.00388548
21,26.7216,0.76438,1.47443,0.95396,0.02088,0.4,0.16268,0.13335,0.63754,3.54838,0.84397,0.00408393,0.00408393,0.00408393
22,27.1922,0.89056,1.24775,0.95622,0.01599,0.4,0.25333,0.20916,0.73192,3.47305,0.84871,0.00428231,0.00428231,0.00428231
23,27.6621,0.99602,1.40968,1.08589,0.01407,0.4,0.25142,0.21906,0.72007,3.42976,0.85516,0.0044806,0.0044806,0.0044806
24,28.2997,0.94793,1.24351,1.03292,0.01619,0.52,0.28404,0.22281,0.75347,3.35109,0.86306,0.00467882,0.00467882,0.00467882
