epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4819,1.57076,4.10969,1.39742,0.00149,0.05,0.00097,0.00032,1.18539,3.95816,1.11629,0.0001,0.0001,0.0001
2,18.9998,1.60314,4.161,1.42755,0.00145,0.05,0.00095,0.0003,1.16746,3.96008,1.11488,0.000299944,0.000299944,0.000299944
3,19.4213,1.6501,4.06483,1.44362,0,0,0,0,1.17995,3.96867,1.14032,0.000499814,0.000499814,0.000499814
4,19.9054,1.68019,4.10742,1.49505,0,0,0,0,1.15022,3.96159,1.13434,0.00069961,0.00069961,0.00069961
5,20.4361,1.57027,4.07374,1.34098,0,0,0,0,1.11924,3.96445,1.12813,0.000899332,0.000899332,0.000899332
6,20.9358,1.4924,4.09054,1.35055,0,0,0,0,1.05209,3.96049,1.1137,0.00109898,0.00109898,0.00109898
7,21.4405,1.14078,3.95691,1.16482,0,0,0,0,1.10389,3.93819,1.05746,0.00129855,0.00129855,0.00129855
8,21.939,1.18671,3.8759,1.16192,0,0,0,0,1.12906,3.94331,1.04145,0.00149805,0.00149805,0.00149805
9,22.4195,1.0357,3.75336,1.07185,0,0,0,0,1.11392,3.91763,1.00395,0.00169748,0.00169748,0.00169748
10,22.8842,1.03169,3.59637,1.01158,0,0,0,0,1.04004,3.88041,0.9462,0.00189683,0.00189683,0.00189683
11,23.391,1.02277,3.60678,0.99581,0,0,0,0,1.06429,3.85334,0.93002,0.0020961,0.0020961,0.0020961
12,23.8724,1.01134,3.37225,1.01485,0.00072,0.025,0.0004,0.00036,0.88543,3.81553,0.87924,0.0022953,0.0022953,0.0022953
13,24.5995,1.0071,3.33632,0.99321,0.0059,0.2,0.00587,0.00559,0.80288,3.76861,0.85533,0.00249443,0.00249443,0.00249443
14,25.1125,1.1953,2.89556,1.02377,0.00599,0.2,0.0061,0.00531,0.91124,3.73319,0.88075,0.00269349,0.00269349,0.00269349
15,25.6555,0.87378,2.8492,0.91018,0.00561,0.2,0.00919,0.00796,0.81822,3.72135,0.85488,0.00289246,0.00289246,0.00289246
16,26.1521,1.084,2.79468,0.94599,0.00569,0.2,0.08064,0.07126,0.9713,3.68502,0.8858,0.00309137,0.00309137,0.00309137
17,26.6926,0.91492,2.23474,0.91269,0.00542,0.2,0.14704,0.13859,0.87148,3.68151,0.85825,0.0032902,0.0032902,0.0032902
18,27.1955,0.97744,2.26082,0.94661,0.00473,0.2,0.13661,0.13646,0.80943,3.70247,0.86708,0.00348896,0.00348896,0.00348896
19,27.7081,0.89227,1.79133,0.9204,0.00514,0.2,0.12951,0.11878,1.00686,3.67685,0.91176,0.00368764,0.00368764,0.00368764
20,28.1942,1.00426,1.85176,0.97496,0.00573,0.2,0.12598,0.11884,0.75951,3.70512,0.86341,0.00388625,0.00388625,0.00388625
21,28.6787,1.04151,1.64738,1.04851,0.00567,0.2,0.15057,0.13603,0.85653,3.69981,0.89478,0.00408478,0.00408478,0.00408478
22,29.1812,0.93963,1.48644,0.97147,0.00544,0.2,0.13313,0.12418,0.88691,3.6307,0.8761,0.00428324,0.00428324,0.00428324
23,29.6703,0.8461,1.24403,0.91512,0.00571,0.2,0.18186,0.1662,0.87092,3.5938,0.87926,0.00448163,0.00448163,0.00448163
24,30.1824,0.93296,1.34358,0.95159,0.01184,0.4,0.20415,0.18311,0.84966,3.47773,0.88805,0.00467994,0.00467994,0.00467994
25,30.6916,0.81033,1.0807,0.93308,0.01337,0.4,0.21493,0.19801,0.75492,3.4175,0.88431,0.00487817,0.00487817,0.00487817
26,31.3835,0.90754,0.99934,0.90958,0.01421,0.4,0.398,0.32388,0.94139,3.18636,0.92494,0.00507634,0.00507634,0.00507634
27,31.971,0.90095,0.95826,0.92658,0.01626,0.43333,0.39863,0.31725,0.88228,3.20318,0.92912,0.00527442,0.00527442,0.00527442
28,32.4739,0.88232,0.9604,0.94232,0.02045,0.46667,0.3998,0.31747,0.93052,3.17708,0.93754,0.00547244,0.00547244,0.00547244
29,32.9519,0.77669,0.88615,0.86799,0.01866,0.53333,0.40185,0.31892,0.97739,3.22046,0.94258,0.00567038,0.00567038,0.00567038
30,33.4554,0.83934,0.91002,0.90196,0.01567,0.49167,0.30938,0.24292,0.95409,3.24099,0.93291,0.00586824,0.00586824,0.00586824
31,33.9503,0.86235,0.88486,0.94193,0.01531,0.525,0.37889,0.33179,0.76919,3.14159,0.88422,0.00606603,0.00606603,0.00606603
32,34.483,0.92989,1.14072,0.90733,0.01394,0.59167,0.39898,0.3182,0.99155,3.07257,0.94747,0.00626375,0.00626375,0.00626375
33,35.0069,0.92352,0.85907,0.95546,0.01432,0.55833,0.24748,0.20018,0.83789,3.14947,0.89875,0.00646139,0.00646139,0.00646139
34,35.5044,0.93294,0.88715,0.95561,0.0177,0.625,0.40351,0.35553,0.77232,3.02726,0.8889,0.00665896,0.00665896,0.00665896
35,36.045,0.8379,0.88397,0.97356,0.01649,0.65833,0.42927,0.35166,0.9063,2.79698,0.91765,0.00685646,0.00685646,0.00685646
