time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-12T15:35:50.429518,0,0,0,0,0,49,64.08,42MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,34,10.23,9MiB,12288MiB,3,0,0,0,0,56,42.02,340MiB,12288MiB
2025-11-12T15:35:51.924328,0,0,0,0,0,50,63.80,42MiB,12288MiB,1,0,0,0,0,31,9.39,9MiB,12288MiB,2,0,0,0,0,34,10.17,9MiB,12288MiB,3,20,12,0,0,58,133.74,2484MiB,12288MiB
2025-11-12T15:35:53.735541,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,31,9.49,9MiB,12288MiB,2,0,0,0,0,34,10.06,9MiB,12288MiB,3,78,45,0,0,59,137.39,2484MiB,12288MiB
2025-11-12T15:35:55.537433,0,0,0,0,0,51,62.55,42MiB,12288MiB,1,0,0,0,0,31,9.40,9MiB,12288MiB,2,0,0,0,0,34,10.85,9MiB,12288MiB,3,80,48,0,0,59,114.76,2484MiB,12288MiB
2025-11-12T15:35:57.503931,0,0,0,0,0,48,15.07,42MiB,12288MiB,1,0,0,0,0,31,9.70,9MiB,12288MiB,2,0,0,0,0,34,10.18,9MiB,12288MiB,3,80,46,0,0,59,138.39,2484MiB,12288MiB
2025-11-12T15:35:59.233436,0,0,0,0,0,47,12.20,42MiB,12288MiB,1,0,0,0,0,31,9.91,9MiB,12288MiB,2,0,0,0,0,34,10.29,9MiB,12288MiB,3,79,47,0,0,59,117.04,2484MiB,12288MiB
2025-11-12T15:36:01.191360,0,0,0,0,0,47,16.41,42MiB,12288MiB,1,0,0,0,0,31,9.42,9MiB,12288MiB,2,0,0,0,0,34,10.40,9MiB,12288MiB,3,80,48,0,0,59,84.51,2484MiB,12288MiB
2025-11-12T15:36:03.192624,0,0,0,0,0,46,12.13,42MiB,12288MiB,1,0,0,0,0,31,9.30,9MiB,12288MiB,2,0,0,0,0,34,9.88,9MiB,12288MiB,3,79,46,0,0,59,118.44,2484MiB,12288MiB
2025-11-12T15:36:05.029112,0,0,0,0,0,48,63.88,42MiB,12288MiB,1,0,0,0,0,31,9.42,9MiB,12288MiB,2,0,0,0,0,34,10.48,9MiB,12288MiB,3,75,44,0,0,59,105.03,2484MiB,12288MiB
2025-11-12T15:36:06.888409,0,0,0,0,0,49,63.96,42MiB,12288MiB,1,0,0,0,0,31,9.40,9MiB,12288MiB,2,0,0,0,0,34,10.29,9MiB,12288MiB,3,79,48,0,0,59,103.61,2484MiB,12288MiB
