epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8328,1.44029,4.7629,1.36429,0.00035,0.1,0.00036,0.00012,1.40198,5.03744,1.2694,0.0001,0.0001,0.0001
2,18.4,1.43748,4.60358,1.46744,0.00136,0.17333,0.00093,0.00035,1.40376,4.87784,1.24326,0.000299941,0.000299941,0.000299941
3,18.9218,1.6244,5.03849,1.52405,0.00131,0.14,0.00109,0.00062,1.36447,4.69185,1.21301,0.000499804,0.000499804,0.000499804
4,19.4335,1.63672,4.73934,1.58083,0.00128,0.10667,0.00119,0.00074,1.33198,4.61835,1.20595,0.000699589,0.000699589,0.000699589
5,19.984,1.4362,4.79156,1.39405,0.00173,0.17333,0.00203,0.00129,1.30335,4.35844,1.18393,0.000899295,0.000899295,0.000899295
6,20.6487,1.36623,4.31385,1.34726,0.00208,0.24,0.01447,0.00813,1.37333,3.88632,1.21582,0.00109892,0.00109892,0.00109892
7,21.3718,1.32363,3.81356,1.33552,0.70275,0.1,0.12736,0.08435,1.4387,3.39959,1.21633,0.00129847,0.00129847,0.00129847
8,22.0761,1.22861,2.80923,1.27518,0.93819,0.13333,0.15797,0.12405,1.21096,4.26764,1.18113,0.00149794,0.00149794,0.00149794
9,22.8056,0.98347,2.0218,1.17102,1,0.1,0.19973,0.16132,1.00646,5.58406,1.09263,0.00169734,0.00169734,0.00169734
10,23.521,0.95514,1.6581,1.10315,0.77492,0.28,0.28895,0.22131,0.95649,2.19373,1.05923,0.00189665,0.00189665,0.00189665
11,24.3867,0.82681,1.24362,1.03722,0.9328,0.4,0.34797,0.25878,0.95276,1.86333,1.0546,0.00209589,0.00209589,0.00209589
12,25.1165,0.82623,1.01534,0.98066,0.98776,0.39676,0.43019,0.3196,0.86716,1.51155,1.02091,0.00229504,0.00229504,0.00229504
13,25.824,0.69934,0.82808,0.95622,0.9861,0.4,0.60881,0.40284,0.92813,1.3373,1.00985,0.00249412,0.00249412,0.00249412
14,26.4975,0.75952,0.78396,0.92326,0.97307,0.63282,0.67933,0.45174,0.85053,0.9426,0.96831,0.00269312,0.00269312,0.00269312
15,27.2004,0.6842,0.69159,0.89052,0.92547,0.64,0.70783,0.50257,0.74153,0.8538,0.94338,0.00289205,0.00289205,0.00289205
16,27.9152,0.91615,0.90931,1.00849,0.92866,0.72197,0.78933,0.50854,0.79872,0.64334,0.93064,0.00309089,0.00309089,0.00309089
17,28.7002,0.75857,0.66952,0.92231,0.96205,0.719,0.75788,0.52779,0.82253,0.67117,0.9587,0.00328966,0.00328966,0.00328966
18,29.4228,0.76584,0.65376,0.8987,0.83275,0.79333,0.84256,0.54604,0.81545,0.85731,0.92762,0.00348834,0.00348834,0.00348834
19,30.1233,0.66153,0.64443,0.89649,0.63322,0.74,0.72859,0.54174,0.73327,0.71326,0.90245,0.00368695,0.00368695,0.00368695
20,30.7138,0.74052,0.6307,0.91864,0.72698,0.96667,0.94985,0.5893,0.76183,0.5172,0.9038,0.00388548,0.00388548,0.00388548
21,31.3807,0.7243,0.5789,0.87762,0.75204,0.94304,0.91414,0.60182,0.6193,0.68419,0.87984,0.00408393,0.00408393,0.00408393
22,32.6296,0.69288,0.59581,0.86671,0.89167,0.95454,0.9758,0.67916,0.60062,0.45593,0.87341,0.00428231,0.00428231,0.00428231
23,33.285,0.79548,0.65022,0.92845,0.86257,0.93333,0.96667,0.61776,0.78195,0.48046,0.92644,0.0044806,0.0044806,0.0044806
24,33.8535,0.83925,0.59258,0.92625,0.86087,0.89799,0.90754,0.57896,0.6894,0.50312,0.8904,0.00467882,0.00467882,0.00467882
25,34.4504,0.7756,0.53547,0.90673,0.82413,0.88536,0.84558,0.57954,0.76834,0.55736,0.90274,0.00487696,0.00487696,0.00487696
26,35.0521,0.69782,0.62398,0.87699,0.81492,0.96667,0.96763,0.66924,0.60668,0.68683,0.87556,0.00507502,0.00507502,0.00507502
27,35.6346,0.65575,0.55928,0.86072,0.86546,0.95105,0.96468,0.65719,0.75204,0.62886,0.90562,0.005273,0.005273,0.005273
28,36.2073,0.72089,0.55026,0.88689,0.89752,0.91933,0.95778,0.60413,0.79089,0.623,0.89996,0.00547091,0.00547091,0.00547091
29,36.7847,0.81144,0.62592,0.95044,0.92313,0.88824,0.9293,0.54546,0.78683,0.54528,0.90982,0.00566873,0.00566873,0.00566873
30,37.3841,0.67046,0.53483,0.87322,0.84369,0.91131,0.93377,0.60111,0.74934,0.47308,0.89394,0.00586648,0.00586648,0.00586648
31,37.9948,0.74289,0.5932,0.90718,0.87475,0.87608,0.9382,0.68438,0.6774,0.43109,0.87698,0.00606415,0.00606415,0.00606415
32,38.6827,0.75568,0.61284,0.88101,0.83329,0.91479,0.93843,0.60881,0.66951,0.50858,0.87447,0.00626174,0.00626174,0.00626174
33,39.3172,0.78733,0.55544,0.90729,0.83845,0.88204,0.89222,0.54602,0.75464,0.51106,0.88543,0.00645925,0.00645925,0.00645925
34,40.0541,0.83073,0.55748,0.91192,0.95584,0.81511,0.93862,0.59346,0.86225,0.56093,0.90072,0.00665668,0.00665668,0.00665668
35,40.6384,0.7764,0.61582,0.88856,0.90698,0.88667,0.93542,0.58694,0.85202,0.80619,0.92137,0.00685404,0.00685404,0.00685404
36,41.2804,0.76411,0.63013,0.90593,0.86774,0.88243,0.93542,0.64668,0.78791,0.65955,0.9069,0.00705131,0.00705131,0.00705131
37,41.88,0.84584,0.66031,0.87234,0.94005,0.88667,0.92582,0.57243,0.92516,0.55729,0.95397,0.00724851,0.00724851,0.00724851
38,42.4637,0.83729,0.59325,0.91104,0.83533,0.94151,0.96962,0.62967,0.73988,0.66077,0.90377,0.00744563,0.00744563,0.00744563
39,43.085,0.8434,0.58317,0.91984,0.88288,0.89155,0.92618,0.55961,0.81726,0.52586,0.93058,0.00764267,0.00764267,0.00764267
40,43.6894,0.73452,0.53799,0.90608,0.90145,0.948,0.95065,0.61865,0.8388,0.66351,0.91207,0.00783964,0.00783964,0.00783964
41,44.3131,0.78393,0.55007,0.91733,0.7396,0.90195,0.87618,0.59901,0.82677,0.60179,0.91302,0.00803652,0.00803652,0.00803652
42,44.9116,0.80302,0.56002,0.90424,0.88284,0.93333,0.95932,0.58371,0.78698,0.6887,0.89916,0.00823333,0.00823333,0.00823333
43,45.5523,0.91542,0.58669,0.95192,0.74629,0.85308,0.8322,0.50359,0.8622,0.56293,0.93074,0.00843006,0.00843006,0.00843006
44,46.2305,0.77578,0.69094,0.88182,0.71143,0.88476,0.9116,0.6325,0.79916,1.53412,0.92378,0.00862671,0.00862671,0.00862671
45,46.8358,0.85364,0.64946,0.93721,0.87556,0.71928,0.75432,0.54411,0.82561,1.29399,0.95228,0.00882328,0.00882328,0.00882328
46,47.4331,0.76871,0.75247,0.91023,0.91048,0.77145,0.8409,0.5596,0.83999,0.7201,0.93185,0.00901977,0.00901977,0.00901977
47,48.0278,0.8376,0.57589,0.90826,0.90468,0.97964,0.995,0.61602,0.86542,0.98608,0.9372,0.00921618,0.00921618,0.00921618
48,48.6294,0.81788,0.58463,0.8572,0.83115,0.90482,0.92952,0.59926,0.88975,1.1369,0.94255,0.00941252,0.00941252,0.00941252
49,49.218,0.86972,0.65709,0.92216,0.76198,1,0.995,0.60315,0.88308,0.87655,0.93134,0.00960878,0.00960878,0.00960878
50,49.9589,0.74857,0.62108,0.88928,0.93517,0.91713,0.95597,0.61629,0.94653,1.29686,0.95725,0.00980496,0.00980496,0.00980496
51,50.5225,0.8414,0.72943,0.92105,0.86111,0.96,0.94212,0.60635,0.80786,1.50578,0.90906,0.00990204,0.00990204,0.00990204
52,51.127,0.81737,0.58577,0.91987,0.83346,0.89047,0.92705,0.55181,1.00741,1.52503,0.96602,0.00990008,0.00990008,0.00990008
53,51.7482,0.81494,0.57612,0.89666,0.71531,0.86378,0.86565,0.53172,0.98606,1.83524,0.9747,0.00989812,0.00989812,0.00989812
54,52.3445,0.86526,0.56403,0.9219,0.76487,0.92667,0.89605,0.51977,0.9985,1.91721,0.97216,0.00989616,0.00989616,0.00989616
55,52.9291,0.86214,0.56741,0.89096,0.81106,0.67268,0.87629,0.49863,1.04981,2.40016,0.9941,0.0098942,0.0098942,0.0098942
56,53.572,0.77761,0.59297,0.85609,0.77861,0.82017,0.995,0.60602,0.9873,4.35774,0.97587,0.00989224,0.00989224,0.00989224
57,54.2088,0.74479,0.56141,0.90154,0.87818,0.85786,0.995,0.62723,0.91076,4.41298,0.96311,0.00989028,0.00989028,0.00989028
58,54.8047,0.78694,0.5636,0.89851,0.78512,0.80713,0.975,0.56331,1.01375,6.75711,1.02047,0.00988832,0.00988832,0.00988832
59,55.3881,0.83997,0.64437,0.94582,0.55095,0.59796,0.72338,0.42674,1.15392,9.98304,1.06697,0.00988636,0.00988636,0.00988636
60,56.0104,0.74454,0.56072,0.90336,0.62259,0.68,0.87025,0.52255,1.06249,10.9007,1.0652,0.00988441,0.00988441,0.00988441
61,56.6042,0.78689,0.57599,0.9041,0.73629,0.9211,0.90605,0.48328,1.03244,8.22984,0.97201,0.00988245,0.00988245,0.00988245
62,57.2009,0.78821,0.54269,0.90183,0.44562,0.91217,0.88669,0.51273,0.93011,8.31407,0.94715,0.00988049,0.00988049,0.00988049
63,57.9284,0.82917,0.52561,0.89698,0.56318,0.84066,0.88698,0.50948,0.94326,8.53592,0.97679,0.00987853,0.00987853,0.00987853
64,58.5307,0.80856,0.54108,0.92876,0.45097,0.7665,0.74936,0.44786,1.03675,13.3986,1.00235,0.00987657,0.00987657,0.00987657
65,59.1451,0.80309,0.56752,0.92918,0.534,0.66759,0.69035,0.35907,1.14136,25.9054,1.07292,0.00987461,0.00987461,0.00987461
66,59.7366,0.74179,0.52838,0.92714,0.64965,0.80043,0.86148,0.42122,1.07866,22.9609,1.02761,0.00987265,0.00987265,0.00987265
67,60.3601,0.79807,0.58296,0.91518,0.6876,0.82552,0.82071,0.46507,1.13864,22.4482,1.05345,0.00987069,0.00987069,0.00987069
68,60.953,0.85643,0.5651,0.94978,0.52243,0.78803,0.8246,0.47788,0.99513,8.09058,0.97477,0.00986873,0.00986873,0.00986873
69,61.5503,0.82912,0.58987,0.9387,0.41491,0.62275,0.58058,0.34511,1.06625,9.3632,0.97306,0.00986677,0.00986677,0.00986677
70,62.1465,0.76929,0.50221,0.92073,0.49022,0.76213,0.74881,0.47711,1.10228,6.66447,0.9995,0.00986481,0.00986481,0.00986481
71,62.7379,0.87936,0.5565,0.96501,0.69346,0.84667,0.86455,0.50243,1.05474,3.84834,0.98905,0.00986285,0.00986285,0.00986285
72,63.3451,0.84379,0.54645,0.91551,0.5642,0.84,0.84183,0.49893,1.04851,10.1214,1.00045,0.00986089,0.00986089,0.00986089
73,63.9511,0.77302,0.60221,0.89824,0.53272,0.74667,0.68035,0.37918,0.90953,7.10078,0.94631,0.00985894,0.00985894,0.00985894
74,64.7316,0.74952,0.5112,0.8969,0.65199,0.88698,0.70718,0.4227,0.83649,6.52373,0.94032,0.00985698,0.00985698,0.00985698
75,65.3282,0.8734,0.57315,0.89521,0.71436,0.88,0.80963,0.48034,0.89405,3.09955,0.96701,0.00985502,0.00985502,0.00985502
76,65.9774,0.72621,0.55603,0.8792,0.68425,0.75772,0.78624,0.53776,0.85878,1.36368,0.9612,0.00985306,0.00985306,0.00985306
77,66.5812,0.79911,0.61332,0.9625,0.72993,0.88,0.83528,0.52565,0.97362,1.21641,0.9838,0.0098511,0.0098511,0.0098511
78,67.1881,0.76145,0.55156,0.85828,0.63326,0.865,0.84183,0.57396,0.95452,1.83237,0.94971,0.00984914,0.00984914,0.00984914
79,67.7902,0.75193,0.51694,0.90531,0.77464,0.8597,0.88379,0.62056,0.79461,1.42655,0.92649,0.00984718,0.00984718,0.00984718
80,68.3849,0.72357,0.46321,0.89353,0.67388,0.78303,0.80112,0.54656,0.77638,1.73361,0.91071,0.00984522,0.00984522,0.00984522
81,69.0064,0.74274,0.46701,0.88215,0.55722,0.81317,0.76584,0.45875,0.83727,4.92514,0.92159,0.00984326,0.00984326,0.00984326
82,69.6047,0.73963,0.53603,0.89272,0.76937,0.56081,0.83198,0.53225,0.90232,3.70043,0.93361,0.0098413,0.0098413,0.0098413
83,70.2309,0.77205,0.50074,0.91938,0.8587,0.55518,0.86111,0.55061,0.90789,3.39728,0.93025,0.00983934,0.00983934,0.00983934
84,70.8651,0.71763,0.46542,0.89305,0.68536,0.84478,0.91436,0.57804,0.8587,2.8381,0.93829,0.00983738,0.00983738,0.00983738
85,71.4604,0.71788,0.45511,0.9075,0.646,0.96693,0.99043,0.58165,0.76872,2.53305,0.90964,0.00983542,0.00983542,0.00983542
86,72.0291,0.69163,0.49495,0.88933,0.63719,0.92512,0.93965,0.57319,0.89189,1.9071,0.936,0.00983347,0.00983347,0.00983347
87,72.7871,0.71493,0.47859,0.91502,0.51806,0.92057,0.94263,0.58074,0.86886,2.43015,0.93024,0.00983151,0.00983151,0.00983151
88,73.4121,0.76157,0.50669,0.90503,0.70558,0.89414,0.94319,0.57284,0.87963,1.35547,0.931,0.00982955,0.00982955,0.00982955
89,73.9972,0.75969,0.477,0.87513,0.64633,0.93878,0.9494,0.6011,0.87608,1.57633,0.94855,0.00982759,0.00982759,0.00982759
90,74.6202,0.74995,0.53267,0.93466,0.86673,0.8727,0.91646,0.60667,0.87605,1.58237,0.93723,0.00982563,0.00982563,0.00982563
91,75.2155,0.70828,0.52179,0.91144,0.63555,0.84487,0.86557,0.55508,0.86282,1.46352,0.93566,0.00982367,0.00982367,0.00982367
92,75.8083,0.69646,0.56223,0.86495,0.82485,0.90965,0.94295,0.6156,0.81776,1.95069,0.9175,0.00982171,0.00982171,0.00982171
93,76.4095,0.73361,0.49841,0.91914,0.80789,0.90244,0.90691,0.57021,0.94721,2.17017,0.98089,0.00981975,0.00981975,0.00981975
94,77.0112,0.78629,0.5291,0.92191,0.84623,0.7053,0.91011,0.62964,0.80713,1.22389,0.90955,0.00981779,0.00981779,0.00981779
95,77.6202,0.72843,0.49872,0.88717,0.8179,0.95358,0.88532,0.56062,0.88036,1.25093,0.93032,0.00981583,0.00981583,0.00981583
96,78.2064,0.74631,0.49041,0.88924,0.73632,0.83653,0.85876,0.5383,0.93569,1.74505,0.92501,0.00981387,0.00981387,0.00981387
97,78.7993,0.70584,0.50588,0.87212,0.69699,0.9364,0.9083,0.59783,0.84594,1.67752,0.91711,0.00981191,0.00981191,0.00981191
98,79.388,0.68817,0.44985,0.90067,0.69165,0.80736,0.92978,0.62453,0.85963,1.65119,0.92955,0.00980995,0.00980995,0.00980995
99,79.9659,0.70977,0.497,0.912,0.80091,0.92667,0.91296,0.64087,0.83542,0.84412,0.92934,0.009808,0.009808,0.009808
100,80.6902,0.67256,0.47254,0.87319,0.8737,0.92667,0.92689,0.58864,0.94746,0.9375,0.95574,0.00980604,0.00980604,0.00980604
101,81.2755,0.71409,0.48161,0.907,0.88369,0.92667,0.93144,0.54195,0.93534,1.06952,0.95616,0.00980408,0.00980408,0.00980408
102,81.8756,0.6956,0.47129,0.87548,0.74938,0.95458,0.87396,0.53759,0.87891,2.18053,0.93901,0.00980212,0.00980212,0.00980212
103,82.4649,0.68018,0.47365,0.90667,0.7565,0.99067,0.92071,0.60499,0.75598,2.24854,0.91464,0.00980016,0.00980016,0.00980016
104,83.0835,0.71721,0.46579,0.90832,0.71039,0.93333,0.86313,0.58139,0.73319,2.32781,0.91671,0.0097982,0.0097982,0.0097982
105,83.6867,0.71428,0.45995,0.88048,0.70422,0.87167,0.88526,0.56409,0.79023,2.35683,0.92617,0.00979624,0.00979624,0.00979624
106,84.2771,0.6542,0.45523,0.87273,0.73592,0.91975,0.913,0.59815,0.72796,1.80415,0.90368,0.00979428,0.00979428,0.00979428
107,84.8806,0.70832,0.48221,0.87806,0.68834,0.92667,0.90659,0.58281,0.80708,2.56541,0.9134,0.00979232,0.00979232,0.00979232
108,85.4799,0.67886,0.47304,0.87317,0.87907,0.86308,0.97033,0.64522,0.78188,1.24207,0.91247,0.00979036,0.00979036,0.00979036
109,86.0866,0.64275,0.44322,0.89129,0.90588,0.80461,0.92392,0.61036,0.79773,1.16189,0.91258,0.0097884,0.0097884,0.0097884
