time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T23:57:51.025813,0,0,0,0,0,50,80.71,1357MiB,49140MiB,1,0,0,0,0,29,19.32,8MiB,49140MiB
2025-12-10T23:57:52.922323,0,0,0,0,0,50,80.84,1357MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-10T23:57:54.427479,0,0,0,0,0,50,80.45,1357MiB,49140MiB,1,0,0,0,0,29,20.74,8MiB,49140MiB
2025-12-10T23:57:56.098150,0,0,0,0,0,49,80.83,1657MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T23:57:57.783296,0,1,0,0,0,49,82.57,1833MiB,49140MiB,1,0,0,0,0,29,18.90,8MiB,49140MiB
2025-12-10T23:57:59.213495,0,0,0,0,0,49,80.78,1835MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-12-10T23:58:00.997687,0,0,0,0,0,49,80.95,1835MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-12-10T23:58:02.975344,0,0,0,0,0,49,80.60,1835MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-10T23:58:04.208950,0,0,0,0,0,49,80.77,1835MiB,49140MiB,1,0,0,0,0,29,20.66,8MiB,49140MiB
2025-12-10T23:58:05.852878,0,0,0,0,0,49,81.43,1837MiB,49140MiB,1,0,0,0,0,29,20.49,8MiB,49140MiB
2025-12-10T23:58:07.415798,0,0,0,0,0,49,80.94,1839MiB,49140MiB,1,0,0,0,0,29,18.96,8MiB,49140MiB
2025-12-10T23:58:09.058522,0,0,0,0,0,49,82.71,1841MiB,49140MiB,1,0,0,0,0,29,20.60,8MiB,49140MiB
2025-12-10T23:58:10.544224,0,0,0,0,0,49,82.49,3927MiB,49140MiB,1,0,0,0,0,29,18.90,8MiB,49140MiB
2025-12-10T23:58:12.189057,0,2,0,0,0,49,82.78,4065MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-12-10T23:58:13.632745,0,0,0,0,0,49,81.81,4067MiB,49140MiB,1,0,0,0,0,29,18.98,8MiB,49140MiB
2025-12-10T23:58:15.214765,0,0,0,0,0,48,82.39,4067MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-10T23:58:16.693034,0,30,20,0,0,50,116.83,4291MiB,49140MiB,1,0,0,0,0,29,26.93,8MiB,49140MiB
2025-12-10T23:58:18.055767,0,51,38,0,0,53,192.88,4329MiB,49140MiB,1,0,0,0,0,29,19.20,8MiB,49140MiB
2025-12-10T23:58:19.525648,0,0,0,0,0,50,88.21,4341MiB,49140MiB,1,0,0,0,0,29,18.88,8MiB,49140MiB
2025-12-10T23:58:21.098871,0,0,0,0,0,49,82.42,4355MiB,49140MiB,1,0,0,0,0,29,19.21,8MiB,49140MiB
2025-12-10T23:58:22.580554,0,0,0,0,0,49,82.43,4355MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T23:58:24.145630,0,0,0,0,0,49,81.96,4355MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-10T23:58:25.725426,0,0,0,0,0,49,82.19,4925MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-12-10T23:58:27.488665,0,1,1,0,0,49,92.61,4925MiB,49140MiB,1,0,0,0,0,29,20.85,8MiB,49140MiB
2025-12-10T23:58:28.899724,0,12,0,0,0,49,83.78,4925MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-10T23:58:30.368152,0,50,38,0,0,52,190.73,4939MiB,49140MiB,1,0,0,0,0,29,20.91,8MiB,49140MiB
2025-12-10T23:58:32.013908,0,29,14,0,0,51,160.29,4939MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-12-10T23:58:33.262589,0,48,36,0,0,53,185.83,4939MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T23:58:34.696763,0,50,38,0,0,54,189.28,4939MiB,49140MiB,1,0,0,0,0,29,20.68,8MiB,49140MiB
2025-12-10T23:58:36.082950,0,3,0,0,0,51,89.14,4939MiB,49140MiB,1,0,0,0,0,29,19.12,8MiB,49140MiB
2025-12-10T23:58:37.739629,0,48,36,0,0,54,176.47,4941MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-12-10T23:58:39.030400,0,31,14,0,0,53,159.03,4965MiB,49140MiB,1,0,0,0,0,29,18.71,8MiB,49140MiB
2025-12-10T23:58:40.384545,0,51,38,0,0,55,204.70,4981MiB,49140MiB,1,0,0,0,0,29,20.78,8MiB,49140MiB
2025-12-10T23:58:41.814628,0,50,38,0,0,55,191.72,4981MiB,49140MiB,1,0,0,0,0,29,20.58,8MiB,49140MiB
2025-12-10T23:58:43.247486,0,51,39,0,0,55,195.63,5021MiB,49140MiB,1,0,0,0,0,29,19.27,8MiB,49140MiB
2025-12-10T23:58:44.885424,0,49,38,0,0,55,190.83,5021MiB,49140MiB,1,0,0,0,0,29,19.23,8MiB,49140MiB
2025-12-10T23:58:46.204866,0,3,0,0,0,54,126.81,5057MiB,49140MiB,1,0,0,0,0,29,19.43,8MiB,49140MiB
2025-12-10T23:58:47.661002,0,52,39,0,0,56,179.70,5063MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-12-10T23:58:49.182858,0,4,0,0,0,54,90.83,5087MiB,49140MiB,1,0,0,0,0,29,19.86,8MiB,49140MiB
2025-12-10T23:58:50.491220,0,55,41,0,0,57,198.88,5101MiB,49140MiB,1,0,0,0,0,29,19.07,8MiB,49140MiB
2025-12-10T23:58:52.128455,0,3,0,0,0,54,91.86,5101MiB,49140MiB,1,0,0,0,0,29,20.33,8MiB,49140MiB
2025-12-10T23:58:53.462211,0,52,40,0,0,57,194.54,5103MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-12-10T23:58:55.092891,0,29,12,0,0,55,97.00,5103MiB,49140MiB,1,0,0,0,0,29,18.57,8MiB,49140MiB
2025-12-10T23:58:56.522555,0,50,38,0,0,57,205.03,5103MiB,49140MiB,1,0,0,0,0,29,19.15,8MiB,49140MiB
2025-12-10T23:58:57.961118,0,49,36,0,0,57,180.46,5103MiB,49140MiB,1,0,0,0,0,29,19.01,8MiB,49140MiB
2025-12-10T23:58:59.331193,0,52,39,0,0,58,193.13,5103MiB,49140MiB,1,0,0,0,0,29,20.58,8MiB,49140MiB
2025-12-10T23:59:00.677059,0,51,39,0,0,58,178.25,5103MiB,49140MiB,1,0,0,0,0,29,19.01,8MiB,49140MiB
2025-12-10T23:59:02.229859,0,0,0,0,0,56,92.00,5103MiB,49140MiB,1,0,0,0,0,29,18.91,8MiB,49140MiB
2025-12-10T23:59:03.968890,0,50,38,0,0,58,193.11,5103MiB,49140MiB,1,0,0,0,0,29,19.29,8MiB,49140MiB
2025-12-10T23:59:05.401983,0,10,0,0,0,56,91.95,5103MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-12-10T23:59:07.047169,0,47,35,0,0,58,189.20,5103MiB,49140MiB,1,0,0,0,0,29,26.74,8MiB,49140MiB
2025-12-10T23:59:08.517855,0,3,0,0,0,56,91.41,5103MiB,49140MiB,1,0,0,0,0,29,18.95,8MiB,49140MiB
2025-12-10T23:59:10.093456,0,50,38,0,0,58,194.51,5103MiB,49140MiB,1,0,0,0,0,29,18.70,8MiB,49140MiB
2025-12-10T23:59:11.725301,0,2,0,0,0,57,92.26,5103MiB,49140MiB,1,0,0,0,0,29,18.90,8MiB,49140MiB
2025-12-10T23:59:13.181933,0,51,38,0,0,59,191.14,5103MiB,49140MiB,1,0,0,0,0,29,19.20,8MiB,49140MiB
2025-12-10T23:59:14.817870,0,1,0,0,0,57,93.55,5103MiB,49140MiB,1,0,0,0,0,29,23.60,8MiB,49140MiB
2025-12-10T23:59:16.052337,0,59,45,0,0,59,202.58,5103MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-12-10T23:59:17.684995,0,7,0,0,0,57,95.39,5103MiB,49140MiB,1,0,0,0,0,29,18.66,8MiB,49140MiB
2025-12-10T23:59:19.135709,0,51,38,0,0,60,194.76,5103MiB,49140MiB,1,0,0,0,0,29,19.10,8MiB,49140MiB
2025-12-10T23:59:20.742807,0,17,7,0,0,57,96.13,5103MiB,49140MiB,1,0,0,0,0,29,20.69,8MiB,49140MiB
2025-12-10T23:59:22.182361,0,50,38,0,0,60,194.09,5103MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-12-10T23:59:23.608612,0,41,28,0,0,58,178.95,5103MiB,49140MiB,1,0,0,0,0,29,18.76,8MiB,49140MiB
2025-12-10T23:59:25.179207,0,51,38,0,0,60,222.69,5103MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-10T23:59:26.813838,0,41,29,0,0,58,175.43,5103MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-12-10T23:59:28.262333,0,49,37,0,0,59,206.63,5103MiB,49140MiB,1,0,0,0,0,29,26.71,8MiB,49140MiB
2025-12-10T23:59:29.754643,0,55,42,0,0,60,218.11,5103MiB,49140MiB,1,0,0,0,0,29,19.12,8MiB,49140MiB
2025-12-10T23:59:31.225272,0,65,50,0,0,60,197.79,5103MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
