epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6283,1.63591,4.6994,1.45145,0.00573,0.058,0.00789,0.00279,1.86551,5.57691,1.44721,0,0,0
2,11.1816,1.47994,4.32466,1.41719,0.00348,0.09,0.00542,0.0021,1.76237,5.41404,1.37592,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7174,1.51713,4.64426,1.51756,0.00152,0.28027,0.00363,0.00156,1.68313,5.19287,1.31879,0.000199981,0.000199981,0.000199981
4,12.264,1.57941,4.54177,1.50769,0.00175,0.29736,0.00346,0.00149,1.6073,5.04519,1.2682,0.000299958,0.000299958,0.000299958
5,12.7434,1.3673,4.50478,1.42362,0.00166,0.26086,0.00501,0.00233,1.55557,4.94484,1.23962,0.000399926,0.000399926,0.000399926
6,13.2168,1.22847,4.39254,1.19347,0.00152,0.22152,0.00836,0.00399,1.54958,4.89715,1.2399,0.000499884,0.000499884,0.000499884
7,13.7518,1.39791,4.58847,1.41493,0.00323,0.057,0.00891,0.00423,1.54763,4.74681,1.24293,0.000599833,0.000599833,0.000599833
8,14.4333,1.57719,4.44204,1.49259,0.00183,0.08143,0.00916,0.0044,1.52994,4.76032,1.24188,0.000699773,0.000699773,0.000699773
9,15.1246,1.33008,4.23571,1.32025,0.33478,0.00625,0.01532,0.00633,1.54541,4.62287,1.25662,0.000799703,0.000799703,0.000799703
10,15.9467,1.40758,4.20336,1.3281,0.4,0.01239,0.03536,0.01256,1.54931,4.42845,1.2653,0.000899624,0.000899624,0.000899624
11,16.6288,1.35832,3.98307,1.33936,0.15137,0.0375,0.07731,0.02926,1.60938,4.11758,1.31696,0.000999536,0.000999536,0.000999536
12,17.3202,1.37501,3.53735,1.30032,0.1237,0.09375,0.10189,0.04642,1.76467,3.73715,1.42667,0.00109944,0.00109944,0.00109944
13,18.0172,1.26505,3.07252,1.29546,0.54852,0.1,0.13106,0.0715,1.82467,3.61318,1.49452,0.00119933,0.00119933,0.00119933
14,18.7899,1.31512,2.78602,1.35823,0.917,0.125,0.14871,0.08355,1.87405,4.47147,1.59162,0.00129922,0.00129922,0.00129922
15,19.5018,1.02825,1.97855,1.1443,0.71562,0.16875,0.17557,0.10073,1.8488,5.54588,1.57388,0.00139909,0.00139909,0.00139909
16,20.1827,1.0512,1.85439,1.16992,0.75134,0.22999,0.2236,0.13189,1.70823,5.52157,1.50092,0.00149896,0.00149896,0.00149896
17,20.8724,0.8718,1.76516,1.09313,0.91614,0.2791,0.29875,0.17478,1.64019,5.27039,1.44995,0.00159881,0.00159881,0.00159881
18,21.58,0.92505,1.49136,1.09512,0.85184,0.32064,0.32384,0.19427,1.49569,5.22643,1.34752,0.00169866,0.00169866,0.00169866
19,22.2864,1.04461,1.55189,1.13286,0.90219,0.29796,0.33412,0.20342,1.37205,4.80624,1.24756,0.0017985,0.0017985,0.0017985
20,22.9482,0.8238,1.27682,0.99382,0.84119,0.33457,0.33763,0.19548,1.33516,5.26847,1.1942,0.00189832,0.00189832,0.00189832
21,23.5174,0.80348,1.06369,1.07647,0.82494,0.38125,0.36792,0.24039,1.22426,4.82536,1.12796,0.00199814,0.00199814,0.00199814
22,24.2043,0.81265,1.15668,1.04659,0.8881,0.3875,0.3839,0.28287,1.05431,3.44453,1.0527,0.00209795,0.00209795,0.00209795
23,24.8826,0.72139,0.93689,0.97395,0.89084,0.39371,0.38603,0.28691,1.0328,3.15593,1.03906,0.00219775,0.00219775,0.00219775
24,25.5604,0.73997,1.01999,0.97911,0.90736,0.4,0.39603,0.2954,1.01179,3.20855,1.02646,0.00229755,0.00229755,0.00229755
25,26.316,0.6927,0.82492,0.8839,0.98848,0.38465,0.39743,0.26587,1.18365,1.87564,1.10007,0.00239733,0.00239733,0.00239733
26,27.0817,0.64288,0.73706,0.91027,0.98957,0.4,0.39887,0.29719,1.00352,1.7259,1.02986,0.0024971,0.0024971,0.0024971
27,27.7745,0.68394,0.82624,1.0217,0.99151,0.4,0.39913,0.31163,0.92923,1.70402,0.9917,0.00259686,0.00259686,0.00259686
28,28.8805,0.66724,0.7613,0.94162,0.99066,0.4,0.39979,0.29633,0.99427,1.70133,1.02113,0.00269662,0.00269662,0.00269662
29,29.5167,0.76635,0.90689,0.97962,0.99398,0.4,0.40139,0.31724,0.87617,1.67385,0.98643,0.00279636,0.00279636,0.00279636
30,30.2089,0.73297,0.78268,0.9982,0.99797,0.39958,0.42279,0.32365,0.88858,1.0534,0.99047,0.0028961,0.0028961,0.0028961
31,30.9211,0.7858,0.75053,0.93707,0.99666,0.4,0.43516,0.30063,1.08318,1.07068,1.07038,0.00299582,0.00299582,0.00299582
32,31.5289,0.72111,0.65772,0.89149,0.7724,0.51818,0.45476,0.31936,0.9994,0.97257,1.03807,0.00309554,0.00309554,0.00309554
33,32.1138,0.69241,0.65191,0.92337,0.81125,0.46089,0.50536,0.36887,0.94231,1.16864,0.99231,0.00319525,0.00319525,0.00319525
34,32.8059,0.67465,0.72703,0.95273,0.99764,0.4,0.5668,0.43871,0.76244,0.8091,0.92424,0.00329495,0.00329495,0.00329495
35,33.7388,0.76817,0.64937,0.8978,0.91654,0.50431,0.58869,0.42777,0.85682,0.74056,0.96025,0.00339464,0.00339464,0.00339464
36,34.3108,0.65058,0.65329,0.8914,0.92812,0.58641,0.59914,0.42733,0.9494,0.76762,1.00633,0.00349432,0.00349432,0.00349432
37,34.9261,0.62467,0.69452,0.85841,0.76693,0.61342,0.64873,0.45168,0.97697,0.98691,1.03287,0.00359399,0.00359399,0.00359399
38,35.8086,0.72563,0.62682,0.90839,0.82176,0.74138,0.71258,0.47846,0.80143,0.8496,0.95018,0.00369365,0.00369365,0.00369365
39,36.6041,0.78674,0.70784,0.92224,0.81295,0.68372,0.73364,0.50054,0.71152,0.8837,0.8986,0.0037933,0.0037933,0.0037933
40,37.3127,0.74641,0.6545,0.97874,0.8676,0.7247,0.7462,0.53974,0.64077,0.67679,0.87651,0.00389294,0.00389294,0.00389294
41,38.2621,0.81116,0.64417,0.90023,0.90069,0.76644,0.74167,0.52897,0.67919,0.64269,0.87463,0.00399258,0.00399258,0.00399258
42,38.9043,0.78981,0.66552,0.90797,0.85237,0.74705,0.77451,0.5308,0.75042,1.02259,0.90642,0.0040922,0.0040922,0.0040922
43,39.507,0.67503,0.75924,0.90401,0.87517,0.69803,0.65005,0.49886,0.71648,0.58991,0.89614,0.00419181,0.00419181,0.00419181
44,40.0765,0.73995,0.60857,0.84756,0.91755,0.69937,0.74234,0.4776,0.91811,0.81448,0.94069,0.00429142,0.00429142,0.00429142
45,40.6481,0.80455,0.76307,0.90151,0.96071,0.6037,0.76135,0.50314,0.7988,0.77535,0.92043,0.00439102,0.00439102,0.00439102
46,41.2692,0.76814,0.57648,0.89071,0.92487,0.7735,0.78574,0.48711,0.94437,0.75382,0.97896,0.0044906,0.0044906,0.0044906
47,41.8443,0.78673,0.60112,0.89692,0.91768,0.76802,0.76519,0.48073,0.84409,0.74231,0.94001,0.00459018,0.00459018,0.00459018
48,42.3886,0.71719,0.57382,0.91138,0.72939,0.75129,0.7669,0.50833,0.77601,0.6541,0.9041,0.00468975,0.00468975,0.00468975
49,42.9636,0.6608,0.5542,0.87528,0.76733,0.78645,0.77588,0.52389,0.75887,0.68508,0.88848,0.00478931,0.00478931,0.00478931
50,43.5911,0.7058,0.5778,0.86591,0.62303,0.75951,0.65483,0.49183,0.76265,1.18762,0.88262,0.00488886,0.00488886,0.00488886
51,44.2145,0.74288,0.63032,0.85754,0.72634,0.9096,0.76464,0.52789,0.77665,1.19983,0.88165,0.0049884,0.0049884,0.0049884
52,44.9384,0.7526,0.67355,0.89438,0.7754,0.89016,0.78584,0.54846,0.74936,0.72148,0.87466,0.00508793,0.00508793,0.00508793
53,45.6965,0.73393,0.59113,0.8413,0.83971,0.88812,0.83925,0.55518,0.71775,0.52708,0.86893,0.00518745,0.00518745,0.00518745
54,46.4011,0.75723,0.58605,0.8933,0.72715,0.84844,0.73296,0.52413,0.73213,0.79925,0.87199,0.00528696,0.00528696,0.00528696
55,46.9668,0.78769,0.57124,0.91296,0.81956,0.93265,0.87034,0.56237,0.71638,0.71193,0.87269,0.00538647,0.00538647,0.00538647
56,47.6429,0.85525,0.63038,0.90831,0.80475,0.87139,0.81024,0.55641,0.73293,0.62651,0.87239,0.00548596,0.00548596,0.00548596
57,48.2128,0.79862,0.57517,0.90822,0.78932,0.95701,0.88435,0.59407,0.66255,0.68018,0.85959,0.00558545,0.00558545,0.00558545
58,48.9535,0.78772,0.5881,0.94097,0.75382,0.86721,0.77647,0.54079,0.73873,0.66406,0.87096,0.00568492,0.00568492,0.00568492
59,49.5344,0.78923,0.60372,0.87749,0.82277,0.88076,0.83469,0.51845,0.98855,0.88082,0.96498,0.00578439,0.00578439,0.00578439
60,50.0948,0.87706,0.72625,0.89583,0.80806,0.94881,0.90176,0.51163,1.01187,0.64517,0.96605,0.00588385,0.00588385,0.00588385
61,50.7061,0.74387,0.58169,0.86752,0.82545,0.91507,0.90279,0.5592,0.79622,0.66538,0.90835,0.00598329,0.00598329,0.00598329
62,51.285,0.80386,0.64443,0.88883,0.87386,0.94247,0.93457,0.60554,0.83356,0.50372,0.93143,0.00608273,0.00608273,0.00608273
63,51.9902,0.82469,0.63279,0.92754,0.83434,0.88782,0.88075,0.56384,0.89055,0.66018,0.95843,0.00618216,0.00618216,0.00618216
64,52.5592,0.68029,0.63182,0.86583,0.87254,0.89738,0.89983,0.5471,0.89817,0.59835,0.94435,0.00628158,0.00628158,0.00628158
65,53.3046,0.81863,0.70663,0.8788,0.84265,0.91131,0.87879,0.55204,0.8971,0.6171,0.94797,0.00638099,0.00638099,0.00638099
66,53.8783,0.76695,0.62304,0.92297,0.80202,0.92507,0.85989,0.54826,0.84616,0.77218,0.9007,0.00648039,0.00648039,0.00648039
67,54.5126,0.74695,0.53194,0.91805,0.78657,0.87007,0.86741,0.55712,0.89222,1.03536,0.90545,0.00657979,0.00657979,0.00657979
68,55.0865,0.77517,0.63558,0.92366,0.73925,0.81948,0.70676,0.46649,0.96711,0.82494,0.93445,0.00667917,0.00667917,0.00667917
69,55.7263,0.85071,0.665,0.88109,0.66702,0.77574,0.79046,0.53295,0.94804,1.04307,0.9244,0.00677854,0.00677854,0.00677854
70,56.2921,0.76469,0.84856,0.87661,0.72467,0.83613,0.71517,0.49065,0.86018,0.96724,0.91773,0.00687791,0.00687791,0.00687791
71,56.834,0.73737,0.57275,0.88873,0.7212,0.87871,0.78083,0.51125,0.81477,0.91716,0.87562,0.00697726,0.00697726,0.00697726
72,57.3959,0.78015,0.57764,0.87733,0.79008,0.91574,0.81488,0.50596,0.92408,1.01998,0.90957,0.00707661,0.00707661,0.00707661
73,57.9749,0.7329,0.52581,0.87056,0.58748,0.74277,0.67256,0.45414,0.89682,1.12111,0.91083,0.00717594,0.00717594,0.00717594
74,58.5666,0.99909,0.79659,1.03415,0.69446,0.81614,0.78456,0.48119,0.96318,1.22645,0.92719,0.00727527,0.00727527,0.00727527
75,59.1156,0.86707,0.74096,0.90598,0.74398,0.86195,0.84807,0.55495,0.84249,1.13899,0.89925,0.00737459,0.00737459,0.00737459
76,59.6874,0.84947,0.70283,0.89524,0.83842,0.89068,0.86565,0.52743,0.86244,0.86601,0.91299,0.0074739,0.0074739,0.0074739
77,60.2496,0.85832,0.65679,0.90022,0.82408,0.88494,0.85148,0.56535,0.82984,0.70389,0.89301,0.0075732,0.0075732,0.0075732
78,60.9724,0.85287,0.57308,0.91942,0.70916,0.788,0.69553,0.49085,0.82543,0.96274,0.90324,0.00767249,0.00767249,0.00767249
79,61.5464,0.83937,0.57852,0.90222,0.74932,0.78375,0.75454,0.50036,0.87998,0.8718,0.91985,0.00777177,0.00777177,0.00777177
80,62.1324,0.93615,0.60092,0.9351,0.77068,0.77881,0.74786,0.47907,0.89969,0.71964,0.92183,0.00787104,0.00787104,0.00787104
81,62.7303,0.83317,0.63324,0.90028,0.63952,0.7685,0.72049,0.4795,0.89113,0.81162,0.9183,0.0079703,0.0079703,0.0079703
82,63.2837,0.98745,0.77242,0.9655,0.7223,0.7095,0.69553,0.48061,0.82743,0.76884,0.9056,0.00806955,0.00806955,0.00806955
83,63.8372,0.86103,0.60091,0.89704,0.80199,0.82274,0.84597,0.51877,0.8787,0.86749,0.9121,0.0081688,0.0081688,0.0081688
84,64.431,0.97526,0.86795,0.98018,0.69512,0.88566,0.8298,0.50595,0.9473,0.82717,0.91688,0.00826803,0.00826803,0.00826803
85,65.0435,0.93362,0.80565,0.97281,0.71546,0.76825,0.7405,0.48526,0.91801,1.13327,0.9132,0.00836726,0.00836726,0.00836726
86,65.6002,0.83297,0.62934,0.96319,0.75433,0.83515,0.78072,0.52112,0.82825,0.7985,0.89923,0.00846647,0.00846647,0.00846647
87,66.1641,0.82969,0.62003,0.90112,0.77795,0.78625,0.78604,0.50611,0.9366,1.38639,0.93805,0.00856568,0.00856568,0.00856568
88,66.7813,0.85023,0.75671,0.97437,0.72355,0.88146,0.80319,0.4855,0.92734,0.86812,0.93692,0.00866488,0.00866488,0.00866488
89,67.3926,0.938,0.78106,0.93824,0.6893,0.90507,0.89343,0.51594,0.90022,3.37803,0.92019,0.00876406,0.00876406,0.00876406
90,67.9947,0.82075,0.65098,0.87208,0.61108,0.72052,0.66162,0.32849,0.95459,2.48146,0.95082,0.00886324,0.00886324,0.00886324
91,68.5666,0.93387,0.90556,0.92906,0.77877,0.86486,0.89916,0.51664,0.93252,4.50853,0.94426,0.00896241,0.00896241,0.00896241
92,69.3241,0.85943,0.76604,0.85932,0.79976,0.91316,0.90559,0.53551,0.93569,2.8297,0.97385,0.00906157,0.00906157,0.00906157
93,69.9465,0.86055,0.62326,0.91819,0.69339,0.93562,0.9522,0.54636,1.01608,3.35166,1.01318,0.00916072,0.00916072,0.00916072
