epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8009,1.61267,4.23395,1.40531,0.00075,0.025,0.00044,0.00022,1.18216,3.95804,1.11555,0.0001,0.0001,0.0001
2,18.297,1.65118,4.1792,1.43579,0.00145,0.05,0.00112,0.00016,1.16965,3.95642,1.11717,0.000299944,0.000299944,0.000299944
3,18.7693,1.67628,4.18429,1.45836,0,0,0,0,1.16621,3.9637,1.13563,0.000499814,0.000499814,0.000499814
4,19.2448,1.53621,4.18503,1.39178,0,0,0,0,1.11212,3.95407,1.12071,0.00069961,0.00069961,0.00069961
5,19.6953,1.55422,4.15238,1.31299,0,0,0,0,1.0777,3.95185,1.11526,0.000899332,0.000899332,0.000899332
6,20.1666,1.62775,4.27748,1.42163,0,0,0,0,1.02702,3.95289,1.10938,0.00109898,0.00109898,0.00109898
7,20.634,1.38101,4.1358,1.23966,0,0,0,0,1.03142,3.94368,1.07269,0.00129855,0.00129855,0.00129855
8,21.1555,1.2942,4.00589,1.20194,0,0,0,0,1.01575,3.92765,1.01973,0.00149805,0.00149805,0.00149805
9,21.6762,1.05144,3.965,1.08835,0,0,0,0,0.98927,3.91469,0.98619,0.00169748,0.00169748,0.00169748
10,22.2411,1.05084,3.8844,1.04118,0,0,0,0,0.87708,3.89274,0.94904,0.00189683,0.00189683,0.00189683
11,22.7032,1.09217,3.80548,1.03044,0,0,0,0,0.81445,3.88388,0.91992,0.0020961,0.0020961,0.0020961
12,23.3098,0.8923,3.69233,0.9958,0.00077,0.025,0.00103,0.00093,0.78552,3.86279,0.88939,0.0022953,0.0022953,0.0022953
13,23.788,0.97173,3.59765,0.99819,0.00228,0.075,0.00989,0.00508,0.7332,3.82548,0.85967,0.00249443,0.00249443,0.00249443
14,24.2827,1.0185,3.40515,0.9507,0.00613,0.20833,0.06853,0.03223,0.87338,3.79467,0.87042,0.00269349,0.00269349,0.00269349
15,24.7831,0.86391,3.16388,0.88617,0.00911,0.3,0.11865,0.07252,0.84399,3.67682,0.85013,0.00289246,0.00289246,0.00289246
16,25.3296,1.16503,3.19011,0.9416,0.00958,0.33333,0.08271,0.06226,1.00792,3.56258,0.86589,0.00309137,0.00309137,0.00309137
17,25.7896,0.98339,2.85752,0.89649,0.01213,0.4,0.22219,0.19199,0.84244,3.48308,0.85086,0.0032902,0.0032902,0.0032902
18,26.2787,1.0458,2.58482,0.88181,0.01164,0.4,0.27782,0.20961,0.9688,3.3742,0.84761,0.00348896,0.00348896,0.00348896
19,26.7631,0.9651,2.29888,0.89237,0.01159,0.4,0.28867,0.23567,0.93447,3.3251,0.84568,0.00368764,0.00368764,0.00368764
20,27.2766,1.0337,2.03608,0.93509,0.01225,0.4,0.36689,0.28075,0.95759,3.31891,0.83212,0.00388625,0.00388625,0.00388625
21,27.7624,1.10484,1.73913,0.96654,0.01286,0.4,0.36692,0.23245,1.07015,3.27079,0.8917,0.00408478,0.00408478,0.00408478
22,28.2541,1.10485,1.86048,0.93903,0.01375,0.4,0.24446,0.19195,1.00592,3.29104,0.85293,0.00428324,0.00428324,0.00428324
23,28.7102,1.02467,1.44378,0.91514,0.01467,0.4,0.20525,0.19202,0.92082,3.30644,0.84507,0.00448163,0.00448163,0.00448163
24,29.3669,1.01085,1.51194,0.92081,0.01559,0.4,0.20567,0.17735,0.93772,3.26537,0.85553,0.00467994,0.00467994,0.00467994
25,29.8444,0.9709,1.27732,0.92484,0.01536,0.4,0.20563,0.19169,0.92897,3.31442,0.85905,0.00487817,0.00487817,0.00487817
26,30.3364,1.05374,1.19627,0.90752,0.01423,0.4,0.20535,0.16978,0.97964,3.26906,0.86,0.00507634,0.00507634,0.00507634
27,30.8152,0.99619,1.20658,0.90069,0.01354,0.4,0.20491,0.18936,0.93993,3.23065,0.85096,0.00527442,0.00527442,0.00527442
28,31.2897,0.95852,1.04004,0.93163,0.01279,0.4,0.20544,0.18957,0.88557,3.08574,0.84033,0.00547244,0.00547244,0.00547244
29,31.7613,0.92296,1.00043,0.88041,0.01263,0.43333,0.21623,0.18412,0.95549,3.14907,0.85673,0.00567038,0.00567038,0.00567038
30,32.2392,1.08189,0.98126,0.95387,0.01094,0.4,0.21551,0.19505,0.88584,3.15416,0.84548,0.00586824,0.00586824,0.00586824
31,32.705,0.92405,0.94494,0.92274,0.01058,0.4,0.27173,0.23662,0.91621,3.07598,0.87303,0.00606603,0.00606603,0.00606603
32,33.1888,1.12366,1.28194,0.91205,0.01366,0.5,0.37527,0.28202,0.9789,2.9865,0.93179,0.00626375,0.00626375,0.00626375
33,33.6829,0.94263,0.88873,0.91274,0.01448,0.55833,0.27823,0.24436,0.9072,3.10893,0.88491,0.00646139,0.00646139,0.00646139
34,34.1679,0.99155,0.96945,0.93822,0.01245,0.51667,0.3514,0.28746,0.8282,3.00474,0.88471,0.00665896,0.00665896,0.00665896
35,34.6607,0.94876,0.95505,0.94728,0.98062,0.24841,0.32773,0.27658,0.82203,2.85597,0.84887,0.00685646,0.00685646,0.00685646
36,35.1378,0.94508,0.91029,0.91954,1,0.17611,0.42683,0.30589,1.01764,2.67888,0.88526,0.00705388,0.00705388,0.00705388
37,35.6619,0.92735,0.82962,0.90424,0.98858,0.2,0.42889,0.30445,1.03314,2.42722,0.89407,0.00725122,0.00725122,0.00725122
38,36.1444,1.08992,1.11619,0.96388,1,0.18806,0.43677,0.32464,0.96087,2.59756,0.8886,0.0074485,0.0074485,0.0074485
39,36.6508,1.00724,0.84503,0.89408,0.01768,0.83333,0.43856,0.34373,0.96871,2.5661,0.91526,0.00764569,0.00764569,0.00764569
40,37.3146,0.97309,0.84652,0.90424,1,0.16181,0.5921,0.40254,1.0054,2.43767,0.9306,0.00784282,0.00784282,0.00784282
41,37.8246,0.96845,0.84507,0.91605,0.99107,0.2,0.51958,0.35087,1.10544,2.19776,0.93573,0.00803987,0.00803987,0.00803987
42,38.2948,0.93208,0.84178,0.88307,0.99815,0.2,0.5368,0.36134,1.01326,2.36822,0.97119,0.00823684,0.00823684,0.00823684
43,38.8012,0.86778,0.7767,0.92944,0.99211,0.2,0.48658,0.38187,1.01508,2.36667,0.92559,0.00843374,0.00843374,0.00843374
44,39.3043,0.97476,0.81972,0.89042,0.99524,0.39149,0.58983,0.43571,1.00071,2.06699,0.95864,0.00863057,0.00863057,0.00863057
45,39.7943,1.02886,0.89283,0.92156,0.91225,0.46667,0.47985,0.33738,1.10545,2.52278,0.95501,0.00882732,0.00882732,0.00882732
46,40.2704,0.99449,0.87434,0.89688,0.99428,0.35607,0.6369,0.36093,1.18969,2.04241,1.0242,0.009024,0.009024,0.009024
47,40.7369,1.00842,0.80606,0.92795,0.97974,0.44151,0.76637,0.49928,1.06807,1.602,0.99459,0.0092206,0.0092206,0.0092206
48,41.2374,0.9718,0.81999,0.84125,0.98274,0.38627,0.7955,0.44353,1.14952,1.52081,1.00419,0.00941713,0.00941713,0.00941713
49,41.739,1.19923,0.97539,0.97818,0.91932,0.46169,0.89526,0.50422,1.10599,1.21489,1.01387,0.00961358,0.00961358,0.00961358
50,42.2548,0.99298,1.13138,0.96629,0.95972,0.50157,0.95772,0.44493,1.18065,1.40176,1.01842,0.00980996,0.00980996,0.00980996
51,42.7629,1.12033,0.97838,0.97756,0.77174,0.60123,0.9119,0.43134,1.27091,1.14675,1.09065,0.0099072,0.0099072,0.0099072
52,43.2551,1.09856,1.04442,0.98074,0.85217,0.62048,0.86508,0.50099,1.23305,1.16169,1.06745,0.00990534,0.00990534,0.00990534
53,43.8849,1.12435,0.93954,0.91893,0.6687,0.50521,0.74168,0.40951,1.18638,1.19714,1.01305,0.00990349,0.00990349,0.00990349
54,44.403,1.03367,0.88324,0.91797,0.64871,0.56479,0.74485,0.44485,1.2009,1.22594,1.04232,0.00990163,0.00990163,0.00990163
55,44.9001,1.10115,0.87831,0.94245,0.64838,0.6291,0.74838,0.43231,1.1608,1.29557,1.02705,0.00989978,0.00989978,0.00989978
56,45.4202,0.94051,0.77879,0.92614,0.74648,0.65019,0.78402,0.39941,1.28289,1.39469,1.09732,0.00989792,0.00989792,0.00989792
57,45.8994,1.02855,0.8273,0.91416,0.66041,0.65052,0.70314,0.3304,1.30953,1.43045,1.06604,0.00989606,0.00989606,0.00989606
58,46.3655,0.9796,0.88176,0.91341,0.75115,0.66957,0.81699,0.43659,1.0581,1.256,1.00774,0.00989421,0.00989421,0.00989421
59,46.8454,1.07139,0.82089,0.93712,0.78568,0.60922,0.71918,0.40069,1.21417,1.23752,1.09597,0.00989235,0.00989235,0.00989235
60,47.3217,1.06235,0.84584,0.9577,0.53444,0.27257,0.37344,0.16826,1.99543,2.528,1.94889,0.00989049,0.00989049,0.00989049
61,47.8026,1.02604,0.82425,0.9245,0.68552,0.6189,0.64164,0.32606,1.34855,1.55527,1.18606,0.00988864,0.00988864,0.00988864
62,48.2597,0.97486,0.81627,0.91329,0.76481,0.84906,0.93898,0.49368,1.26435,1.04708,1.0959,0.00988678,0.00988678,0.00988678
63,48.7467,1.01244,0.77262,0.93003,0.61641,0.58201,0.72924,0.44302,1.17296,1.37182,1.08722,0.00988493,0.00988493,0.00988493
64,49.3959,1.01429,0.8405,0.91858,0.64474,0.77446,0.85128,0.48968,1.12629,2.1434,1.06468,0.00988307,0.00988307,0.00988307
65,49.8876,0.92767,0.75612,0.96274,0.58938,0.82702,0.83192,0.48717,1.15384,1.98655,1.07019,0.00988121,0.00988121,0.00988121
66,50.3628,0.9945,0.7514,0.92251,0.71924,0.76928,0.84765,0.48972,1.15219,1.19223,1.02857,0.00987936,0.00987936,0.00987936
67,50.8444,0.92318,0.77511,0.86863,0.77869,0.73571,0.85554,0.50842,1.10027,1.16711,1.00133,0.0098775,0.0098775,0.0098775
68,51.3621,1.07709,0.85519,0.95454,0.70725,0.58292,0.79738,0.44114,1.18606,1.24775,1.08261,0.00987565,0.00987565,0.00987565
69,51.8525,0.99722,0.78801,0.95512,0.9516,0.37274,0.78253,0.40413,1.16831,1.38985,1.04358,0.00987379,0.00987379,0.00987379
70,52.3259,0.92624,0.78246,0.95022,0.54573,0.65911,0.81764,0.49343,1.09087,1.53711,0.9973,0.00987193,0.00987193,0.00987193
71,52.7964,0.97005,0.8434,1.01099,0.88315,0.36984,0.77061,0.39773,1.39398,2.04983,1.12586,0.00987008,0.00987008,0.00987008
72,53.2952,0.93649,0.71627,0.91772,0.54716,0.64267,0.76152,0.3961,1.3303,2.12586,1.08391,0.00986822,0.00986822,0.00986822
73,53.8071,1.01753,0.78534,0.91278,0.58056,0.73852,0.82331,0.48774,1.17266,2.42956,1.04342,0.00986637,0.00986637,0.00986637
74,54.2825,0.93531,0.84313,0.90477,0.53863,0.68727,0.7908,0.38604,1.45068,2.09687,1.14501,0.00986451,0.00986451,0.00986451
75,54.764,1.0639,0.8887,0.92065,0.56385,0.60061,0.72659,0.35999,1.51315,2.24756,1.21142,0.00986265,0.00986265,0.00986265
76,55.401,0.91655,0.77298,0.87413,0.54158,0.79951,0.77407,0.43679,1.35681,2.00516,1.11686,0.0098608,0.0098608,0.0098608
77,55.8814,0.93587,0.72809,0.89003,0.72047,0.64416,0.88888,0.46239,1.24762,1.59568,1.04298,0.00985894,0.00985894,0.00985894
78,56.3666,1.08196,0.89881,0.95214,0.68571,0.88538,0.91022,0.51766,1.21304,1.21683,1.0291,0.00985709,0.00985709,0.00985709
79,56.887,0.88664,0.70199,0.89183,0.7912,0.83468,0.85273,0.47781,1.26255,1.07647,1.08385,0.00985523,0.00985523,0.00985523
80,57.356,0.86691,0.71667,0.89697,0.65291,0.86524,0.81486,0.47481,1.19347,1.1321,1.10004,0.00985337,0.00985337,0.00985337
81,57.847,0.99533,0.68755,0.92821,0.51906,0.64647,0.72892,0.34498,1.62549,1.70829,1.25372,0.00985152,0.00985152,0.00985152
82,58.3299,0.97325,0.77285,0.94818,0.74599,0.84993,0.952,0.51646,1.21301,1.244,1.04659,0.00984966,0.00984966,0.00984966
83,58.8343,1.05485,0.77279,0.95036,0.61545,0.78565,0.88543,0.43801,1.40201,1.65709,1.119,0.00984781,0.00984781,0.00984781
84,59.3247,0.85858,0.72095,0.88903,0.71679,0.88214,0.91987,0.48851,1.18037,1.10508,1.04021,0.00984595,0.00984595,0.00984595
85,59.8391,0.92892,0.75646,0.89109,0.79748,0.91027,0.92973,0.51393,1.1645,0.89634,1.05564,0.00984409,0.00984409,0.00984409
86,60.3476,1.00768,0.72768,0.91354,0.95947,0.88157,0.94169,0.52277,1.10774,0.87661,1.02602,0.00984224,0.00984224,0.00984224
87,60.8679,0.97287,0.7171,0.86868,0.96254,0.89486,0.93701,0.54378,1.05018,0.77405,0.96591,0.00984038,0.00984038,0.00984038
88,61.4038,0.86977,0.71146,0.88435,0.92409,0.87194,0.93429,0.58554,0.94443,0.7955,0.94569,0.00983853,0.00983853,0.00983853
89,61.9237,0.93864,0.73729,0.95389,0.87715,0.8851,0.94419,0.57112,1.11271,0.91546,1.04976,0.00983667,0.00983667,0.00983667
90,62.4269,0.93096,0.72161,0.90462,0.8774,0.8366,0.91982,0.57085,0.9946,0.77943,0.98399,0.00983481,0.00983481,0.00983481
91,62.9234,0.81767,0.73545,0.90091,0.8086,0.96667,0.938,0.56857,1.04646,0.75649,0.97689,0.00983296,0.00983296,0.00983296
92,63.5548,0.90593,0.70089,0.918,0.82618,0.90437,0.95751,0.57376,1.03242,0.90772,1.00683,0.0098311,0.0098311,0.0098311
93,64.094,0.89264,0.71072,0.93743,0.88953,0.89319,0.9575,0.57652,1.00269,0.95425,1.00183,0.00982925,0.00982925,0.00982925
94,64.605,0.94718,0.73083,0.87517,0.71463,0.93034,0.95751,0.57703,1.00584,1.27521,0.98727,0.00982739,0.00982739,0.00982739
