epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7331,2.20701,4.97299,1.24296,0.00229,0.24554,0.00576,0.00366,1.99258,4.57745,1.16255,1.25e-05,1.25e-05,1.25e-05
2,11.3062,2.36331,4.67728,1.30828,0.00191,0.20982,0.00709,0.00487,2.04628,4.58492,1.18199,3.74922e-05,3.74922e-05,3.74922e-05
3,11.5927,2.59458,4.90005,1.36541,0.00187,0.20982,0.00777,0.00532,2.09888,4.58626,1.19908,6.24739e-05,6.24739e-05,6.24739e-05
4,11.876,2.61891,4.80248,1.37132,0.80718,0.03571,0.03052,0.02155,1.18822,4.13639,0.92153,8.74452e-05,8.74452e-05,8.74452e-05
5,12.6199,1.38853,4.40225,0.97465,0.85885,0.1382,0.09867,0.06973,1.03824,3.4807,0.85029,0.000112406,0.000112406,0.000112406
6,12.9048,1.11183,3.31288,0.86467,0.46975,0.55893,0.64788,0.44807,1.02203,1.76876,0.83695,0.000137356,0.000137356,0.000137356
7,13.191,0.98213,1.76505,0.84667,0.73228,0.84286,0.8164,0.60224,1.00287,1.42018,0.82876,0.000162296,0.000162296,0.000162296
8,13.4772,0.99966,1.00447,0.84236,0.77216,0.97818,0.94724,0.71131,0.9637,1.69454,0.82834,0.000187226,0.000187226,0.000187226
9,13.766,0.93045,0.81793,0.8165,0.878,0.8932,0.98625,0.77164,0.85973,1.16617,0.82125,0.000212145,0.000212145,0.000212145
10,14.0513,0.92782,0.73394,0.84957,0.94762,1,0.995,0.72289,1.0859,1.10165,0.83751,0.000237054,0.000237054,0.000237054
11,14.3169,0.88283,0.6127,0.82877,0.88094,1,0.995,0.79724,0.90704,1.14626,0.82297,0.000261952,0.000261952,0.000261952
12,14.6114,0.90575,0.60652,0.82871,0.88968,1,0.98188,0.7495,0.95534,1.07695,0.82962,0.00028684,0.00028684,0.00028684
13,14.8761,0.91034,0.66914,0.84274,0.84504,1,0.98188,0.73363,1.0515,1.03127,0.83756,0.000311717,0.000311717,0.000311717
14,15.1418,0.88353,0.62125,0.82245,0.87223,1,0.995,0.72582,0.93137,1.08247,0.82253,0.000336584,0.000336584,0.000336584
15,15.4041,0.75538,0.53641,0.81172,0.78022,0.98579,0.87816,0.66448,0.92338,1.22622,0.82501,0.00036144,0.00036144,0.00036144
16,15.6666,0.82971,0.52253,0.81857,0.88777,0.96429,0.96885,0.75043,0.93779,0.92029,0.81508,0.000386286,0.000386286,0.000386286
17,15.9307,0.78381,0.51882,0.84016,0.96536,0.98024,0.995,0.73266,0.97084,0.64673,0.82267,0.000411122,0.000411122,0.000411122
18,16.1948,0.83336,0.51964,0.80381,0.9354,0.97154,0.99063,0.76369,0.88852,0.60451,0.80898,0.000435947,0.000435947,0.000435947
19,16.584,0.81841,0.52942,0.81632,0.93725,0.98162,0.97719,0.77807,0.79851,0.53635,0.79842,0.000460762,0.000460762,0.000460762
20,16.8494,0.80018,0.47489,0.8254,0.90906,1,0.995,0.72876,1.00948,0.56558,0.82412,0.000485566,0.000485566,0.000485566
21,17.1432,0.72833,0.47242,0.81295,0.93433,0.98587,0.995,0.75616,0.93577,0.59755,0.81862,0.00051036,0.00051036,0.00051036
22,17.4121,0.78122,0.45384,0.83486,0.83709,0.96343,0.98667,0.73127,0.92169,0.59799,0.81579,0.000535143,0.000535143,0.000535143
23,17.684,0.76174,0.46367,0.83758,0.94566,0.94223,0.97625,0.76111,0.88933,0.49438,0.81909,0.000559916,0.000559916,0.000559916
24,17.9525,0.73187,0.44675,0.82432,0.93359,1,0.995,0.75741,0.95644,0.58253,0.82229,0.000584678,0.000584678,0.000584678
25,18.2227,0.85774,0.53865,0.8173,0.90321,0.97218,0.98625,0.72007,0.95661,0.57153,0.81362,0.00060943,0.00060943,0.00060943
26,18.6197,0.80175,0.47137,0.82703,0.87501,1,0.97,0.75272,0.89194,0.53173,0.8139,0.000634172,0.000634172,0.000634172
27,18.8895,0.7573,0.4954,0.82652,0.95944,1,0.995,0.75541,1.03047,0.51927,0.84551,0.000658903,0.000658903,0.000658903
28,19.1572,0.83804,0.47588,0.80761,0.96456,1,0.995,0.742,1.01261,0.50526,0.82716,0.000683624,0.000683624,0.000683624
29,19.4254,0.80696,0.50749,0.8229,0.95371,0.99593,0.995,0.74848,0.95994,0.51947,0.83406,0.000708334,0.000708334,0.000708334
30,19.6944,0.82517,0.50494,0.7846,0.97042,1,0.995,0.71618,1.02081,0.49226,0.83506,0.000733034,0.000733034,0.000733034
31,19.9611,0.82984,0.50345,0.81453,0.91614,0.99465,0.995,0.7589,0.95216,0.7017,0.8193,0.000757723,0.000757723,0.000757723
32,20.228,0.78769,0.48123,0.8225,0.92738,0.91323,0.98071,0.76238,0.99931,0.72252,0.84793,0.000782402,0.000782402,0.000782402
33,20.4976,0.73465,0.5445,0.80209,0.92432,0.91605,0.9487,0.71711,0.93957,0.71112,0.84013,0.000807071,0.000807071,0.000807071
34,20.7651,0.70171,0.4838,0.81121,0.77885,0.78282,0.88586,0.66379,1.02652,1.10679,0.85717,0.000831729,0.000831729,0.000831729
35,21.0412,0.71546,0.44803,0.82069,0.94741,0.83246,0.92375,0.70024,1.03302,0.69295,0.8438,0.000856376,0.000856376,0.000856376
36,21.311,0.7843,0.47357,0.79237,0.76018,0.906,0.89533,0.64908,1.03201,1.05844,0.84801,0.000881014,0.000881014,0.000881014
37,21.5798,0.82633,0.50117,0.82788,0.90511,0.93142,0.995,0.74391,0.95252,0.84749,0.83113,0.00090564,0.00090564,0.00090564
38,21.9713,0.85767,0.48967,0.8046,0.92976,0.97192,0.995,0.77195,0.9906,0.70164,0.83279,0.000930257,0.000930257,0.000930257
39,22.2486,0.79861,0.49383,0.79943,0.85636,0.9864,0.91102,0.70834,0.95476,0.99644,0.82661,0.000954863,0.000954863,0.000954863
40,22.5244,0.8179,0.46304,0.82169,0.96502,1,0.995,0.75536,0.94624,0.61521,0.82758,0.000979458,0.000979458,0.000979458
41,22.8021,0.80848,0.45772,0.81291,0.98296,1,0.995,0.72695,1.02682,0.57413,0.83114,0.00100404,0.00100404,0.00100404
42,23.0794,0.81584,0.51481,0.83651,0.96497,1,0.995,0.72291,1.05107,0.69039,0.82584,0.00102862,0.00102862,0.00102862
43,23.3568,0.78906,0.46225,0.82097,0.90327,1,0.995,0.71319,1.02708,0.66451,0.82724,0.00105318,0.00105318,0.00105318
