epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0701,1.46042,4.24422,1.37535,0,0,0,0,1.05695,3.98448,1.09264,1.111e-05,1.111e-05,1.111e-05
2,18.5638,1.58741,4.23799,1.4549,0,0,0,0,1.04587,3.97133,1.08777,3.3323e-05,3.3323e-05,3.3323e-05
3,18.9847,1.56361,4.22552,1.39511,0,0,0,0,1.05261,3.97499,1.09405,5.55268e-05,5.55268e-05,5.55268e-05
4,19.4416,1.63169,4.30064,1.39545,0,0,0,0,1.04553,3.98371,1.09538,7.77213e-05,7.77213e-05,7.77213e-05
5,20.0337,1.3961,4.08501,1.24165,0,0,0,0,1.05024,3.95761,1.03942,9.99065e-05,9.99065e-05,9.99065e-05
6,20.8062,1.30174,4.01145,1.19262,0,0,0,0,1.20806,3.92242,1.01609,0.000122082,0.000122082,0.000122082
7,21.5024,1.13402,3.83982,1.07315,0,0,0,0,1.15679,3.8924,0.96918,0.000144249,0.000144249,0.000144249
8,22.0905,1.08992,3.72037,1.03082,0,0,0,0,1.01056,3.85866,0.9095,0.000166406,0.000166406,0.000166406
9,22.659,1.02091,3.61319,1.01679,0.0062,0.2,0.199,0.15174,0.91577,3.82745,0.88805,0.000188554,0.000188554,0.000188554
10,23.2607,1.08957,3.38594,0.98752,0.00667,0.2,0.199,0.15224,0.99375,3.72047,0.89282,0.000210693,0.000210693,0.000210693
11,23.8832,1.09034,3.34993,0.9925,0.00696,0.2,0.199,0.16424,0.99141,3.7203,0.87582,0.000232823,0.000232823,0.000232823
12,24.4777,1.04282,3.19852,0.99251,0.00696,0.2,0.199,0.1609,0.94542,3.63927,0.86593,0.000254943,0.000254943,0.000254943
13,25.2253,1.11349,3.01935,0.98316,0.00696,0.2,0.199,0.1609,0.93721,3.62094,0.86311,0.000277054,0.000277054,0.000277054
14,26.0503,1.00221,2.82549,0.94974,0.00708,0.2,0.199,0.17167,0.92484,3.61162,0.86063,0.000299156,0.000299156,0.000299156
15,26.7019,0.95807,2.45198,0.95534,0.00656,0.2,0.199,0.15923,0.95913,3.57163,0.87529,0.000321248,0.000321248,0.000321248
16,27.2915,0.99357,2.30348,0.91865,0.00672,0.2,0.199,0.14059,0.87503,3.6006,0.85718,0.000343331,0.000343331,0.000343331
17,27.909,0.95079,2.09879,0.93805,0.00606,0.2,0.199,0.16226,0.84637,3.59828,0.86104,0.000365405,0.000365405,0.000365405
18,28.5259,0.90867,1.90206,0.94032,0.00544,0.2,0.199,0.16671,0.90115,3.61136,0.86181,0.00038747,0.00038747,0.00038747
19,29.0977,0.87193,1.57064,0.91623,0.00593,0.2,0.199,0.18161,0.84624,3.62986,0.85048,0.000409525,0.000409525,0.000409525
20,29.7068,0.87051,1.46712,0.91584,0.00667,0.2,0.199,0.18161,0.82478,3.57646,0.85917,0.000431571,0.000431571,0.000431571
21,30.3088,0.81816,1.41521,0.92853,0.0069,0.2,0.199,0.19407,0.79807,3.557,0.87491,0.000453608,0.000453608,0.000453608
22,30.9327,0.91618,1.22962,0.96008,0.00684,0.2,0.199,0.1791,0.89281,3.56588,0.89254,0.000475635,0.000475635,0.000475635
23,31.5207,0.79847,1.10561,0.92342,0.00625,0.2,0.199,0.1791,0.88751,3.502,0.87021,0.000497653,0.000497653,0.000497653
24,32.1253,0.80819,1.0168,0.94075,0.00968,0.33333,0.20165,0.18394,0.83974,3.44621,0.86521,0.000519662,0.000519662,0.000519662
25,32.7045,0.85987,1.03568,0.92641,0.01121,0.4,0.20378,0.18329,0.82883,3.3007,0.87581,0.000541662,0.000541662,0.000541662
26,33.269,0.78562,0.94306,0.91005,0.01071,0.4,0.23013,0.20528,0.7726,3.19577,0.87359,0.000563652,0.000563652,0.000563652
27,34.0046,0.73763,0.90003,0.91861,0.01102,0.46667,0.20422,0.18352,0.70478,3.12112,0.85574,0.000585633,0.000585633,0.000585633
28,34.5443,0.69408,0.88509,0.89492,0.96462,0.2,0.20674,0.18615,0.75595,3.0851,0.85825,0.000607605,0.000607605,0.000607605
29,35.0893,0.71916,0.83644,0.89228,0.01084,0.6,0.21992,0.19955,0.83991,3.04219,0.86452,0.000629567,0.000629567,0.000629567
30,35.6244,0.714,0.78364,0.87849,0.00878,0.46667,0.3369,0.30253,0.90927,3.08833,0.87215,0.000651521,0.000651521,0.000651521
31,36.2368,0.72989,0.80213,0.87977,0.00975,0.46667,0.39886,0.35796,0.85085,3.05523,0.87999,0.000673464,0.000673464,0.000673464
32,36.8079,0.72526,0.77243,0.9115,0.01037,0.53333,0.4,0.34912,0.85859,2.88963,0.90073,0.000695399,0.000695399,0.000695399
33,37.3605,0.75913,0.80476,0.91852,0.96921,0.3217,0.40204,0.32546,0.84765,2.69808,0.90592,0.000717324,0.000717324,0.000717324
34,38.0809,0.69753,0.70117,0.87914,1,0.19572,0.40189,0.35402,0.7717,2.59818,0.88338,0.000739241,0.000739241,0.000739241
35,38.751,0.67577,0.68709,0.86674,1,0.16227,0.40088,0.35531,0.89436,2.55458,0.89691,0.000761147,0.000761147,0.000761147
36,39.2913,0.68079,0.69162,0.86833,0.99701,0.2,0.41242,0.3685,0.79969,2.48458,0.88131,0.000783045,0.000783045,0.000783045
