time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T00:07:33.393265,0,0,0,0,0,26,5.09,15MiB,11264MiB
2025-03-27T00:07:33.631716,0,0,0,0,0,26,4.76,15MiB,11264MiB
2025-03-27T00:07:33.864710,0,0,0,0,0,26,4.75,15MiB,11264MiB
2025-03-27T00:07:34.203936,0,0,0,0,0,26,5.45,15MiB,11264MiB
2025-03-27T00:07:34.459004,0,0,0,0,0,26,5.61,15MiB,11264MiB
2025-03-27T00:07:34.915260,0,0,0,0,0,26,5.88,15MiB,11264MiB
2025-03-27T00:07:35.275366,0,0,0,0,0,26,4.84,15MiB,11264MiB
2025-03-27T00:07:35.617346,0,0,0,0,0,26,5.24,15MiB,11264MiB
2025-03-27T00:07:35.916485,0,0,0,0,0,26,4.66,15MiB,11264MiB
2025-03-27T00:07:36.451286,0,0,0,0,0,26,5.68,15MiB,11264MiB
2025-03-27T00:07:36.808730,0,0,0,0,0,26,5.30,15MiB,11264MiB
2025-03-27T00:07:37.104431,0,0,0,0,0,26,7.47,15MiB,11264MiB
2025-03-27T00:07:37.562565,0,0,0,0,0,26,5.77,15MiB,11264MiB
2025-03-27T00:07:37.954501,0,0,0,0,0,26,5.07,15MiB,11264MiB
2025-03-27T00:07:38.182461,0,0,0,0,0,26,4.54,15MiB,11264MiB
2025-03-27T00:07:38.629331,0,0,0,0,0,26,5.22,15MiB,11264MiB
2025-03-27T00:07:39.160311,0,0,0,0,0,26,4.66,15MiB,11264MiB
2025-03-27T00:07:39.627211,0,0,0,0,0,26,5.27,15MiB,11264MiB
2025-03-27T00:07:39.893924,0,0,0,0,0,26,4.95,18MiB,11264MiB
2025-03-27T00:07:40.117680,0,0,0,0,0,26,5.21,15MiB,11264MiB
2025-03-27T00:07:40.494313,0,0,0,0,0,26,4.98,15MiB,11264MiB
2025-03-27T00:07:40.935330,0,0,0,0,0,26,6.22,15MiB,11264MiB
