epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.7514,1.50998,4.11367,1.39594,0.96903,0.075,0.11275,0.08565,1.49459,4.12297,1.20832,0.0001,0.0001,0.0001
2,19.3076,1.72502,4.5599,1.58678,1,0.09269,0.13019,0.10102,1.53432,3.69324,1.19351,0.000299944,0.000299944,0.000299944
3,19.8474,1.66485,4.24604,1.52411,0.95221,0.1,0.13939,0.10704,1.52431,3.49884,1.18723,0.000499814,0.000499814,0.000499814
4,20.5881,1.53492,4.23923,1.49175,0.58248,0.15,0.17884,0.1265,1.52483,3.3857,1.22449,0.00069961,0.00069961,0.00069961
5,21.3367,1.44401,3.92488,1.38567,0.57445,0.17113,0.17802,0.1325,1.48709,3.27852,1.23358,0.000899332,0.000899332,0.000899332
6,22.0673,1.56101,3.94129,1.42059,0.77677,0.2,0.19828,0.14983,1.3748,2.76184,1.19319,0.00109898,0.00109898,0.00109898
7,22.7654,1.34717,3.14867,1.29382,0.97499,0.2,0.19662,0.16682,1.30701,2.88353,1.18341,0.00129855,0.00129855,0.00129855
8,23.4835,1.20642,2.63119,1.20479,0.99256,0.2,0.20014,0.1765,1.142,2.7587,1.12518,0.00149805,0.00149805,0.00149805
9,24.1973,1.04529,2.08155,1.14172,0.98495,0.2,0.20929,0.18118,1.08277,2.51195,1.1029,0.00169748,0.00169748,0.00169748
10,24.929,1.03282,1.71473,1.06928,0.99713,0.2,0.22075,0.19606,1.06262,2.0528,1.08625,0.00189683,0.00189683,0.00189683
11,25.8138,0.8977,2.03588,1.00441,0.82302,0.35647,0.29319,0.23647,1.0103,1.83102,1.04885,0.0020961,0.0020961,0.0020961
12,26.6165,0.8644,1.33217,1.01457,0.94923,0.4,0.39886,0.30058,0.88498,1.92867,0.99182,0.0022953,0.0022953,0.0022953
13,27.3126,0.83841,1.04549,1.01426,0.98968,0.36395,0.49926,0.39269,0.78839,1.70828,0.92797,0.00249443,0.00249443,0.00249443
