epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6709,1.48964,4.18753,1.46364,0.00673,0.16667,0.07201,0.05795,1.05124,4.17146,1.11426,1.111e-05,1.111e-05,1.111e-05
2,18.2175,1.58787,4.20783,1.55421,0.01024,0.23333,0.04673,0.03893,1.06493,3.87987,1.10783,3.3323e-05,3.3323e-05,3.3323e-05
3,18.6829,1.45966,4.17846,1.41142,0.01901,0.28333,0.03689,0.03189,1.04875,3.74102,1.10552,5.55268e-05,5.55268e-05,5.55268e-05
4,19.1692,1.6332,4.40494,1.50862,0.02425,0.33333,0.13915,0.09137,1.07824,3.37407,1.11372,7.77213e-05,7.77213e-05,7.77213e-05
5,20.2314,1.48367,3.63549,1.41006,0.8,0.14656,0.16156,0.12866,1.21596,2.85285,1.14535,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0853,1.28805,2.56064,1.26317,0.99539,0.2,0.20993,0.17665,0.99517,2.81572,1.06721,0.000122082,0.000122082,0.000122082
7,21.9282,0.95742,2.05987,1.09128,0.86258,0.33333,0.32414,0.25928,0.82598,1.93357,0.99446,0.000144249,0.000144249,0.000144249
8,22.7969,0.9002,1.29027,1.018,0.79156,0.4,0.39928,0.3392,0.76723,1.9029,0.96587,0.000166406,0.000166406,0.000166406
9,23.6274,0.88247,1.06976,0.97809,0.79003,0.4,0.564,0.43805,0.87161,2.10055,0.97498,0.000188554,0.000188554,0.000188554
10,24.6646,0.82275,1.08871,0.93841,0.89195,0.59036,0.597,0.46794,0.87772,0.93649,0.94873,0.000210693,0.000210693,0.000210693
11,25.8862,0.83671,0.90504,0.95205,0.97682,0.6,0.6166,0.4858,0.79594,0.79908,0.91326,0.000232823,0.000232823,0.000232823
12,26.7304,0.77638,0.79246,0.92656,0.98064,0.6,0.63488,0.49759,0.77774,1.01416,0.88989,0.000254943,0.000254943,0.000254943
13,27.5687,0.72512,0.72847,0.90035,0.54715,0.7406,0.69678,0.4985,0.91802,0.80436,0.93972,0.000277054,0.000277054,0.000277054
14,28.4529,0.76236,0.66937,0.90767,0.95072,0.69925,0.7281,0.57639,0.70465,0.66665,0.87963,0.000299156,0.000299156,0.000299156
15,29.3361,0.6993,0.73025,0.89888,0.94449,0.65,0.72034,0.56777,0.67328,0.59175,0.86148,0.000321248,0.000321248,0.000321248
16,30.052,0.73634,0.62116,0.85025,0.67884,0.65,0.72737,0.53555,0.78799,0.5814,0.89064,0.000343331,0.000343331,0.000343331
17,30.7858,0.71652,0.58559,0.89993,0.69476,0.79308,0.79576,0.54012,0.78162,0.64183,0.89814,0.000365405,0.000365405,0.000365405
18,31.5089,0.71241,0.59074,0.90346,0.8312,0.80395,0.87067,0.57261,0.74052,0.57754,0.88,0.00038747,0.00038747,0.00038747
19,32.3923,0.6787,0.52595,0.86049,0.8045,0.82094,0.89228,0.59797,0.83313,0.62174,0.88613,0.000409525,0.000409525,0.000409525
20,33.2393,0.71309,0.57014,0.87486,0.93637,0.93333,0.947,0.56309,0.83698,0.68147,0.89275,0.000431571,0.000431571,0.000431571
21,33.9768,0.70527,0.56007,0.91437,0.95125,0.91954,0.9488,0.61445,0.65505,0.67842,0.85662,0.000453608,0.000453608,0.000453608
