epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.3726,1.59434,4.52426,1.40896,0.83051,0.1,0.02859,0.02415,1.09697,5.72538,1.12845,1.111e-05,1.111e-05,1.111e-05
2,19.9343,1.65844,4.33055,1.54278,0.42099,0.15,0.02106,0.01758,1.16138,5.24446,1.14472,3.3323e-05,3.3323e-05,3.3323e-05
3,20.4367,1.51819,4.28179,1.38566,0.01628,0.15,0.01922,0.01719,1.13336,4.66757,1.13689,5.55268e-05,5.55268e-05,5.55268e-05
4,20.9246,1.70822,4.48303,1.47675,0.01699,0.14858,0.01702,0.01498,1.08458,4.25025,1.11538,7.77213e-05,7.77213e-05,7.77213e-05
5,21.4607,1.43324,3.52159,1.30025,0.99128,0.2,0.21136,0.1776,1.11898,2.41789,1.08149,9.99065e-05,9.99065e-05,9.99065e-05
6,22.6203,1.12768,1.87721,1.1203,0.85443,0.4,0.398,0.31767,0.87569,2.44387,0.99823,0.000122082,0.000122082,0.000122082
7,23.5706,0.93292,1.72062,1.02894,0.9091,0.4,0.398,0.33956,0.83513,1.99345,0.94675,0.000144249,0.000144249,0.000144249
8,24.4409,1.03817,1.23019,1.03307,0.92515,0.4,0.33731,0.28546,0.85773,1.42059,0.95358,0.000166406,0.000166406,0.000166406
9,25.3816,0.92285,1.08021,0.96498,0.72971,0.53333,0.48255,0.33217,0.94416,1.82051,0.979,0.000188554,0.000188554,0.000188554
10,26.1379,0.88943,0.94885,0.95034,0.65114,0.66667,0.57557,0.38091,0.89945,1.53122,0.93086,0.000210693,0.000210693,0.000210693
11,27.0859,0.86554,0.84828,0.94478,0.88205,0.63082,0.7536,0.52314,0.87463,1.15334,0.91087,0.000232823,0.000232823,0.000232823
12,28.0442,0.80424,0.75651,0.93051,0.74002,0.78119,0.75528,0.53759,0.82806,1.08363,0.90819,0.000254943,0.000254943,0.000254943
13,28.9698,0.8152,0.7609,0.91202,0.63105,0.71618,0.70766,0.52753,0.84436,0.80624,0.90794,0.000277054,0.000277054,0.000277054
14,29.7325,0.74685,0.65246,0.89025,0.8801,0.94834,0.985,0.61655,0.79694,0.77223,0.89897,0.000299156,0.000299156,0.000299156
15,30.8292,0.71324,0.70004,0.89776,0.94494,0.86451,0.985,0.58112,0.82093,0.74718,0.89412,0.000321248,0.000321248,0.000321248
16,31.6131,0.76742,0.62873,0.85483,0.92925,0.86663,0.995,0.66697,0.82961,0.78716,0.88371,0.000343331,0.000343331,0.000343331
17,32.571,0.72803,0.60436,0.91465,0.92036,0.91309,0.97833,0.63034,0.76808,0.65049,0.87924,0.000365405,0.000365405,0.000365405
18,33.3103,0.69113,0.53685,0.89731,0.85519,0.95,0.97833,0.59768,0.77899,0.49001,0.88579,0.00038747,0.00038747,0.00038747
19,34.0472,0.64704,0.5088,0.86271,0.93507,0.99527,0.995,0.63186,0.74721,0.50546,0.87388,0.000409525,0.000409525,0.000409525
20,34.8411,0.65722,0.54228,0.8748,0.94844,0.88333,0.9685,0.65917,0.75102,0.6259,0.88042,0.000431571,0.000431571,0.000431571
21,35.6006,0.63687,0.50134,0.89575,0.90642,0.93251,0.9685,0.66503,0.61853,0.48518,0.85283,0.000453608,0.000453608,0.000453608
22,36.5069,0.75873,0.53038,0.90546,0.82574,0.86209,0.86284,0.61378,0.7557,0.49063,0.87464,0.000475635,0.000475635,0.000475635
23,37.2831,0.64525,0.46332,0.876,0.82849,0.90113,0.90734,0.61848,0.85413,0.4924,0.87244,0.000497653,0.000497653,0.000497653
24,38.0437,0.63201,0.49353,0.88214,0.91107,0.93196,0.995,0.64952,0.73462,0.55501,0.8565,0.000519662,0.000519662,0.000519662
25,38.8233,0.68575,0.47261,0.88582,0.93349,0.95909,0.995,0.65803,0.75371,0.65437,0.86758,0.000541662,0.000541662,0.000541662
26,39.6075,0.65961,0.51739,0.88224,0.87121,0.92429,0.90745,0.58447,0.90852,0.74311,0.89789,0.000563652,0.000563652,0.000563652
27,40.3971,0.62788,0.47376,0.88371,0.88195,0.99205,0.995,0.68794,0.72023,0.53914,0.87036,0.000585633,0.000585633,0.000585633
28,41.5333,0.62405,0.49654,0.88391,0.76651,0.89347,0.995,0.69455,0.69866,0.52057,0.86818,0.000607605,0.000607605,0.000607605
29,42.6279,0.61953,0.46558,0.86985,0.76881,0.90198,0.94525,0.60725,0.8043,0.83195,0.88952,0.000629567,0.000629567,0.000629567
30,43.7769,0.65845,0.49262,0.87242,0.78809,0.99504,0.81659,0.49652,0.79907,2.17337,0.88214,0.000651521,0.000651521,0.000651521
31,44.556,0.68642,0.49804,0.86687,0.76891,0.98082,0.995,0.70977,0.70857,0.73406,0.88083,0.000673464,0.000673464,0.000673464
32,45.4398,0.67418,0.4961,0.89611,0.92761,0.89019,0.9686,0.62508,0.77861,0.62722,0.88896,0.000695399,0.000695399,0.000695399
33,46.2381,0.69927,0.52198,0.89571,0.91772,0.86667,0.94,0.64089,0.7715,0.65451,0.8822,0.000717324,0.000717324,0.000717324
34,46.9919,0.65239,0.48236,0.87748,0.90843,0.92806,0.995,0.61105,0.82055,0.62682,0.88819,0.000739241,0.000739241,0.000739241
35,47.7533,0.62646,0.45582,0.86542,0.82923,0.99942,0.995,0.62527,0.89299,0.70652,0.91991,0.000761147,0.000761147,0.000761147
36,48.6557,0.61949,0.47414,0.86286,0.81482,0.91182,0.9686,0.62698,0.93531,0.79767,0.94617,0.000783045,0.000783045,0.000783045
37,49.4537,0.63435,0.46102,0.84643,0.81444,0.8982,0.9686,0.62894,0.87493,1.22354,0.93726,0.000804933,0.000804933,0.000804933
38,50.2595,0.66053,0.47398,0.8832,0.87192,0.89085,0.995,0.66548,0.79671,0.99873,0.90925,0.000826812,0.000826812,0.000826812
39,51.0594,0.62843,0.44396,0.86666,0.88131,0.96315,0.995,0.66957,0.84797,0.55494,0.90305,0.000848682,0.000848682,0.000848682
40,51.8997,0.61777,0.45808,0.88519,0.82454,0.93606,0.995,0.67758,0.85795,0.75902,0.90251,0.000870542,0.000870542,0.000870542
41,52.6876,0.6299,0.46681,0.85309,0.89036,0.88634,0.995,0.58125,0.82716,1.23593,0.88044,0.000892393,0.000892393,0.000892393
42,53.6691,0.67094,0.50921,0.86126,0.89312,0.85171,0.995,0.58892,0.78772,0.78527,0.88244,0.000914235,0.000914235,0.000914235
43,54.4166,0.72069,0.51228,0.8718,0.8187,0.86667,0.91149,0.59262,0.79421,0.65696,0.90349,0.000936068,0.000936068,0.000936068
44,55.2107,0.70794,0.51667,0.88936,0.92058,0.90785,0.93321,0.61615,0.76977,0.79368,0.90513,0.000957891,0.000957891,0.000957891
45,56.0267,0.6454,0.52038,0.87279,0.90106,0.80232,0.93092,0.64169,0.78967,1.26756,0.90797,0.000979705,0.000979705,0.000979705
46,56.8631,0.62655,0.47767,0.83936,0.88136,0.8026,0.91345,0.64889,0.84329,1.06981,0.909,0.00100151,0.00100151,0.00100151
47,57.8093,0.69428,0.50691,0.85702,0.87083,0.90008,0.9318,0.68592,0.74262,1.58644,0.87404,0.00102331,0.00102331,0.00102331
48,58.5973,0.65769,0.4856,0.8707,0.94347,0.90397,0.995,0.67275,0.69862,1.48001,0.86346,0.00104509,0.00104509,0.00104509
49,59.5149,0.6529,0.45687,0.87705,0.78716,0.94044,0.995,0.65357,0.70213,1.37475,0.86981,0.00106687,0.00106687,0.00106687
50,60.2723,0.64185,0.46706,0.85254,0.96172,0.95083,0.995,0.6276,0.77137,0.96415,0.88678,0.00108864,0.00108864,0.00108864
51,61.0824,0.63422,0.4535,0.87889,0.9455,0.96693,0.995,0.65156,0.76501,0.67707,0.88223,0.0010994,0.0010994,0.0010994
52,61.849,0.68071,0.46503,0.86659,0.91786,0.86667,0.91181,0.63727,0.75762,0.57831,0.88249,0.00109917,0.00109917,0.00109917
53,62.6385,0.6255,0.45466,0.86881,0.93083,0.88138,0.995,0.69038,0.79971,0.66146,0.88686,0.00109894,0.00109894,0.00109894
54,63.3874,0.67844,0.48316,0.87173,0.93154,0.95555,0.995,0.65213,0.85409,0.95607,0.9051,0.0010987,0.0010987,0.0010987
55,64.2113,0.67673,0.45766,0.89147,0.83752,1,0.995,0.6889,0.81294,1.21963,0.91349,0.00109847,0.00109847,0.00109847
56,65.0804,0.66653,0.47383,0.89641,0.79708,0.97787,0.995,0.69584,0.88047,0.74631,0.9428,0.00109824,0.00109824,0.00109824
57,65.8582,0.67204,0.52288,0.90128,0.90556,0.86774,0.9686,0.65202,0.92206,0.79129,0.93359,0.00109801,0.00109801,0.00109801
58,66.7878,0.63663,0.45981,0.86671,0.92237,0.92116,0.95729,0.63577,0.82721,0.69372,0.88818,0.00109778,0.00109778,0.00109778
59,67.566,0.67513,0.46876,0.85005,0.88949,0.9038,0.95729,0.64431,0.79609,1.04134,0.87572,0.00109754,0.00109754,0.00109754
60,68.4145,0.63209,0.44174,0.87047,0.95525,0.89982,0.93064,0.61542,0.81609,0.81342,0.89449,0.00109731,0.00109731,0.00109731
