time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T03:13:21.981176,0,0,0,0,0,33,193.48,4MiB,183359MiB
2025-11-21T03:13:23.091014,0,3,0,0,0,33,193.48,1152MiB,183359MiB
2025-11-21T03:13:24.218447,0,11,0,0,0,33,194.78,11192MiB,183359MiB
2025-11-21T03:13:25.352101,0,13,0,0,0,33,194.13,21402MiB,183359MiB
2025-11-21T03:13:26.491572,0,14,0,0,0,33,194.13,30516MiB,183359MiB
2025-11-21T03:13:27.630434,0,7,0,0,0,33,194.13,40468MiB,183359MiB
2025-11-21T03:13:28.760694,0,11,0,0,0,33,193.68,41380MiB,183359MiB
2025-11-21T03:13:29.890303,0,11,0,0,0,33,194.78,45988MiB,183359MiB
2025-11-21T03:13:31.015856,0,16,0,0,0,33,195.88,50980MiB,183359MiB
2025-11-21T03:13:32.153662,0,17,0,0,0,33,194.13,56356MiB,183359MiB
2025-11-21T03:13:33.274529,0,19,0,0,0,33,193.93,61156MiB,183359MiB
2025-11-21T03:13:34.417770,0,15,0,0,0,33,194.78,65860MiB,183359MiB
2025-11-21T03:13:35.542732,0,14,0,0,0,33,193.68,70564MiB,183359MiB
2025-11-21T03:13:36.678491,0,15,0,0,0,33,196.53,74820MiB,183359MiB
2025-11-21T03:13:37.798748,0,19,0,0,0,33,193.28,79578MiB,183359MiB
2025-11-21T03:13:38.929629,0,100,38,0,0,38,196.08,85004MiB,183359MiB
2025-11-21T03:13:40.077470,0,95,25,0,0,42,516.06,85004MiB,183359MiB
2025-11-21T03:13:41.216136,0,100,39,0,0,38,564.78,85004MiB,183359MiB
2025-11-21T03:13:42.357698,0,82,16,0,0,42,832.50,85004MiB,183359MiB
2025-11-21T03:13:43.534053,0,100,18,0,0,44,805.12,85004MiB,183359MiB
2025-11-21T03:13:44.747179,0,84,16,0,0,40,613.34,85004MiB,183359MiB
2025-11-21T03:13:45.917985,0,45,1,0,0,36,200.70,79700MiB,183359MiB
2025-11-21T03:13:47.078097,0,69,13,0,0,42,714.50,85004MiB,183359MiB
2025-11-21T03:13:48.249783,0,97,25,0,0,44,547.03,85004MiB,183359MiB
2025-11-21T03:13:49.414428,0,100,36,0,0,40,564.78,85004MiB,183359MiB
2025-11-21T03:13:50.630075,0,77,32,0,0,42,500.94,85004MiB,183359MiB
2025-11-21T03:13:51.816707,0,90,19,0,0,44,776.21,85004MiB,183359MiB
2025-11-21T03:13:52.990671,0,100,21,0,0,44,721.05,85004MiB,183359MiB
2025-11-21T03:13:54.144557,0,43,1,0,0,37,198.54,74494MiB,183359MiB
2025-11-21T03:13:55.273081,0,100,26,0,0,45,867.52,79596MiB,183359MiB
2025-11-21T03:13:56.471084,0,99,29,0,0,41,421.13,79596MiB,183359MiB
2025-11-21T03:13:57.653775,0,100,22,0,0,43,792.02,79596MiB,183359MiB
2025-11-21T03:13:58.867315,0,100,29,0,0,41,334.59,79596MiB,183359MiB
2025-11-21T03:14:00.018167,0,43,1,0,0,38,199.83,74452MiB,183359MiB
2025-11-21T03:14:01.157643,0,100,19,0,0,45,771.61,79596MiB,183359MiB
2025-11-21T03:14:02.327504,0,100,18,0,0,45,214.52,79596MiB,183359MiB
2025-11-21T03:14:03.471641,0,77,15,0,0,44,560.83,79596MiB,183359MiB
2025-11-21T03:14:04.755668,0,86,16,0,0,45,816.26,79596MiB,183359MiB
2025-11-21T03:14:05.967047,0,44,1,0,0,39,201.35,73350MiB,183359MiB
2025-11-21T03:14:07.126832,0,100,18,0,0,42,663.28,77990MiB,183359MiB
2025-11-21T03:14:08.287898,0,93,17,0,0,43,368.14,77990MiB,183359MiB
2025-11-21T03:14:09.490257,0,88,18,0,0,46,286.58,77990MiB,183359MiB
2025-11-21T03:14:10.660895,0,36,1,0,0,40,205.74,68926MiB,183359MiB
2025-11-21T03:14:11.792765,0,80,18,0,0,43,680.34,68190MiB,183359MiB
2025-11-21T03:14:13.039760,0,19,0,0,0,40,199.83,66218MiB,183359MiB
2025-11-21T03:14:14.196405,0,22,0,0,0,38,198.04,63482MiB,183359MiB
2025-11-21T03:14:15.350545,0,22,0,0,0,37,197.83,64094MiB,183359MiB
2025-11-21T03:14:16.494145,0,19,0,0,0,37,197.83,63918MiB,183359MiB
2025-11-21T03:14:17.618523,0,20,0,0,0,37,197.38,64126MiB,183359MiB
2025-11-21T03:14:18.802109,0,17,0,0,0,36,197.38,64488MiB,183359MiB
2025-11-21T03:14:19.933493,0,18,0,0,0,36,196.93,64634MiB,183359MiB
2025-11-21T03:14:21.060729,0,85,15,0,0,42,577.88,69406MiB,183359MiB
2025-11-21T03:14:22.251190,0,86,36,0,0,42,601.54,69406MiB,183359MiB
2025-11-21T03:14:23.429289,0,79,11,0,0,46,608.78,69406MiB,183359MiB
2025-11-21T03:14:24.629724,0,92,20,0,0,45,728.31,69406MiB,183359MiB
2025-11-21T03:14:25.784648,0,100,18,0,0,45,826.82,69406MiB,183359MiB
2025-11-21T03:14:26.986077,0,30,7,0,0,41,381.95,60582MiB,183359MiB
2025-11-21T03:14:28.189918,0,92,21,0,0,44,396.83,60582MiB,183359MiB
2025-11-21T03:14:29.369229,0,87,22,0,0,43,307.98,60582MiB,183359MiB
2025-11-21T03:14:30.559125,0,21,0,0,0,38,197.18,60310MiB,183359MiB
