epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4168,1.57375,4.4523,1.35042,0.00308,0.21259,0.00504,0.00362,1.61635,5.90796,1.23829,0,0,0
2,11.9586,1.42426,4.38187,1.32286,0.00297,0.20634,0.00367,0.00266,1.61908,5.83612,1.23528,9.99954e-05,9.99954e-05,9.99954e-05
3,12.5007,1.53016,5.00095,1.50295,0.00289,0.20118,0.00281,0.00209,1.61615,5.78943,1.22047,0.000199981,0.000199981,0.000199981
4,12.9845,1.6306,4.56255,1.46965,0.00245,0.18077,0.00206,0.00142,1.58368,5.76215,1.19796,0.000299958,0.000299958,0.000299958
5,13.4551,1.41658,4.66081,1.39241,0.00219,0.17111,0.0017,0.00112,1.5319,5.73792,1.17564,0.000399926,0.000399926,0.000399926
6,13.9114,1.28441,4.68001,1.15711,0.00205,0.15686,0.00157,0.00095,1.53174,5.64173,1.18535,0.000499884,0.000499884,0.000499884
7,14.3633,1.37442,4.54531,1.36454,0.00238,0.00625,0.00176,0.00097,1.52168,5.53709,1.17789,0.000599833,0.000599833,0.000599833
8,14.8236,1.54182,4.661,1.45797,0.00257,0.00625,0.00222,0.0011,1.51278,5.35213,1.18135,0.000699773,0.000699773,0.000699773
9,15.4492,1.39838,4.20475,1.27496,0.00289,0.282,0.00273,0.00151,1.48934,5.08765,1.17584,0.000799703,0.000799703,0.000799703
10,16.2386,1.32259,4.16653,1.24693,0.00327,0.32859,0.00349,0.00226,1.47527,4.70505,1.16444,0.000899624,0.000899624,0.000899624
11,16.8126,1.32378,4.14389,1.28134,0.00316,0.00625,0.0051,0.00331,1.47144,4.30273,1.16083,0.000999536,0.000999536,0.000999536
12,17.4039,1.31508,3.545,1.22065,0.0242,0.01875,0.02797,0.02379,1.47982,3.73546,1.16078,0.00109944,0.00109944,0.00109944
13,18.0875,1.23782,3.26328,1.21591,0.34815,0.12499,0.14146,0.11657,1.41487,2.96671,1.13708,0.00119933,0.00119933,0.00119933
14,18.7464,1.2475,2.79939,1.24165,0.77954,0.175,0.18913,0.15524,1.35683,2.21388,1.11227,0.00129922,0.00129922,0.00129922
15,19.4661,1.02211,2.32542,1.0799,0.79216,0.175,0.19663,0.15908,1.40925,2.22358,1.12551,0.00139909,0.00139909,0.00139909
16,20.1596,0.95825,1.87097,1.07427,0.97774,0.2,0.20119,0.15792,1.42102,2.48763,1.14566,0.00149896,0.00149896,0.00149896
17,20.7648,0.78562,1.86538,1.01894,0.99333,0.18125,0.23249,0.16712,1.48922,2.76581,1.18689,0.00159881,0.00159881,0.00159881
18,21.5129,0.8954,1.68341,1.04909,0.94951,0.27878,0.31137,0.20376,1.50466,2.7739,1.20651,0.00169866,0.00169866,0.00169866
19,22.3414,0.86476,1.47858,1.05123,0.92331,0.352,0.36092,0.2181,1.40275,2.91946,1.17171,0.0017985,0.0017985,0.0017985
20,23.0939,0.84975,1.29108,0.96411,0.9364,0.368,0.3788,0.24206,1.36474,3.342,1.15657,0.00189832,0.00189832,0.00189832
21,23.9839,0.74156,1.14672,1.01283,0.89628,0.392,0.38203,0.25506,1.27925,3.88938,1.12455,0.00199814,0.00199814,0.00199814
22,24.81,0.67652,1.04719,0.99001,0.89712,0.392,0.38798,0.27481,1.13752,3.36369,1.06609,0.00209795,0.00209795,0.00209795
23,25.5384,0.77311,0.93509,0.96191,0.8854,0.392,0.3889,0.26617,1.22162,3.29194,1.0853,0.00219775,0.00219775,0.00219775
24,26.3121,0.74764,0.9976,0.95013,0.89314,0.4,0.39577,0.27175,1.2097,3.11034,1.07758,0.00229755,0.00229755,0.00229755
25,26.9131,0.75116,0.92488,0.88137,0.97328,0.392,0.39102,0.25412,1.32026,1.91438,1.11869,0.00239733,0.00239733,0.00239733
26,27.5538,0.67802,0.82881,0.89363,0.98275,0.4,0.39946,0.28352,1.13157,1.92248,1.06032,0.0024971,0.0024971,0.0024971
27,28.2639,0.63622,0.87403,0.98377,0.98225,0.4,0.39882,0.28478,1.11557,2.10198,1.05036,0.00259686,0.00259686,0.00259686
28,28.9425,0.71402,0.83758,0.94367,0.97468,0.4,0.39828,0.28384,1.08859,2.12171,1.04334,0.00269662,0.00269662,0.00269662
29,29.5557,0.8072,1.0166,1.00633,0.96824,0.4,0.40025,0.30176,0.97928,2.12098,1.00705,0.00279636,0.00279636,0.00279636
30,30.3517,0.75188,0.90363,0.98882,0.98728,0.4,0.40806,0.31664,0.90714,1.47872,0.98755,0.0028961,0.0028961,0.0028961
31,31.1144,0.81609,0.82095,0.92292,0.98507,0.4,0.49032,0.33362,1.00046,1.2358,1.01072,0.00299582,0.00299582,0.00299582
32,31.9724,0.79533,0.77008,0.8953,0.4564,0.67305,0.66298,0.42144,0.96444,1.30215,0.99292,0.00309554,0.00309554,0.00309554
33,32.6763,0.74876,0.68006,0.94339,0.61981,0.67555,0.70857,0.43047,0.99671,1.14005,1.00522,0.00319525,0.00319525,0.00319525
34,33.5785,0.69607,0.6798,0.95886,0.50084,0.72173,0.63447,0.41868,0.92715,1.1521,0.96414,0.00329495,0.00329495,0.00329495
35,34.2095,0.74124,0.66519,0.87519,0.43699,0.86011,0.62897,0.41106,0.92584,1.34092,0.97479,0.00339464,0.00339464,0.00339464
36,35.044,0.71649,0.61515,0.90548,0.51899,0.84073,0.7141,0.43858,0.98199,0.94985,1.00331,0.00349432,0.00349432,0.00349432
37,36.3396,0.70424,0.67222,0.86943,0.53319,0.83078,0.7447,0.46666,0.99051,0.94839,1.00956,0.00359399,0.00359399,0.00359399
38,37.0001,0.70493,0.59014,0.90997,0.49476,0.67472,0.62916,0.46569,0.9344,1.07067,0.98122,0.00369365,0.00369365,0.00369365
39,37.6431,0.78833,0.804,0.91015,0.64106,0.64039,0.6675,0.48024,0.80299,0.80081,0.91899,0.0037933,0.0037933,0.0037933
40,38.3282,0.74781,0.62803,0.98647,0.66018,0.82721,0.72247,0.52573,0.79351,0.78247,0.92503,0.00389294,0.00389294,0.00389294
41,39.2592,0.85813,0.79307,0.90912,0.71001,0.88279,0.82522,0.54598,0.76197,0.72517,0.90691,0.00399258,0.00399258,0.00399258
42,40.0252,0.71017,0.60749,0.89768,0.79142,0.85773,0.85402,0.5448,0.87144,0.86346,0.95433,0.0040922,0.0040922,0.0040922
43,40.601,0.74476,0.62757,0.8974,0.81905,0.85386,0.84594,0.54306,0.81112,0.6921,0.9131,0.00419181,0.00419181,0.00419181
44,41.1682,0.75842,0.69727,0.82491,0.80915,0.83247,0.82502,0.53383,0.88158,0.70028,0.93126,0.00429142,0.00429142,0.00429142
