time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T07:23:00.888637,3,0,0,0,0,42,27.74,16MiB,12288MiB
2025-11-11T07:23:02.684701,3,0,0,0,0,42,27.65,16MiB,12288MiB
2025-11-11T07:23:04.689475,3,0,0,0,0,42,27.61,16MiB,12288MiB
2025-11-11T07:23:06.472850,3,0,0,0,0,42,27.71,16MiB,12288MiB
2025-11-11T07:23:08.861509,3,0,0,0,0,42,27.72,16MiB,12288MiB
2025-11-11T07:23:10.716865,3,4,0,0,0,42,37.75,362MiB,12288MiB
2025-11-11T07:23:12.195942,3,0,0,0,0,42,37.81,550MiB,12288MiB
2025-11-11T07:23:14.075149,3,0,0,0,0,42,37.81,550MiB,12288MiB
2025-11-11T07:23:15.950306,3,0,0,0,0,42,37.80,550MiB,12288MiB
2025-11-11T07:23:17.353478,3,0,0,0,0,42,37.72,552MiB,12288MiB
2025-11-11T07:23:19.183150,3,0,0,0,0,42,38.01,2172MiB,12288MiB
2025-11-11T07:23:20.753215,3,0,0,0,0,42,37.92,2308MiB,12288MiB
2025-11-11T07:23:22.677911,3,0,0,0,0,42,37.93,2308MiB,12288MiB
2025-11-11T07:23:24.917040,3,0,0,0,0,42,38.03,2430MiB,12288MiB
2025-11-11T07:23:27.096692,3,0,0,0,0,42,37.94,2492MiB,12288MiB
2025-11-11T07:23:29.096557,3,0,0,0,0,42,38.52,2504MiB,12288MiB
2025-11-11T07:23:31.147635,3,0,0,0,0,42,37.83,2504MiB,12288MiB
2025-11-11T07:23:32.957133,3,0,0,0,0,43,46.63,2504MiB,12288MiB
2025-11-11T07:23:34.890565,3,0,0,0,0,43,37.92,2504MiB,12288MiB
2025-11-11T07:23:36.894149,3,38,21,0,0,43,48.19,2518MiB,12288MiB
2025-11-11T07:23:38.910914,3,36,21,0,0,43,78.92,2560MiB,12288MiB
2025-11-11T07:23:41.029530,3,42,23,0,0,43,48.75,2624MiB,12288MiB
2025-11-11T07:23:42.879761,3,3,0,0,0,43,41.81,2712MiB,12288MiB
2025-11-11T07:23:44.875359,3,39,20,0,0,43,49.06,2812MiB,12288MiB
2025-11-11T07:23:46.566823,3,4,0,0,0,43,41.63,2868MiB,12288MiB
2025-11-11T07:23:48.476019,3,0,0,0,0,44,117.11,2868MiB,12288MiB
2025-11-11T07:23:50.709499,3,6,1,0,0,44,41.70,2868MiB,12288MiB
2025-11-11T07:23:52.848592,3,1,0,0,0,44,69.49,2868MiB,12288MiB
2025-11-11T07:23:54.735499,3,41,23,0,0,44,42.91,2868MiB,12288MiB
2025-11-11T07:23:56.397108,3,42,20,0,0,44,43.06,2868MiB,12288MiB
2025-11-11T07:23:58.473636,3,3,0,0,0,44,64.48,2868MiB,12288MiB
2025-11-11T07:24:00.544731,3,39,23,0,0,44,49.55,2868MiB,12288MiB
2025-11-11T07:24:02.380700,3,4,0,0,0,44,41.99,2868MiB,12288MiB
2025-11-11T07:24:04.172245,3,37,21,0,0,44,52.33,2870MiB,12288MiB
2025-11-11T07:24:05.997232,3,3,0,0,0,44,64.18,2870MiB,12288MiB
2025-11-11T07:24:07.945743,3,42,20,0,0,44,42.38,2870MiB,12288MiB
2025-11-11T07:24:09.770139,3,48,25,0,0,45,52.47,2870MiB,12288MiB
2025-11-11T07:24:11.733408,3,4,1,0,0,44,41.91,2870MiB,12288MiB
2025-11-11T07:24:13.553452,3,33,15,0,0,44,43.06,2870MiB,12288MiB
2025-11-11T07:24:15.588428,3,2,0,0,0,45,77.13,2870MiB,12288MiB
2025-11-11T07:24:17.431266,3,4,0,0,0,45,41.99,2870MiB,12288MiB
2025-11-11T07:24:19.262527,3,4,0,0,0,45,97.40,2870MiB,12288MiB
2025-11-11T07:24:21.068706,3,0,0,0,0,45,119.02,2870MiB,12288MiB
2025-11-11T07:24:23.384719,3,15,8,0,0,45,91.13,2870MiB,12288MiB
2025-11-11T07:24:25.482564,3,3,0,0,0,45,60.54,2870MiB,12288MiB
2025-11-11T07:24:27.592906,3,18,10,0,0,45,60.40,2870MiB,12288MiB
2025-11-11T07:24:29.085609,3,12,7,0,0,45,63.11,2870MiB,12288MiB
2025-11-11T07:24:31.179085,3,2,0,0,0,45,42.21,2870MiB,12288MiB
2025-11-11T07:24:33.175894,3,2,0,0,0,46,123.64,2870MiB,12288MiB
2025-11-11T07:24:34.815278,3,0,0,0,0,46,60.04,2870MiB,12288MiB
2025-11-11T07:24:36.649128,3,3,0,0,0,45,42.28,2870MiB,12288MiB
2025-11-11T07:24:38.378885,3,4,0,0,0,46,63.43,2870MiB,12288MiB
2025-11-11T07:24:40.686179,3,3,0,0,0,45,42.24,2870MiB,12288MiB
2025-11-11T07:24:42.603052,3,12,3,0,0,45,42.48,2870MiB,12288MiB
2025-11-11T07:24:44.614900,3,44,24,0,0,46,45.08,2870MiB,12288MiB
2025-11-11T07:24:46.117241,3,41,20,0,0,46,43.54,2870MiB,12288MiB
2025-11-11T07:24:47.771587,3,5,0,0,0,45,42.35,2870MiB,12288MiB
2025-11-11T07:24:49.540925,3,3,0,0,0,46,62.16,2870MiB,12288MiB
2025-11-11T07:24:51.351029,3,44,23,0,0,46,43.06,2870MiB,12288MiB
2025-11-11T07:24:53.364317,3,2,0,0,0,46,103.64,2870MiB,12288MiB
2025-11-11T07:24:55.310491,3,30,13,0,0,46,42.66,2870MiB,12288MiB
2025-11-11T07:24:57.045927,3,3,0,0,0,46,42.57,2870MiB,12288MiB
2025-11-11T07:24:58.617417,3,3,0,0,0,46,61.72,2870MiB,12288MiB
2025-11-11T07:25:00.620121,3,14,8,0,0,46,56.23,2870MiB,12288MiB
2025-11-11T07:25:02.269121,3,0,0,0,0,46,42.28,2870MiB,12288MiB
2025-11-11T07:25:04.102963,3,14,8,0,0,46,84.28,2870MiB,12288MiB
2025-11-11T07:25:05.859461,3,21,6,0,0,46,42.60,2870MiB,12288MiB
2025-11-11T07:25:07.625040,3,2,0,0,0,46,56.77,2870MiB,12288MiB
2025-11-11T07:25:09.563597,3,10,1,0,0,46,42.45,2870MiB,12288MiB
2025-11-11T07:25:11.635775,3,42,20,0,0,46,42.77,2870MiB,12288MiB
2025-11-11T07:25:13.597249,3,2,0,0,0,46,54.26,2870MiB,12288MiB
2025-11-11T07:25:15.462174,3,3,0,0,0,46,94.81,2870MiB,12288MiB
2025-11-11T07:25:17.675610,3,48,24,0,0,46,42.96,2870MiB,12288MiB
2025-11-11T07:25:19.529377,3,40,20,0,0,46,51.10,2870MiB,12288MiB
2025-11-11T07:25:21.148767,3,14,8,0,0,47,78.32,2870MiB,12288MiB
2025-11-11T07:25:22.867392,3,5,1,0,0,46,42.67,2870MiB,12288MiB
2025-11-11T07:25:24.764728,3,36,17,0,0,46,43.73,2870MiB,12288MiB
2025-11-11T07:25:26.782938,3,1,0,0,0,46,42.62,2870MiB,12288MiB
2025-11-11T07:25:28.790141,3,41,23,0,0,46,51.36,2870MiB,12288MiB
2025-11-11T07:25:30.685023,3,2,0,0,0,46,42.58,2870MiB,12288MiB
2025-11-11T07:25:32.801363,3,24,14,0,0,47,51.99,2888MiB,12288MiB
2025-11-11T07:25:34.732615,3,43,23,0,0,46,43.58,2930MiB,12288MiB
2025-11-11T07:25:36.658138,3,10,6,0,0,46,72.03,2930MiB,12288MiB
2025-11-11T07:25:38.729915,3,10,3,0,0,46,49.41,2930MiB,12288MiB
2025-11-11T07:25:40.598976,3,3,0,0,0,46,42.62,2930MiB,12288MiB
2025-11-11T07:25:42.413415,3,41,20,0,0,46,42.78,2930MiB,12288MiB
2025-11-11T07:25:44.533823,3,3,0,0,0,46,42.76,2930MiB,12288MiB
2025-11-11T07:25:46.280407,3,0,0,0,0,47,59.34,2930MiB,12288MiB
2025-11-11T07:25:48.146028,3,2,0,0,0,47,118.36,2930MiB,12288MiB
2025-11-11T07:25:49.739314,3,0,0,0,0,47,90.46,2930MiB,12288MiB
2025-11-11T07:25:52.057904,3,2,0,0,0,46,42.66,2930MiB,12288MiB
2025-11-11T07:25:53.964447,3,1,0,0,0,47,45.35,2930MiB,12288MiB
2025-11-11T07:25:55.773320,3,38,19,0,0,47,43.46,2930MiB,12288MiB
2025-11-11T07:25:57.691169,3,37,22,0,0,47,65.35,2930MiB,12288MiB
2025-11-11T07:25:59.224654,3,37,22,0,0,47,48.48,2930MiB,12288MiB
2025-11-11T07:26:00.949275,3,19,5,0,0,47,43.46,2930MiB,12288MiB
2025-11-11T07:26:02.736658,3,3,0,0,0,47,42.88,2930MiB,12288MiB
2025-11-11T07:26:04.597341,3,28,13,0,0,47,43.53,2930MiB,12288MiB
2025-11-11T07:26:06.729832,3,2,0,0,0,47,42.91,2930MiB,12288MiB
2025-11-11T07:26:08.728152,3,2,0,0,0,47,58.53,2930MiB,12288MiB
2025-11-11T07:26:10.805325,3,23,7,0,0,47,43.46,2930MiB,12288MiB
2025-11-11T07:26:12.846417,3,5,0,0,0,47,42.95,2930MiB,12288MiB
2025-11-11T07:26:14.665363,3,42,23,0,0,47,43.24,2930MiB,12288MiB
2025-11-11T07:26:16.360410,3,3,0,0,0,47,42.85,2930MiB,12288MiB
2025-11-11T07:26:18.260197,3,4,0,0,0,47,42.66,2930MiB,12288MiB
2025-11-11T07:26:20.169631,3,2,0,0,0,47,66.31,2930MiB,12288MiB
2025-11-11T07:26:22.081319,3,12,8,0,0,47,54.89,2930MiB,12288MiB
2025-11-11T07:26:23.883984,3,8,5,0,0,47,58.60,2930MiB,12288MiB
2025-11-11T07:26:25.588486,3,43,25,0,0,47,43.26,2930MiB,12288MiB
2025-11-11T07:26:27.522417,3,2,0,0,0,47,42.25,2930MiB,12288MiB
2025-11-11T07:26:29.876839,3,3,0,0,0,47,42.65,2930MiB,12288MiB
2025-11-11T07:26:31.553263,3,28,16,0,0,48,125.51,2930MiB,12288MiB
2025-11-11T07:26:33.516239,3,20,6,0,0,47,43.14,2930MiB,12288MiB
2025-11-11T07:26:35.389065,3,0,0,0,0,47,42.66,2930MiB,12288MiB
2025-11-11T07:26:37.026255,3,19,5,0,0,47,43.30,2930MiB,12288MiB
2025-11-11T07:26:38.993158,3,2,0,0,0,47,55.06,2930MiB,12288MiB
2025-11-11T07:26:41.015499,3,5,1,0,0,47,42.97,2930MiB,12288MiB
2025-11-11T07:26:43.024309,3,29,14,0,0,47,43.00,2930MiB,12288MiB
2025-11-11T07:26:45.403710,3,0,0,0,0,47,78.27,2930MiB,12288MiB
2025-11-11T07:26:47.456449,3,3,0,0,0,47,51.31,2930MiB,12288MiB
2025-11-11T07:26:49.077407,3,0,0,0,0,47,69.18,2930MiB,12288MiB
2025-11-11T07:26:50.814330,3,2,0,0,0,47,74.74,2930MiB,12288MiB
2025-11-11T07:26:52.434133,3,2,0,0,0,47,42.95,2930MiB,12288MiB
2025-11-11T07:26:54.498948,3,43,23,0,0,47,43.95,2930MiB,12288MiB
2025-11-11T07:26:56.590430,3,8,1,0,0,47,43.28,2930MiB,12288MiB
2025-11-11T07:26:58.317411,3,0,0,0,0,47,43.27,2930MiB,12288MiB
2025-11-11T07:27:00.219415,3,9,1,0,0,47,43.00,2930MiB,12288MiB
2025-11-11T07:27:01.918419,3,4,1,0,0,47,42.86,2930MiB,12288MiB
2025-11-11T07:27:03.595681,3,39,20,0,0,47,50.03,2930MiB,12288MiB
2025-11-11T07:27:05.685248,3,0,0,0,0,47,63.65,2930MiB,12288MiB
2025-11-11T07:27:07.661574,3,20,6,0,0,47,43.05,2930MiB,12288MiB
2025-11-11T07:27:09.569411,3,2,0,0,0,47,42.85,2930MiB,12288MiB
2025-11-11T07:27:11.386033,3,12,8,0,0,48,56.49,2930MiB,12288MiB
2025-11-11T07:27:13.619298,3,15,4,0,0,47,43.75,2930MiB,12288MiB
2025-11-11T07:27:15.638850,3,1,0,0,0,47,57.80,2930MiB,12288MiB
2025-11-11T07:27:17.771646,3,19,6,0,0,47,43.45,2930MiB,12288MiB
2025-11-11T07:27:19.893413,3,20,7,0,0,47,43.14,2930MiB,12288MiB
2025-11-11T07:27:21.517871,3,0,0,0,0,47,42.74,2930MiB,12288MiB
2025-11-11T07:27:23.590613,3,3,0,0,0,47,74.27,2930MiB,12288MiB
2025-11-11T07:27:25.579250,3,3,0,0,0,47,40.23,2930MiB,12288MiB
2025-11-11T07:27:27.911421,3,3,0,0,0,47,74.48,2930MiB,12288MiB
2025-11-11T07:27:29.943874,3,1,0,0,0,47,69.43,2988MiB,12288MiB
2025-11-11T07:27:31.886678,3,38,19,0,0,47,47.71,2988MiB,12288MiB
2025-11-11T07:27:33.892409,3,36,18,0,0,47,43.14,2988MiB,12288MiB
2025-11-11T07:27:35.723709,3,2,0,0,0,48,115.12,2988MiB,12288MiB
2025-11-11T07:27:37.909085,3,16,5,0,0,47,43.14,2988MiB,12288MiB
2025-11-11T07:27:39.931542,3,3,0,0,0,47,42.95,2988MiB,12288MiB
2025-11-11T07:27:41.800577,3,3,0,0,0,47,43.01,2988MiB,12288MiB
2025-11-11T07:27:43.592918,3,17,5,0,0,47,43.56,2988MiB,12288MiB
2025-11-11T07:27:45.894543,3,4,1,0,0,47,42.94,2988MiB,12288MiB
2025-11-11T07:27:47.731589,3,37,22,0,0,47,49.65,2988MiB,12288MiB
2025-11-11T07:27:49.830888,3,17,5,0,0,47,44.04,2988MiB,12288MiB
2025-11-11T07:27:51.701041,3,6,1,0,0,47,42.95,2988MiB,12288MiB
2025-11-11T07:27:53.595571,3,2,0,0,0,47,93.15,2988MiB,12288MiB
2025-11-11T07:27:55.390724,3,39,20,0,0,47,43.14,2988MiB,12288MiB
2025-11-11T07:27:57.266828,3,3,0,0,0,47,42.96,2988MiB,12288MiB
2025-11-11T07:27:59.265333,3,3,0,0,0,47,88.38,2988MiB,12288MiB
2025-11-11T07:28:01.121236,3,43,23,0,0,47,48.98,2988MiB,12288MiB
2025-11-11T07:28:02.959413,3,3,0,0,0,47,59.22,2988MiB,12288MiB
2025-11-11T07:28:05.166503,3,37,22,0,0,48,74.19,2988MiB,12288MiB
2025-11-11T07:28:06.939680,3,12,8,0,0,47,47.41,2988MiB,12288MiB
2025-11-11T07:28:08.659351,3,7,4,0,0,48,70.98,2988MiB,12288MiB
2025-11-11T07:28:10.134539,3,20,5,0,0,47,43.26,2988MiB,12288MiB
2025-11-11T07:28:11.966402,3,4,1,0,0,47,43.16,2988MiB,12288MiB
2025-11-11T07:28:13.626046,3,25,14,0,0,48,60.91,2988MiB,12288MiB
2025-11-11T07:28:15.678341,3,0,0,0,0,47,43.07,2988MiB,12288MiB
2025-11-11T07:28:17.572880,3,1,0,0,0,48,125.11,2988MiB,12288MiB
2025-11-11T07:28:19.680948,3,40,23,0,0,47,43.45,2988MiB,12288MiB
2025-11-11T07:28:21.406304,3,6,1,0,0,47,43.42,2988MiB,12288MiB
2025-11-11T07:28:23.036980,3,19,5,0,0,47,43.85,2988MiB,12288MiB
2025-11-11T07:28:25.374901,3,23,7,0,0,47,44.53,2988MiB,12288MiB
2025-11-11T07:28:27.450122,3,3,0,0,0,47,43.05,2988MiB,12288MiB
2025-11-11T07:28:29.296204,3,0,0,0,0,47,43.24,2988MiB,12288MiB
2025-11-11T07:28:30.953277,3,0,0,0,0,47,38.98,2988MiB,12288MiB
2025-11-11T07:28:32.825188,3,0,0,0,0,47,38.82,2988MiB,12288MiB
2025-11-11T07:28:34.928153,3,0,0,0,0,47,38.60,2988MiB,12288MiB
2025-11-11T07:28:37.062249,3,17,1,0,0,46,39.01,16MiB,12288MiB
