epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5348,2.82077,4.52297,1.31804,0,0,0,0,2.08553,4.32999,1.18351,0.0001,0.0001,0.0001
2,17.9489,2.46803,4.49652,1.25501,0,0,0,0,2.16755,4.32996,1.21718,0.000299941,0.000299941,0.000299941
3,18.3163,2.90445,4.45288,1.33046,0,0,0,0,2.03515,4.333,1.18287,0.000499804,0.000499804,0.000499804
4,18.7157,2.33287,4.43877,1.21074,0,0,0,0,1.80844,4.3285,1.10157,0.000699589,0.000699589,0.000699589
5,19.1088,2.20832,4.42221,1.13416,0,0,0,0,1.31928,4.32866,0.9498,0.000899295,0.000899295,0.000899295
6,19.5175,1.63448,4.42058,0.97538,0,0,0,0,1.36718,4.30552,0.89134,0.00109892,0.00109892,0.00109892
7,19.916,1.26418,4.33822,0.90617,0,0,0,0,1.21686,4.2455,0.85991,0.00129847,0.00129847,0.00129847
8,20.3046,1.26958,4.29961,0.88005,0,0,0,0,1.0841,4.20497,0.83451,0.00149794,0.00149794,0.00149794
9,20.7166,1.25975,4.20572,0.89753,0,0,0,0,1.2566,4.17772,0.84936,0.00169734,0.00169734,0.00169734
10,21.1117,1.11322,4.14873,0.84559,0,0,0,0,1.04795,4.18189,0.82852,0.00189665,0.00189665,0.00189665
11,21.5086,1.2344,4.06775,0.8602,0,0,0,0,1.04571,4.17138,0.83196,0.00209589,0.00209589,0.00209589
12,21.9074,1.25818,3.98953,0.8451,0,0,0,0,1.22023,4.13044,0.8326,0.00229504,0.00229504,0.00229504
13,22.3095,1.33826,3.9219,0.87311,0,0,0,0,1.22955,4.1015,0.83355,0.00249412,0.00249412,0.00249412
14,22.8968,1.27271,3.69142,0.85495,0,0,0,0,1.18497,4.04149,0.81856,0.00269312,0.00269312,0.00269312
15,23.2904,1.13857,3.57452,0.84115,0,0,0,0,1.15448,4.02213,0.81416,0.00289205,0.00289205,0.00289205
16,23.7262,1.25364,3.32203,0.83932,0,0,0,0,1.20065,4.02234,0.82429,0.00309089,0.00309089,0.00309089
17,24.1582,1.35698,3.00507,0.86589,0,0,0,0,1.0824,3.94369,0.82114,0.00328966,0.00328966,0.00328966
18,24.5746,1.37213,2.92125,0.86689,0.01568,0.14583,0.0113,0.00794,1.16592,3.89196,0.82662,0.00348834,0.00348834,0.00348834
19,25.0606,1.30984,2.37951,0.85297,0.01838,0.15625,0.01547,0.01072,1.16542,3.81994,0.83299,0.00368695,0.00368695,0.00368695
