time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:53:23.722624,0,0,0,0,0,45,79.68,1403MiB,49140MiB,1,0,0,0,0,29,26.38,8MiB,49140MiB
2025-11-30T02:53:25.586806,0,0,0,0,0,45,80.15,1403MiB,49140MiB,1,0,0,0,0,29,18.39,8MiB,49140MiB
2025-11-30T02:53:27.067164,0,0,0,0,0,45,79.89,1403MiB,49140MiB,1,0,0,0,0,29,18.38,8MiB,49140MiB
2025-11-30T02:53:28.903624,0,1,0,0,0,45,81.22,1839MiB,49140MiB,1,0,0,0,0,29,20.09,8MiB,49140MiB
2025-11-30T02:53:30.534270,0,0,0,0,0,45,79.83,1849MiB,49140MiB,1,0,0,0,0,28,20.25,8MiB,49140MiB
2025-11-30T02:53:32.025795,0,0,0,0,0,45,79.90,1849MiB,49140MiB,1,0,0,0,0,29,18.63,8MiB,49140MiB
2025-11-30T02:53:33.889291,0,0,0,0,0,45,79.93,1849MiB,49140MiB,1,0,0,0,0,29,18.62,8MiB,49140MiB
2025-11-30T02:53:35.192113,0,0,0,0,0,45,79.79,1849MiB,49140MiB,1,0,0,0,0,29,18.65,8MiB,49140MiB
2025-11-30T02:53:36.639552,0,2,1,0,0,45,80.01,2411MiB,49140MiB,1,0,0,0,0,29,18.52,8MiB,49140MiB
2025-11-30T02:53:38.215177,0,0,0,0,0,45,79.75,2741MiB,49140MiB,1,0,0,0,0,29,26.44,8MiB,49140MiB
2025-11-30T02:53:39.845555,0,0,0,0,0,45,79.83,2793MiB,49140MiB,1,0,0,0,0,29,18.65,8MiB,49140MiB
2025-11-30T02:53:41.253545,0,0,0,0,0,45,80.46,2795MiB,49140MiB,1,0,0,0,0,29,18.72,8MiB,49140MiB
2025-11-30T02:53:42.850265,0,0,0,0,0,45,79.77,2795MiB,49140MiB,1,0,0,0,0,29,18.25,8MiB,49140MiB
2025-11-30T02:53:44.380501,0,0,0,0,0,45,79.75,2877MiB,49140MiB,1,0,0,0,0,29,18.49,8MiB,49140MiB
