epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.90537,1.3543,4.17998,1.18856,0.00078,0.025,0.00045,0.00016,1.35083,3.97513,1.13615,0,0,0
2,10.3503,1.45812,4.05199,1.31829,0.00057,0.01875,0.00032,0.00015,1.33916,3.97455,1.13549,9.99954e-05,9.99954e-05,9.99954e-05
3,10.7924,1.63834,4.12643,1.36407,0.00111,0.0375,0.00078,0.00022,1.33117,3.9697,1.13383,0.000199981,0.000199981,0.000199981
4,11.1624,1.48798,4.09402,1.30825,0.00141,0.05,0.00121,0.00023,1.31509,3.96733,1.1328,0.000299958,0.000299958,0.000299958
5,11.545,1.39508,4.11388,1.28751,0.00103,0.0375,0.00086,0.0003,1.30417,3.96584,1.1319,0.000399926,0.000399926,0.000399926
6,11.9235,1.38254,4.07476,1.20878,0.00134,0.05,0.00263,0.00046,1.31368,3.96527,1.14274,0.000499884,0.000499884,0.000499884
7,12.3248,1.35161,4.11113,1.2686,0.00082,0.03125,0.00151,0.00047,1.29898,3.96254,1.13787,0.000599833,0.000599833,0.000599833
8,12.7794,1.15919,4.01037,1.22342,0.00111,0.04375,0.00155,0.00052,1.28545,3.96383,1.1427,0.000699773,0.000699773,0.000699773
9,13.2452,1.28564,4.08208,1.1846,0.00123,0.05,0.00101,0.00023,1.28677,3.9621,1.14806,0.000799703,0.000799703,0.000799703
10,13.6613,1.20971,4.1122,1.20259,0.00075,0.03125,0.00057,0.00011,1.24354,3.95933,1.11587,0.000899624,0.000899624,0.000899624
11,14.2305,1.3464,4.08717,1.25484,0.00074,0.03125,0.00047,0.00011,1.18143,3.94278,1.06874,0.000999536,0.000999536,0.000999536
12,14.6401,1.12723,3.95449,1.18159,0.00015,0.00625,0.0001,3e-05,1.18344,3.93383,1.05405,0.00109944,0.00109944,0.00109944
13,15.0831,1.25897,3.96714,1.17805,0.00015,0.00625,8e-05,2e-05,1.19183,3.92975,1.03302,0.00119933,0.00119933,0.00119933
14,15.4923,1.04759,3.91225,1.14761,0,0,0,0,1.25001,3.93579,1.03774,0.00129922,0.00129922,0.00129922
15,15.9107,0.9475,3.94857,1.05339,0.00015,0.00625,9e-05,1e-05,1.2854,3.93999,1.03267,0.00139909,0.00139909,0.00139909
16,16.3195,1.12002,3.92121,1.15108,0,0,0,0,1.26788,3.92734,1.01903,0.00149896,0.00149896,0.00149896
17,16.7614,0.91103,3.8461,1.04989,0.00016,0.00625,9e-05,3e-05,1.25329,3.90962,0.99776,0.00159881,0.00159881,0.00159881
18,17.1684,1.0174,3.79885,1.06452,0,0,0,0,1.20222,3.90207,0.97829,0.00169866,0.00169866,0.00169866
19,17.5981,0.91729,3.82718,1.04935,0.00017,0.00625,9e-05,3e-05,1.17035,3.89721,0.96985,0.0017985,0.0017985,0.0017985
20,18.0044,1.10527,3.73959,1.03659,0.00017,0.00625,0.0001,3e-05,1.17437,3.89329,0.96396,0.00189832,0.00189832,0.00189832
21,18.4434,0.90409,3.67314,1.04473,0.00035,0.0125,0.00019,8e-05,1.08929,3.8885,0.94306,0.00199814,0.00199814,0.00199814
22,18.852,0.71792,3.59323,0.97153,0.00053,0.01875,0.0003,0.00015,1.02635,3.88362,0.92866,0.00209795,0.00209795,0.00209795
23,19.2792,0.92249,3.4525,1.00035,0.00076,0.025,0.0006,0.0003,1.10679,3.87878,0.9399,0.00219775,0.00219775,0.00219775
24,19.6869,0.89279,3.46697,1.03649,0.00208,0.06875,0.00187,0.00093,1.09007,3.87468,0.93429,0.00229755,0.00229755,0.00229755
25,20.2879,0.85993,3.12837,0.91544,0.00244,0.08125,0.00305,0.00182,1.17193,3.857,0.94523,0.00239733,0.00239733,0.00239733
26,20.737,0.88028,3.11905,0.9362,0.00306,0.1,0.00493,0.00264,1.05045,3.84694,0.91928,0.0024971,0.0024971,0.0024971
27,21.1923,0.97114,3.0173,1.07063,0.00377,0.13125,0.00599,0.00313,0.9732,3.84096,0.89747,0.00259686,0.00259686,0.00259686
28,21.6376,0.95701,2.94144,1.01387,0.00352,0.125,0.01312,0.00581,0.86135,3.81566,0.87027,0.00269662,0.00269662,0.00269662
29,22.0923,0.98889,2.87249,1.03374,0.00413,0.1375,0.02093,0.00906,0.8032,3.80265,0.86235,0.00279636,0.00279636,0.00279636
