time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T20:44:04.985486,0,0,0,0,0,34,10.35,22MiB,12288MiB,1,0,0,0,0,32,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.14,9MiB,12288MiB,3,0,0,0,0,55,43.63,322MiB,12288MiB
2025-11-08T20:44:06.448532,0,0,0,0,0,34,10.35,22MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,9,5,0,0,56,98.44,2484MiB,12288MiB
2025-11-08T20:44:08.101777,0,0,0,0,0,34,10.20,22MiB,12288MiB,1,0,0,0,0,32,9.32,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,74,43,0,0,57,118.49,2484MiB,12288MiB
2025-11-08T20:44:10.056298,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,32,10.31,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,77,47,0,0,57,110.70,2484MiB,12288MiB
2025-11-08T20:44:12.043415,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,74,44,0,0,58,132.97,2484MiB,12288MiB
2025-11-08T20:44:14.048451,0,0,0,0,0,34,10.41,22MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,66,38,0,0,58,111.65,2484MiB,12288MiB
2025-11-08T20:44:16.081010,0,0,0,0,0,34,10.67,22MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.00,9MiB,12288MiB,3,73,43,0,0,58,112.74,2484MiB,12288MiB
2025-11-08T20:44:17.941776,0,0,0,0,0,34,9.90,22MiB,12288MiB,1,0,0,0,0,32,9.13,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,72,42,0,0,58,131.50,2484MiB,12288MiB
2025-11-08T20:44:19.684986,0,0,0,0,0,34,10.40,22MiB,12288MiB,1,0,0,0,0,32,10.09,9MiB,12288MiB,2,0,0,0,0,35,11.56,9MiB,12288MiB,3,81,48,0,0,58,110.57,2484MiB,12288MiB
2025-11-08T20:44:21.447284,0,0,0,0,0,34,10.09,22MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,75,44,0,0,59,126.42,2484MiB,12288MiB
2025-11-08T20:44:23.494136,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,81,48,0,0,58,120.20,2484MiB,12288MiB
2025-11-08T20:44:25.215865,0,0,0,0,0,34,10.19,22MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,79,47,0,0,59,90.35,2484MiB,12288MiB
2025-11-08T20:44:27.048455,0,0,0,0,0,34,10.38,22MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.68,9MiB,12288MiB,3,79,47,0,0,59,116.00,2484MiB,12288MiB
2025-11-08T20:44:28.844052,0,0,0,0,0,34,10.31,22MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,75,44,0,0,59,132.93,2484MiB,12288MiB
2025-11-08T20:44:30.395852,0,0,0,0,0,37,61.74,22MiB,12288MiB,1,0,0,0,0,32,9.39,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,72,43,0,0,59,98.00,2484MiB,12288MiB
2025-11-08T20:44:32.090833,0,0,0,0,0,38,61.62,22MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,79,47,0,0,59,91.52,2484MiB,12288MiB
2025-11-08T20:44:33.836824,0,0,0,0,0,39,60.51,22MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,73,43,0,0,59,101.84,2484MiB,12288MiB
2025-11-08T20:44:35.801944,0,0,0,0,0,37,14.16,22MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,80,47,0,0,59,94.81,2484MiB,12288MiB
2025-11-08T20:44:37.924254,0,0,0,0,0,36,10.95,22MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,76,45,0,0,59,115.89,2484MiB,12288MiB
