epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7761,1.45732,4.32098,1.37607,0,0,0,0,1.06042,3.98673,1.09411,1.111e-05,1.111e-05,1.111e-05
2,18.2862,1.60538,4.27018,1.46687,0.00147,0.05,0.0011,0.00011,1.04688,3.97136,1.08775,3.3323e-05,3.3323e-05,3.3323e-05
3,18.7469,1.55734,4.23336,1.38691,0,0,0,0,1.05158,3.97238,1.09422,5.55268e-05,5.55268e-05,5.55268e-05
4,19.2329,1.69196,4.27933,1.40916,0,0,0,0,1.02031,3.94651,1.06813,7.77213e-05,7.77213e-05,7.77213e-05
5,20.0018,1.39594,4.10432,1.25571,0,0,0,0,1.15898,3.95603,1.05553,9.99065e-05,9.99065e-05,9.99065e-05
6,20.5561,1.29656,3.98431,1.20139,0,0,0,0,1.29533,3.93197,1.04401,0.000122082,0.000122082,0.000122082
7,21.0821,1.12575,3.81046,1.0802,0.0038,0.15,0.00445,0.00168,1.14958,3.87218,0.97005,0.000144249,0.000144249,0.000144249
8,21.6695,1.10422,3.63484,1.04822,0.00513,0.2,0.199,0.1791,1.07201,3.67966,0.9158,0.000166406,0.000166406,0.000166406
9,22.2852,1.10095,3.49777,1.04038,0.00624,0.26667,0.19987,0.14451,1.03392,3.6711,0.89321,0.000188554,0.000188554,0.000188554
10,22.8863,1.12115,3.21228,0.98115,0.00822,0.4,0.20271,0.13295,1.09723,3.64572,0.89807,0.000210693,0.000210693,0.000210693
11,23.4636,1.16679,3.2587,1.00947,0.00887,0.4,0.2029,0.17014,1.05557,3.59795,0.89072,0.000232823,0.000232823,0.000232823
12,24.0275,1.11607,3.11465,1.00373,0.00896,0.4,0.20283,0.16513,1.00387,3.5716,0.86826,0.000254943,0.000254943,0.000254943
13,24.7389,1.12747,2.7251,0.97863,0.00902,0.4,0.20309,0.14714,1.07541,3.51916,0.87747,0.000277054,0.000277054,0.000277054
14,25.3074,1.07364,2.68195,0.94437,0.00888,0.4,0.20303,0.14343,1.09038,3.42129,0.87909,0.000299156,0.000299156,0.000299156
15,25.9053,1.04773,2.30957,0.93148,0.00949,0.4,0.20295,0.17058,1.07132,3.38872,0.86075,0.000321248,0.000321248,0.000321248
16,26.5408,1.0358,2.32631,0.90574,0.00912,0.4,0.2029,0.1223,1.02554,3.37654,0.85498,0.000343331,0.000343331,0.000343331
17,27.1746,0.99179,2.13189,0.91876,0.00905,0.4,0.20327,0.16987,1.0713,3.29656,0.87571,0.000365405,0.000365405,0.000365405
18,27.7651,0.91957,1.82977,0.91187,0.00811,0.4,0.3716,0.29855,1.05363,3.29844,0.87556,0.00038747,0.00038747,0.00038747
19,28.3775,0.87765,1.49596,0.91445,0.00865,0.4,0.398,0.3122,1.03079,3.30563,0.87186,0.000409525,0.000409525,0.000409525
20,28.9782,0.9243,1.37897,0.93152,0.008,0.4,0.398,0.32553,1.01353,3.2869,0.89581,0.000431571,0.000431571,0.000431571
21,29.556,0.88778,1.35625,0.92136,0.0078,0.4,0.398,0.33877,0.92921,3.13328,0.88098,0.000453608,0.000453608,0.000453608
22,30.1572,0.95849,1.22274,0.95287,0.00784,0.4,0.398,0.34496,0.97803,3.05625,0.86726,0.000475635,0.000475635,0.000475635
23,30.7481,0.90734,1.11753,0.92604,0.00965,0.46667,0.39881,0.30325,1.04199,3.00901,0.87708,0.000497653,0.000497653,0.000497653
24,31.3268,0.86942,1.12484,0.95344,0.00886,0.46667,0.39876,0.24604,1.21799,3.04072,0.88362,0.000519662,0.000519662,0.000519662
25,31.9019,0.88226,1.08628,0.90799,0.00782,0.4,0.398,0.28224,1.06077,3.02575,0.8657,0.000541662,0.000541662,0.000541662
26,32.5133,0.79229,0.95809,0.88486,0.00787,0.4,0.398,0.32064,0.98655,3.04803,0.86493,0.000563652,0.000563652,0.000563652
27,33.2467,0.78761,0.96199,0.90625,0.0076,0.4,0.398,0.32732,0.93696,3.00479,0.84835,0.000585633,0.000585633,0.000585633
28,33.8588,0.81475,1.06647,0.92095,0.00776,0.4,0.398,0.30099,1.08361,3.07641,0.84842,0.000607605,0.000607605,0.000607605
29,34.4372,0.79255,0.9409,0.87826,0.98611,0.34068,0.39989,0.33978,0.87636,3.03403,0.82726,0.000629567,0.000629567,0.000629567
30,35.0175,0.77143,0.85631,0.90072,0.96615,0.31063,0.40121,0.34726,0.94516,3.00161,0.83867,0.000651521,0.000651521,0.000651521
31,35.6283,0.78009,0.89942,0.89306,1,0.18897,0.33802,0.27371,0.97404,3.0542,0.85044,0.000673464,0.000673464,0.000673464
32,36.2047,0.7641,0.88237,0.9053,1,0.14536,0.33522,0.26637,1.06842,3.01415,0.87586,0.000695399,0.000695399,0.000695399
33,36.7715,0.77424,0.86672,0.93797,1,0.17134,0.33674,0.27001,0.96585,2.91257,0.87103,0.000717324,0.000717324,0.000717324
34,37.3282,0.73785,0.79079,0.90629,1,0.18438,0.35842,0.30978,0.94927,2.6456,0.85953,0.000739241,0.000739241,0.000739241
35,37.8906,0.68971,0.7485,0.87995,0.99552,0.2,0.38683,0.31199,0.99606,2.44278,0.86414,0.000761147,0.000761147,0.000761147
36,38.4528,0.73087,0.75636,0.8902,0.98545,0.33423,0.39885,0.35064,0.87748,2.29112,0.83048,0.000783045,0.000783045,0.000783045
37,39.0799,0.73468,0.80016,0.88552,1,0.29513,0.39968,0.34184,0.88738,2.37603,0.83756,0.000804933,0.000804933,0.000804933
38,39.651,0.71147,0.76496,0.88231,1,0.19119,0.40051,0.33967,0.85001,2.50159,0.85067,0.000826812,0.000826812,0.000826812
39,40.2405,0.76253,0.75923,0.87536,1,0.36386,0.40809,0.35208,0.84572,2.39819,0.86537,0.000848682,0.000848682,0.000848682
40,40.9803,0.71475,0.72225,0.88783,0.98614,0.4,0.59947,0.49128,0.8225,2.10678,0.86735,0.000870542,0.000870542,0.000870542
41,41.5826,0.67786,0.7149,0.88776,0.94074,0.4,0.66641,0.52926,0.88778,1.78012,0.86938,0.000892393,0.000892393,0.000892393
42,42.1638,0.72799,0.73306,0.87723,0.96425,0.4,0.60177,0.47531,0.92739,1.79094,0.86979,0.000914235,0.000914235,0.000914235
43,42.7434,0.70865,0.69537,0.8628,0.97837,0.4,0.66616,0.50356,0.90622,1.76662,0.87405,0.000936068,0.000936068,0.000936068
44,43.3019,0.74213,0.7102,0.8765,0.93012,0.4,0.7658,0.56905,0.86801,1.64014,0.88183,0.000957891,0.000957891,0.000957891
45,43.9274,0.70301,0.68492,0.86144,0.93952,0.6,0.8455,0.52414,0.9199,1.68624,0.88995,0.000979705,0.000979705,0.000979705
46,44.5242,0.73158,0.74956,0.84608,0.93502,0.6,0.92926,0.56399,0.99481,1.58745,0.88895,0.00100151,0.00100151,0.00100151
