time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T12:20:15.662205,0,0,0,0,0,21,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:16.936243,0,0,0,0,0,21,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:18.210810,0,0,0,0,0,21,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.60,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:19.483737,0,0,0,0,0,21,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:20.784350,0,0,0,0,0,22,25.78,198MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:22.040102,0,1,0,0,0,23,26.17,968MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:23.298248,0,3,2,0,0,25,25.98,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:24.560860,0,86,57,0,0,27,55.12,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:25.854843,0,90,61,0,0,29,76.99,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:27.131209,0,90,67,0,0,29,72.99,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:28.406237,0,82,55,0,0,29,48.79,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:29.681372,0,90,68,0,0,31,70.46,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:30.951869,0,89,63,0,0,30,69.69,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:32.229414,0,84,55,0,0,30,64.56,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
