epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3866,2.60664,4.35373,1.24549,0,0,0,0,1.97799,4.32352,1.16559,0.0001,0.0001,0.0001
2,17.81,2.46288,4.29129,1.24907,0,0,0,0,2.03935,4.32541,1.19283,0.000299944,0.000299944,0.000299944
3,18.153,2.79972,4.36092,1.29882,0,0,0,0,2.11739,4.32216,1.22507,0.000499814,0.000499814,0.000499814
4,18.4939,2.44667,4.31962,1.30761,0,0,0,0,1.95605,4.32492,1.15696,0.00069961,0.00069961,0.00069961
5,18.8973,2.42347,4.29587,1.23365,0,0,0,0,1.6777,4.32509,1.05544,0.000899332,0.000899332,0.000899332
6,19.2954,1.78016,4.25948,1.07454,0,0,0,0,1.17039,4.29852,0.87465,0.00109898,0.00109898,0.00109898
7,19.6786,1.47353,4.21287,0.92964,0,0,0,0,1.51725,4.20626,0.89524,0.00129855,0.00129855,0.00129855
8,20.056,1.3314,4.08557,0.8903,0,0,0,0,1.36564,4.15308,0.85585,0.00149805,0.00149805,0.00149805
9,20.4415,1.35777,4.04935,0.84757,0,0,0,0,1.32565,4.16119,0.84327,0.00169748,0.00169748,0.00169748
10,20.8297,1.23379,3.87257,0.86095,0,0,0,0,1.04239,4.11217,0.81168,0.00189683,0.00189683,0.00189683
11,21.2411,1.17754,3.74806,0.85115,0,0,0,0,1.11736,4.10023,0.81513,0.0020961,0.0020961,0.0020961
12,21.8129,1.1851,3.55746,0.86581,0,0,0,0,0.96782,4.08309,0.80793,0.0022953,0.0022953,0.0022953
13,22.222,1.34492,3.40502,0.848,0.00347,0.02273,0.00189,0.00057,1.16143,4.0855,0.8203,0.00249443,0.00249443,0.00249443
14,22.6044,1.37227,3.17429,0.86614,0.0081,0.09091,0.00497,0.00182,1.26061,4.08058,0.83881,0.00269349,0.00269349,0.00269349
15,22.9898,1.3947,2.94032,0.87095,0.01145,0.13636,0.00802,0.00327,1.20432,4.07344,0.83502,0.00289246,0.00289246,0.00289246
16,23.4072,1.43367,2.7064,0.85538,0.01644,0.22727,0.01321,0.00549,1.35837,4.03486,0.83789,0.00309137,0.00309137,0.00309137
17,23.794,1.26388,2.45146,0.88979,0.01768,0.25,0.01516,0.00871,1.26607,3.9843,0.82524,0.0032902,0.0032902,0.0032902
18,24.1864,1.33508,2.04537,0.88781,0.01249,0.22727,0.01012,0.00633,1.10772,3.9308,0.82029,0.00348896,0.00348896,0.00348896
19,24.5681,1.41948,1.80263,0.85753,0.01004,0.20455,0.00862,0.00449,1.12735,3.93588,0.83093,0.00368764,0.00368764,0.00368764
20,24.9469,1.28095,1.61429,0.87959,0.0087,0.15909,0.00611,0.0042,1.12286,3.89911,0.83204,0.00388625,0.00388625,0.00388625
21,25.3395,1.45385,1.65533,0.87421,0.00827,0.18182,0.00604,0.00393,1.31706,3.87811,0.84245,0.00408478,0.00408478,0.00408478
22,25.721,1.54043,1.41746,0.87146,0.00862,0.22727,0.00628,0.00363,1.09829,3.88369,0.82434,0.00428324,0.00428324,0.00428324
