epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9917,1.50647,4.33963,1.40228,0.00148,0.05,0.00151,0.0003,1.05862,3.97777,1.09397,1.111e-05,1.111e-05,1.111e-05
2,17.4807,1.63203,4.27307,1.47644,0.00145,0.05,0.00117,0.00012,1.04696,3.96589,1.08816,3.3323e-05,3.3323e-05,3.3323e-05
3,17.8886,1.60708,4.24087,1.38785,0,0,0,0,1.05371,3.9685,1.09492,5.55268e-05,5.55268e-05,5.55268e-05
4,18.3272,1.70031,4.27283,1.41639,0,0,0,0,1.01358,3.93828,1.06369,7.77213e-05,7.77213e-05,7.77213e-05
5,18.9065,1.44574,4.03727,1.25727,0,0,0,0,1.14153,3.93932,1.04737,9.99065e-05,9.99065e-05,9.99065e-05
6,19.5862,1.40792,3.8834,1.21685,0,0,0,0,1.288,3.899,1.01738,0.000122082,0.000122082,0.000122082
7,20.1748,1.15836,3.67501,1.0886,0.00127,0.05,0.00244,0.00073,1.11193,3.86408,0.95897,0.000144249,0.000144249,0.000144249
8,20.7221,1.16092,3.49295,1.03812,0.00516,0.2,0.14826,0.12243,1.00025,3.77716,0.91398,0.000166406,0.000166406,0.000166406
9,21.3056,1.12247,3.40014,1.02491,0.00699,0.26667,0.18046,0.14379,0.98219,3.67446,0.89478,0.000188554,0.000188554,0.000188554
10,21.877,1.0898,3.12263,0.9731,0.00892,0.33333,0.16446,0.0866,1.03109,3.6752,0.89287,0.000210693,0.000210693,0.000210693
11,22.4403,1.17612,3.16014,0.9888,0.00839,0.33333,0.1355,0.0728,1.09036,3.64205,0.88671,0.000232823,0.000232823,0.000232823
12,22.9866,1.10107,2.99402,0.97896,0.00837,0.33333,0.13541,0.10886,1.00937,3.58335,0.87488,0.000254943,0.000254943,0.000254943
13,23.6558,1.17593,2.75309,0.96433,0.00866,0.33333,0.13614,0.10946,0.91256,3.54919,0.85297,0.000277054,0.000277054,0.000277054
14,24.1921,1.06644,2.7111,0.93321,0.00996,0.4,0.11834,0.07879,0.98611,3.46078,0.85645,0.000299156,0.000299156,0.000299156
15,24.7161,0.97688,2.25283,0.9358,0.00962,0.4,0.13719,0.1218,0.96894,3.41012,0.85187,0.000321248,0.000321248,0.000321248
16,25.237,1.08001,2.18099,0.90799,0.00655,0.26667,0.20041,0.18371,0.91855,3.4327,0.84848,0.000343331,0.000343331,0.000343331
17,25.8075,1.03157,2.16655,0.94438,0.00621,0.26667,0.19987,0.17971,0.91672,3.48855,0.85137,0.000365405,0.000365405,0.000365405
