time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T02:56:29.462130,0,0,0,0,0,41,34.09,867MiB,49140MiB,1,0,0,0,0,49,20.51,8MiB,49140MiB
2025-10-25T02:56:30.879366,0,3,0,0,0,42,78.77,1355MiB,49140MiB,1,0,0,0,0,48,19.61,8MiB,49140MiB
2025-10-25T02:56:32.312486,0,4,0,0,0,42,79.02,1743MiB,49140MiB,1,0,0,0,0,48,19.48,8MiB,49140MiB
2025-10-25T02:56:33.661046,0,29,1,0,0,42,79.12,6141MiB,49140MiB,1,0,0,0,0,48,30.19,8MiB,49140MiB
2025-10-25T02:56:35.128235,0,64,43,0,0,45,86.54,6215MiB,49140MiB,1,0,0,0,0,48,19.66,8MiB,49140MiB
2025-10-25T02:56:36.432221,0,69,45,0,0,47,178.26,6215MiB,49140MiB,1,0,0,0,0,47,19.75,8MiB,49140MiB
2025-10-25T02:56:37.829392,0,65,43,0,0,46,186.58,6215MiB,49140MiB,1,0,0,0,0,47,19.80,8MiB,49140MiB
2025-10-25T02:56:39.267249,0,58,35,0,0,47,203.45,6215MiB,49140MiB,1,0,0,0,0,47,19.92,8MiB,49140MiB
2025-10-25T02:56:40.526963,0,60,37,0,0,48,197.41,6215MiB,49140MiB,1,0,0,0,0,47,29.79,8MiB,49140MiB
2025-10-25T02:56:41.827675,0,66,44,0,0,48,204.76,6215MiB,49140MiB,1,0,0,0,0,47,19.63,8MiB,49140MiB
2025-10-25T02:56:43.283541,0,65,43,0,0,49,175.69,6215MiB,49140MiB,1,0,0,0,0,46,19.85,8MiB,49140MiB
2025-10-25T02:56:44.713338,0,65,43,0,0,50,165.17,6215MiB,49140MiB,1,0,0,0,0,46,19.80,8MiB,49140MiB
2025-10-25T02:56:46.271827,0,63,40,0,0,50,210.27,6215MiB,49140MiB,1,0,0,0,0,46,19.66,8MiB,49140MiB
2025-10-25T02:56:47.665174,0,21,10,0,0,50,215.39,6215MiB,49140MiB,1,0,0,0,0,46,30.73,8MiB,49140MiB
2025-10-25T02:56:48.901352,0,74,50,0,0,51,186.08,6215MiB,49140MiB,1,0,0,0,0,46,19.97,8MiB,49140MiB
2025-10-25T02:56:50.522676,0,61,37,0,0,52,215.91,6215MiB,49140MiB,1,0,0,0,0,45,19.95,8MiB,49140MiB
2025-10-25T02:56:51.778539,0,60,37,0,0,52,200.12,6215MiB,49140MiB,1,0,0,0,0,45,19.83,8MiB,49140MiB
2025-10-25T02:56:53.040245,0,60,38,0,0,52,209.96,6215MiB,49140MiB,1,0,0,0,0,45,19.68,8MiB,49140MiB
2025-10-25T02:56:54.673077,0,66,43,0,0,53,160.45,6215MiB,49140MiB,1,0,0,0,0,45,27.39,8MiB,49140MiB
2025-10-25T02:56:55.984410,0,52,32,0,0,53,160.90,6215MiB,49140MiB,1,0,0,0,0,45,19.83,8MiB,49140MiB
2025-10-25T02:56:57.204050,0,65,43,0,0,53,176.69,6215MiB,49140MiB,1,0,0,0,0,44,19.53,8MiB,49140MiB
2025-10-25T02:56:58.682787,0,65,43,0,0,54,164.49,6215MiB,49140MiB,1,0,0,0,0,44,19.81,8MiB,49140MiB
2025-10-25T02:57:00.025456,0,65,43,0,0,53,204.05,6215MiB,49140MiB,1,0,0,0,0,44,19.94,8MiB,49140MiB
2025-10-25T02:57:01.247639,0,70,46,0,0,54,209.13,6215MiB,49140MiB,1,0,0,0,0,43,19.68,8MiB,49140MiB
2025-10-25T02:57:02.792050,0,62,38,0,0,55,178.63,6215MiB,49140MiB,1,0,0,0,0,44,19.79,8MiB,49140MiB
2025-10-25T02:57:04.276726,0,59,37,0,0,54,213.41,6215MiB,49140MiB,1,0,0,0,0,43,19.75,8MiB,49140MiB
2025-10-25T02:57:05.779970,0,66,43,0,0,55,189.30,6215MiB,49140MiB,1,0,0,0,0,43,21.92,8MiB,49140MiB
2025-10-25T02:57:07.182270,0,62,37,0,0,56,179.16,6215MiB,49140MiB,1,0,0,0,0,43,19.76,8MiB,49140MiB
2025-10-25T02:57:08.787061,0,52,32,0,0,55,171.17,6215MiB,49140MiB,1,1,0,0,0,43,23.26,8MiB,49140MiB
2025-10-25T02:57:10.218202,0,64,43,0,0,55,202.94,6215MiB,49140MiB,1,0,0,0,0,43,19.99,8MiB,49140MiB
2025-10-25T02:57:11.660445,0,60,40,0,0,56,199.86,6215MiB,49140MiB,1,0,0,0,0,42,20.11,8MiB,49140MiB
2025-10-25T02:57:13.127289,0,70,47,0,0,57,198.58,6215MiB,49140MiB,1,0,0,0,0,42,20.05,8MiB,49140MiB
2025-10-25T02:57:14.569162,0,62,40,0,0,56,216.72,6215MiB,49140MiB,1,0,0,0,0,42,22.12,8MiB,49140MiB
2025-10-25T02:57:15.806992,0,61,40,0,0,57,195.10,6215MiB,49140MiB,1,1,0,0,0,42,26.90,8MiB,49140MiB
2025-10-25T02:57:17.411541,0,56,35,0,0,57,185.66,6215MiB,49140MiB,1,0,0,0,0,42,20.09,8MiB,49140MiB
2025-10-25T02:57:18.831334,0,61,39,0,0,57,179.74,6215MiB,49140MiB,1,0,0,0,0,41,20.02,8MiB,49140MiB
2025-10-25T02:57:20.432290,0,64,43,0,0,57,177.85,6215MiB,49140MiB,1,0,0,0,0,41,19.95,8MiB,49140MiB
2025-10-25T02:57:21.999112,0,68,46,0,0,57,181.15,6215MiB,49140MiB,1,0,0,0,0,41,19.75,8MiB,49140MiB
2025-10-25T02:57:23.419558,0,58,36,0,0,58,173.18,6215MiB,49140MiB,1,1,0,0,0,41,29.05,8MiB,49140MiB
2025-10-25T02:57:24.784201,0,58,36,0,0,58,195.24,6215MiB,49140MiB,1,0,0,0,0,41,19.94,8MiB,49140MiB
