epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.9949,2.3184,5.43025,1.32458,0.0003,0.09385,0.03547,0.00982,1.49872,37.1394,0.71289,0.00024442,0.00024442,0.00024442
2,29.4531,2.08359,3.77277,1.2122,0.00095,0.41423,0.0013,0.00036,1.24431,34.7422,0.70175,0.000498364,0.000498364,0.000498364
3,33.5354,2.06501,3.26649,1.23101,8e-05,0.06477,0.00184,0.00055,1.64855,33.7456,0.91324,0.000750686,0.000750686,0.000750686
4,37.8509,2,2.68793,1.30996,0.00075,0.61149,0.28426,0.14518,1.27808,10.6514,0.7799,0.00100139,0.00100139,0.00100139
5,42.2355,2.04101,2.50958,1.30514,0.7266,0.10543,0.42503,0.18022,1.44349,7.69031,0.82757,0.0010969,0.0010969,0.0010969
6,46.5515,2.01454,2.12675,1.30196,0.56603,0.58723,0.65249,0.3042,1.29862,17.3831,0.78066,0.00109337,0.00109337,0.00109337
7,51.0735,1.94658,1.87854,1.23669,0.46057,0.62402,0.67682,0.27545,1.49214,13.2827,0.80351,0.00108985,0.00108985,0.00108985
8,55.4092,1.97181,1.78156,1.24617,0.56674,0.71672,0.66581,0.2863,1.41812,10.7222,0.80066,0.00108632,0.00108632,0.00108632
9,59.976,1.79859,1.49735,1.22193,0.72519,0.71999,0.75122,0.33537,1.30898,1.58319,0.79544,0.0010828,0.0010828,0.0010828
10,64.3929,1.90043,1.50243,1.24256,0.71171,0.77672,0.77126,0.36779,1.22512,37.3022,0.75889,0.00107927,0.00107927,0.00107927
11,68.5435,1.72472,1.36238,1.20971,0.79868,0.81366,0.85065,0.43332,1.15965,1.26017,0.71883,0.00107575,0.00107575,0.00107575
12,72.736,1.72119,1.26499,1.16661,0.73038,0.79891,0.85065,0.43539,1.126,4.5935,0.70342,0.00107222,0.00107222,0.00107222
13,76.3627,1.76103,1.23306,1.17524,0.78289,0.59937,0.71885,0.36713,1.26318,1.21572,0.7471,0.0010687,0.0010687,0.0010687
14,80.4622,1.70704,1.2431,1.1611,0.60135,0.6696,0.69007,0.40051,1.07446,1.99785,0.71937,0.00106517,0.00106517,0.00106517
15,84.9233,1.68061,1.16387,1.17385,0.81632,0.78574,0.85416,0.48085,1.10427,1.21211,0.69611,0.00106165,0.00106165,0.00106165
16,88.7931,1.66661,1.12347,1.15112,0.84771,0.81538,0.87306,0.49207,1.11496,2.28218,0.69902,0.00105812,0.00105812,0.00105812
17,92.8982,1.6788,1.15169,1.15932,0.86812,0.83575,0.91308,0.50353,1.17008,1.09687,0.70234,0.0010546,0.0010546,0.0010546
18,96.964,1.64003,1.10472,1.15736,0.82367,0.87003,0.90477,0.44568,1.19122,0.83264,0.71267,0.00105107,0.00105107,0.00105107
19,101.212,1.57948,1.04603,1.13528,0.83879,0.75974,0.85836,0.44567,1.13131,1.05018,0.73187,0.00104754,0.00104754,0.00104754
20,104.448,1.52603,0.9853,1.10804,0.82824,0.8549,0.88501,0.50099,1.04972,0.6427,0.69131,0.00104402,0.00104402,0.00104402
21,107.532,1.54744,0.99438,1.12357,0.49966,0.42842,0.41769,0.15401,1.86921,17.7884,0.99187,0.00104049,0.00104049,0.00104049
22,110.32,1.59081,1.00909,1.12342,0.86631,0.87517,0.91019,0.4715,1.17146,2.33883,0.72152,0.00103697,0.00103697,0.00103697
23,113.076,1.56228,1.03865,1.13233,0.84228,0.90706,0.92212,0.5163,1.11374,1.09531,0.69409,0.00103344,0.00103344,0.00103344
24,115.906,1.52848,0.94617,1.11204,0.79858,0.81684,0.83434,0.44677,1.14888,4.74631,0.71595,0.00102992,0.00102992,0.00102992
25,118.744,1.50943,0.94819,1.08745,0.89423,0.84381,0.93753,0.53385,1.06672,3.66876,0.68009,0.00102639,0.00102639,0.00102639
26,121.418,1.54386,0.97035,1.14456,0.73529,0.79564,0.79796,0.45172,1.10784,0.93048,0.71205,0.00102287,0.00102287,0.00102287
27,124.34,1.51711,0.95161,1.09766,0.72127,0.88284,0.93108,0.52873,1.10392,1.04468,0.67852,0.00101934,0.00101934,0.00101934
