time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-13T15:06:36.767190,0,0,0,0,0,50,64.04,43MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,1,0,0,0,54,41.05,338MiB,12288MiB
2025-11-13T15:06:38.276440,0,0,0,0,0,51,62.74,43MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,21,8,0,0,54,50.84,3266MiB,12288MiB
2025-11-13T15:06:39.866510,0,0,0,0,0,51,62.59,43MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,74,36,0,0,56,63.53,3266MiB,12288MiB
2025-11-13T15:06:41.936232,0,0,0,0,0,49,15.42,43MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,80,41,0,0,56,94.68,3266MiB,12288MiB
2025-11-13T15:06:43.933744,0,0,0,0,0,48,12.11,43MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,68,32,0,0,56,86.88,3266MiB,12288MiB
2025-11-13T15:06:45.860428,0,0,0,0,0,47,12.05,43MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.70,9MiB,12288MiB,3,73,35,0,0,56,125.66,3266MiB,12288MiB
2025-11-13T15:06:47.775438,0,0,0,0,0,47,11.75,43MiB,12288MiB,1,0,0,0,0,32,9.27,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,69,33,0,0,56,95.86,3266MiB,12288MiB
2025-11-13T15:06:49.649454,0,0,0,0,0,49,63.92,43MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,11.90,9MiB,12288MiB,3,73,34,0,0,56,112.31,3266MiB,12288MiB
2025-11-13T15:06:51.759470,0,0,0,0,0,50,63.86,43MiB,12288MiB,1,0,0,0,0,32,9.41,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,70,33,0,0,57,96.13,3266MiB,12288MiB
2025-11-13T15:06:53.523405,0,0,0,0,0,50,64.03,43MiB,12288MiB,1,0,0,0,0,32,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.84,9MiB,12288MiB,3,78,38,0,0,57,72.07,3266MiB,12288MiB
2025-11-13T15:06:55.763352,0,0,0,0,0,51,62.67,43MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,11.41,9MiB,12288MiB,3,74,37,0,0,57,94.55,3266MiB,12288MiB
2025-11-13T15:06:57.760718,0,0,0,0,0,49,15.24,43MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,12.62,9MiB,12288MiB,3,73,35,0,0,57,104.14,3266MiB,12288MiB
2025-11-13T15:06:59.758098,0,0,0,0,0,48,12.06,43MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,73,36,0,0,57,111.33,3266MiB,12288MiB
2025-11-13T15:07:02.202825,0,0,0,0,0,47,12.21,43MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.61,9MiB,12288MiB,3,76,38,0,0,57,108.53,3266MiB,12288MiB
2025-11-13T15:07:04.256649,0,0,0,0,0,46,11.53,43MiB,12288MiB,1,0,0,0,0,32,9.19,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,74,35,0,0,57,130.50,3266MiB,12288MiB
2025-11-13T15:07:05.894845,0,0,0,0,0,49,63.82,43MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,70,32,0,0,57,108.01,3266MiB,12288MiB
2025-11-13T15:07:07.780666,0,0,0,0,0,50,63.88,43MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,79,40,0,0,57,81.25,3266MiB,12288MiB
2025-11-13T15:07:09.645561,0,0,0,0,0,50,64.03,43MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,72,35,0,0,57,53.61,3266MiB,12288MiB
2025-11-13T15:07:11.551438,0,0,0,0,0,51,62.81,43MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,71,36,0,0,57,74.87,3266MiB,12288MiB
2025-11-13T15:07:13.660742,0,0,0,0,0,51,48.99,43MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,75,37,0,0,57,96.95,3266MiB,12288MiB
2025-11-13T15:07:15.763463,0,0,0,0,0,48,15.13,43MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,78,39,0,0,57,102.03,3266MiB,12288MiB
2025-11-13T15:07:17.569014,0,0,0,0,0,47,12.05,43MiB,12288MiB,1,0,0,0,0,32,10.31,9MiB,12288MiB,2,0,0,0,0,35,12.22,9MiB,12288MiB,3,71,33,0,0,57,103.18,3266MiB,12288MiB
2025-11-13T15:07:19.789633,0,0,0,0,0,47,12.02,43MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.52,9MiB,12288MiB,3,79,41,0,0,58,108.04,3266MiB,12288MiB
