epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.439,1.54647,4.36305,1.39481,0.0011,0.08333,0.00089,0.00053,1.56541,5.87772,1.30719,0.0001,0.0001,0.0001
2,17.9847,1.64353,4.65001,1.52685,0.00129,0.03333,0.00228,0.00129,1.54793,5.61368,1.2761,0.000299944,0.000299944,0.000299944
3,18.4826,1.55886,4.4794,1.50039,0.00192,0.03333,0.0025,0.00168,1.4797,5.27451,1.2356,0.000499814,0.000499814,0.000499814
4,18.9782,1.46595,4.25636,1.45207,0.00378,0.06667,0.00619,0.00289,1.42683,4.94993,1.21523,0.00069961,0.00069961,0.00069961
5,19.6231,1.41813,4.42396,1.34687,0.007,0.25833,0.00965,0.00544,1.41877,4.3938,1.20744,0.000899332,0.000899332,0.000899332
6,20.3595,1.66885,4.33471,1.43942,0.00297,0.33333,0.01164,0.0079,1.39932,4.01025,1.19504,0.00109898,0.00109898,0.00109898
7,21.0093,1.3453,3.74596,1.27523,0.44792,0.1,0.07042,0.06275,1.3892,2.91141,1.19317,0.00129855,0.00129855,0.00129855
8,21.8456,1.15255,2.68267,1.17829,1,0.1948,0.20076,0.17573,1.17279,2.30631,1.12521,0.00149805,0.00149805,0.00149805
9,22.5478,0.96107,1.77762,1.07365,0.98984,0.2,0.24298,0.20089,1.09725,2.86667,1.08984,0.00169748,0.00169748,0.00169748
10,23.4134,0.96544,1.23727,1.00182,0.89994,0.3,0.32855,0.24997,1.03183,2.15739,1.05715,0.00189683,0.00189683,0.00189683
11,24.2762,0.91195,1.7262,0.98098,0.97971,0.28647,0.37908,0.28866,1.04698,1.54924,1.04093,0.0020961,0.0020961,0.0020961
12,25.0829,0.85766,1.06178,0.99866,0.93612,0.33291,0.40873,0.31037,0.97942,1.27805,1.02318,0.0022953,0.0022953,0.0022953
13,25.7925,0.87267,1.1322,0.97058,0.91458,0.36667,0.4669,0.3556,0.8834,1.37368,0.98636,0.00249443,0.00249443,0.00249443
14,26.4974,0.90345,1.20732,0.97578,0.81234,0.43362,0.5402,0.40636,0.79844,1.22592,0.94885,0.00269349,0.00269349,0.00269349
15,27.1579,0.75666,0.77435,0.8894,0.61795,0.68205,0.67215,0.45446,0.79387,0.98895,0.9431,0.00289246,0.00289246,0.00289246
16,27.8866,0.78739,0.75349,0.89065,0.54721,0.90576,0.70751,0.47661,0.89095,1.98582,0.97412,0.00309137,0.00309137,0.00309137
17,28.9304,0.77689,0.80304,0.88255,0.71639,0.84037,0.74627,0.52383,0.79873,0.8285,0.90277,0.0032902,0.0032902,0.0032902
18,29.6156,0.76666,0.62685,0.92024,0.64973,0.81667,0.80628,0.51836,0.79883,0.68977,0.90881,0.00348896,0.00348896,0.00348896
19,30.2242,0.63673,0.60487,0.86823,0.80175,0.94148,0.8729,0.55803,0.75066,0.69775,0.88207,0.00368764,0.00368764,0.00368764
20,30.8945,0.72912,0.66582,0.91208,0.80694,0.88735,0.83239,0.58296,0.70294,0.60158,0.86753,0.00388625,0.00388625,0.00388625
21,31.6216,0.79511,0.58826,0.97144,0.69649,0.87233,0.81719,0.54558,0.7161,0.65753,0.87631,0.00408478,0.00408478,0.00408478
22,32.2296,0.80206,0.63443,0.93424,0.8818,0.91788,0.9251,0.61983,0.71138,0.7603,0.87428,0.00428324,0.00428324,0.00428324
23,32.903,0.65224,0.57893,0.87071,0.80079,0.94405,0.90145,0.60836,0.65285,0.63927,0.86386,0.00448163,0.00448163,0.00448163
24,33.5108,0.74042,0.57629,0.89603,0.72373,0.92193,0.80602,0.58792,0.71292,0.60719,0.86653,0.00467994,0.00467994,0.00467994
25,34.2891,0.71569,0.52435,0.89298,0.72679,0.94826,0.85146,0.52853,0.74038,0.52493,0.87601,0.00487817,0.00487817,0.00487817
26,34.8629,0.75691,0.52555,0.87471,0.85894,0.96667,0.97918,0.60367,0.82112,0.85676,0.92535,0.00507634,0.00507634,0.00507634
27,35.4552,0.75586,0.62903,0.88831,0.81489,0.93379,0.92892,0.58444,0.69124,0.57809,0.88013,0.00527442,0.00527442,0.00527442
28,36.0738,0.72937,0.54318,0.9038,0.84133,0.95,0.97179,0.63501,0.70781,0.48784,0.87426,0.00547244,0.00547244,0.00547244
29,36.7695,0.72433,0.52357,0.85915,0.8047,0.94669,0.92269,0.62965,0.66878,0.65963,0.86036,0.00567038,0.00567038,0.00567038
30,37.3642,0.69139,0.67391,0.88003,0.82428,0.98407,0.94731,0.59788,0.77375,0.55597,0.88102,0.00586824,0.00586824,0.00586824
31,38.0586,0.73222,0.68347,0.91375,0.77937,0.96187,0.9802,0.64317,0.6534,0.65987,0.86304,0.00606603,0.00606603,0.00606603
32,38.7879,0.75283,0.61337,0.86344,0.83893,0.95828,0.95924,0.59204,0.76257,0.53756,0.89689,0.00626375,0.00626375,0.00626375
33,39.3745,0.83444,0.63264,0.89742,0.71916,0.96667,0.99043,0.60409,0.77491,1.03588,0.89246,0.00646139,0.00646139,0.00646139
34,40.0159,0.78543,0.57944,0.90354,0.8002,0.96103,0.96389,0.61275,0.67303,0.99507,0.85992,0.00665896,0.00665896,0.00665896
35,40.5814,0.8028,0.60316,0.94374,0.71768,0.84819,0.88438,0.54683,0.78633,1.19139,0.87721,0.00685646,0.00685646,0.00685646
36,41.3148,0.74268,0.54527,0.89265,0.74153,0.91941,0.93929,0.59083,0.81098,1.29241,0.88537,0.00705388,0.00705388,0.00705388
37,41.9068,0.70043,0.71986,0.8801,0.75054,0.94487,0.9852,0.65571,0.74702,1.70431,0.8773,0.00725122,0.00725122,0.00725122
38,42.803,0.76707,0.63206,0.91751,0.90742,0.55,0.79577,0.50148,0.81443,1.03515,0.88457,0.0074485,0.0074485,0.0074485
39,43.3766,0.86842,0.64096,0.90054,0.84769,0.89056,0.83904,0.51933,0.79446,0.61812,0.90435,0.00764569,0.00764569,0.00764569
40,43.9542,0.73972,0.71791,0.89069,0.89292,0.8873,0.93897,0.66151,0.74205,0.69928,0.8803,0.00784282,0.00784282,0.00784282
41,44.6456,0.77543,0.57397,0.87856,0.87863,0.84765,0.92951,0.59205,0.80082,1.12155,0.90177,0.00803987,0.00803987,0.00803987
42,45.2256,0.81288,0.58687,0.88476,0.62877,0.93466,0.94478,0.55782,0.84101,1.59784,0.91109,0.00823684,0.00823684,0.00823684
43,45.8141,0.72219,0.52912,0.93506,0.66737,0.87239,0.85897,0.56304,0.86493,4.05041,0.89677,0.00843374,0.00843374,0.00843374
44,46.4134,0.83584,0.63491,0.89435,0.75938,0.81755,0.79183,0.5251,0.84204,1.45712,0.90406,0.00863057,0.00863057,0.00863057
45,47.0648,0.83253,0.71179,0.91713,0.85379,0.87318,0.89195,0.55779,0.87284,0.74779,0.91837,0.00882732,0.00882732,0.00882732
46,47.6656,0.81807,0.67268,0.88056,0.90132,0.9102,0.93956,0.57681,0.80274,0.66695,0.89933,0.009024,0.009024,0.009024
47,48.2531,0.79185,0.66264,0.909,0.81536,0.84143,0.93409,0.59748,0.87885,1.46879,0.89718,0.0092206,0.0092206,0.0092206
48,48.8568,0.87089,0.62269,0.89112,0.74527,0.76667,0.8417,0.48345,0.91987,1.39173,0.94566,0.00941713,0.00941713,0.00941713
49,49.5932,0.94573,0.67299,0.95494,0.78692,0.63119,0.84463,0.46242,0.93471,2.7294,0.96226,0.00961358,0.00961358,0.00961358
50,50.1712,0.93843,0.69094,0.98864,0.66919,0.63793,0.78268,0.4707,0.92823,1.79165,0.93376,0.00980996,0.00980996,0.00980996
51,50.7798,1.01739,0.83434,1.01874,0.4867,0.86667,0.78415,0.46758,1.00329,4.49922,0.95717,0.0099072,0.0099072,0.0099072
52,51.3908,0.97818,0.7546,1.00532,0.5228,0.75,0.59733,0.36932,0.92016,4.194,0.93024,0.00990534,0.00990534,0.00990534
53,51.9682,0.87745,0.80385,0.90663,0.59932,0.55,0.70608,0.42673,0.87898,5.55868,0.97698,0.00990349,0.00990349,0.00990349
54,52.5502,0.84764,0.76427,0.90775,0.73477,0.53333,0.72369,0.4956,0.84448,3.59384,0.91849,0.00990163,0.00990163,0.00990163
55,53.1207,0.91503,0.66312,0.93108,0.78324,0.53333,0.74092,0.45637,0.99449,3.51674,0.97899,0.00989978,0.00989978,0.00989978
56,53.6908,0.88469,0.6122,0.93443,0.73308,0.59842,0.79613,0.45245,1.08575,4.67955,0.99977,0.00989792,0.00989792,0.00989792
57,54.2797,0.91511,0.62846,0.92853,0.77374,0.55171,0.81757,0.51027,0.98238,5.50606,0.98996,0.00989606,0.00989606,0.00989606
58,54.9118,0.79716,0.59146,0.898,0.52607,0.62412,0.77105,0.49616,1.03154,4.24729,0.98868,0.00989421,0.00989421,0.00989421
59,55.4951,0.91246,0.64237,0.94387,0.87415,0.59835,0.86548,0.56676,0.84365,5.72553,0.93419,0.00989235,0.00989235,0.00989235
60,56.0992,0.88749,0.63933,0.94097,0.87369,0.65833,0.91986,0.5681,1.00889,2.06474,0.98401,0.00989049,0.00989049,0.00989049
61,56.8479,0.82053,0.53742,0.90813,0.59404,0.81667,0.74162,0.47574,1.06134,2.60338,1.01931,0.00988864,0.00988864,0.00988864
62,57.4436,0.8701,0.56252,0.94896,0.70477,0.80576,0.82718,0.49468,1.16482,2.85758,1.09858,0.00988678,0.00988678,0.00988678
63,58.0325,0.89275,0.54671,0.93935,0.57016,0.74487,0.80539,0.51283,1.05639,3.8092,1.0365,0.00988493,0.00988493,0.00988493
64,58.6266,0.88427,0.56618,0.91787,0.51521,0.92811,0.91365,0.49503,1.17252,7.86137,1.03921,0.00988307,0.00988307,0.00988307
65,59.2115,0.95789,0.70287,0.98923,0.65059,0.84508,0.73412,0.46838,1.07769,1.95548,0.97396,0.00988121,0.00988121,0.00988121
66,59.7946,0.94123,0.59446,0.92946,0.7207,0.76603,0.88077,0.4841,1.04964,2.10408,1.02751,0.00987936,0.00987936,0.00987936
