epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8478,1.58753,4.36493,1.36749,0.0063,0.17225,0.0079,0.0061,1.49059,4.55011,1.15058,0,0,0
2,11.3605,1.44914,4.35236,1.3776,0.00605,0.1785,0.00953,0.00735,1.52138,4.39714,1.16608,9.99954e-05,9.99954e-05,9.99954e-05
3,11.9343,1.56649,4.23712,1.50207,0.00582,0.18475,0.01245,0.0095,1.55282,4.23285,1.17114,0.000199981,0.000199981,0.000199981
4,12.4688,1.58724,4.2844,1.47874,0.02315,0.06464,0.01486,0.01151,1.5638,4.05339,1.1728,0.000299958,0.000299958,0.000299958
5,12.9945,1.35912,4.05581,1.33921,0.01751,0.03,0.01611,0.0127,1.52575,3.91746,1.16135,0.000399926,0.000399926,0.000399926
6,13.4867,1.18306,4.16765,1.13211,0.02023,0.01875,0.01573,0.01271,1.5188,3.84872,1.16647,0.000499884,0.000499884,0.000499884
7,14.0894,1.39066,4.32957,1.40725,0.42743,0.01875,0.02302,0.01706,1.47583,3.61496,1.1483,0.000599833,0.000599833,0.000599833
8,14.7556,1.5411,4.19748,1.41714,0.43327,0.025,0.02146,0.01601,1.49325,3.58761,1.16632,0.000699773,0.000699773,0.000699773
9,15.3623,1.33303,3.94775,1.26012,0.43493,0.03125,0.03159,0.02446,1.4698,3.31833,1.15937,0.000799703,0.000799703,0.000799703
10,16.1838,1.28577,4.05079,1.20419,0.47204,0.06337,0.0692,0.0575,1.471,2.92108,1.15334,0.000899624,0.000899624,0.000899624
11,16.8804,1.32013,3.81701,1.25557,0.52013,0.10347,0.13148,0.10772,1.4418,2.44917,1.13944,0.000999536,0.000999536,0.000999536
12,17.5502,1.30644,3.23476,1.21507,0.5921,0.15208,0.18029,0.14588,1.46179,2.0639,1.14806,0.00109944,0.00109944,0.00109944
13,18.2611,1.19254,2.81089,1.17574,0.5933,0.2,0.19726,0.16109,1.3737,1.81163,1.11407,0.00119933,0.00119933,0.00119933
14,18.9946,1.11435,2.35952,1.21951,0.9939,0.19874,0.19847,0.16194,1.38071,2.01578,1.11321,0.00129922,0.00129922,0.00129922
15,19.7334,1.00163,2.08341,1.06084,0.98222,0.2,0.19887,0.16093,1.4198,2.48824,1.11006,0.00139909,0.00139909,0.00139909
16,20.3142,0.99851,2.05827,1.10059,0.97428,0.2,0.20056,0.15954,1.41419,2.95469,1.10901,0.00149896,0.00149896,0.00149896
17,20.881,0.82229,1.89483,1.0262,0.96763,0.2,0.20241,0.15591,1.45072,3.02412,1.11538,0.00159881,0.00159881,0.00159881
18,21.4948,0.88644,1.77264,1.02381,0.96612,0.2,0.20431,0.15842,1.42213,2.68139,1.10213,0.00169866,0.00169866,0.00169866
19,22.0968,0.81323,1.47828,1.024,0.96547,0.2,0.22108,0.16824,1.34104,2.45433,1.09858,0.0017985,0.0017985,0.0017985
20,22.7776,0.83213,1.48314,0.98435,0.58503,0.30066,0.29546,0.19521,1.4114,2.32164,1.13952,0.00189832,0.00189832,0.00189832
21,23.4776,0.8373,1.3745,1.01638,0.86925,0.33538,0.35531,0.23701,1.37335,2.52958,1.1267,0.00199814,0.00199814,0.00199814
22,24.2331,0.7208,1.17239,1.01295,0.91763,0.368,0.37431,0.26246,1.23225,3.8917,1.07983,0.00209795,0.00209795,0.00209795
23,24.9457,0.73013,1.18822,0.96727,0.93711,0.3685,0.38057,0.25945,1.28062,3.04544,1.08526,0.00219775,0.00219775,0.00219775
24,25.719,0.79361,1.13215,0.99133,0.92274,0.376,0.38739,0.2554,1.3189,3.47831,1.09114,0.00229755,0.00229755,0.00229755
25,26.333,0.76803,0.84347,0.88538,0.88791,0.368,0.3763,0.23251,1.44178,2.29753,1.12917,0.00239733,0.00239733,0.00239733
26,26.9062,0.70405,0.75837,0.90983,0.90943,0.368,0.38798,0.25769,1.26048,2.00146,1.06541,0.0024971,0.0024971,0.0024971
27,27.546,0.64967,0.87877,0.98207,0.97543,0.37111,0.39778,0.28296,1.13545,1.83982,1.04151,0.00259686,0.00259686,0.00259686
28,28.2525,0.7224,0.832,0.94797,0.97942,0.36142,0.42091,0.31038,1.03843,1.47683,1.00786,0.00269662,0.00269662,0.00269662
29,28.9745,0.85465,0.97589,1.01034,0.99408,0.3968,0.46375,0.34908,0.93409,1.42135,0.98746,0.00279636,0.00279636,0.00279636
30,29.6893,0.7411,0.78286,1.00349,0.99373,0.39854,0.55744,0.41571,0.91917,1.1858,0.97564,0.0028961,0.0028961,0.0028961
31,30.5159,0.78036,0.7228,0.9399,0.78153,0.49258,0.64361,0.4115,1.02995,0.87574,1.00847,0.00299582,0.00299582,0.00299582
32,31.1338,0.77154,0.73002,0.88104,0.72759,0.64943,0.72499,0.45496,0.87908,0.81878,0.96373,0.00309554,0.00309554,0.00309554
33,31.9044,0.74395,0.65056,0.9518,0.63651,0.82284,0.75544,0.47205,0.91631,0.96301,0.97253,0.00319525,0.00319525,0.00319525
34,32.6662,0.71701,0.63937,0.96361,0.65326,0.80862,0.73632,0.45614,0.89708,0.9822,0.94492,0.00329495,0.00329495,0.00329495
35,33.2545,0.79105,0.63028,0.88205,0.81392,0.80393,0.845,0.53156,0.91789,0.92923,0.96009,0.00339464,0.00339464,0.00339464
36,33.9322,0.68084,0.601,0.89885,0.69946,0.74884,0.83717,0.53834,0.97921,0.83595,1.01274,0.00349432,0.00349432,0.00349432
37,34.8217,0.6784,0.66803,0.86536,0.69696,0.74578,0.82174,0.55025,0.92894,0.81846,0.97516,0.00359399,0.00359399,0.00359399
38,35.5217,0.71792,0.58494,0.90409,0.66815,0.83372,0.80398,0.50828,0.97083,0.9519,1.00892,0.00369365,0.00369365,0.00369365
39,36.1012,0.85732,0.738,0.92648,0.74946,0.82625,0.86179,0.55794,0.86531,0.7622,0.93898,0.0037933,0.0037933,0.0037933
40,36.7796,0.7147,0.60413,0.96656,0.76045,0.84581,0.83866,0.53716,0.80162,0.76382,0.915,0.00389294,0.00389294,0.00389294
41,37.598,0.80754,0.66782,0.87184,0.78373,0.83012,0.81909,0.49623,0.88083,0.62201,0.93127,0.00399258,0.00399258,0.00399258
42,38.1994,0.78256,0.58074,0.90233,0.805,0.88719,0.88279,0.54351,0.89025,0.62506,0.95633,0.0040922,0.0040922,0.0040922
43,38.8607,0.80577,0.64716,0.91718,0.77425,0.87825,0.86679,0.53669,0.85748,0.56128,0.93045,0.00419181,0.00419181,0.00419181
44,39.469,0.82499,0.6252,0.8307,0.6229,0.64363,0.65424,0.43563,0.85404,0.60629,0.94035,0.00429142,0.00429142,0.00429142
45,40.0611,0.79451,0.60675,0.89087,0.82173,0.79925,0.8538,0.52603,0.86135,0.63042,0.93886,0.00439102,0.00439102,0.00439102
46,40.6178,0.86339,0.60787,0.88363,0.76461,0.81375,0.77764,0.48024,1.00324,0.51477,1.01524,0.0044906,0.0044906,0.0044906
47,41.2172,0.80074,0.6124,0.89461,0.80036,0.82261,0.83024,0.51391,0.85468,0.51845,0.96267,0.00459018,0.00459018,0.00459018
48,41.8406,0.75666,0.573,0.90082,0.84872,0.93227,0.88431,0.53007,0.86169,0.56937,0.93862,0.00468975,0.00468975,0.00468975
49,42.6144,0.66807,0.52597,0.87976,0.88335,0.92525,0.92969,0.56394,0.82206,0.62786,0.91232,0.00478931,0.00478931,0.00478931
50,43.3398,0.71619,0.63104,0.86988,0.87914,0.90891,0.90384,0.55873,0.84613,0.53867,0.92458,0.00488886,0.00488886,0.00488886
51,43.9524,0.76097,0.63815,0.8539,0.91691,0.89186,0.93103,0.56182,0.86874,0.61624,0.92217,0.0049884,0.0049884,0.0049884
52,44.561,0.68257,0.65788,0.88176,0.82647,0.94125,0.9266,0.58457,0.79769,0.47361,0.88905,0.00508793,0.00508793,0.00508793
53,45.3246,0.7392,0.56803,0.84459,0.95744,0.92677,0.96763,0.6059,0.79386,0.60743,0.87821,0.00518745,0.00518745,0.00518745
54,46.0281,0.80152,0.58067,0.89012,0.87267,0.878,0.85478,0.55452,0.7749,0.57268,0.88436,0.00528696,0.00528696,0.00528696
55,46.6548,0.83401,0.56197,0.91032,0.81891,0.83175,0.78685,0.51968,0.76032,0.52589,0.87263,0.00538647,0.00538647,0.00538647
56,47.2449,0.88069,0.63922,0.91198,0.92538,0.91105,0.92929,0.57749,0.76719,0.4554,0.87778,0.00548596,0.00548596,0.00548596
57,47.8198,0.76752,0.57686,0.89453,0.90862,0.94475,0.94259,0.58674,0.71611,0.48225,0.88442,0.00558545,0.00558545,0.00558545
58,48.4029,0.76788,0.54143,0.93259,0.87142,0.89096,0.91661,0.54921,0.77882,0.59842,0.89141,0.00568492,0.00568492,0.00568492
59,49.0317,0.72632,0.58375,0.86058,0.91077,0.87425,0.92279,0.58858,0.86319,0.52748,0.9264,0.00578439,0.00578439,0.00578439
60,49.6269,0.92225,0.72845,0.89027,0.84747,0.90341,0.94988,0.56877,0.89733,0.70166,0.93332,0.00588385,0.00588385,0.00588385
61,50.2982,0.7657,0.60503,0.88006,0.90628,0.92254,0.95462,0.66466,0.72907,0.54311,0.89607,0.00598329,0.00598329,0.00598329
62,51.1427,0.78061,0.61499,0.90992,0.77667,0.86775,0.88381,0.56774,0.78811,0.73397,0.89412,0.00608273,0.00608273,0.00608273
63,51.7483,0.76632,0.63263,0.92045,0.82681,0.82632,0.82665,0.53544,0.84433,0.47453,0.92219,0.00618216,0.00618216,0.00618216
