epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4523,1.4955,4.34919,1.37772,0.00231,0.225,0.00212,0.00168,1.33965,4.17722,1.17677,0.0001,0.0001,0.0001
2,19.0049,1.60375,4.39757,1.47731,0.00217,0.19167,0.00215,0.00135,1.3738,4.16953,1.18274,0.000299944,0.000299944,0.000299944
3,19.5114,1.57012,4.21326,1.50656,0.00235,0.18333,0.0021,0.00158,1.37149,4.11803,1.18285,0.000499814,0.000499814,0.000499814
4,20.1053,1.43902,4.21531,1.4164,0.00283,0.20833,0.00329,0.00237,1.27448,3.9909,1.16223,0.00069961,0.00069961,0.00069961
5,20.7865,1.39433,4.22036,1.33009,0.00304,0.23333,0.00858,0.00702,1.28841,3.71029,1.17042,0.000899332,0.000899332,0.000899332
6,21.503,1.50941,4.08191,1.37019,0.33768,0.11141,0.1295,0.11202,1.24833,2.87176,1.14673,0.00109898,0.00109898,0.00109898
7,22.2029,1.28128,3.12084,1.23196,1,0.1987,0.19996,0.17376,1.27382,1.75902,1.16055,0.00129855,0.00129855,0.00129855
8,22.9017,1.069,2.25485,1.14945,0.95929,0.2,0.20147,0.17254,1.21426,2.57641,1.1299,0.00149805,0.00149805,0.00149805
9,23.4925,1.00133,1.58133,1.05401,1,0.2,0.24432,0.20169,1.13809,2.9303,1.09432,0.00169748,0.00169748,0.00169748
10,24.1729,0.96568,1.38923,1.00514,0.78329,0.32919,0.27832,0.22353,0.99534,1.98633,1.03196,0.00189683,0.00189683,0.00189683
11,24.8839,0.81017,1.63915,0.9664,0.90551,0.293,0.35652,0.26796,1.02182,1.7428,1.02092,0.0020961,0.0020961,0.0020961
12,25.6417,0.83448,1.10936,0.97578,0.92868,0.36667,0.41549,0.29209,0.96381,1.27984,1.00974,0.0022953,0.0022953,0.0022953
13,26.4936,0.85828,0.93445,0.96475,0.80054,0.43333,0.47481,0.34586,0.95034,1.60704,1.00527,0.00249443,0.00249443,0.00249443
14,27.7633,0.96619,1.07423,0.99504,0.90459,0.51723,0.62489,0.43879,0.87939,1.07811,0.97019,0.00269349,0.00269349,0.00269349
15,28.4956,0.73868,0.73141,0.87865,0.72239,0.67036,0.7559,0.46903,0.82885,1.03672,0.94255,0.00289246,0.00289246,0.00289246
16,29.2262,0.76771,0.74587,0.89115,0.80871,0.61759,0.70344,0.45972,0.88493,1.28682,0.97723,0.00309137,0.00309137,0.00309137
17,29.867,0.7502,0.7288,0.88639,0.6845,0.85,0.78811,0.55109,0.67635,0.97866,0.88491,0.0032902,0.0032902,0.0032902
18,30.6121,0.76358,0.6533,0.90482,0.66122,0.62671,0.67419,0.51821,0.6981,0.75273,0.89758,0.00348896,0.00348896,0.00348896
19,31.2482,0.70064,0.60531,0.87771,0.93439,0.80604,0.84702,0.53458,0.83694,0.6673,0.92256,0.00368764,0.00368764,0.00368764
20,31.8383,0.72783,0.62382,0.92092,0.83336,0.90442,0.89749,0.64019,0.65074,0.6741,0.86537,0.00388625,0.00388625,0.00388625
21,32.547,0.80125,0.59589,0.96831,0.83783,0.87877,0.88807,0.59255,0.72817,0.62641,0.87956,0.00408478,0.00408478,0.00408478
22,33.1637,0.81797,0.59397,0.95187,0.858,0.8986,0.9083,0.58999,0.77768,0.64976,0.87934,0.00428324,0.00428324,0.00428324
23,33.7755,0.69805,0.56491,0.87357,0.79871,0.81585,0.85405,0.56634,0.65954,0.79692,0.87508,0.00448163,0.00448163,0.00448163
24,34.3791,0.77167,0.57651,0.91539,0.90197,0.92109,0.94121,0.64146,0.65764,0.55606,0.86332,0.00467994,0.00467994,0.00467994
25,35.0883,0.7162,0.59636,0.89963,0.79261,0.91188,0.82948,0.5828,0.69502,0.50973,0.87448,0.00487817,0.00487817,0.00487817
26,35.708,0.74491,0.70338,0.86759,0.89988,0.94167,0.95115,0.61522,0.80508,0.55188,0.90032,0.00507634,0.00507634,0.00507634
27,36.3184,0.72458,0.53239,0.8702,0.79766,0.93333,0.86397,0.55017,0.75377,0.63502,0.87212,0.00527442,0.00527442,0.00527442
28,36.9467,0.73801,0.5594,0.91086,0.88464,0.95664,0.92421,0.61408,0.75391,0.59127,0.88072,0.00547244,0.00547244,0.00547244
29,37.703,0.76146,0.66596,0.88989,0.82399,0.89167,0.8916,0.59013,0.72965,0.53249,0.87307,0.00567038,0.00567038,0.00567038
30,38.3392,0.76197,0.53385,0.88729,0.91347,0.87774,0.90972,0.57406,0.74264,0.50006,0.88953,0.00586824,0.00586824,0.00586824
31,38.9755,0.6756,0.5629,0.89957,0.87629,0.90535,0.95768,0.62742,0.7055,0.68359,0.88488,0.00606603,0.00606603,0.00606603
32,39.5347,0.74939,0.58598,0.8582,0.92864,0.93521,0.95501,0.62127,0.7799,0.51372,0.899,0.00626375,0.00626375,0.00626375
33,40.1397,0.74539,0.60898,0.89986,0.88238,0.94626,0.95765,0.6921,0.64723,0.54204,0.87569,0.00646139,0.00646139,0.00646139
34,40.8624,0.7822,0.74604,0.91199,0.89019,0.96075,0.95761,0.65295,0.679,0.516,0.87338,0.00665896,0.00665896,0.00665896
35,41.5068,0.77039,0.61575,0.94643,0.95057,0.94388,0.95519,0.61307,0.68842,0.55012,0.86092,0.00685646,0.00685646,0.00685646
36,42.0732,0.71493,0.64064,0.88625,0.95159,0.91667,0.92388,0.61001,0.73733,0.7613,0.88567,0.00705388,0.00705388,0.00705388
37,42.6658,0.75255,0.59064,0.87678,0.84201,0.87048,0.84806,0.59456,0.71306,0.60517,0.87222,0.00725122,0.00725122,0.00725122
38,43.3298,0.8277,0.65423,0.89584,0.91545,0.92921,0.95428,0.61509,0.79514,0.55371,0.88007,0.0074485,0.0074485,0.0074485
39,43.9353,0.90043,0.79285,0.87804,0.9718,0.9259,0.95086,0.61939,0.76743,1.22075,0.90605,0.00764569,0.00764569,0.00764569
40,44.5722,0.76657,0.65871,0.87061,0.83574,0.93814,0.94436,0.59317,0.71611,1.54664,0.89212,0.00784282,0.00784282,0.00784282
41,45.1588,0.77345,0.64081,0.89155,0.97659,0.93333,0.95779,0.60428,0.76796,1.01381,0.89597,0.00803987,0.00803987,0.00803987
42,45.9472,0.76175,0.63727,0.87641,0.88999,0.90833,0.94848,0.56204,0.84476,1.11928,0.91709,0.00823684,0.00823684,0.00823684
43,46.5523,0.74013,0.52772,0.92829,0.9071,0.93169,0.9491,0.5902,0.77268,1.26566,0.87818,0.00843374,0.00843374,0.00843374
44,47.182,0.90327,0.60967,0.90647,0.89536,0.93333,0.9578,0.60225,0.81622,1.70815,0.90192,0.00863057,0.00863057,0.00863057
45,47.7609,0.77721,0.69358,0.90391,0.86793,0.93333,0.93851,0.54798,0.87622,1.06683,0.92291,0.00882732,0.00882732,0.00882732
46,48.3613,0.80024,0.60515,0.88373,0.97115,0.88892,0.98586,0.64489,0.88156,1.04655,0.93149,0.009024,0.009024,0.009024
47,48.9748,0.87855,0.64828,0.92433,0.83763,0.85799,0.87443,0.50139,0.98324,1.49136,0.93836,0.0092206,0.0092206,0.0092206
48,49.6095,0.81998,0.55742,0.84701,0.76184,0.89165,0.88641,0.49516,1.07922,1.00166,0.98757,0.00941713,0.00941713,0.00941713
49,50.2597,1.01921,0.69032,0.9712,0.95109,0.93779,0.96307,0.52997,1.06242,1.15867,1.026,0.00961358,0.00961358,0.00961358
50,50.8842,0.85808,0.79613,0.95295,0.6485,0.89983,0.86859,0.5257,1.08439,1.4227,0.99448,0.00980996,0.00980996,0.00980996
51,51.4804,0.95202,0.86532,0.99199,0.52499,0.51667,0.3303,0.17682,1.26496,34.6942,1.14083,0.0099072,0.0099072,0.0099072
52,52.0992,1.0037,0.66496,1.0003,0.14372,0.10833,0.05922,0.01259,3.8156,112.503,4.95214,0.00990534,0.00990534,0.00990534
53,52.8876,0.9027,0.82435,0.91929,0,0,0,0,5.46313,172.432,6.63621,0.00990349,0.00990349,0.00990349
54,53.5266,0.89136,0.69148,0.93078,0.00167,0.14167,0.00115,0.00045,4.25052,80.5267,9.4859,0.00990163,0.00990163,0.00990163
55,54.1472,0.84331,0.57731,0.91413,0.60414,0.08333,0.00195,0.00091,3.39841,253.395,6.50584,0.00989978,0.00989978,0.00989978
56,54.7746,0.91943,0.61359,0.94449,0.32028,0.48208,0.3608,0.15491,1.99928,419.809,2.63081,0.00989792,0.00989792,0.00989792
57,55.4799,0.85062,0.57642,0.91929,0.68033,0.74167,0.54623,0.22837,1.39352,56.1243,1.26898,0.00989606,0.00989606,0.00989606
58,56.1537,0.88219,0.59861,0.90615,0.6484,0.73333,0.49352,0.28203,1.17602,15.5538,1.14702,0.00989421,0.00989421,0.00989421
59,56.7698,0.89585,0.65343,0.95173,0.54707,0.72723,0.53004,0.28771,1.32341,15.3125,1.19348,0.00989235,0.00989235,0.00989235
60,57.3766,0.94803,0.66258,0.93121,0.56353,0.8546,0.73332,0.38129,1.20883,7.27151,1.06334,0.00989049,0.00989049,0.00989049
61,57.9862,0.89721,0.56192,0.91016,0.61014,0.64089,0.84185,0.4346,1.12966,5.87116,1.01419,0.00988864,0.00988864,0.00988864
62,58.593,0.84187,0.65092,0.93789,0.60944,0.85322,0.85851,0.45228,1.0717,5.15967,0.96531,0.00988678,0.00988678,0.00988678
63,59.2126,0.78722,0.5512,0.91916,0.41216,0.75,0.49464,0.24909,1.1149,6.79094,0.99012,0.00988493,0.00988493,0.00988493
64,59.8022,0.89878,0.56229,0.92134,0.46498,0.73186,0.73737,0.38877,1.05007,4.79273,0.96091,0.00988307,0.00988307,0.00988307
65,60.4123,0.85712,0.55412,0.95615,0.66114,0.65404,0.65089,0.33972,1.20442,5.11209,1.01213,0.00988121,0.00988121,0.00988121
66,61.1884,0.87589,0.54339,0.92429,0.71884,0.70654,0.75352,0.34631,1.09407,5.57075,1.02784,0.00987936,0.00987936,0.00987936
67,61.8346,0.84157,0.59523,0.91846,0.7286,0.70261,0.93416,0.46944,1.14024,4.61496,1.02233,0.0098775,0.0098775,0.0098775
68,62.4752,0.91224,0.67698,0.95952,0.78527,0.83869,0.88571,0.44856,1.21701,3.08484,1.02306,0.00987565,0.00987565,0.00987565
69,63.1619,0.91173,0.73327,0.96393,0.61419,0.93333,0.93642,0.47831,1.16207,3.67817,1.0608,0.00987379,0.00987379,0.00987379
70,63.8149,0.83885,0.56273,0.9741,0.67837,0.8459,0.8004,0.41862,1.15252,4.30968,1.08445,0.00987193,0.00987193,0.00987193
71,64.4577,0.85576,0.59714,0.98964,0.60569,0.89625,0.90749,0.49857,1.04335,4.93689,1.00867,0.00987008,0.00987008,0.00987008
72,65.0622,0.77063,0.52337,0.89559,0.69846,0.73333,0.74348,0.36872,1.17108,7.42217,0.97892,0.00986822,0.00986822,0.00986822
73,65.6627,0.88346,0.56782,0.89935,0.61644,0.66009,0.7128,0.39332,1.0893,4.65266,0.96699,0.00986637,0.00986637,0.00986637
74,66.2259,0.87607,0.67701,0.90979,0.62803,0.83333,0.84296,0.48891,1.0795,3.33471,0.98034,0.00986451,0.00986451,0.00986451
75,66.8265,0.82018,0.62283,0.92133,0.87668,0.73981,0.80022,0.48702,0.97995,3.33726,0.94145,0.00986265,0.00986265,0.00986265
76,67.4132,0.78827,0.56971,0.88244,0.72014,0.66146,0.78592,0.42731,1.0427,5.84661,0.96455,0.0098608,0.0098608,0.0098608
77,68.0042,0.81567,0.54494,0.90336,0.56854,0.79899,0.89185,0.54965,1.00726,8.19267,0.94806,0.00985894,0.00985894,0.00985894
78,68.7605,0.88249,0.70797,0.97905,0.83825,0.65833,0.82226,0.54106,0.9594,2.26122,0.93307,0.00985709,0.00985709,0.00985709
79,69.4097,0.7306,0.55801,0.87981,0.73104,0.64167,0.86999,0.52464,0.96857,3.23032,0.94357,0.00985523,0.00985523,0.00985523
80,70.0331,0.75091,0.51648,0.8869,0.81619,0.60833,0.80022,0.47719,1.15672,2.48544,0.9981,0.00985337,0.00985337,0.00985337
81,70.6796,0.86421,0.57928,0.92531,0.72529,0.67104,0.82584,0.49709,0.93947,1.62364,0.94117,0.00985152,0.00985152,0.00985152
82,71.2797,0.87501,0.56242,1.00395,0.73836,0.85224,0.87307,0.52903,1.01269,1.18326,0.95013,0.00984966,0.00984966,0.00984966
83,71.9372,0.81925,0.54913,0.9443,0.90445,0.83746,0.94756,0.52044,1.05149,1.32213,0.95582,0.00984781,0.00984781,0.00984781
