epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6313,1.41124,4.24545,1.20359,0.00076,0.025,0.00043,0.00012,1.34988,3.96277,1.13539,0,0,0
2,11.1057,1.53554,4.24581,1.35006,0.00057,0.01875,0.00031,0.00012,1.33751,3.96127,1.13452,9.99954e-05,9.99954e-05,9.99954e-05
3,11.5665,1.67364,4.20531,1.37157,0.00112,0.0375,0.00067,0.00016,1.33061,3.95899,1.1334,0.000199981,0.000199981,0.000199981
4,11.966,1.53064,4.21749,1.31433,0.0014,0.05,0.00087,0.00017,1.31581,3.95758,1.133,0.000299958,0.000299958,0.000299958
5,12.3704,1.37428,4.14143,1.26006,0.00102,0.0375,0.00061,0.00022,1.30437,3.95461,1.13221,0.000399926,0.000399926,0.000399926
6,12.7711,1.42126,4.20816,1.21389,0.00135,0.05,0.00085,0.00022,1.31472,3.95565,1.14301,0.000499884,0.000499884,0.000499884
7,13.1887,1.3961,4.19185,1.28574,0.00097,0.0375,0.00058,0.00021,1.30059,3.9503,1.13747,0.000599833,0.000599833,0.000599833
8,13.6887,1.15453,4.08059,1.21454,0.00126,0.05,0.00079,0.00024,1.29073,3.95108,1.14375,0.000699773,0.000699773,0.000699773
9,14.1722,1.25417,4.17921,1.1529,0.00123,0.05,0.00078,0.00017,1.29144,3.95174,1.14853,0.000799703,0.000799703,0.000799703
10,14.6447,1.29658,4.13949,1.21082,0.00062,0.025,0.00036,4e-05,1.26811,3.95362,1.13088,0.000899624,0.000899624,0.000899624
11,15.2578,1.29694,4.15729,1.21951,0.00016,0.00625,8e-05,1e-05,1.20313,3.94244,1.08679,0.000999536,0.000999536,0.000999536
12,15.7094,1.2861,4.09312,1.22445,0,0,0,0,1.18794,3.92802,1.06143,0.00109944,0.00109944,0.00109944
13,16.141,1.33943,4.06723,1.20808,0,0,0,0,1.13378,3.91467,1.01997,0.00119933,0.00119933,0.00119933
14,16.6399,1.03875,4.03082,1.1288,0,0,0,0,1.17121,3.92054,1.01319,0.00129922,0.00129922,0.00129922
15,17.1095,0.98392,4.03697,1.04926,0,0,0,0,1.15841,3.91954,0.99791,0.00139909,0.00139909,0.00139909
16,17.5691,1.06101,4.02481,1.09839,0,0,0,0,1.10284,3.9065,0.97176,0.00149896,0.00149896,0.00149896
17,17.9951,0.96115,3.94602,1.04982,0,0,0,0,1.12218,3.89824,0.96364,0.00159881,0.00159881,0.00159881
18,18.4864,1.06992,3.9838,1.05876,0,0,0,0,1.1401,3.89016,0.95585,0.00169866,0.00169866,0.00169866
19,18.9374,0.92844,3.96348,1.0242,0,0,0,0,1.10438,3.88637,0.94604,0.0017985,0.0017985,0.0017985
20,19.4406,1.01596,3.96082,0.99953,0,0,0,0,1.12494,3.89022,0.94188,0.00189832,0.00189832,0.00189832
21,19.9633,0.95723,3.9318,1.01515,0,0,0,0,1.08851,3.88238,0.92712,0.00199814,0.00199814,0.00199814
22,20.4777,0.77168,3.77063,0.95092,0,0,0,0,0.96188,3.86914,0.89681,0.00209795,0.00209795,0.00209795
23,20.9289,1.00194,3.77908,0.96551,0,0,0,0,1.04793,3.87145,0.90806,0.00219775,0.00219775,0.00219775
24,21.5212,0.93326,3.72149,1.00355,0.00024,0.00625,0.00012,1e-05,1.13922,3.86016,0.92182,0.00229755,0.00229755,0.00229755
25,21.9451,0.93646,3.63648,0.89003,0.0014,0.03125,0.00081,0.00036,1.28716,3.85549,0.94532,0.00239733,0.00239733,0.00239733
26,22.4413,0.97082,3.54701,0.90594,0.00111,0.025,0.00063,0.00027,1.12198,3.83813,0.90441,0.0024971,0.0024971,0.0024971
27,22.8673,0.97875,3.50776,0.99002,0.00029,0.008,0.00015,2e-05,1.00093,3.81772,0.87572,0.00259686,0.00259686,0.00259686
28,23.332,0.96678,3.49603,0.94534,0.0003,0.008,0.00016,5e-05,0.94422,3.80106,0.8624,0.00269662,0.00269662,0.00269662
29,23.801,1.10528,3.3908,0.99277,0.00259,0.05975,0.00155,0.001,0.91363,3.78476,0.85787,0.00279636,0.00279636,0.00279636
30,24.2714,0.99802,3.43191,0.99635,0.00638,0.1535,0.00522,0.00413,0.95716,3.77885,0.8648,0.0028961,0.0028961,0.0028961
31,24.7564,0.89506,3.27136,0.88464,0.00867,0.216,0.00841,0.00703,1.03064,3.76899,0.88034,0.00299582,0.00299582,0.00299582
32,25.2512,1.14916,3.18074,0.92603,0.00826,0.216,0.00806,0.00713,0.97955,3.71205,0.86854,0.00309554,0.00309554,0.00309554
33,25.7159,0.94814,3.14153,0.93097,0.00902,0.232,0.00871,0.00773,0.91743,3.67172,0.85368,0.00319525,0.00319525,0.00319525
34,26.1855,1.00958,3.0435,0.97242,0.01113,0.328,0.01203,0.00792,0.92021,3.61943,0.84443,0.00329495,0.00329495,0.00329495
35,26.6459,1.08633,2.98538,0.90871,0.01144,0.312,0.07578,0.06482,0.89237,3.56116,0.83827,0.00339464,0.00339464,0.00339464
36,27.164,0.99256,2.6713,0.91216,0.01096,0.288,0.1581,0.14558,0.92046,3.51232,0.854,0.00349432,0.00349432,0.00349432
37,27.6512,0.99562,2.56323,0.87002,0.01181,0.296,0.18787,0.16341,0.97613,3.49256,0.8574,0.00359399,0.00359399,0.00359399
38,28.2796,1.05137,2.56856,0.93825,0.01508,0.352,0.19738,0.18087,0.90726,3.49271,0.84002,0.00369365,0.00369365,0.00369365
39,28.7391,1.14269,2.29825,0.93481,0.01778,0.336,0.20294,0.18092,0.87811,3.47986,0.83647,0.0037933,0.0037933,0.0037933
40,29.2105,1.08535,2.52562,0.97403,0.01803,0.352,0.19733,0.17415,0.89445,3.49903,0.83986,0.00389294,0.00389294,0.00389294
41,29.6505,1.16718,2.10952,0.92851,0.02156,0.368,0.19589,0.184,0.88062,3.49256,0.83844,0.00399258,0.00399258,0.00399258
42,30.1288,1.06122,2.05801,0.92017,0.0227,0.376,0.18641,0.16697,0.87007,3.53331,0.84609,0.0040922,0.0040922,0.0040922
43,30.6133,1.05358,2.15585,0.92489,0.02395,0.376,0.13648,0.1236,0.85328,3.57035,0.85057,0.00419181,0.00419181,0.00419181
44,31.0664,1.01651,1.47162,0.84483,0.02562,0.368,0.13164,0.11269,0.82605,3.58883,0.84602,0.00429142,0.00429142,0.00429142
45,31.5404,0.97292,1.72109,0.91681,0.02434,0.368,0.1068,0.09413,0.82582,3.57743,0.84633,0.00439102,0.00439102,0.00439102
46,32.0102,1.1027,1.7689,0.92444,0.02346,0.376,0.09087,0.07587,0.84142,3.58369,0.85222,0.0044906,0.0044906,0.0044906
47,32.465,1.00963,1.63012,0.90215,0.01964,0.392,0.08126,0.06988,0.85422,3.5744,0.84739,0.00459018,0.00459018,0.00459018
48,32.9367,1.05965,1.63271,0.93775,0.01741,0.4,0.0743,0.06382,0.8301,3.55676,0.83823,0.00468975,0.00468975,0.00468975
49,33.4053,0.94627,1.59825,0.88493,0.01563,0.384,0.10734,0.09549,0.83107,3.54379,0.84285,0.00478931,0.00478931,0.00478931
50,33.8804,0.96033,1.46697,0.88666,0.01634,0.384,0.06676,0.05453,0.95026,3.54968,0.87364,0.00488886,0.00488886,0.00488886
51,34.4928,1.06701,1.36395,0.87847,0.01731,0.392,0.16373,0.14672,0.781,3.44648,0.83604,0.0049884,0.0049884,0.0049884
52,34.9672,0.96203,1.33747,0.89308,0.01838,0.392,0.03937,0.03291,0.84804,3.49051,0.85612,0.00508793,0.00508793,0.00508793
53,35.4257,0.91552,1.22998,0.87741,0.01786,0.392,0.06001,0.05305,0.81614,3.44144,0.84766,0.00518745,0.00518745,0.00518745
54,35.8989,1.10857,1.26481,0.94062,0.01701,0.392,0.06152,0.04885,0.86378,3.42174,0.86233,0.00528696,0.00528696,0.00528696
55,36.3684,0.99964,1.1108,0.91369,0.01955,0.41818,0.21768,0.19529,0.81276,3.3313,0.84609,0.00538647,0.00538647,0.00538647
56,36.8408,1.00482,1.16975,0.91696,0.02003,0.45455,0.22902,0.19647,0.79341,3.32157,0.84726,0.00548596,0.00548596,0.00548596
57,37.307,1.00213,1.18371,0.93113,0.01997,0.45455,0.29643,0.25542,0.83774,3.19014,0.84224,0.00558545,0.00558545,0.00558545
58,37.7804,0.95366,1.12524,0.95549,0.02295,0.46818,0.30765,0.26452,0.8388,3.17098,0.84672,0.00568492,0.00568492,0.00568492
59,38.2617,0.97498,1.00496,0.89339,0.0309,0.57102,0.2227,0.19495,0.89752,3.16062,0.86513,0.00578439,0.00578439,0.00578439
60,38.7406,1.28706,1.29043,0.92261,0.02524,0.55795,0.21174,0.19341,0.83947,3.24134,0.85832,0.00588385,0.00588385,0.00588385
61,39.2172,0.99221,0.92037,0.88489,0.02564,0.58636,0.21333,0.17993,0.97234,3.24104,0.89925,0.00598329,0.00598329,0.00598329
62,39.6999,1.01326,1.08933,0.92295,0.022,0.55852,0.21073,0.18133,0.93061,3.27089,0.88403,0.00608273,0.00608273,0.00608273
63,40.1608,1.10786,1.05364,0.95932,0.02169,0.61477,0.34293,0.28304,0.86268,3.2282,0.86132,0.00618216,0.00618216,0.00618216
