epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4311,2.62621,4.54974,1.37563,0,0,0,0,2.05882,4.3159,1.17342,0.0001,0.0001,0.0001
2,10.6735,2.32147,4.38381,1.28155,0,0,0,0,2.12797,4.31501,1.20097,0.000299941,0.000299941,0.000299941
3,10.8378,2.71553,4.3794,1.33852,0,0,0,0,2.19413,4.31501,1.22888,0.000499804,0.000499804,0.000499804
4,11.023,2.488,4.39147,1.33526,0,0,0,0,1.997,4.31651,1.16053,0.000699589,0.000699589,0.000699589
5,11.3848,2.11754,4.32451,1.21126,0,0,0,0,1.5363,4.31516,1.00536,0.000899295,0.000899295,0.000899295
6,11.5809,1.70897,4.32295,1.08024,0,0,0,0,1.17129,4.31267,0.87861,0.00109892,0.00109892,0.00109892
7,11.7748,1.21572,4.24883,0.93295,0,0,0,0,1.19123,4.25523,0.86629,0.00129847,0.00129847,0.00129847
8,11.9635,1.05971,4.10308,0.87208,0,0,0,0,1.18383,4.16448,0.84329,0.00149794,0.00149794,0.00149794
9,12.1535,1.16498,3.95753,0.8524,0,0,0,0,1.10909,4.10732,0.82725,0.00169734,0.00169734,0.00169734
10,12.3476,1.09207,3.87577,0.8421,0,0,0,0,1.27214,4.1012,0.84127,0.00189665,0.00189665,0.00189665
11,12.5342,1.04794,3.68335,0.85215,0,0,0,0,1.06493,4.09566,0.81489,0.00209589,0.00209589,0.00209589
12,12.7228,1.05108,3.34888,0.85417,0,0,0,0,1.07552,4.08098,0.81178,0.00229504,0.00229504,0.00229504
13,12.9193,1.17352,3.04397,0.82203,0,0,0,0,1.16671,4.05781,0.82427,0.00249412,0.00249412,0.00249412
14,13.1199,1.17032,2.73165,0.82678,0,0,0,0,1.36712,4.07098,0.84385,0.00269312,0.00269312,0.00269312
15,13.3078,1.23442,2.27294,0.87772,0,0,0,0,1.2598,3.99882,0.83354,0.00289205,0.00289205,0.00289205
16,13.4953,1.31473,1.86654,0.86512,0,0,0,0,1.13729,3.9689,0.82684,0.00309089,0.00309089,0.00309089
17,13.8499,1.16026,1.62095,0.85346,0,0,0,0,1.22843,3.95252,0.82432,0.00328966,0.00328966,0.00328966
18,14.0457,1.27249,1.43761,0.86354,0,0,0,0,1.13144,3.92353,0.82592,0.00348834,0.00348834,0.00348834
19,14.2338,1.24914,1.3362,0.87854,0,0,0,0,1.1444,3.92233,0.82449,0.00368695,0.00368695,0.00368695
20,14.4403,1.19325,1.21528,0.85907,0,0,0,0,1.05723,3.90707,0.82011,0.00388548,0.00388548,0.00388548
21,14.6297,1.15063,1.02403,0.8625,0,0,0,0,1.0977,3.89805,0.82795,0.00408393,0.00408393,0.00408393
22,14.8248,1.16772,0.96685,0.90615,0.00275,0.03571,0.00157,0.00126,1.15045,3.87814,0.83487,0.00428231,0.00428231,0.00428231
23,15.0122,1.13172,0.92795,0.85974,0.00191,0.03571,0.00109,0.00098,1.18882,3.85093,0.84006,0.0044806,0.0044806,0.0044806
24,15.1922,1.18281,0.91941,0.87029,0.00191,0.03571,0.00109,0.00087,1.32953,3.85413,0.85865,0.00467882,0.00467882,0.00467882
25,15.377,1.13003,0.8879,0.87896,0.00245,0.03571,0.0014,0.00126,1.14375,3.83314,0.83725,0.00487696,0.00487696,0.00487696
26,15.6142,1.20882,0.98163,0.85959,0.0029,0.06696,0.00164,0.0014,1.14132,3.83051,0.84169,0.00507502,0.00507502,0.00507502
27,15.8045,1.165,1.00561,0.88558,0.00436,0.10268,0.00269,0.00197,1.15835,3.78797,0.84714,0.005273,0.005273,0.005273
28,15.9951,1.27049,0.83091,0.90229,0.01711,0.21577,0.01195,0.00908,1.18249,3.74265,0.85034,0.00547091,0.00547091,0.00547091
29,16.1884,1.04462,0.9891,0.84088,0.01692,0.22024,0.01324,0.00959,1.10329,3.75688,0.83406,0.00566873,0.00566873,0.00566873
30,16.3848,1.22551,0.89305,0.88216,0.01087,0.14286,0.00854,0.00516,1.17459,3.76787,0.84778,0.00586648,0.00586648,0.00586648
31,16.7242,1.11625,0.85572,0.88001,0.03785,0.43452,0.03315,0.02368,1.12319,3.64849,0.83759,0.00606415,0.00606415,0.00606415
32,16.9164,1.25882,0.84022,0.88469,0.0665,0.62649,0.05757,0.04225,1.14793,3.59575,0.84776,0.00626174,0.00626174,0.00626174
33,17.1058,1.20441,1.04067,0.85794,0.05763,0.79762,0.05338,0.03883,1.11867,3.57116,0.83915,0.00645925,0.00645925,0.00645925
34,17.2908,1.03777,0.74535,0.86554,0.05338,0.83333,0.05049,0.03282,1.36552,3.44871,0.88856,0.00665668,0.00665668,0.00665668
35,17.4777,1.24927,0.80787,0.88267,0.05549,0.91667,0.05346,0.03518,1.27684,3.44939,0.88591,0.00685404,0.00685404,0.00685404
36,17.6657,0.99563,0.78018,0.84422,0.05257,1,0.37549,0.23552,1.59228,3.15682,0.98051,0.00705131,0.00705131,0.00705131
37,17.969,1.19315,0.86846,0.86426,0.06324,1,0.27949,0.17846,1.46953,3.24439,0.91315,0.00724851,0.00724851,0.00724851
38,18.1525,1.2491,0.94355,0.91139,0.08215,0.97917,0.33816,0.23061,1.40076,3.11803,0.91905,0.00744563,0.00744563,0.00744563
39,18.3436,1.12506,0.81545,0.84009,0.08613,0.97917,0.64409,0.42806,1.38437,3.00696,0.91823,0.00764267,0.00764267,0.00764267
40,18.5444,1.2056,0.8757,0.88185,0.07749,0.97917,0.3609,0.19782,1.68206,3.14484,1.00317,0.00783964,0.00783964,0.00783964
41,18.7444,1.17884,0.85225,0.88932,0.0555,0.97917,0.26227,0.17745,1.42818,3.12348,0.92026,0.00803652,0.00803652,0.00803652
42,18.9333,1.11522,0.86307,0.89595,0.04422,0.97917,0.67858,0.36736,1.73206,2.83622,0.96829,0.00823333,0.00823333,0.00823333
43,19.2747,1.11669,0.78542,0.92954,0.03861,0.97917,0.96898,0.40697,2.01314,2.52626,1.04658,0.00843006,0.00843006,0.00843006
