epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9486,1.44196,4.24859,1.37966,0.00722,0.24667,0.0277,0.01259,1.29545,4.32717,1.16736,0.0001,0.0001,0.0001
2,18.4781,1.47632,4.23582,1.52319,0.00757,0.24,0.02629,0.01346,1.39004,4.17991,1.21336,0.000299941,0.000299941,0.000299941
3,19.0101,1.63467,4.47268,1.54149,0.00729,0.28,0.01832,0.01129,1.33327,4.09149,1.1837,0.000499804,0.000499804,0.000499804
4,19.4918,1.65225,4.37518,1.60866,0.00706,0.28,0.01578,0.01091,1.308,4.07592,1.18336,0.000699589,0.000699589,0.000699589
5,20.0145,1.37545,4.162,1.40982,0.44675,0.06667,0.03802,0.02164,1.38586,3.6496,1.21689,0.000899295,0.000899295,0.000899295
6,20.6932,1.3998,3.6853,1.39124,0.91819,0.1,0.10632,0.05152,1.44352,3.5043,1.23482,0.00109892,0.00109892,0.00109892
7,21.3726,1.33105,2.87516,1.3353,1,0.06667,0.15144,0.1057,1.43877,5.19211,1.31761,0.00129847,0.00129847,0.00129847
8,22.0175,1.15016,2.4818,1.26465,1,0.1,0.17524,0.13441,1.13787,4.88648,1.19923,0.00149794,0.00149794,0.00149794
9,22.6444,1.08177,2.28236,1.22643,0.94189,0.2,0.22542,0.17367,1.19217,2.88154,1.18721,0.00169734,0.00169734,0.00169734
10,23.3271,1.06126,1.77062,1.17594,0.636,0.32,0.32397,0.24774,1.09992,3.25731,1.10574,0.00189665,0.00189665,0.00189665
11,24.0041,0.9001,1.48053,1.09764,0.92126,0.37667,0.38947,0.28933,0.9973,2.80485,1.05619,0.00209589,0.00209589,0.00209589
12,24.8316,0.88669,1.13674,1.03561,0.95848,0.4,0.42407,0.33663,0.79104,1.98117,0.99583,0.00229504,0.00229504,0.00229504
13,25.5674,0.6789,0.90732,0.96122,0.94775,0.39364,0.52713,0.38681,0.79525,1.02772,1.00147,0.00249412,0.00249412,0.00249412
14,26.2517,0.75487,0.86847,0.9311,0.93605,0.56,0.57976,0.41265,0.82918,0.98802,1.01351,0.00269312,0.00269312,0.00269312
15,26.9455,0.65542,0.6867,0.89116,0.96109,0.56,0.59267,0.42165,0.8401,0.8255,1.01377,0.00289205,0.00289205,0.00289205
16,27.6561,0.84532,0.86092,1.00224,0.72567,0.58135,0.60259,0.44337,0.82031,0.67724,0.99914,0.00309089,0.00309089,0.00309089
17,28.3134,0.73265,0.62744,0.93261,0.76459,0.57674,0.63663,0.46851,0.81685,0.7356,1.00485,0.00328966,0.00328966,0.00328966
18,28.9742,0.7302,0.65934,0.8985,0.75675,0.59252,0.65994,0.44688,0.92515,0.92685,0.99983,0.00348834,0.00348834,0.00348834
