epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2515,1.52112,3.82178,1.39481,0.00167,0.26667,0.00271,0.00151,1.35463,5.15442,1.15082,0.0001,0.0001,0.0001
2,18.7824,1.66034,4.05924,1.54783,0.00201,0.325,0.00423,0.00204,1.39174,4.93946,1.14936,0.000299944,0.000299944,0.000299944
3,19.3031,1.55829,3.88671,1.49365,0.00191,0.325,0.00473,0.00255,1.40916,4.76843,1.15391,0.000499814,0.000499814,0.000499814
4,19.8182,1.48214,3.67384,1.45426,0.00153,0.3,0.0062,0.00429,1.36756,4.56779,1.14831,0.00069961,0.00069961,0.00069961
5,20.5447,1.42248,3.68926,1.32533,0.01859,0.15,0.09241,0.06476,1.39583,4.09914,1.18919,0.000899332,0.000899332,0.000899332
6,21.2191,1.57174,3.74187,1.3862,0.3324,0.075,0.11483,0.07845,1.4692,3.77993,1.21343,0.00109898,0.00109898,0.00109898
7,21.9087,1.35693,3.14598,1.29362,0.52978,0.15,0.1383,0.11125,1.38264,3.0978,1.18122,0.00129855,0.00129855,0.00129855
8,22.5908,1.13127,2.53365,1.17672,0.95905,0.19464,0.18808,0.16829,1.14397,2.29513,1.10221,0.00149805,0.00149805,0.00149805
9,23.4812,0.97491,1.92011,1.07401,0.97715,0.2,0.23758,0.19717,1.12919,2.32638,1.084,0.00169748,0.00169748,0.00169748
10,24.3409,0.93685,1.54874,0.99544,0.97695,0.23333,0.32472,0.25488,1.09751,1.65416,1.05848,0.00189683,0.00189683,0.00189683
11,25.1959,0.84518,1.68165,0.96688,0.86911,0.33686,0.37212,0.28191,1.06153,1.43182,1.06084,0.0020961,0.0020961,0.0020961
12,25.8995,0.8263,1.03022,0.97814,0.96125,0.36322,0.38842,0.30909,0.97403,1.29999,1.02607,0.0022953,0.0022953,0.0022953
13,26.6101,0.86262,1.02503,0.95696,0.92344,0.33657,0.40805,0.3138,0.89904,1.25725,1.00309,0.00249443,0.00249443,0.00249443
14,27.5495,0.99201,1.09149,1.0062,0.83262,0.46667,0.55863,0.40886,0.83018,0.82825,0.95654,0.00269349,0.00269349,0.00269349
15,28.706,0.71617,0.7443,0.88434,0.92825,0.57982,0.74139,0.51012,0.71316,0.69709,0.90603,0.00289246,0.00289246,0.00289246
16,29.4402,0.78009,0.74052,0.891,0.88488,0.76667,0.81261,0.46904,0.98648,1.37759,0.97643,0.00309137,0.00309137,0.00309137
17,30.0817,0.77653,0.86173,0.88492,0.6154,0.86667,0.73261,0.51243,0.69716,0.63872,0.89069,0.0032902,0.0032902,0.0032902
18,30.8051,0.73043,0.64084,0.89331,0.71821,0.75,0.78068,0.54388,0.64288,0.52622,0.879,0.00348896,0.00348896,0.00348896
19,31.5165,0.70836,0.55202,0.87796,0.65978,0.79017,0.69054,0.48373,0.85706,0.6289,0.9224,0.00368764,0.00368764,0.00368764
20,32.1078,0.76749,0.60386,0.92047,0.91087,0.90338,0.94767,0.62841,0.59413,0.51712,0.85725,0.00388625,0.00388625,0.00388625
21,32.8611,0.79438,0.67508,0.97757,0.68498,0.8092,0.72019,0.50369,0.70263,0.56315,0.8887,0.00408478,0.00408478,0.00408478
22,33.4569,0.77701,0.65056,0.93873,0.72318,0.79904,0.75407,0.5436,0.73942,0.59372,0.87893,0.00428324,0.00428324,0.00428324
23,34.0369,0.68701,0.59675,0.87149,0.79461,0.8381,0.83452,0.5601,0.7274,0.58979,0.88394,0.00448163,0.00448163,0.00448163
24,34.7587,0.78912,0.63382,0.90138,0.96113,0.90914,0.95339,0.61211,0.70389,0.54415,0.87292,0.00467994,0.00467994,0.00467994
25,35.3828,0.79096,0.56266,0.90879,0.77309,0.97759,0.93002,0.60844,0.64752,0.5094,0.87542,0.00487817,0.00487817,0.00487817
26,35.9846,0.74165,0.60635,0.87171,0.836,0.93712,0.91648,0.5994,0.89098,0.6694,0.92046,0.00507634,0.00507634,0.00507634
27,36.6294,0.74277,0.56892,0.8867,0.79268,0.8,0.79893,0.55135,0.69442,0.48881,0.88332,0.00527442,0.00527442,0.00527442
28,37.202,0.71886,0.52164,0.91421,0.95019,0.85833,0.96246,0.62131,0.69745,0.54183,0.87533,0.00547244,0.00547244,0.00547244
29,37.8029,0.6737,0.54577,0.83166,0.91742,0.93301,0.93871,0.59717,0.68757,0.45479,0.87105,0.00567038,0.00567038,0.00567038
30,38.4099,0.74703,0.54326,0.88924,0.85937,0.86998,0.86883,0.5544,0.82888,0.52318,0.89596,0.00586824,0.00586824,0.00586824
31,39.0005,0.74239,0.52795,0.91583,0.83278,0.89587,0.86825,0.61831,0.76393,0.4756,0.89639,0.00606603,0.00606603,0.00606603
32,39.6058,0.78611,0.58277,0.86431,0.82165,0.77112,0.85281,0.52027,0.76641,0.66364,0.88227,0.00626375,0.00626375,0.00626375
33,40.1975,0.84213,0.55752,0.90368,0.81217,0.98588,0.923,0.60629,0.74069,0.46726,0.8773,0.00646139,0.00646139,0.00646139
34,40.7799,0.80969,0.59073,0.90314,0.77637,0.76667,0.77106,0.51159,0.82734,0.51428,0.89622,0.00665896,0.00665896,0.00665896
35,41.3856,0.77627,0.61262,0.93067,0.78298,0.91563,0.87813,0.5315,0.81748,0.87703,0.89035,0.00685646,0.00685646,0.00685646
36,41.9817,0.73999,0.77424,0.8813,0.78741,0.86571,0.87186,0.55714,0.83171,0.77495,0.90544,0.00705388,0.00705388,0.00705388
37,42.7364,0.70103,0.62875,0.88021,0.91255,0.96667,0.95229,0.60097,0.74473,0.78128,0.88714,0.00725122,0.00725122,0.00725122
38,43.3373,0.75688,0.60433,0.90513,0.92768,0.89802,0.95879,0.63629,0.8294,0.61191,0.91006,0.0074485,0.0074485,0.0074485
39,44.0524,0.84959,0.62296,0.89615,0.78751,0.9562,0.97903,0.62577,0.75363,0.69023,0.88243,0.00764569,0.00764569,0.00764569
