epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.8849,1.66812,4.28297,1.46378,0.00727,0.10225,0.0084,0.00331,1.40676,7.1601,1.10329,0,0,0
2,13.4675,1.48026,4.05773,1.42242,0.00663,0.08625,0.00613,0.00227,1.43779,6.73235,1.1131,9.99954e-05,9.99954e-05,9.99954e-05
3,14.0443,1.56493,4.46248,1.5434,0.00504,0.05425,0.00449,0.00184,1.46703,6.22066,1.12816,0.000199981,0.000199981,0.000199981
4,14.5501,1.62539,4.31704,1.48747,0.00408,0.03825,0.00395,0.00148,1.44621,5.7619,1.12103,0.000299958,0.000299958,0.000299958
5,15.0714,1.45014,4.08104,1.43451,0.00347,0.02225,0.00318,0.00125,1.41215,5.42756,1.11373,0.000399926,0.000399926,0.000399926
6,15.6011,1.26707,4.1145,1.21094,0.00266,0.01425,0.00225,0.00101,1.41296,5.17527,1.12276,0.000499884,0.000499884,0.000499884
7,16.0997,1.41166,4.38357,1.4475,0.00788,0.01425,0.00328,0.00139,1.38906,4.97739,1.11718,0.000599833,0.000599833,0.000599833
8,16.6039,1.63136,4.16813,1.52204,0.12871,0.00625,0.00989,0.00477,1.40579,4.76839,1.13261,0.000699773,0.000699773,0.000699773
9,17.5068,1.45638,3.95336,1.37242,0.58663,0.00625,0.01048,0.0049,1.40843,4.59163,1.14156,0.000799703,0.000799703,0.000799703
10,18.2757,1.44385,4.04223,1.35833,0.02287,0.01875,0.01376,0.00588,1.41034,4.33024,1.15251,0.000899624,0.000899624,0.000899624
11,19.0469,1.47059,3.95848,1.40978,0.12967,0.04622,0.05648,0.0234,1.46156,4.11651,1.19273,0.000999536,0.000999536,0.000999536
12,19.8079,1.4188,3.43657,1.34343,0.12924,0.0875,0.08328,0.03904,1.5515,3.88083,1.27142,0.00109944,0.00109944,0.00109944
13,20.5446,1.37471,3.14136,1.38554,0.54088,0.08943,0.10561,0.0546,1.6439,3.80283,1.36196,0.00119933,0.00119933,0.00119933
14,21.2735,1.41559,2.78533,1.39828,0.7242,0.11875,0.13586,0.07046,1.70696,4.20172,1.45279,0.00129922,0.00129922,0.00129922
15,21.9998,1.1646,2.51599,1.22224,0.73177,0.13281,0.15893,0.07914,1.71274,4.37457,1.47227,0.00139909,0.00139909,0.00139909
16,22.7732,1.15499,2.18638,1.21726,0.74721,0.1375,0.1783,0.09728,1.71568,4.13797,1.49027,0.00149896,0.00149896,0.00149896
17,23.5345,1.0114,1.97448,1.13381,0.75784,0.1955,0.19891,0.1008,1.7941,3.43489,1.53564,0.00159881,0.00159881,0.00159881
18,24.2779,0.95568,1.90169,1.12074,0.84743,0.19725,0.2302,0.11676,1.8213,3.22133,1.56145,0.00169866,0.00169866,0.00169866
19,25.0447,1.01076,1.74628,1.13387,0.83937,0.272,0.26785,0.14756,1.7363,3.3646,1.53336,0.0017985,0.0017985,0.0017985
20,25.7907,0.89251,1.41002,1.05436,0.87438,0.29775,0.30575,0.15971,1.81131,5.92494,1.57699,0.00189832,0.00189832,0.00189832
21,26.5425,0.83771,1.26629,1.0874,0.82939,0.36525,0.34087,0.18398,1.66886,8.66785,1.4718,0.00199814,0.00199814,0.00199814
22,27.7289,0.81663,1.32504,1.08269,0.85316,0.35979,0.37027,0.23214,1.35898,7.08313,1.26817,0.00209795,0.00209795,0.00209795
23,28.482,0.82558,1.0805,1.03233,0.87415,0.35933,0.38418,0.24716,1.27863,5.2898,1.20315,0.00219775,0.00219775,0.00219775
24,29.2814,0.81357,1.16712,1.00639,0.98412,0.37317,0.39605,0.25761,1.18923,3.29786,1.15208,0.00229755,0.00229755,0.00229755
25,30.0657,0.73564,1.00544,0.91099,0.96174,0.38924,0.39815,0.24657,1.31531,2.82979,1.19158,0.00239733,0.00239733,0.00239733
26,30.7341,0.63949,0.86817,0.9256,0.95891,0.4,0.39877,0.27691,1.09538,3.44317,1.08942,0.0024971,0.0024971,0.0024971
27,31.4894,0.66059,0.9715,1.02323,0.99175,0.4,0.39954,0.29586,0.96714,2.15466,1.03488,0.00259686,0.00259686,0.00259686
28,32.2553,0.69364,0.79062,0.96879,0.99608,0.4,0.40634,0.29552,0.97427,1.72047,1.04441,0.00269662,0.00269662,0.00269662
29,32.944,0.76203,1.08328,0.99502,0.99401,0.4,0.42617,0.32391,0.86938,1.97379,0.99744,0.00279636,0.00279636,0.00279636
30,33.7294,0.73453,0.88565,0.99479,0.99707,0.4,0.47516,0.36809,0.80662,1.10038,0.98268,0.0028961,0.0028961,0.0028961
31,34.4869,0.7766,0.72635,0.95692,0.85507,0.49574,0.5069,0.36942,0.90868,1.31752,1.02431,0.00299582,0.00299582,0.00299582
32,35.2348,0.69464,0.77225,0.8914,0.90427,0.51927,0.53333,0.387,0.90401,1.32709,1.01773,0.00309554,0.00309554,0.00309554
33,36.0088,0.64026,0.70648,0.92171,0.91373,0.54657,0.55404,0.42799,0.77337,1.07916,0.9496,0.00319525,0.00319525,0.00319525
34,36.7533,0.66253,0.71614,0.96023,0.806,0.52727,0.5736,0.46675,0.71433,0.83229,0.92555,0.00329495,0.00329495,0.00329495
35,37.631,0.68361,0.73854,0.88535,0.85887,0.51143,0.58562,0.45774,0.84621,0.93298,0.98414,0.00339464,0.00339464,0.00339464
36,38.2751,0.6233,0.70063,0.89301,0.93068,0.53349,0.59847,0.45994,0.89308,0.75659,1.0084,0.00349432,0.00349432,0.00349432
37,38.9279,0.64676,0.65738,0.86274,0.50395,0.62444,0.71626,0.49158,0.87118,1.03602,0.99384,0.00359399,0.00359399,0.00359399
38,39.6911,0.70774,0.66148,0.91501,0.89878,0.75131,0.77053,0.51356,0.883,0.78042,0.98001,0.00369365,0.00369365,0.00369365
39,40.4267,0.81649,0.78622,0.92368,0.75171,0.67116,0.62986,0.47747,0.7585,0.75718,0.91936,0.0037933,0.0037933,0.0037933
40,41.0627,0.7629,0.71177,0.97053,0.82715,0.748,0.76321,0.5171,0.74267,1.02667,0.90201,0.00389294,0.00389294,0.00389294
41,41.7764,0.8253,0.72989,0.88924,0.90834,0.73937,0.73782,0.51168,0.76579,0.66578,0.89048,0.00399258,0.00399258,0.00399258
42,42.4119,0.8101,0.66256,0.91331,0.89288,0.75487,0.75925,0.511,0.86231,0.73395,0.94363,0.0040922,0.0040922,0.0040922
43,43.0971,0.81191,0.73507,0.92058,0.9542,0.72607,0.7568,0.50358,0.82448,0.66644,0.91321,0.00419181,0.00419181,0.00419181
44,43.7875,0.80635,0.70907,0.85368,0.90703,0.72706,0.72855,0.47632,0.84046,0.57824,0.91437,0.00429142,0.00429142,0.00429142
45,44.4348,0.74189,0.5646,0.89006,0.91365,0.74503,0.75892,0.49406,0.78504,0.59852,0.91505,0.00439102,0.00439102,0.00439102
46,45.0724,0.79241,0.62968,0.89988,0.97855,0.78026,0.80378,0.46959,1.02824,0.59375,1.00032,0.0044906,0.0044906,0.0044906
47,45.7068,0.76066,0.56805,0.90277,0.89608,0.74147,0.73135,0.48582,0.85876,1.03398,0.9556,0.00459018,0.00459018,0.00459018
48,46.5075,0.72225,0.64146,0.9096,0.67176,0.7895,0.75185,0.50392,0.80347,0.58712,0.91731,0.00468975,0.00468975,0.00468975
