time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T09:51:07.866991,0,0,0,0,0,50,64.18,47MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,2,0,0,0,56,41.75,336MiB,12288MiB
2025-11-09T09:51:09.348176,0,0,0,0,0,50,64.35,47MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,76,44,0,0,56,47.87,2484MiB,12288MiB
2025-11-09T09:51:10.970477,0,0,0,0,0,51,64.22,47MiB,12288MiB,1,0,0,0,0,32,9.97,9MiB,12288MiB,2,0,0,0,0,35,10.76,9MiB,12288MiB,3,78,47,0,0,57,89.13,2484MiB,12288MiB
2025-11-09T09:51:12.784963,0,0,0,0,0,51,62.87,47MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,79,47,0,0,58,116.36,2484MiB,12288MiB
2025-11-09T09:51:14.753482,0,0,0,0,0,50,15.23,47MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,11.93,9MiB,12288MiB,3,77,46,0,0,58,117.60,2484MiB,12288MiB
2025-11-09T09:51:16.902063,0,0,0,0,0,48,14.84,47MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,81,48,0,0,58,91.96,2484MiB,12288MiB
2025-11-09T09:51:18.684033,0,0,0,0,0,48,17.44,47MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,81,48,0,0,58,118.13,2484MiB,12288MiB
2025-11-09T09:51:20.763649,0,0,0,0,0,47,12.03,47MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,77,47,0,0,58,118.54,2484MiB,12288MiB
2025-11-09T09:51:22.568755,0,0,0,0,0,49,63.88,47MiB,12288MiB,1,0,0,0,0,32,11.52,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,24,14,0,0,58,82.39,2484MiB,12288MiB
2025-11-09T09:51:24.562864,0,0,0,0,0,50,64.03,47MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,78,47,0,0,59,114.23,2484MiB,12288MiB
2025-11-09T09:51:26.558394,0,0,0,0,0,51,64.02,47MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,75,44,0,0,59,109.24,2484MiB,12288MiB
2025-11-09T09:51:28.386034,0,0,0,0,0,51,62.79,47MiB,12288MiB,1,0,0,0,0,32,10.47,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,74,44,0,0,59,103.90,2484MiB,12288MiB
2025-11-09T09:51:30.103435,0,0,0,0,0,51,62.70,47MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,74,43,0,0,59,101.93,2484MiB,12288MiB
2025-11-09T09:51:31.715115,0,0,0,0,0,49,15.23,47MiB,12288MiB,1,0,0,0,0,32,10.02,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,80,47,0,0,59,123.87,2484MiB,12288MiB
2025-11-09T09:51:33.595063,0,0,0,0,0,48,12.20,47MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,80,48,0,0,59,117.61,2484MiB,12288MiB
2025-11-09T09:51:35.534859,0,0,0,0,0,47,12.23,47MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,9.80,9MiB,12288MiB,3,80,47,0,0,59,117.60,2484MiB,12288MiB
2025-11-09T09:51:37.541834,0,1,0,0,0,47,63.11,47MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,81,49,0,0,59,135.61,2484MiB,12288MiB
