epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.5554,1.55304,4.21703,1.33622,0,0,0,0,1.27007,3.99551,1.17225,0.0001,0.0001,0.0001
2,20.1133,1.48753,4.23743,1.41864,0,0,0,0,1.24257,3.9867,1.1617,0.000299941,0.000299941,0.000299941
3,20.5922,1.4398,4.3791,1.34918,0,0,0,0,1.23757,3.98928,1.16774,0.000499804,0.000499804,0.000499804
4,21.0767,1.58951,4.22323,1.39124,0,0,0,0,1.22904,3.98738,1.17287,0.000699589,0.000699589,0.000699589
5,21.7077,1.42058,4.21701,1.30321,0,0,0,0,1.22176,3.9874,1.18168,0.000899295,0.000899295,0.000899295
6,22.2576,1.40759,4.21346,1.3155,0,0,0,0,1.22612,4.00279,1.17746,0.00109892,0.00109892,0.00109892
7,22.7938,1.27167,4.21955,1.23265,0,0,0,0,1.24629,3.99978,1.15155,0.00129847,0.00129847,0.00129847
8,23.3347,1.10239,4.03219,1.14984,0,0,0,0,1.13903,3.96674,1.05829,0.00149794,0.00149794,0.00149794
9,23.8849,1.03842,3.98961,1.09724,0,0,0,0,1.01602,3.94445,0.99336,0.00169734,0.00169734,0.00169734
10,24.4607,0.96975,3.90415,1.04127,0,0,0,0,1.01468,3.92584,0.9607,0.00189665,0.00189665,0.00189665
11,24.9899,0.93297,3.86604,0.98146,0,0,0,0,0.9348,3.89747,0.92952,0.00209589,0.00209589,0.00209589
12,25.672,0.9748,3.72524,1.00105,0,0,0,0,1.01034,3.88065,0.92619,0.00229504,0.00229504,0.00229504
13,26.2197,0.90338,3.50271,0.95952,0.00132,0.03333,0.0013,0.00091,1.01092,3.83652,0.89763,0.00249412,0.00249412,0.00249412
14,26.7338,0.99772,3.31915,0.94367,0.0046,0.13333,0.01132,0.00932,1.02064,3.77388,0.8743,0.00269312,0.00269312,0.00269312
15,27.2683,0.93068,2.97915,0.91315,0.01206,0.32,0.04848,0.04267,0.92702,3.67111,0.86029,0.00289205,0.00289205,0.00289205
16,27.8049,1.16111,2.81523,1.00883,0.01557,0.4,0.17583,0.15811,0.88408,3.57093,0.84827,0.00309089,0.00309089,0.00309089
17,28.3597,1.00119,2.51086,0.95027,0.01404,0.4,0.20563,0.18431,0.95176,3.44656,0.85482,0.00328966,0.00328966,0.00328966
18,28.8808,1.08179,2.02595,0.94917,0.01207,0.4,0.20469,0.1474,1.1655,3.33639,0.88475,0.00348834,0.00348834,0.00348834
19,29.3831,1.01894,1.85584,0.95217,0.01103,0.4,0.2041,0.1931,0.96459,3.32302,0.85726,0.00368695,0.00368695,0.00368695
20,29.9043,0.95755,1.46624,0.9419,0.00933,0.4,0.20329,0.18462,1.07462,3.33736,0.875,0.00388548,0.00388548,0.00388548
21,30.4177,0.8866,1.29961,0.90826,0.00915,0.4,0.20316,0.19207,0.91411,3.29327,0.86469,0.00408393,0.00408393,0.00408393
22,30.9098,0.87577,1.12371,0.90302,0.00928,0.4,0.2032,0.17915,0.99524,3.33023,0.87802,0.00428231,0.00428231,0.00428231
23,31.4194,1.04163,1.22743,0.97119,0.00972,0.4,0.2035,0.16694,0.99222,3.37128,0.90227,0.0044806,0.0044806,0.0044806
24,31.9258,1.01784,1.11843,0.93936,0.00634,0.24,0.19954,0.1798,0.90114,3.42602,0.90085,0.00467882,0.00467882,0.00467882
25,32.4446,0.93003,1.06915,0.93233,0.01035,0.36,0.20221,0.19049,0.83845,3.32524,0.88784,0.00487696,0.00487696,0.00487696
26,32.9631,0.85598,1.01481,0.91523,0.0098,0.32,0.20158,0.1781,0.77529,3.23102,0.88521,0.00507502,0.00507502,0.00507502
27,33.4882,0.84564,1.00947,0.89366,0.01249,0.4,0.20472,0.18441,0.87317,3.22931,0.88681,0.005273,0.005273,0.005273
28,34.1423,0.88419,0.95209,0.90087,0.01047,0.4,0.20313,0.19394,0.79538,3.27944,0.87555,0.00547091,0.00547091,0.00547091
29,34.684,0.91986,1.02079,0.95316,0.01385,0.6,0.20763,0.18778,0.79837,3.30099,0.89958,0.00566873,0.00566873,0.00566873
30,35.1838,0.86633,0.92078,0.90444,0.01443,0.6,0.20803,0.18587,0.85745,3.18418,0.89436,0.00586648,0.00586648,0.00586648
31,35.7018,0.95671,0.92677,0.94475,0.01332,0.6,0.41388,0.34453,0.85755,3.11927,0.9023,0.00606415,0.00606415,0.00606415
32,36.253,0.85928,0.86031,0.8854,0.01269,0.6,0.28343,0.23996,0.86559,3.18086,0.90076,0.00626174,0.00626174,0.00626174
33,36.7493,0.97465,0.88349,0.91517,0.01318,0.6,0.54867,0.42584,0.75241,3.11133,0.91753,0.00645925,0.00645925,0.00645925
34,37.2969,0.95078,0.85101,0.91197,0.01409,0.6,0.55793,0.38244,0.93643,3.1409,0.95838,0.00665668,0.00665668,0.00665668
35,37.8041,0.9425,0.90181,0.91399,0.02053,0.84667,0.52126,0.39876,0.9698,2.76408,0.95538,0.00685404,0.00685404,0.00685404
36,38.313,0.90888,0.81215,0.90139,0.0243,0.96,0.61139,0.39941,0.95942,2.7075,0.95345,0.00705131,0.00705131,0.00705131
37,38.8235,0.9615,0.88269,0.86507,0.02805,0.88,0.60433,0.38539,0.96715,2.94892,0.93352,0.00724851,0.00724851,0.00724851
38,39.315,0.93612,0.88469,0.90528,0.03769,0.92,0.62976,0.45189,0.951,2.85268,0.93267,0.00744563,0.00744563,0.00744563
39,39.8535,0.90317,0.81827,0.92429,0.0265,0.88,0.66802,0.46717,0.94122,2.53384,0.94611,0.00764267,0.00764267,0.00764267
40,40.5367,0.93849,0.80392,0.93434,0.03301,0.92,0.75375,0.50291,0.9921,2.49888,0.94364,0.00783964,0.00783964,0.00783964
41,41.0689,0.96086,0.82189,0.92264,0.99049,0.28835,0.85497,0.55985,0.88143,2.20317,0.92185,0.00803652,0.00803652,0.00803652
42,41.5842,0.93829,0.78708,0.93738,0.99696,0.24659,0.8481,0.57449,0.92001,1.97003,0.92908,0.00823333,0.00823333,0.00823333
43,42.1356,1.05746,0.86566,1.03463,1,0.35255,0.74354,0.48692,1.08271,2.04819,0.98313,0.00843006,0.00843006,0.00843006
44,42.6497,0.90824,0.87104,0.92512,1,0.28821,0.6953,0.44769,1.08488,2.01345,1.02248,0.00862671,0.00862671,0.00862671
45,43.176,0.89166,0.88064,0.93643,0.98079,0.42242,0.71886,0.41609,1.11385,1.9747,1.07839,0.00882328,0.00882328,0.00882328
46,43.7407,0.91358,0.81339,0.93083,1,0.3545,0.7895,0.44402,1.14369,1.98565,1.02537,0.00901977,0.00901977,0.00901977
47,44.3144,0.93148,0.8214,0.93862,0.90552,0.58572,0.90167,0.51931,1.11261,1.29044,1.00134,0.00921618,0.00921618,0.00921618
48,44.8346,0.83818,0.76675,0.85464,0.9713,0.68611,0.84229,0.4792,1.36315,1.33484,1.12109,0.00941252,0.00941252,0.00941252
49,45.3504,1.03526,0.83597,0.96023,0.81564,0.62728,0.88708,0.52306,1.08965,1.37604,0.97228,0.00960878,0.00960878,0.00960878
50,45.8779,0.88441,0.7855,0.93934,0.92674,0.64741,0.93422,0.58329,0.92037,1.37758,0.94686,0.00980496,0.00980496,0.00980496
