time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T16:12:54.976733,0,0,0,0,0,33,189.13,4MiB,183359MiB
2025-11-23T16:12:56.086700,0,11,0,0,0,33,189.97,3556MiB,183359MiB
2025-11-23T16:12:57.228498,0,20,0,0,0,33,191.73,6148MiB,183359MiB
2025-11-23T16:12:58.345517,0,45,6,0,0,35,227.18,13066MiB,183359MiB
2025-11-23T16:12:59.508838,0,69,10,0,0,34,189.78,13066MiB,183359MiB
2025-11-23T16:13:00.664784,0,66,10,0,0,35,371.00,13066MiB,183359MiB
2025-11-23T16:13:01.788003,0,63,8,0,0,35,300.74,8478MiB,183359MiB
2025-11-23T16:13:02.972872,0,67,10,0,0,35,415.71,10844MiB,183359MiB
2025-11-23T16:13:04.088739,0,62,8,0,0,36,396.66,10844MiB,183359MiB
2025-11-23T16:13:05.263917,0,54,8,0,0,35,350.00,11638MiB,183359MiB
2025-11-23T16:13:06.455430,0,56,8,0,0,35,340.14,11638MiB,183359MiB
2025-11-23T16:13:07.577147,0,61,8,0,0,35,275.14,7664MiB,183359MiB
2025-11-23T16:13:08.761554,0,21,0,0,0,34,191.73,10236MiB,183359MiB
2025-11-23T16:13:09.887212,0,65,9,0,0,35,333.60,10322MiB,183359MiB
2025-11-23T16:13:11.083731,0,14,0,0,0,33,189.13,12930MiB,183359MiB
2025-11-23T16:13:12.239533,0,71,10,0,0,36,317.20,13066MiB,183359MiB
2025-11-23T16:13:13.403329,0,66,9,0,0,35,316.49,13066MiB,183359MiB
2025-11-23T16:13:14.545822,0,59,8,0,0,35,366.45,12354MiB,183359MiB
2025-11-23T16:13:15.695712,0,76,10,0,0,36,313.89,7366MiB,183359MiB
2025-11-23T16:13:16.860141,0,54,7,0,0,35,267.94,11638MiB,183359MiB
2025-11-23T16:13:17.989190,0,58,8,0,0,35,219.98,11638MiB,183359MiB
2025-11-23T16:13:19.170144,0,53,7,0,0,36,285.64,11368MiB,183359MiB
2025-11-23T16:13:20.311405,0,62,8,0,0,34,197.63,6668MiB,183359MiB
