time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T10:35:23.423970,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,44,38.81,502MiB,12288MiB
2025-11-23T10:35:25.074301,0,0,0,0,0,50,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,0,0,0,0,44,38.88,502MiB,12288MiB
2025-11-23T10:35:27.258801,0,0,0,0,0,50,42.24,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,0,0,0,0,44,38.60,502MiB,12288MiB
2025-11-23T10:35:29.117026,0,0,0,0,0,48,15.20,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,5,0,0,0,44,38.97,1008MiB,12288MiB
2025-11-23T10:35:30.716694,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,38.80,1036MiB,12288MiB
2025-11-23T10:35:32.680295,0,0,0,0,0,47,11.59,42MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.78,1036MiB,12288MiB
2025-11-23T10:35:34.921986,0,0,0,0,0,48,63.47,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,39.08,1036MiB,12288MiB
2025-11-23T10:35:36.537394,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,44,39.84,2022MiB,12288MiB
2025-11-23T10:35:38.183514,0,0,0,0,0,50,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,38.78,2704MiB,12288MiB
2025-11-23T10:35:40.428915,0,0,0,0,0,50,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,0,0,0,0,44,38.67,2794MiB,12288MiB
2025-11-23T10:35:42.212343,0,0,0,0,0,50,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.69,2794MiB,12288MiB
2025-11-23T10:35:44.011655,0,0,0,0,0,51,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.69,2916MiB,12288MiB
2025-11-23T10:35:45.978618,0,0,0,0,0,48,14.92,42MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,44,38.98,2978MiB,12288MiB
2025-11-23T10:35:48.072177,0,0,0,0,0,47,12.27,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.79,2990MiB,12288MiB
2025-11-23T10:35:50.143781,0,0,0,0,0,47,12.18,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,44,39.08,2990MiB,12288MiB
2025-11-23T10:35:52.135966,0,0,0,0,0,48,63.61,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,38.56,2990MiB,12288MiB
2025-11-23T10:35:54.075276,0,0,0,0,0,49,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,44,38.58,2990MiB,12288MiB
2025-11-23T10:35:55.988502,0,0,0,0,0,50,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.41,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,24,6,0,0,44,41.40,3006MiB,12288MiB
2025-11-23T10:35:57.852467,0,0,0,0,0,50,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,45,95.55,3062MiB,12288MiB
2025-11-23T10:35:59.487645,0,0,0,0,0,50,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,41.94,3128MiB,12288MiB
2025-11-23T10:36:01.243310,0,0,0,0,0,49,16.95,42MiB,12288MiB,1,0,0,0,0,31,10.05,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,3,0,0,0,45,42.10,3170MiB,12288MiB
2025-11-23T10:36:03.371230,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,45,41.99,3170MiB,12288MiB
2025-11-23T10:36:05.574772,0,0,0,0,0,47,16.18,42MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,45,42.08,3170MiB,12288MiB
