time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-20T21:52:12.933578,0,0,0,0,0,24,143.35,4MiB,183359MiB
2025-12-20T21:52:14.108170,0,0,0,0,0,24,140.74,4MiB,183359MiB
2025-12-20T21:52:15.244214,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:16.485528,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:17.626971,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:18.768246,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:19.908694,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:21.047497,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:22.206139,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:23.351142,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:24.508768,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:25.665736,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:26.812941,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:27.973154,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:29.128276,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:30.269565,0,0,0,0,0,24,138.07,4MiB,183359MiB
2025-12-20T21:52:31.416162,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:32.560874,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:33.706316,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:34.846908,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:35.989387,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:37.197154,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:38.347213,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:39.505515,0,0,0,0,0,24,138.58,4MiB,183359MiB
2025-12-20T21:52:40.648471,0,0,0,0,0,24,137.93,4MiB,183359MiB
2025-12-20T21:52:41.866910,0,0,0,0,0,24,140.60,4MiB,183359MiB
2025-12-20T21:52:43.025422,0,0,0,0,0,24,139.29,4MiB,183359MiB
2025-12-20T21:52:44.167594,0,0,0,0,0,24,138.73,4MiB,183359MiB
2025-12-20T21:52:45.304564,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:46.448142,0,0,0,0,0,24,140.08,4MiB,183359MiB
2025-12-20T21:52:47.604542,0,0,0,0,0,24,138.58,4MiB,183359MiB
2025-12-20T21:52:48.749433,0,0,0,0,0,24,138.58,4MiB,183359MiB
2025-12-20T21:52:49.905131,0,0,0,0,0,24,139.94,4MiB,183359MiB
2025-12-20T21:52:51.050292,0,0,0,0,0,24,139.94,4MiB,183359MiB
2025-12-20T21:52:52.203647,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:53.348480,0,0,0,0,0,24,139.29,4MiB,183359MiB
2025-12-20T21:52:54.487958,0,0,0,0,0,24,139.43,4MiB,183359MiB
2025-12-20T21:52:55.648378,0,0,0,0,0,24,138.07,4MiB,183359MiB
2025-12-20T21:52:56.806135,0,0,0,0,0,23,138.73,4MiB,183359MiB
2025-12-20T21:52:57.967163,0,0,0,0,0,24,139.29,4MiB,183359MiB
2025-12-20T21:52:59.124527,0,0,0,0,0,23,138.73,4MiB,183359MiB
2025-12-20T21:53:00.272029,0,0,0,0,0,23,138.73,4MiB,183359MiB
2025-12-20T21:53:01.409861,0,0,0,0,0,23,140.08,4MiB,183359MiB
2025-12-20T21:53:02.547723,0,0,0,0,0,23,139.29,4MiB,183359MiB
2025-12-20T21:53:03.691017,0,0,0,0,0,23,139.29,4MiB,183359MiB
2025-12-20T21:53:04.829553,0,0,0,0,0,23,138.73,4MiB,183359MiB
2025-12-20T21:53:05.969662,0,0,0,0,0,23,139.29,4MiB,183359MiB
2025-12-20T21:53:07.112209,0,0,0,0,0,23,139.43,4MiB,183359MiB
2025-12-20T21:53:08.249893,0,0,0,0,0,23,137.93,4MiB,183359MiB
2025-12-20T21:53:09.415904,0,0,0,0,0,23,138.58,4MiB,183359MiB
