time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-25T01:55:25.967307,0,0,0,0,0,24,62.54,115MiB,81920MiB
2025-03-25T01:55:26.177348,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:26.334325,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:26.501079,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:26.708041,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:26.904518,0,0,0,0,0,24,62.01,115MiB,81920MiB
2025-03-25T01:55:27.113221,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:27.323687,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:28.290314,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:28.435676,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:28.568392,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:29.086112,0,0,0,0,0,25,83.31,115MiB,81920MiB
2025-03-25T01:55:29.268140,0,0,0,0,0,25,83.90,115MiB,81920MiB
2025-03-25T01:55:29.371033,0,0,0,0,0,25,82.94,115MiB,81920MiB
2025-03-25T01:55:29.593647,0,0,0,0,0,25,83.63,115MiB,81920MiB
2025-03-25T01:55:29.726402,0,0,0,0,0,25,83.03,115MiB,81920MiB
2025-03-25T01:55:29.928126,0,0,0,0,0,25,83.03,115MiB,81920MiB
2025-03-25T01:55:30.047709,0,0,0,0,0,25,83.55,115MiB,81920MiB
2025-03-25T01:55:30.177354,0,0,0,0,0,25,83.90,115MiB,81920MiB
2025-03-25T01:55:30.289473,0,0,0,0,0,25,85.37,115MiB,81920MiB
2025-03-25T01:55:30.407318,0,0,0,0,0,25,83.03,115MiB,81920MiB
2025-03-25T01:55:30.542022,0,0,0,0,0,25,83.31,115MiB,81920MiB
2025-03-25T01:55:30.690861,0,0,0,0,0,25,84.51,115MiB,81920MiB
2025-03-25T01:55:30.908255,0,0,0,0,0,25,70.88,115MiB,81920MiB
2025-03-25T01:55:31.132927,0,0,0,0,0,25,63.15,115MiB,81920MiB
2025-03-25T01:55:31.316102,0,0,0,0,0,25,62.54,115MiB,81920MiB
2025-03-25T01:55:31.549244,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:31.856734,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:32.088773,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:32.366433,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:32.566529,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:32.771629,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:32.947054,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:33.086812,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:33.253820,0,0,0,0,0,24,62.34,115MiB,81920MiB
2025-03-25T01:55:33.423267,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:33.652930,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:33.881161,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:34.084142,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:34.289177,0,0,0,0,0,24,62.01,115MiB,81920MiB
2025-03-25T01:55:34.492109,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:34.853325,0,0,0,0,0,24,64.02,115MiB,81920MiB
2025-03-25T01:55:35.036712,0,0,0,0,0,24,64.02,115MiB,81920MiB
2025-03-25T01:55:35.267033,0,0,0,0,0,24,64.02,115MiB,81920MiB
2025-03-25T01:55:35.448773,0,0,0,0,0,24,64.02,115MiB,81920MiB
2025-03-25T01:55:35.604654,0,0,0,0,0,24,64.02,115MiB,81920MiB
2025-03-25T01:55:35.835069,0,0,0,0,0,24,64.02,115MiB,81920MiB
2025-03-25T01:55:36.072181,0,0,0,0,0,25,64.02,115MiB,81920MiB
2025-03-25T01:55:36.258955,0,0,0,0,0,24,64.34,115MiB,81920MiB
2025-03-25T01:55:36.405622,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:36.555358,0,0,0,0,0,25,64.02,115MiB,81920MiB
2025-03-25T01:55:36.724475,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:36.970339,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:37.210496,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:37.443471,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:37.662974,0,0,0,0,0,24,62.54,115MiB,81920MiB
2025-03-25T01:55:37.806943,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:38.161545,0,0,0,0,0,25,65.01,115MiB,81920MiB
2025-03-25T01:55:38.329973,0,0,0,0,0,24,65.22,115MiB,81920MiB
2025-03-25T01:55:38.463953,0,0,0,0,0,24,64.34,115MiB,81920MiB
2025-03-25T01:55:38.614440,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:38.842630,0,0,0,0,0,25,64.61,115MiB,81920MiB
2025-03-25T01:55:38.979297,0,0,0,0,0,25,64.41,115MiB,81920MiB
2025-03-25T01:55:39.109356,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:39.251180,0,0,0,0,0,25,64.95,115MiB,81920MiB
2025-03-25T01:55:39.390218,0,0,0,0,0,25,64.61,115MiB,81920MiB
2025-03-25T01:55:39.529007,0,0,0,0,0,25,64.95,115MiB,81920MiB
2025-03-25T01:55:39.658551,0,0,0,0,0,25,64.95,115MiB,81920MiB
2025-03-25T01:55:39.815155,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:39.934747,0,0,0,0,0,25,63.48,115MiB,81920MiB
2025-03-25T01:55:40.062237,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:40.197875,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:40.403092,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:40.612641,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:40.830193,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:41.053404,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:41.324370,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:41.578464,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:41.812503,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:42.027387,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:42.279382,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:42.501564,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:42.782611,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:43.004322,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:43.249738,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:43.458566,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:43.717050,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:44.003654,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:44.266759,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:44.456420,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:44.692382,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:44.915618,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:45.136307,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:45.361160,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:45.623556,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:45.898518,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:46.119255,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:46.366914,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:46.607276,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:46.860371,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:47.111491,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:47.350975,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:47.622922,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:47.861766,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:48.053879,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:48.383829,0,0,0,0,0,24,64.61,115MiB,81920MiB
2025-03-25T01:55:48.593440,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:48.763683,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:48.944399,0,0,0,0,0,25,64.02,115MiB,81920MiB
2025-03-25T01:55:49.153792,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:49.327251,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:49.507212,0,0,0,0,0,25,64.61,115MiB,81920MiB
2025-03-25T01:55:49.716509,0,0,0,0,0,25,64.34,115MiB,81920MiB
2025-03-25T01:55:49.925097,0,0,0,0,0,25,64.02,115MiB,81920MiB
2025-03-25T01:55:50.147417,0,0,0,0,0,25,61.95,115MiB,81920MiB
2025-03-25T01:55:50.408772,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:50.668264,0,0,0,0,0,24,62.01,115MiB,81920MiB
2025-03-25T01:55:50.920523,0,0,0,0,0,24,61.55,115MiB,81920MiB
2025-03-25T01:55:51.177088,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:51.430442,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:51.661366,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:51.919406,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:52.163792,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:52.416336,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:52.649679,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:52.875672,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:53.126077,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:53.367606,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:53.613531,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:53.878862,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:54.120030,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:54.391472,0,0,0,0,0,24,62.01,115MiB,81920MiB
2025-03-25T01:55:54.634328,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:54.899676,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:55.158270,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:55.418356,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:55.661344,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:55.908318,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:56.172222,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:56.394299,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:56.641577,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:56.908318,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:55:57.172428,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:57.413423,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:57.652771,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:57.902488,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:58.177730,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:58.431074,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:58.666624,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:58.911624,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:59.148593,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:59.398611,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:59.633849,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:55:59.895416,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:00.190465,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:00.389524,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:00.602965,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:00.898668,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:01.123290,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:01.359403,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:01.595359,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:01.860706,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:02.112421,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:02.335863,0,0,0,0,0,24,62.01,115MiB,81920MiB
2025-03-25T01:56:02.581437,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:02.834293,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:03.051917,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:03.297087,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:03.549414,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:03.782310,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:04.000994,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:04.186744,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:04.388677,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:04.635295,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:04.861057,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:05.106288,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:05.345354,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:05.589338,0,0,0,0,0,24,62.21,115MiB,81920MiB
2025-03-25T01:56:05.830652,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:06.095766,0,0,0,0,0,24,62.27,115MiB,81920MiB
2025-03-25T01:56:06.342913,0,0,0,0,0,24,61.95,115MiB,81920MiB
2025-03-25T01:56:06.583790,0,0,0,0,0,24,61.95,115MiB,81920MiB
