time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T08:11:33.518020,3,0,0,0,0,42,27.52,16MiB,12288MiB
2025-11-11T08:11:35.274188,3,0,0,0,0,41,27.63,16MiB,12288MiB
2025-11-11T08:11:36.909965,3,0,0,0,0,41,27.53,16MiB,12288MiB
2025-11-11T08:11:38.944432,3,0,0,0,0,41,27.64,16MiB,12288MiB
2025-11-11T08:11:40.703891,3,0,0,0,0,41,27.74,16MiB,12288MiB
2025-11-11T08:11:42.431618,3,0,0,0,0,41,27.51,16MiB,12288MiB
2025-11-11T08:11:44.497835,3,0,0,0,0,41,27.62,16MiB,12288MiB
2025-11-11T08:11:46.176727,3,0,0,0,0,41,27.62,16MiB,12288MiB
2025-11-11T08:11:47.962311,3,0,0,0,0,41,36.75,72MiB,12288MiB
2025-11-11T08:11:49.777420,3,0,0,0,0,42,37.90,550MiB,12288MiB
2025-11-11T08:11:51.833433,3,0,0,0,0,42,37.74,550MiB,12288MiB
2025-11-11T08:11:53.832003,3,0,0,0,0,42,37.77,550MiB,12288MiB
2025-11-11T08:11:55.414843,3,1,0,0,0,42,37.90,552MiB,12288MiB
2025-11-11T08:11:57.139450,3,4,2,0,0,42,37.94,1998MiB,12288MiB
2025-11-11T08:11:58.989425,3,0,0,0,0,42,38.11,2244MiB,12288MiB
2025-11-11T08:12:01.133095,3,0,0,0,0,42,37.91,2308MiB,12288MiB
2025-11-11T08:12:03.498116,3,0,0,0,0,42,37.81,2310MiB,12288MiB
2025-11-11T08:12:05.351468,3,13,7,0,0,42,40.35,2462MiB,12288MiB
2025-11-11T08:12:07.287544,3,0,0,0,0,42,37.90,2492MiB,12288MiB
2025-11-11T08:12:08.864845,3,0,0,0,0,42,37.82,2504MiB,12288MiB
2025-11-11T08:12:10.899031,3,0,0,0,0,42,37.91,2504MiB,12288MiB
2025-11-11T08:12:12.903175,3,0,0,0,0,42,37.79,2504MiB,12288MiB
2025-11-11T08:12:15.070752,3,0,0,0,0,42,37.89,2504MiB,12288MiB
2025-11-11T08:12:17.461420,3,44,24,0,0,43,41.52,2506MiB,12288MiB
2025-11-11T08:12:19.433819,3,3,0,0,0,43,53.82,2522MiB,12288MiB
2025-11-11T08:12:21.126241,3,0,0,0,0,43,99.34,2590MiB,12288MiB
2025-11-11T08:12:23.123109,3,0,0,0,0,43,41.50,2628MiB,12288MiB
2025-11-11T08:12:25.430727,3,0,0,0,0,43,63.87,2630MiB,12288MiB
2025-11-11T08:12:27.355160,3,0,0,0,0,43,67.78,2630MiB,12288MiB
2025-11-11T08:12:29.361156,3,0,0,0,0,43,86.39,2632MiB,12288MiB
2025-11-11T08:12:31.325219,3,1,0,0,0,44,82.50,2632MiB,12288MiB
2025-11-11T08:12:33.185801,3,2,0,0,0,44,59.55,2632MiB,12288MiB
2025-11-11T08:12:34.993390,3,38,19,0,0,44,43.91,2712MiB,12288MiB
2025-11-11T08:12:36.876908,3,3,0,0,0,44,41.49,2812MiB,12288MiB
2025-11-11T08:12:38.731042,3,2,0,0,0,44,58.30,2868MiB,12288MiB
2025-11-11T08:12:40.820508,3,9,1,0,0,43,37.99,2868MiB,12288MiB
2025-11-11T08:12:42.985009,3,39,19,0,0,44,46.04,2868MiB,12288MiB
2025-11-11T08:12:45.103144,3,3,0,0,0,44,41.92,2868MiB,12288MiB
2025-11-11T08:12:47.105934,3,2,0,0,0,44,69.20,2868MiB,12288MiB
2025-11-11T08:12:49.056428,3,39,22,0,0,44,48.52,2868MiB,12288MiB
2025-11-11T08:12:50.875609,3,10,1,0,0,44,42.29,2868MiB,12288MiB
2025-11-11T08:12:52.803428,3,9,6,0,0,44,60.76,2868MiB,12288MiB
2025-11-11T08:12:54.778274,3,0,0,0,0,44,94.39,2868MiB,12288MiB
2025-11-11T08:12:57.218958,3,37,19,0,0,44,42.41,2868MiB,12288MiB
2025-11-11T08:12:59.220115,3,3,0,0,0,44,41.90,2868MiB,12288MiB
2025-11-11T08:13:01.107525,3,2,0,0,0,45,61.08,2868MiB,12288MiB
2025-11-11T08:13:03.112110,3,36,21,0,0,45,45.70,2868MiB,12288MiB
2025-11-11T08:13:04.942084,3,4,1,0,0,44,42.17,2868MiB,12288MiB
2025-11-11T08:13:06.932987,3,2,0,0,0,45,88.33,2928MiB,12288MiB
2025-11-11T08:13:08.940900,3,6,0,0,0,45,42.22,2928MiB,12288MiB
2025-11-11T08:13:11.040250,3,42,23,0,0,45,62.88,2928MiB,12288MiB
2025-11-11T08:13:13.208972,3,4,1,0,0,45,42.17,2928MiB,12288MiB
2025-11-11T08:13:15.260521,3,4,0,0,0,45,92.81,2928MiB,12288MiB
2025-11-11T08:13:17.171599,3,3,0,0,0,45,42.08,2928MiB,12288MiB
2025-11-11T08:13:19.229310,3,1,0,0,0,45,60.85,2928MiB,12288MiB
2025-11-11T08:13:21.212412,3,3,0,0,0,45,42.16,2928MiB,12288MiB
2025-11-11T08:13:23.304083,3,6,0,0,0,45,42.16,2928MiB,12288MiB
2025-11-11T08:13:24.938563,3,42,23,0,0,45,59.90,2928MiB,12288MiB
2025-11-11T08:13:26.890636,3,6,0,0,0,45,42.38,2928MiB,12288MiB
2025-11-11T08:13:28.856432,3,3,0,0,0,45,42.09,2928MiB,12288MiB
2025-11-11T08:13:30.715525,3,1,0,0,0,45,48.40,2928MiB,12288MiB
2025-11-11T08:13:32.668967,3,43,23,0,0,45,48.96,2928MiB,12288MiB
2025-11-11T08:13:34.298786,3,26,11,0,0,45,42.38,2928MiB,12288MiB
2025-11-11T08:13:36.084463,3,4,3,0,0,46,117.75,2928MiB,12288MiB
2025-11-11T08:13:37.696632,3,13,8,0,0,46,52.31,2928MiB,12288MiB
2025-11-11T08:13:39.557831,3,0,0,0,0,45,42.34,2928MiB,12288MiB
2025-11-11T08:13:42.060926,3,21,7,0,0,45,42.49,2928MiB,12288MiB
2025-11-11T08:13:43.764216,3,38,19,0,0,45,42.75,2928MiB,12288MiB
2025-11-11T08:13:45.740016,3,7,1,0,0,45,42.36,2928MiB,12288MiB
2025-11-11T08:13:47.585421,3,1,0,0,0,46,59.19,2928MiB,12288MiB
2025-11-11T08:13:49.529140,3,23,8,0,0,46,42.86,2928MiB,12288MiB
2025-11-11T08:13:51.394984,3,2,0,0,0,46,66.34,2928MiB,12288MiB
2025-11-11T08:13:53.401229,3,3,1,0,0,46,42.55,2928MiB,12288MiB
2025-11-11T08:13:55.450178,3,12,8,0,0,46,48.94,2928MiB,12288MiB
2025-11-11T08:13:57.479036,3,20,6,0,0,46,42.80,2928MiB,12288MiB
2025-11-11T08:13:59.261747,3,9,6,0,0,46,57.94,2928MiB,12288MiB
2025-11-11T08:14:01.386399,3,40,23,0,0,46,48.90,2928MiB,12288MiB
2025-11-11T08:14:03.398299,3,20,6,0,0,46,42.78,2928MiB,12288MiB
2025-11-11T08:14:05.265792,3,3,0,0,0,46,42.46,2928MiB,12288MiB
2025-11-11T08:14:07.127414,3,0,0,0,0,46,74.87,2928MiB,12288MiB
2025-11-11T08:14:09.053051,3,23,7,0,0,46,43.06,2928MiB,12288MiB
2025-11-11T08:14:11.004114,3,17,5,0,0,46,43.23,2928MiB,12288MiB
2025-11-11T08:14:12.627446,3,10,2,0,0,46,42.77,2928MiB,12288MiB
2025-11-11T08:14:14.429826,3,3,0,0,0,46,42.55,2928MiB,12288MiB
2025-11-11T08:14:16.301056,3,2,0,0,0,46,63.91,2928MiB,12288MiB
2025-11-11T08:14:18.207120,3,8,5,0,0,46,55.15,2928MiB,12288MiB
2025-11-11T08:14:20.234850,3,7,1,0,0,46,42.74,2928MiB,12288MiB
2025-11-11T08:14:22.243258,3,0,0,0,0,46,61.72,2928MiB,12288MiB
2025-11-11T08:14:24.289662,3,36,21,0,0,46,60.03,2928MiB,12288MiB
2025-11-11T08:14:26.233215,3,35,21,0,0,46,48.31,2928MiB,12288MiB
